Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1022243691,116165441753.6176,78981504190.84363,55975808825.63844,32741304758.53367,10250643558.77331,7490858650.023457,6862770903.852971,6332349552.165637,5656844089.734475,459670008.862168,156678260.5691205,99412100.4081061,73090577.24704714,69993258.79717337
2,1023243728,127865994058.6178,84011202333.55392,60851534322.64333,34029413010.71712,10880278864.15038,8656688481.243914,7905141127.521537,7254380605.065701,6221348230.89107,409791954.5806675,97633312.97860149,73259642.10984837,49610593.30019797,48963317.97781897
3,1024243765,116364505670.3387,79520224426.60786,54660091274.32244,30921120929.66078,9853550526.795183,7315806715.574832,6806918156.779493,6610521254.998249,6151112670.700211,506005791.1491035,148753186.6971947,91897588.35667261,67155844.99921793,66750362.69580705
4,1025243802,118975970919.0081,72624690544.74892,50956790986.29836,30607271889.23154,10327088666.5335,8081066577.71687,7588671258.417506,6972593360.840772,6252178818.423202,595747187.5133659,361188812.2570622,254740447.8975839,236177833.6578805,233460919.7215682
5,1026243839,116797568365.4872,76890491168.68925,53155683040.02106,29672056890.41216,11064697652.01477,8309770250.184454,7419816365.091977,6511454082.690663,5909957591.043505,646276665.4722817,497731311.8764816,316650696.1274668,44556163.67592638,43842791.2340511
6,1027243876,129003951893.8952,82199254696.69449,56607812006.93002,31266330162.50143,10237511137.59186,7746704013.741772,7020039234.62414,6517154830.235912,5890091356.373665,731161329.8161321,255867881.5743311,134459679.5842206,123818123.8526289,122298339.5430117
7,1028243913,123388325104.6173,80561155308.42401,57503237863.50302,34200982504.97788,10485256092.28442,7950462777.527132,7268573761.927657,6783168479.002249,6435752275.719769,368394911.2636265,145692390.5547001,72109267.49840885,20629046.91274502,20207151.61936946
8,1029243950,119236850581.259,77675662597.45387,53691377539.86393,31058820296.1916,12299175610.39919,9038238048.789995,8121896815.768351,7674220514.545785,6878498415.147397,521531493.8167002,83818203.80637644,35327072.37108846,18959848.53704385,15245236.27445774
9,1030243987,123509421185.5591,80346950032.79497,55451224629.39573,29540938772.51863,11021987276.54007,8506339420.136121,7816005142.131519,6916222813.505466,5956806928.514693,539576524.7403141,357513733.2630418,309298215.3990796,248348776.9990098,230429283.2178507
10,1031244024,114864367100.7572,77734267815.29903,54129606602.02261,29409655711.22205,9457321438.386831,6986452886.937827,6402186562.258599,5933825855.474678,5472054791.842787,637270094.6719054,307379038.2918158,117516676.0015545,40281840.81511848,36016248.67747919
11,1032244061,118829857091.6322,78050110751.89937,56336298799.59495,33148905723.72524,11930334528.73278,9248969034.274954,8662041728.945009,8276527011.828943,7344233255.21769,340894888.9078983,148484380.9443691,85381201.02006248,73291215.00612359,53268020.7685487
12,1033244098,120795505152.8962,80750208804.32014,57939005649.1715,33455076030.02116,10800943790.99223,7912933244.110617,7550683156.530726,7075238338.653311,6461567703.278057,571429156.295661,327158339.725947,111721277.7640027,40864141.6346982,39000934.07865652
13,1034244135,115201846745.9433,76993515019.32173,53849044497.55742,28439337204.08371,9596204413.933243,7134790599.45437,6799398703.439214,6526205801.137263,5947272363.384011,405161214.5109347,93836578.24884716,65130022.22230092,56278566.512842,54014044.82843756
14,1035244172,117176288035.2175,79741678401.50426,55371638078.2344,31436122567.52849,10570660047.38866,7964854112.039015,7346444596.293962,6672986548.72184,5558979142.262429,578511666.4683619,454063021.4077227,395236759.1127657,31903989.69628713,24711706.58946
15,1036244209,119021526245.4979,74887678776.81273,52696269292.29366,31262068850.90903,11266874648.88494,8103259102.868642,7333277072.978825,6953278015.382845,6524115471.738382,271766268.2011573,125340201.8802219,73935626.40594967,56857257.84556335,52442989.51849559
16,1037244246,127122447963.392,82190355311.8481,59081334332.88815,31664927235.65685,11793103226.80952,8699048946.775381,8146639735.896685,7513924615.039494,6957579293.560715,482975672.8536566,186545444.2471934,144288630.4439942,89925346.24478593,88683189.12315103
17,1038244283,119528586445.4126,80628035062.45087,54614000588.16717,31276914663.84915,12238369194.05002,8826997792.924587,8267287477.856273,7568601588.391873,6823762493.357238,404015635.4395066,233966591.299942,114416028.1355793,100222795.8022441,98985836.11074814
