Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1023243724,42763.93351227503,39597.44733057217,37932.86399862372,35914.49355614002,32151.86866590826,29356.40265851896,28699.80029845923,28329.44143484704,28075.86587451028,20273.77372025988,17262.02893175546,16327.36274727755,15932.36594031598,15473.78976804238
2,1024243761,41424.38755329399,37298.74400937319,35947.90125386966,34068.74446796704,31043.72929536754,28253.36761372931,27643.18301398058,27283.86518480563,26934.44362731484,20754.61250140918,17551.92576841918,16529.40718339636,15637.78903708004,15108.06853581287
3,1025243798,41502.80016028268,38625.94982466739,37151.10716438835,35056.4601025426,31135.53395094543,28412.04525889935,27709.48975391019,27341.39633887092,27075.3334357309,25578.22091103023,18420.71098559435,17225.97595612437,16424.51835343959,16079.80107269962
4,1026243835,42290.82907423136,38589.33121224707,36948.28985872146,34696.56765296862,30981.84122933807,28181.408237943,27505.90852612418,27155.05974814416,26815.26120670482,25781.16754885683,19182.94633444823,17699.13176471961,17122.26967663343,16535.53261095845
5,1027243872,40312.14402693523,37317.35874206255,35821.30753725324,33620.21767953253,30244.81118264854,27352.77605233189,26841.7881066957,26468.32606956062,26167.52597224608,25447.91191635761,17945.80955066771,16373.36457834601,15726.40850531694,15461.17055387407
6,1028243909,42664.27645430519,39321.61285421401,37683.00702075077,35723.32305265736,31553.65626440706,28697.33895416332,28075.13998779763,27648.3079322257,27373.74441477667,25310.75084870525,18604.23789554571,17232.57350434867,16222.84689325273,15586.78180986474
7,1029243946,40976.98244864876,37606.1317827639,35544.48385629612,32767.61677900499,29231.59421786914,26520.00695486354,25904.76523418871,25558.58408831526,25275.28821224282,24971.78889422841,21237.96640479139,17194.24992747935,16647.6534981379,15993.12838188245
8,1030243983,41805.43755311895,38162.96936992156,36320.17145546719,34495.79902061833,31359.93298231242,28447.34444009633,27945.48568738691,27561.28492411275,27249.08611061931,22118.26437064806,18161.7158640971,16778.56383107425,16218.49124482744,15816.90457195118
9,1031244020,40801.02613105627,37130.11994841926,35747.70799065188,33694.35453358802,30633.47566296395,27970.12191900571,27357.4226713409,26951.73130749933,26653.60719477058,26091.42872153269,19792.71323669191,18162.90795452484,17314.54621563781,16751.74239934544
10,1032244057,42722.73950196356,39250.34712244067,37025.76381764626,34291.27410901803,30493.34103926384,27831.90241801934,27168.49897159807,26772.26590875813,26568.21118590218,25474.66778982845,17755.09037694063,16636.22727714267,15815.19907304668,15511.96167819404
11,1033244094,40762.52451971023,37421.2651166115,35961.40365937186,33845.46409296978,30245.04798753065,27345.85260963316,26766.31704032028,26368.40991944496,26031.715302755,25210.30554049417,18735.33553943619,17201.53405755357,16348.84246502113,15957.0632976516
12,1034244131,42986.0034929346,39059.18103029629,37529.48736937742,35219.57407237121,31246.03654589214,28599.36355990739,28022.91515632736,27580.1777084312,27231.01904192715,25230.67443268379,19255.58160656305,17482.81332954005,16753.99308035077,16094.64824195771
13,1035244168,40923.62229895725,37744.62251068892,35846.42767368284,33896.29770280502,30152.08700893166,27433.27040975778,26782.8307726364,26353.86552494988,26081.33461336641,25034.58197191009,18659.2576798041,17264.67388766306,16595.11192993893,16318.06614429469
14,1036244205,41955.85645035923,38837.06517787675,37192.94197193117,34907.81098578223,31087.9103790935,28293.88310713926,27516.22637239801,27145.92954477351,26796.24140591968,25770.49006227104,19485.41826060926,18097.65398435068,17297.40286030143,16818.23148988858
15,1037244242,41422.34536564055,38283.32759823798,36887.62459119584,34485.14088507232,30814.23462354122,27933.87151112759,27290.43387407908,26863.47967847678,26580.50164285295,24930.52041005988,18041.48614278658,16701.58498159951,15630.20258246101,15344.74333928177
16,1038244279,42666.93097276386,39135.00785125763,37677.32526652444,34940.00642306998,31048.01808941166,28366.56278536822,27710.74091001108,27345.67889407889,26983.32567524444,26065.29886698111,18095.27873229974,17141.77983791176,16476.60432049009,16097.2815896461
17,1039244316,42108.43626768136,38912.27695439167,37336.86319052025,35212.04022292024,31343.06564234052,28604.54397242561,27995.24782993165,27641.16183557808,27361.16433321779,25366.00518733627,18918.27262954793,17123.15019212572,16462.1500239389,15915.23818966251
18,1040244353,42328.4862234772,38746.06211591428,37053.36857187875,34811.1523693181,31011.20182603295,28202.17686939687,27497.07639784341,27153.02855534638,26832.63348590893,26720.23739649859,23097.0002599066,18465.94420928978,17179.97475295672,16766.66051949251
19,1041244390,41148.27181084145,38239.63867788757,36808.30441949377,34517.68396108907,30703.71564058716,28045.0424103099,27445.03343365655,27135.84098875349,26827.05628225911,25476.41743290405,17082.93757094692,15637.68250314892,15148.60392301078,14771.34746148104
20,1042244427,42225.98955641711,38684.38497395784,37089.3475506645,34748.15013366756,31360.19469655041,28693.56920336737,28026.49484593606,27696.7704886085,27446.77079578147,21765.2347822971,18945.66843696942,17280.38608427432,16363.82724693909,15670.59320235744
21,1043244464,41101.62392237061,37861.74562415408,36317.13296614967,34097.57557598963,30539.65697269619,27647.2383118248,26986.01063593163,26591.92569872244,26268.78677902381,24390.61681015919,17999.2223506083,17101.96256590638,16469.88089515734,15769.22283920887
22,1044244501,43005.38932670907,38530.84272330689,36790.26703167777,34616.31150425623,31196.906134733,28542.51601767844,27894.24758224463,27501.89473916516,27164.03069261424,22512.01603848226,18759.8890969176,16761.06851132645,16184.28673504024,15853.85212194343
