Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1025243790,1655336493240.632,1012480286937.83,711683700697.3821,479573200221.5781,326883428970.1005,205205253836.9543,157337270173.7979,121172565142.6492,96332781861.23801,20758756004.36218,15730020089.83155,14241493147.4036,13791117477.12859,13639120002.00141
2,1026243827,1565589319213.731,1023436354820.579,790553750216.8489,564240729437.575,361237973293.7078,215453214596.1041,166977553223.4073,120268084870.6326,97847035909.73878,28020162839.82146,21750383518.67148,19543777331.66825,18982289519.93241,18622022012.09496
3,1027243864,1430292245799.522,1013583437694.102,739509569267.1398,488717728841.5078,326703379082.8768,194682525804.7684,150972392702.8773,109106187358.2908,84574822875.96442,22021683261.78611,18535802270.73715,17305135514.67466,16559377276.25146,15808520765.36179
4,1028243901,1646872238339.805,970037478800.2961,676055016956.7546,513740338378.7281,337699102696.0668,198606058386.2894,156308045707.528,114022861382.7397,86361398262.58414,22111244740.00004,18515031468.40021,16812426957.84794,16268963975.06687,15898997356.97374
5,1029243938,1489727002503.453,1109209857442.207,748667281872.936,518446300688.1515,334488775539.8912,196320217814.6046,152771213767.8773,116083992824.4948,89400255364.79787,16629756070.17694,11632918267.92049,10719823765.17938,10333769111.61217,10142976559.53176
6,1030243975,2319645838214.265,1089872561628.605,866376581188.8419,545004092642.4187,357582406879.1094,211818934781.2005,167382838474.1532,127718412112.7897,99335230119.3913,25141211438.81204,20766390058.74062,19389283359.99297,18857475015.42006,18759210757.91956
7,1031244012,1661302607685.574,1146592653762.198,876292507821.0698,568878744069.1326,379089849794.3739,233979469965.9814,177561611111.9324,126294107251.7366,102173206367.1296,42280914451.62569,36455767313.59215,34666481077.23688,34297880939.91054,33855223167.97128
8,1032244049,1618841731919.769,1161499167626.223,880045744587.5446,585528122450.7792,361178105899.7262,207198159355.8675,155874493136.9893,123931374413.1358,88429173588.12219,26059236331.91134,21183002444.95399,18297636478.70158,17385571622.75386,16999673610.68603
9,1033244086,1762157546536.138,928025048927.8759,738998109577.2644,497595558267.9579,326140879664.5368,210127441358.89,161090919154.4147,120883649873.8839,93081805452.12042,24097222790.99501,19913729701.37511,18140889946.57204,17363768154.16644,17182728429.36549
10,1034244123,1694327449005.936,1149944259747.818,803543076271.8285,532882663585.1572,331625493071.0773,227580494181.6588,176743583020.5846,129257300785.4695,101565277361.1469,23870754305.96438,20128739232.8045,19459931740.2194,18958658724.71701,18708543675.93438
11,1035244160,1888612392072.58,1155451924191.678,860264354148.1335,585812780130.1401,366135867214.4142,200275533691.1404,161332523758.4221,125959160354.7054,102986383610.6945,24043472492.15126,19938298948.43752,18153061343.37826,17527779998.78441,17437825185.07497
