Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1033244054,1580304416190.553,1369288354341.501,1217728642468.712,990292999104.1296,606629200947.6122,521863048998.7285,493644134745.4801,466825133918.342,420165896701.9401,39886142888.23485,20005091356.7691,12907349381.34336,9526747867.024826,9391465777.269245
2,1034244091,1588680569221.589,1357665425453.393,1202382983104.922,950768680387.3612,577790329730.1027,487880460652.6087,460100082524.7594,421434847937.4775,387030263791.14,51738111999.24801,17841164475.12804,5316488051.583394,2852270125.755778,2607558210.494256
3,1035244128,1569661322720.619,1331300186459.252,1181026882741.238,938150376858.1831,559766251928.8899,481309730245.7891,450888856287.8497,424397453213.6318,381575612518.0351,54332009871.05896,20026119353.3381,11041236748.35398,6362424980.58637,6109175474.328904
4,1036244165,1524160217902.664,1303571025387.508,1156162266918.213,921834754595.5873,557602447551.8717,480112099106.7747,449588548961.9827,416079655205.9514,376996608987.7433,55269455191.95969,14849726661.20588,7573040458.396833,3908032780.197996,3348490588.384063
5,1037244202,1571858426251.94,1360851520778.833,1203950790783.323,964311203365.5724,586627667326.2024,498606634660.525,469101364303.5576,441542960445.4393,385983338067.95,51286880296.5993,17636780227.42213,12262197905.60602,5628445411.736527,4960988060.810612
6,1038244239,1638035705260.685,1409971450890.684,1249308533067.538,993685873018.8672,596132458336.3998,505046804526.596,469524313203.1625,441761389871.9387,395890463969.2799,36309273109.96693,14890645428.57428,10064277105.26221,8166185159.969598,8082045122.653469
7,1039244276,1646016654917.436,1403190124278.894,1240146056387.349,969306230139.6101,590266221359.9305,510889995252.7422,485788774957.9128,465422723990.6401,423838691102.3437,51416237332.08458,20896210197.01796,11893183748.88617,7036233556.601719,6771572661.261767
8,1040244313,1674344375057.858,1429149166771.966,1245509907269.518,994970383721.8251,606899696591.2991,522393975228.9042,485337334914.9264,459507844061.955,421656388798.7806,48571971632.82294,20324262772.77867,9752641396.243876,5909894744.320689,5544334333.742969
9,1041244350,1609281196620.905,1396107550321.166,1227767211827.749,977960253974.4218,587326985439.475,503714147600.2263,471325708463.7668,439986296871.6595,386339083896.3547,41449034066.6769,15235994751.02698,10845128740.06775,9147798492.342417,8365693943.302374
10,1042244387,1577271607280.091,1351603001259.224,1182780347079.216,938352417315.208,565070914115.2185,485398422651.3459,460032170167.0626,435871507005.0567,399320096338.9713,52347469527.92468,19198783161.29449,8924972852.849451,7457109652.581371,7337080514.187963
11,1043244424,1643374216403.338,1415971087366.507,1233212532055.13,980236992305.4302,576341639037.855,481008759905.2272,452066172084.1436,432046333512.2287,402776358459.1284,34824243733.34939,16552038013.81062,12573858393.26054,9001053225.722637,7494902945.970263
12,1044244461,1601695150656.31,1359144949626.712,1194897542375.937,933450506221.5011,553593781306.2136,486981533914.2111,446449804943.7798,417511188660.9802,374931845156.3562,43973622618.75768,11448027481.98854,5867057971.613737,4733388194.025696,3098711296.941033
13,1045244498,1598527136612.237,1376969696349.006,1226189440823.339,974979919229.8954,598123579381.9989,508890812449.4396,472253233067.7798,443030049397.7197,397183017535.824,57005260037.463,31495088154.03592,17664077119.36552,12951561937.68561,12845529574.60049
14,1046244535,1551661287146.106,1330744505554.785,1171433411760.657,927416471442.3256,550707803012.8236,474274443688.4624,440432739498.2405,413282209420.8749,366569939376.323,51505871338.67167,16289681818.86982,9231702904.551987,8098933890.817544,7221845904.777169
15,1047244572,1567160230440.628,1345243753800.49,1177602515814.797,943005488462.4224,570624278480.4611,486554798454.0375,459154815975.7137,433890400786.1322,392209764891.189,45802562329.32536,19202427883.51085,9470896531.756065,7079468671.31941,4817298089.007835
16,1048244609,1590508225657.446,1374569118134.951,1212251758139.631,979940789166.6959,595785847809.0664,516548843606.0156,489304616248.6518,462110434347.8461,405013898377.3461,41638805175.76821,21190292408.33424,15487212500.18985,12799075658.1096,12036892061.49052
17,1049244646,1553829417293.16,1346721965056.863,1200173307612.405,958988954971.6941,594709532993.4146,507966648223.7817,481896181592.7849,455540732367.2467,409558635455.7924,57331613883.25244,18732510120.52415,8406468611.383956,6643246520.349458,5895380040.939678
18,1050244683,1584966214773.312,1368060561193.791,1217647836150.86,954103495482.0797,589590490772.7646,507911282356.4789,473880747115.5477,441990149819.7134,401190741906.8765,53636930449.35181,21292780646.86243,14489527878.08067,5313367641.526863,5113646069.342032
19,1051244720,1657970020400.262,1408625256051.003,1258104973954.012,1024176268125.932,624097661111.6548,536574810929.0073,508481337416.6522,484734589943.6296,429994871266.7155,54119957330.18605,23484219912.88156,9263147636.827034,6255945787.528904,6202258811.136424
20,1052244757,1573665760811.723,1352700944049.406,1193836287385.041,954259616940.335,576353631309.8088,489284916261.8801,462178078369.653,438137418811.5366,401536793510.7855,50860304402.12964,25874490075.21335,12294279108.75207,9089769168.011288,8612259437.927391
21,1053244794,1573435988202.69,1346324314370.767,1173525531549.409,937263947358.1697,574673729093.5016,499885796566.1352,474692775920.5778,457590867694.1507,415595331554.3165,54914443155.29613,25666609744.30258,13861418700.68865,8775467886.846825,8018708159.827483
22,1054244831,1523296803481.443,1303522415916.343,1153611880737.382,919113811704.7659,544897702167.7529,463360755355.7993,434501155657.8528,407514426272.293,363754293511.9017,38959631634.42379,16591067112.56422,11713170756.77915,9627908365.341711,9569619032.789465
23,1055244868,1519554353046.744,1306279846199.612,1160407422228.632,934558454129.55,574341264534.9803,493775957694.9764,458976384790.0712,425419296085.4668,380619724591.5816,52319657070.54512,24032858901.90817,13126849733.00264,10313691730.35188,8789189699.293827
24,1056244905,1602179666502.049,1369644578374.017,1207902848333.703,945232385179.7119,561781803042.4939,474950590532.933,436229135840.9276,405450352629.0916,367921477300.6625,44807479507.88537,16555722071.31595,9815776731.573301,5057177587.424621,4775178648.558412
25,1057244942,1608682724584.159,1378192990239.741,1221373076841.407,971123820761.0103,601821122134.7925,524027689670.0442,489864834110.8704,448797959620.5198,401851614076.2048,48806921538.9008,20852380310.23011,13775915422.36923,12345127755.69301,11901245641.71829
