Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,939243802,186413682860782.9,8758196652062.654,2013940428513.106,322624019420.1359,51813365681.80657,29657676154.48456,22094198157.93502,16421158769.20832,12623585272.38993,5978791659.193064,4828967613.681167,3913964387.57345,3216244993.675755,2686329684.8984
2,940243839,81797285251327.59,7687307263234.633,1112346836859.028,225682854882.0564,40283717985.92546,26182926603.27708,21299081398.36697,15308904986.82892,11775378629.6527,4900746046.8021,3955521973.008173,3470232905.327764,2852817930.754051,2724875483.771128
3,941243876,81495253947456.17,5431161453846.2,1191805864354.327,238725830420.0716,32687872073.04205,18358324600.92076,14640548959.4249,11876481742.59869,9625547128.966473,3601390359.518606,2658585101.878631,2357801447.537788,2131820915.089176,1971707278.488607
4,942243913,101122771055048.6,9192955278465.773,1639126904592.921,263610995919.5872,37361356289.01713,23523339894.75008,17496675506.08058,13545509597.30274,11196000024.48773,5219006982.327152,2631538654.163426,2114071984.133487,1900939866.097727,1727907168.095205
5,943243950,143921931387833.7,8812889809849.49,1567709239430.073,250043152225.9673,38421706040.52899,25972432052.90168,19765179236.41663,14576733681.72546,11942898283.3321,4286563280.212263,3354169802.778858,2832895958.173811,2171920087.544322,1982677240.340335
6,944243987,96511654964109.19,8114638631982.314,1789282430090.975,320419332666.9067,41037988022.09089,26791202115.06731,21576774653.61208,16886947159.52762,13152407156.98259,5219590839.142827,3576907287.630584,2816215655.952708,2438703647.895484,2160106286.838257
7,945244024,113997919989520.5,8462456609618.54,1639608770040.832,300084750288.5073,41154700742.41006,26015981345.65427,20897121763.09978,16511554507.90511,13174399365.4133,5588686581.25842,3712651208.624083,2267138891.774439,1787142685.300112,1538024296.159644
8,946244061,159959694715888.2,8999306768812.477,1357941044895.725,232701376351.7933,41003871866.37793,24156642151.87553,19087862905.18596,14138251881.22256,11408849669.69992,5011949729.454365,3389793399.05246,2475062936.363931,1868487052.868229,1754451150.456838
9,947244098,131893884636293.3,6864234544766.718,1153714165425.203,257334862844.2055,39094055710.53104,24806357646.82017,20892939424.08599,16653255297.47258,13509721381.84589,6090169088.837089,5250839911.116336,4005872871.805648,3328274932.3108,3127923366.585038
10,948244135,91412202320610.2,7258364712229.264,1673090700099.305,255411692350.6649,39469052310.54079,24491980637.22292,19603461739.75713,15735373811.22771,13208540439.05495,4181326017.771347,2662677635.300951,1948667783.23136,1567322037.132424,1392773358.352643
11,949244172,68149928037919.17,4120571015806.981,958712140652.5072,225161061459.7852,37433394111.07607,23156952595.42461,17664008353.97231,13225168298.22965,10403940778.91603,4277066083.283141,3012043430.953039,2742779697.710907,2342230776.097093,2133251154.87787
12,950244209,200169740857624.4,14099746692488.01,2556677665586.101,359316858115.212,42248404856.57526,25381845060.10386,20058135085.46375,17156409563.54894,14471560741.33312,6336914690.538679,4626973505.300394,3586956907.930631,2375914118.254391,2029898964.912386
13,951244246,130546596416204.4,6083456340428.042,1193454043889.605,214950841045.7323,38547969333.62264,26244029975.23322,20926356011.91772,16016291137.66786,13244336228.08786,3999305725.578238,2468505669.806919,2180761750.840326,1800900893.641355,1678386070.334936
14,952244283,143790064340366.4,7597975532351.392,1175049060028.605,185104724297.3027,31404198304.09129,22191793943.57339,18365146045.08002,15439725336.74956,13992460989.19952,6756753048.882477,5242437651.162794,2965376784.232866,2470601792.451154,1988678640.474733
15,953244320,101256574465545.9,5959419132475.884,1254991486420.622,248821865849.2423,46861573428.54128,26624531370.32149,18706585611.65763,13929652584.66404,11155620624.15034,4065319666.318403,2665159870.821063,2220913894.686174,1893477673.257099,1797992124.516207
16,954244357,145624170351977.1,6764906578671.553,1438548535017.656,251373559529.8524,40776848544.34799,25773608714.15238,19589588362.11889,15143079553.84903,12233370464.15105,5342696026.386732,3935580057.82131,3128089246.537824,2294399081.125425,2136372897.803771
17,955244394,116554413570581.2,7925891849464.822,1290664847968.019,197046019953.6806,36895227343.79751,24015651776.32812,17656941876.61006,13878210646.12722,11723061830.07182,5676593354.911194,3372787633.412039,2944061139.121532,2665734348.238045,2391827842.847601
18,956244431,166090634688871.5,7453655694006.411,1194907090461.333,246959308457.163,37897525268.30307,24523148198.39483,17541629538.29841,13107953221.67562,10506499750.31176,4923264652.48777,2878295513.848423,2300836002.6604,1934008225.557786,1843689235.328372
19,957244468,99624575747710.48,6265778140526.062,1069980607832.322,210827460635.5279,37256928315.91434,25501570152.63268,20067474465.85905,14336141842.04518,11609300655.82644,5838891817.170696,4061355921.683315,3086913441.624811,2796445218.490081,2652454486.239877
20,958244505,72364714167515.03,6130663794743.2,1173408514811.283,192146753398.4719,28452360377.49298,19252406460.41912,16367849981.98709,13654268902.58149,10976387798.24163,5283895508.260803,3654488270.730823,2695261380.104997,2220912926.203639,1855980134.30718
21,959244542,188175983359293.1,9199448118050.811,1461397579057.833,277915197287.9863,37472413284.32874,21259149884.89286,16873271005.2927,13623191393.77561,10642868948.21508,5468524113.750921,3071821508.170873,2329364271.288431,1954214271.752573,1704074000.430708
22,960244579,141392576973022.8,7577346095429.462,1484303522599.681,227310976069.6137,32680373313.69673,20746562601.66968,17851115524.58312,16246732361.66459,13205444192.36017,5568498625.386374,3871884635.37018,2698492457.138008,2150763842.085584,1698807673.941859
23,961244616,117310724225672,6469832012963.271,1388704500040.531,310088872454.7999,49654151719.57066,26296491963.5144,18591737614.90822,14682498163.68612,11121094155.94576,3761305816.979393,2661605638.332141,2166426913.501997,1925008092.974201,1738307693.726614
24,962244653,105116871422948.4,7394001394941.695,1531718852713.68,279591243454.0886,35356043942.28789,23024669886.86438,18560257891.65875,14839931084.05803,12549022034.78109,4488857202.844979,2862182623.831473,2184905056.611818,1852954333.620476,1685510523.023336
25,963244690,108618569664671.7,5783159721068.672,1142242885421.906,229405793031.0768,34974575881.11494,23122922145.27821,19463290949.54036,15064843866.11374,11678930509.63526,4874265197.547757,3359361055.312315,2572310760.079929,2328908197.986544,2083245903.878067
