Function,Best,Median,Mean,Worst,SD
1,3.0850382348E-01,5.0492437339E+00,6.4241329119E+00,2.0590190963E+01,5.8772659285E+00
3,1.3429249060E+00,6.0382323952E+00,1.6237134892E+01,9.6829146326E+01,2.4747798969E+01
4,8.4748512358E+01,1.5863289716E+02,1.6729516564E+02,2.2637330297E+02,5.1584042728E+01
5,7.4756263533E+01,9.8794391915E+01,9.9686307359E+01,1.2850460624E+02,1.3310840730E+01
6,7.5527946400E-05,1.5635238450E-04,1.6155612171E-04,2.9150551130E-04,5.6342596161E-05
7,1.5942579294E+02,1.9777791919E+02,1.9508861064E+02,2.3610283223E+02,2.1052250294E+01
8,7.0811315087E+01,1.1659942466E+02,1.1468701883E+02,1.6033007055E+02,1.9375161883E+01
9,8.9528250417E-02,1.7905650083E-01,2.9142458126E-01,1.0632398460E+00,3.1859698439E-01
10,1.0227920788E+04,1.2404166459E+04,1.2099295304E+04,1.3726717348E+04,8.7797481342E+02
11,9.8035494869E+01,2.3636858247E+02,2.3528526361E+02,3.9351264900E+02,6.6811531372E+01
12,4.0085896069E+04,1.0084368331E+05,9.5183322974E+04,1.9164939912E+05,3.7547426765E+04
13,5.9493805790E+02,3.1045342896E+03,2.6717354388E+03,3.9341077169E+03,1.0986461680E+03
14,1.0078494904E+02,2.8754463763E+02,2.7938312352E+02,3.6950412326E+02,7.6271527530E+01
15,1.8195515926E+02,3.0276481996E+02,3.2272599889E+02,6.4872558008E+02,1.2963153821E+02
16,1.7712784825E+03,2.1562102695E+03,2.2566805444E+03,3.2397657850E+03,3.9288033478E+02
17,9.8625126316E+02,1.5540595309E+03,1.5003316269E+03,1.8197055907E+03,2.6405040355E+02
18,5.0520907199E+02,9.8835498491E+02,1.1818345788E+03,3.4459945044E+03,7.4395165159E+02
19,1.3515494054E+02,2.4210020971E+02,3.4960003724E+02,1.1403610124E+03,2.8520093742E+02
20,1.6753518545E+03,2.0360153109E+03,2.0811508009E+03,2.6531250757E+03,2.5317245824E+02
21,2.8847342836E+02,3.3790365120E+02,3.3600566348E+02,3.6147520145E+02,1.8684707508E+01
22,1.1324418499E+04,1.3590084275E+04,1.3611589249E+04,1.5091604848E+04,1.1446272237E+03
23,6.3154218624E+02,6.5831079381E+02,6.6341492683E+02,7.0649785980E+02,1.8065021066E+01
24,9.3898851006E+02,9.7759310344E+02,9.8125499847E+02,1.0241486427E+03,2.2283954371E+01
25,7.4541892229E+02,8.5056777465E+02,8.3511341927E+02,8.6121448943E+02,3.0603786438E+01
26,3.4383310712E+03,3.9933214272E+03,3.9649967035E+03,4.5745009037E+03,3.7540571752E+02
27,5.8834418444E+02,6.3127120176E+02,6.3068481191E+02,6.8136449715E+02,2.5903773625E+01
28,5.4416387849E+02,5.6979364995E+02,5.7503888687E+02,6.3452764334E+02,2.8048734740E+01
29,1.2918595383E+03,1.9290287253E+03,1.9388175104E+03,2.3021577487E+03,2.4235737596E+02
30,2.3812277684E+03,3.1644735647E+03,3.6814959006E+03,5.7605744548E+03,1.1550430474E+03
