Function,Best,Median,Mean,Worst,SD
1,2.5309278575E-01,1.1161813443E+01,2.2129365762E+01,1.2739962934E+02,3.2542701958E+01
3,1.7572022069E+00,8.3173769436E+00,2.2632711839E+01,1.1548296373E+02,3.5075976197E+01
4,1.4743039359E+02,2.1631843953E+02,1.9242527154E+02,2.2166522322E+02,3.3385453179E+01
5,8.3960308008E+01,1.1461921094E+02,1.0959777432E+02,1.2756639406E+02,1.4487049271E+01
6,6.7764121000E-05,1.3343809690E-04,1.4704997447E-04,3.3854774570E-04,7.0557412521E-05
7,1.7187131774E+02,2.0342006166E+02,2.0253350642E+02,2.5536941383E+02,2.3527033328E+01
8,9.1756415305E+01,1.1583870041E+02,1.1688997784E+02,1.5142298353E+02,1.6891579489E+01
9,0.0000000000E+00,1.7905650083E-01,2.7978190737E-01,1.4213528477E+00,3.4221866827E-01
10,1.0814224220E+04,1.2495076859E+04,1.2431449400E+04,1.4044276522E+04,8.4031107389E+02
11,1.4714237601E+02,2.3448485914E+02,2.3221241664E+02,4.1118892367E+02,6.3597270903E+01
12,3.8312915405E+04,6.6504522800E+04,7.4787694789E+04,1.3094773735E+05,2.8025875284E+04
13,3.8248377710E+02,2.9868558711E+03,2.6681543044E+03,4.0984116849E+03,1.1705253942E+03
14,1.6393523191E+02,2.8493497835E+02,2.8753329831E+02,4.3425856246E+02,7.8045612101E+01
15,1.3548322335E+02,2.6249891850E+02,3.0004909214E+02,7.5590252148E+02,1.5296372354E+02
16,1.7435012185E+03,2.2614712398E+03,2.4371261549E+03,3.3900180503E+03,5.6978009820E+02
17,1.0881411298E+03,1.4952738750E+03,1.5780395159E+03,2.2082392024E+03,3.3333346822E+02
18,4.4322142965E+02,9.7242165607E+02,9.8172833164E+02,1.7366634756E+03,4.1595481168E+02
19,1.1694150413E+02,1.9688901889E+02,2.2801124697E+02,7.0229559984E+02,1.4629016061E+02
20,1.6742404809E+03,2.0999657364E+03,2.1305370470E+03,2.6016170532E+03,2.8562209953E+02
21,3.1078306189E+02,3.3004524589E+02,3.3290489705E+02,3.7486214662E+02,1.7256640778E+01
22,1.1324418499E+04,1.3568569552E+04,1.3549815526E+04,1.5604542981E+04,1.2297992491E+03
23,6.3012946626E+02,6.7338818333E+02,6.6673885099E+02,6.9992113628E+02,2.2038108759E+01
24,9.5798286700E+02,9.8846811943E+02,9.9247192784E+02,1.0229880583E+03,1.7745975623E+01
25,7.9203402693E+02,8.3756765581E+02,8.3378309377E+02,8.6318356530E+02,2.3706744872E+01
26,3.6211668232E+03,4.0221730850E+03,4.0398322810E+03,4.3817791748E+03,2.0242286656E+02
27,5.6654885482E+02,6.2533779947E+02,6.2359553228E+02,6.5493822544E+02,2.6341410611E+01
28,5.3289496865E+02,5.5715095945E+02,5.6740610545E+02,6.1618445439E+02,2.3335299014E+01
29,1.5496054903E+03,1.8490349258E+03,1.8821300329E+03,2.3652386769E+03,2.2520951368E+02
30,2.3060418202E+03,3.4428502494E+03,3.8115075322E+03,6.2613479347E+03,1.1950391662E+03
