Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,134241387,1793431111.757216,32401274.90366122,154676.6783714481,8179.886619406332,6216.900450416067,6146.236599167458,6082.842423014788,6072.623854424693,5735.033864694353,5706.261110674693,5705.593173522287,5704.913857576871,5704.186848482116,5703.147172384293
2,135241424,1707954955.016578,17177867.64392814,102249.9879312302,3555.281925815985,2063.848021167033,1970.811191296889,1928.302244414145,1928.302244414145,1887.575324472375,1639.171612798643,1625.278981557782,1623.168215403761,1619.601549869488,1587.543512024039
3,136241461,1561459287.78851,23333275.16138631,202637.6423639059,8087.82561075973,6917.816468388406,6859.777595909212,6828.895039451699,6769.673792169294,6532.965598783927,6432.622362171141,6397.72935278162,6389.891173729156,6386.953796925144,6385.54459768311
4,137241498,1289447669.015087,16912214.6940957,123939.8479439546,5411.903942352158,3551.617957655835,3489.562710916819,3473.226020113814,3468.161350888867,3459.124547234421,3425.530860490595,3114.269452971006,3091.422825985532,3087.900869551953,3086.174174636306
5,138241535,2205780631.695415,71624538.44848177,197281.2158265802,5095.276321621458,3105.701746788629,3039.301034436656,3004.103097434358,2964.753332401742,2713.650416549095,2665.974938307629,2664.89181571318,2664.305340293416,2664.169651078943,2664.093637826469
6,139241572,1843650695.812188,18857441.17299222,105330.2849456353,3314.389873929878,1898.804512241404,1800.293739275339,1776.336586881794,1766.816079994728,1523.002374954273,1500.23403223984,1500.052735656869,1499.883060453636,1499.723307262281,1499.571417327881
7,140241609,1153805163.635707,23882003.07198439,110798.5688987248,6257.62562469446,3649.752791111508,3614.058037306171,3605.002269310512,3586.886728839758,3567.3687164042,3567.3687164042,3567.3687164042,3302.666799728603,3282.751735864669,3282.482523974413
8,141241646,1832695461.922074,19114363.78083233,103584.1329021998,3315.642364524375,2221.272550105429,2128.450931990148,2107.574547574627,1933.346364320802,1724.746715876237,1722.255380378461,1721.77149148036,1720.97817077464,1719.779643635689,1718.401280910356
9,142241683,2328450205.880784,45730868.55126502,219844.375961183,5044.48873177372,1777.896635229662,1743.374624922184,1727.541931019196,1434.238246665824,1348.410828178474,1344.973300932206,1343.794658898172,1343.215925741174,1343.036431612489,1342.952330609255
10,143241720,2102879280.875432,65216282.7939023,468953.1832943846,2803.426531584273,572.268172822402,500.0107480955535,472.2528940436655,455.2341473474787,449.162995026632,432.7008080134678,180.75531531706,138.1941046993056,133.2845647150052,130.8733746497871
11,144241757,2462482173.769293,31059633.35600252,197784.4664305316,7739.771539988524,5960.849906521683,5894.599427600983,5894.599427600983,5884.364582920794,5871.31497906386,5623.866345684324,5524.780720583064,5513.38014405244,5488.268376279045,5451.084855563929
12,145241794,2195241696.262695,32681998.56677255,180627.1532618545,4284.090916843204,1737.372637671036,1620.821305264196,1589.43843256145,1551.061670278814,1313.603283330087,1241.990971382579,1241.459609844926,1241.226001162163,1240.969764232292,1240.76774607574
13,146241831,2744385932.165646,112566266.4832305,747778.3529511098,5062.992950730368,1957.347149924667,1880.145370080841,1880.145370080841,1868.288608114411,1798.678407179088,1535.600578276243,1525.74445420047,1524.518689038474,1523.865849002995,1523.36983067916
14,147241868,2508162019.668369,26525024.26057938,105584.0880715097,5743.811895743283,3192.791002480692,3169.611259884276,3121.543008284772,3116.140455618828,3100.459040558027,3064.757824064096,2784.271054251322,2779.073504071163,2776.053462427306,2743.561968569643
15,148241905,1730781382.815696,10227228.25309061,73284.84117907067,4129.791855601721,3189.645213170665,3090.72325200707,3071.560894696314,3046.219978236069,3039.085926560223,3011.753041807337,2803.021032594818,2651.652695306471,2649.317797693193,2648.397748467334
16,149241942,1669972201.616835,18445501.04709371,93298.72603951347,3156.78363517003,1846.805656637801,1767.587075112382,1767.587075112382,1752.014727907437,1726.130380487612,1669.809049112343,1471.331852842492,1469.054207110281,1468.735128038333,1468.336900194995
17,150241979,2081045095.280071,14003559.68405069,81181.7781903451,5178.422940227291,2671.948341998891,2600.842866172964,2574.312651347543,2553.568318080459,2191.444306288119,2140.824233059557,2101.581907274076,2100.099241424349,2097.158551687205,2073.267733317403
18,151242016,1167809935.217336,9083700.646620298,80381.13019565327,3595.654000347127,2017.930132325076,1962.461129184805,1930.380506250724,1918.531123294667,1608.709473811082,1475.427801202973,1468.285994471474,1466.14613844678,1465.218162796051,1464.922695962955
19,152242053,651516561.0538243,7460777.495064882,66431.87656618354,5864.744226147988,4132.473167342605,4091.399998041094,4023.011203354702,4023.011203354702,4023.011203354702,3971.535395948682,3721.1959694334,3671.75868780394,3669.301071396918,3667.788031434972
20,153242090,2422142114.530334,20066211.6451842,129427.8321959971,4439.309117132092,2671.107549498996,2628.67023777832,2621.443624387825,2589.306008083122,2330.142269283433,2209.816364514217,2208.266392546169,2207.496608160634,2207.030265134902,2206.765253084083
21,154242127,1709401123.748241,33524465.02558127,118979.0069807258,3539.591718964544,1808.912942723019,1714.933781109059,1679.8056620459,1637.912467617588,1322.705137941707,1287.887182228312,1281.306495673073,1278.694643454541,1277.554590460196,1277.148139529381
22,155242164,1442647207.843881,15082057.50408415,74076.33805474633,2152.561762233021,868.442434193306,813.9574616870195,803.1920369723584,796.247364402061,791.220793336932,737.6704129672335,565.0367741137538,428.2246987560266,423.7486986392894,364.9117511859276
23,156242201,1518142193.558228,32340736.83021207,204342.6046781371,4849.855089749368,1944.526704087712,1867.404035041845,1815.381272264222,1815.381272264222,1787.120066012837,1454.746263390635,1415.01500823983,1395.872470754444,1393.019779575852,1391.636147868434
24,157242238,1581371196.199452,42159430.85346789,223173.3132999709,3392.955915595049,941.499580554274,886.9042957955007,843.5639348478035,843.5639348478035,802.5697854807913,350.5679200497489,325.9802713866693,322.3097986047978,309.493849218243,308.7826681517215
25,158242275,675787687.4965327,5104608.779625228,54369.75701058828,7470.75312025185,5676.561925206648,5591.126430364157,5580.056407186544,5567.99087405005,5562.112214212169,5261.222519072505,5097.141706285275,5093.945215161709,5093.148187546664,5092.695088792738
26,159242312,1203056171.58781,23668764.60922566,104224.0053405021,2077.053484784551,737.341307329593,654.718597798877,629.380911843566,629.380911843566,629.380911843566,629.380911843566,603.14617944449,386.0286232529652,128.0510275713264,109.349960851819
27,160242349,3271634634.068405,57282870.4470064,235959.8335280909,5377.640212234253,2628.950919243871,2543.539611839748,2500.058490855926,2500.058490855926,2500.058490855926,2500.058490855926,2261.677818221836,2144.987362917308,2144.054133753034,2143.784845711986
28,161242386,2263097952.923318,22095394.85799731,143735.1835430755,3593.036278324473,624.846477323419,545.5012293170998,537.4390313610297,386.0619524064346,104.964394589754,76.3467184659914,66.3972984897248,63.7218377747392,62.2835815471549,61.7626939262652
29,162242423,2984961527.8011,63572425.60477246,354425.0232850395,8772.087169618566,6153.73653855285,6108.408092742809,6002.50886131997,5695.843702980902,5694.432787170018,5693.622838193489,5692.964445967268,5692.504048180934,5692.099375168224,5691.633213208022
30,163242460,1657216477.983217,7498362.46670931,71873.94599842711,10352.34268820377,8858.341405540146,8787.458990132334,8772.846445881331,8724.143924112877,8724.143924112877,8721.281618816878,8443.72528091015,8419.39384302599,8351.951354763114,8348.598595454598
31,164242497,2595208923.568707,42442838.04087924,167038.6398201326,8516.299623486038,6665.424824175954,6612.586868507758,6607.249051192172,6433.271168478154,6161.641591190075,6146.920909229306,6143.293472397945,6141.314698063244,6140.010466285717,6139.292398124582
32,165242534,2162417949.384065,41876641.71772184,234378.9166043077,9490.697627896416,7068.111947666306,7043.79682268393,7016.903309456575,6978.248035486078,6973.173283874363,6932.931604281166,6651.371871006309,6599.587174415004,6551.183157262956,6541.692694960382
33,166242571,1700543320.56626,28162651.62893132,133154.4104483941,5715.208320724184,3469.106586702103,3408.980179105909,3393.412191422522,3338.935140681072,3338.935140681072,3338.935140681072,3338.935140681072,3137.566796280471,2946.506888544389,2941.685283972752
34,167242608,2326872129.248908,28062261.9969665,129061.3591320112,3549.862514893161,1751.614837211215,1700.013253731923,1664.596691086153,1664.596691086153,1664.596691086153,1639.868884968672,1409.388384389974,1359.027636445081,1316.876193511432,1316.304901786764
35,168242645,1785026697.307641,30843572.57404241,140393.4124488957,7034.483816940381,5618.891401491431,5556.266634949841,5526.02751704352,5444.717923263654,5144.792036231474,5122.765919936357,5121.635726792233,5120.055801229313,5119.121308024705,5118.776339299801
36,169242682,1697449409.362731,21665781.97347954,98753.39794953089,2640.196008331997,643.3710576128228,579.5231989441345,576.4568963875854,537.7428395126922,230.5918627642668,121.3818670111164,102.3135692876926,99.71513443867229,98.9865921940348,98.7453626232646
37,170242719,1817498792.024794,21773514.57260485,140505.8139689595,3840.194891030284,2219.130887693786,2167.077995895797,2143.155238194119,2143.155238194119,2117.280284235347,2117.280284235347,1829.206651722197,1704.656107350671,1661.065791517832,1640.929967601118
38,171242756,1873901084.248154,21758488.78699126,136567.0975161615,5080.667315198025,2009.65824281756,1968.191964260189,1952.529124425094,1872.857913976412,1546.74575963479,1527.459413871901,1527.176975491771,1526.950616400799,1526.747163638149,1526.526202256966
39,172242793,2039230131.39057,42410105.31793009,174158.5481500325,2319.556305103931,587.9050901971912,501.8196656606076,486.2703262044724,470.5050822053295,449.5938618401674,361.308289211131,112.4861458862451,103.2427231959668,100.2627458701288,98.61398671501099
40,173242830,1678044645.608284,33129027.63866355,152362.0221158962,4452.103093295605,2075.636409329139,2019.389276037527,2019.389276037527,2019.389276037527,1907.592414360504,1586.116572957323,1577.985213522808,1575.74408419261,1574.759154340761,1574.378669899012
41,174242867,1778036683.160588,33961985.81831563,125343.8973475236,4889.236238058495,2697.434951673422,2643.974459524705,2629.00761875628,2616.419619035252,2603.302212522742,2580.315459563286,2294.719916850051,2211.586842273497,2188.205644229788,2182.719143369902
42,175242904,2043533126.347754,18466422.26269044,105361.4585647957,5162.361911530721,3169.145956195474,3108.368379527719,3086.666767181892,2805.373437548271,2751.077344855936,2748.481250337086,2747.968763179255,2747.312880551407,2746.416923775844,2745.038649112753
43,176242941,1554793894.760108,11919781.56079201,85089.13155629294,7070.224592634167,5365.788924134699,5309.876680201906,5300.584142669377,5285.68673721874,5277.663641605941,5247.96213014374,5036.196890235991,4875.880536339352,4851.220232231131,4849.567614046867
44,177242978,1762792083.878889,21477511.98309795,112247.0385260154,6878.864273360877,5850.098479017323,5744.552190860644,5701.489768921149,5636.681723847177,5308.04816602646,5299.52841399084,5299.23756131614,5298.965339885826,5298.68856633548,5298.404459170876
45,178243015,1924835509.0556,24844802.56500112,106009.9124209457,2351.639823577787,749.313672789917,667.4190318768603,633.816318702622,633.816318702622,633.816318702622,633.816318702622,633.816318702622,550.5431667370954,334.0660046469084,316.7223168927642
46,179243052,1719128443.312092,19982193.22926109,112116.9895070411,1701.645999283045,794.67439911421,639.3812375098394,611.4242359012428,572.1807447790284,236.4371414785019,187.4088193842013,181.6442890270318,179.483061240173,178.728266822118,178.178581834009
47,180243089,856210535.3066558,8016797.78162191,69488.11674742663,3480.662702589436,2161.95531492997,2137.829030494257,2114.865472751511,2087.859169680632,2079.894455544179,2040.895571124275,1988.570701281461,1817.360709725626,1799.585417489437,1796.848268763348
48,181243126,1911920220.344847,31143756.65528149,154799.0144221197,6424.131258591276,5142.716344141773,5076.533853043952,5063.671674450907,5044.385795239602,5017.860020652049,4799.142475546544,4739.752406527005,4739.488500489111,4739.249395886744,4739.00107617088
49,182243163,2177161681.45065,22730187.87820221,145648.94618825,5167.217614826499,3425.534830336337,3352.247987832387,3333.178381024007,3307.126922415448,3280.711232996493,2974.795179743569,2954.730310210836,2951.970504900128,2950.884508911313,2950.421921970074
50,183243200,2837436247.309042,62379015.26538783,237461.8742363132,5439.295537168837,3824.927654645722,3775.127185048341,3773.39989954914,3748.217932965157,3727.348214995588,3434.229329343905,3390.123663057457,3332.837281325768,3330.707922599626,3330.334313484683
51,184243237,2167942796.320181,17957610.86096371,143418.8650645069,2621.718155768014,1148.48720738346,1091.198947988212,1069.911569861692,1014.921916596503,705.5991163974886,700.9500906907438,699.7283004822048,699.4620436964826,699.4155910789837,699.3953575228531
