Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,55241480,461.28815520829,383.5552873683537,383.5552873683537,371.528788983188,371.1021003247033,361.0728797688516,360.6564971981265,359.0830964975894,359.0830964975894,357.8809770574558,357.8809770574558,343.416953133855,343.416953133855,343.416953133855
2,56241517,446.216828802262,412.894846992956,388.6642747605997,366.9808942417685,366.9808942417685,364.727623432194,354.347376035169,354.347376035169,354.347376035169,354.347376035169,354.347376035169,354.347376035169,354.347376035169,351.0869425904866
3,57241554,444.8043042047498,408.1373816096675,387.750367228762,379.88661540632,373.2065697134512,360.1823746845566,360.1823746845566,359.7632209576977,357.8649060388316,357.8649060388316,357.8649060388316,357.8649060388316,357.8649060388316,357.8649060388316
4,58241591,438.0066262924843,404.093160164433,386.297647736276,379.0402830054823,367.750637176736,352.9858140057445,352.9858140057445,352.9858140057445,352.9858140057445,352.9858140057445,352.9858140057445,352.9858140057445,352.9858140057445,352.9858140057445
5,59241628,453.860861468125,407.22860120719,395.079932596756,373.0743542742475,368.4058428944873,365.490453672734,354.328139972462,354.328139972462,349.7383243714185,344.557027845664,344.557027845664,344.557027845664,344.557027845664,344.557027845664
6,60241665,410.7490893029444,402.681334102049,379.9315447259373,377.0479938663525,368.992868664942,364.035618447113,360.0460753806474,360.0460753806474,356.162282190346,355.6133703135115,355.6133703135115,340.974191053772,340.974191053772,340.974191053772
7,61241702,408.6540353992,408.6540353992,399.2479361692476,390.8674318596604,370.648906357283,365.7226790663954,365.21303268467,362.6203917665994,358.8148196223688,358.8148196223688,357.3082516012732,357.3082516012732,356.601891302809,356.601891302809
8,62241739,435.536998092842,405.785208668533,398.2729844944297,374.64800471132,363.792713017545,362.7370172742294,361.895779524464,361.895779524464,357.5288193891156,357.5288193891156,355.6377271331935,355.6377271331935,350.4069988296396,350.4069988296396
9,63241776,417.199240705449,393.0010075206183,377.9781625008222,370.0290874896596,370.0290874896596,363.712348694268,363.712348694268,349.0090000327045,349.0090000327045,349.0090000327045,349.0090000327045,342.1867047410515,342.1867047410515,342.1867047410515
10,64241813,401.9517008388093,401.9517008388093,379.966373822516,359.9012093120264,359.9012093120264,359.9012093120264,359.6409717138367,359.5718036723515,356.4038720460176,356.4038720460176,356.4038720460176,356.4038720460176,356.4038720460176,356.4038720460176
11,65241850,438.75207171239,414.682202672104,386.844255760596,367.3439235513824,367.3439235513824,365.057923671581,358.031513540888,345.1181963375975,345.1181963375975,345.1181963375975,345.1181963375975,345.1181963375975,345.1181963375975,345.1181963375975
12,66241887,444.4446979234385,395.012954634198,388.68898492531,386.539699853441,369.2941221593023,365.525785860716,357.9090708348194,351.451474477502,351.451474477502,351.451474477502,351.451474477502,351.451474477502,351.451474477502,351.451474477502
13,67241924,475.7770360520035,405.095525765311,383.6551905264455,367.5457183568124,367.5457183568124,367.5457183568124,358.4493546613303,349.941395366091,349.941395366091,349.941395366091,349.941395366091,349.941395366091,349.941395366091,349.941395366091
14,68241961,485.423062187172,409.4177231264975,385.58885994563,383.424173240058,365.616974692769,361.748060636583,361.0601862356425,361.0601862356425,359.423273007038,358.159382447778,350.129209448511,350.129209448511,350.129209448511,350.129209448511
15,69241998,433.3323259712333,271.632679398556,271.632679398556,271.632679398556,271.632679398556,271.632679398556,271.632679398556,271.632679398556,271.632679398556,271.632679398556,271.632679398556,271.632679398556,271.632679398556,271.632679398556
16,70242035,453.843511777142,405.7806752243087,402.028981146036,385.904596545867,360.560099326182,360.560099326182,360.560099326182,355.513257220613,355.513257220613,354.3750742923608,346.754910056422,346.754910056422,346.754910056422,346.754910056422
17,71242072,472.9709581555053,408.110726607726,387.796131310073,372.820980817808,371.5811722424583,366.9124316026346,356.177806326184,356.177806326184,356.177806326184,356.177806326184,356.177806326184,355.2547235221095,355.2547235221095,355.2547235221095
18,72242109,461.1949023051334,363.626510602372,363.626510602372,363.626510602372,348.8753518341537,265.8349261694198,265.8349261694198,132.364924416288,100.103735908897,100.0000658452495,100.0000000366454,100.0000000000323,100.0000000000005,100.0000000000005
19,73242146,428.2647229469057,408.202691151577,379.583632943408,371.8538110772633,361.061097432583,361.061097432583,361.061097432583,361.061097432583,351.995572183598,351.995572183598,351.995572183598,351.995572183598,351.2987477761594,351.2987477761594
20,74242183,450.066161145649,416.2843010955194,413.01026422776,383.4204347170526,377.764958631245,363.765620302129,363.765620302129,363.765620302129,362.1642484579743,362.1642484579743,355.3582165908538,353.0046494271523,353.0046494271523,353.0046494271523
21,75242220,425.895045738295,412.147136894249,381.847961746763,369.2829451534385,362.017658865697,360.3477727081568,360.3477727081568,360.2173327951377,360.2173327951377,359.220831812495,355.0732724351906,355.0732724351906,355.0732724351906,355.0732724351906
22,76242257,486.146163060779,418.2680957633474,378.6160317999884,378.6160317999884,367.1156008152384,357.306130293337,357.306130293337,357.306130293337,357.306130293337,357.306130293337,357.306130293337,357.306130293337,355.0271847392137,350.750968442998
23,77242294,460.9641711875242,411.3533126506277,375.4503283211043,375.4503283211043,373.7664396245655,365.297880388024,363.154986209065,360.2484496462916,358.0330522932873,358.0330522932873,358.0330522932873,358.0330522932873,356.2857004154816,356.2857004154816
24,78242331,406.636805138895,390.361213804214,385.4807825571615,379.173252904751,376.5380636212467,359.252696007556,359.252696007556,356.693023898047,355.9389236198504,355.9389236198504,355.9389236198504,355.9389236198504,351.2281500487816,346.547657896921
25,79242368,404.8677926304376,386.81471964551,372.2636845650554,362.1403618254,360.920546985957,360.920546985957,360.920546985957,360.920546985957,360.920546985957,360.7617322268934,358.478811162615,358.478811162615,351.86579881554,347.980357606036
