Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,56240913,385.729896456927,284.5500208677927,242.7062422318808,242.7062422318808,189.8686313536372,189.8686313536372,189.5389537229321,189.5389537229321,183.5968882763308,173.8074642134081,173.8074642134081,169.4506919771123,169.0511255024068,169.0511255024068
2,57240950,320.6305388870201,283.167977690433,266.6326565103354,225.9673839417769,211.7249154367248,190.9398359758443,160.0821753073582,160.0821753073582,160.0821753073582,160.0821753073582,160.0821753073582,160.0821753073582,151.273221728068,151.273221728068
3,58240987,321.645953044911,290.5845639309816,261.5787494727688,240.4104116406322,181.3839372280842,181.3839372280842,181.3839372280842,179.1608626866893,179.1608626866893,164.6374093239501,164.6374093239501,157.9090670243817,157.9090670243817,157.9090670243817
4,59241024,314.1262856851299,257.6652547052777,246.1373524199945,227.8529228340676,206.9973561280619,184.2090563906753,184.2090563906753,177.7440613877882,177.7440613877882,177.7440613877882,172.226659572872,164.160282491368,164.160282491368,164.160282491368
5,60241061,325.0761714396331,283.7881795863661,221.9434433299972,221.9434433299972,221.9434433299972,194.2170800416409,178.0410949795827,173.2664822287186,173.2664822287186,173.2664822287186,173.2664822287186,173.2664822287186,170.9301461862603,164.3807797357965
6,61241098,331.6099670041184,261.7917446376345,261.7917446376345,231.9703987340242,201.6607825629642,201.6607825629642,189.918669601456,160.8455402373262,160.8455402373262,160.8455402373262,160.8455402373262,160.8455402373262,160.8455402373262,160.8455402373262
7,62241135,313.7057499233309,279.044820905165,243.8901873253279,239.6137934551159,205.5456080878243,196.1390950208616,181.4480771829391,175.8073139937752,175.8073139937752,175.8073139937752,175.8073139937752,175.8073139937752,169.4206697784429,168.819856092904
8,63241172,307.1863391490759,278.2068746509804,251.2834598169594,222.0500035523172,222.0500035523172,202.9960004598119,182.0684858161765,182.0684858161765,182.0684858161765,153.9140600588803,153.9140600588803,153.9140600588803,153.9140600588803,153.9140600588803
9,64241209,336.7272666846848,296.9689597253416,265.9914377426944,221.0052650988531,212.9655222769782,190.1371892886485,179.5172392921024,179.5172392921024,179.5172392921024,179.5172392921024,160.4659338806263,160.4659338806263,160.4659338806263,160.4659338806263
10,65241246,346.2553757265015,251.4336568147136,244.2438790411393,239.9636706370104,224.1028918325751,181.738076253008,181.738076253008,181.738076253008,167.3773348712643,167.3773348712643,167.3773348712643,167.3773348712643,167.3773348712643,167.3773348712643
11,66241283,348.1633890066792,244.702082662805,244.5524418343091,237.445039169766,215.9302079275557,208.3499444255208,177.0459657104524,177.0459657104524,167.4297603084703,167.4297603084703,164.7420982179964,156.5859950842625,156.5859950842625,156.5859950842625
12,67241320,304.2638299520065,236.9563925918051,236.9563925918051,216.0355674971393,192.9724751628283,188.0544684536488,179.6826505927579,179.6826505927579,179.6826505927579,153.8503634351258,153.8503634351258,153.8503634351258,153.8503634351258,153.8503634351258
13,68241357,295.0198309455852,263.5122265230082,263.5122265230082,203.0434563679953,194.6255199456571,194.6255199456571,181.1619227085071,174.1240753605673,174.1240753605673,174.1240753605673,174.1240753605673,174.1240753605673,168.1628461541096,168.1628461541096
14,69241394,328.8236380737449,286.8808003364072,269.3786528133503,216.2977119982218,216.2977119982218,179.1250654610963,179.1250654610963,179.1204227385554,179.1204227385554,161.9442843460079,161.9442843460079,161.9442843460079,161.9442843460079,161.9442843460079
15,70241431,317.6805360121475,255.7452357961113,255.7452357961113,207.3694919790223,207.3694919790223,197.780521980895,185.7581711860132,182.9433487149095,178.5720570511913,176.4455979583237,176.4455979583237,172.7416177101508,172.7416177101508,168.6744337539158
16,71241468,342.2587912453082,266.6240621446007,256.5726084418145,226.9157098259087,213.808924293628,189.2269099761764,180.6973680200792,180.6973680200792,180.6973680200792,180.6973680200792,175.1792833972639,172.5651014474909,167.1584281986528,161.7959429331056
17,72241505,333.988450645563,258.9216490071301,247.3875072974125,236.5542761637103,192.1276517241556,191.7910535861508,186.2843817215439,175.1650306793899,175.1650306793899,160.2513877055162,160.2513877055162,160.2513877055162,135.0877718155868,135.0877718155868
18,73241542,355.6650768907492,305.3994514243635,263.6954968266627,225.2397295151014,210.4519264630846,182.5782544120034,182.5782544120034,181.8456021817095,181.8456021817095,181.8456021817095,181.8456021817095,181.8456021817095,175.4458739013363,175.2183234758877
