Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,41241018,2020.933503075426,2020.933503075426,2020.933503075426,1764.822620729518,1764.822620729518,1724.957602514898,1212.020532442472,1191.786786988972,1063.942459230993,1063.942459230993,1063.942459230993,1063.942459230993,1063.942459230993,1063.942459230993
2,42241055,2107.877536781715,2107.877536781715,2107.877536781715,1832.120932544067,1590.695257027344,1484.993635229296,1297.480057086083,1297.480057086083,1297.480057086083,1297.480057086083,1147.155322759471,1147.155322759471,1147.155322759471,1147.155322759471
3,43241092,1738.189287476068,1738.189287476068,1738.189287476068,1738.189287476068,1738.189287476068,1507.048387305449,1507.048387305449,1330.135517589295,1313.436115847781,970.6527050606287,909.895411965485,909.895411965485,909.895411965485,909.895411965485
4,44241129,1599.016067513561,1599.016067513561,1599.016067513561,1599.016067513561,1599.016067513561,1599.016067513561,1337.130462711934,1337.130462711934,1228.691642621734,1228.691642621734,1228.691642621734,1228.691642621734,1228.691642621734,1228.691642621734
5,45241166,2099.327013534739,2075.143495088725,2012.258377030585,1927.759090077451,1762.723026511756,1629.674580147785,1374.321431560283,1369.045405137602,1369.045405137602,1283.098893087411,1283.098893087411,1283.098893087411,1083.991489802326,1083.991489802326
6,46241203,1875.129183439095,1873.8847604688,1873.8847604688,1873.8847604688,1595.353771495005,1478.322640800443,1292.15722898379,1292.15722898379,1276.194014984725,1176.484417313399,1176.484417313399,965.4698732391316,965.4698732391316,965.4698732391316
7,47241240,1812.618740257805,1812.618740257805,1812.618740257805,1812.618740257805,1812.618740257805,1630.748078165575,1137.238516238953,1137.238516238953,1137.238516238953,1137.238516238953,1137.238516238953,1137.238516238953,1137.238516238953,912.006034949898
8,48241277,1655.15920158985,1655.15920158985,1655.15920158985,1630.824743770701,1630.824743770701,1513.647225090591,1513.647225090591,1513.647225090591,1082.576640780328,1082.576640780328,1082.576640780328,1082.576640780328,1082.576640780328,1019.386362421386
9,49241314,2005.29343949935,2005.29343949935,1790.286735410705,1790.286735410705,1670.490641352636,1456.800464605386,1456.800464605386,1349.476924161595,1291.970968896971,1168.456716904408,1168.456716904408,1168.456716904408,1168.456716904408,1168.456716904408
10,50241351,2378.771574677015,1862.839547894911,1773.61517752248,1773.61517752248,1637.638753353381,1637.638753353381,1637.638753353381,1344.958201173539,1291.274332430566,1238.587790385402,1238.587790385402,1238.587790385402,1238.587790385402,1238.587790385402
11,51241388,2024.738374983799,2024.738374983799,2024.738374983799,1861.856482296791,1339.612949568462,1339.612949568462,1339.612949568462,1339.612949568462,1339.612949568462,1323.7664001049,915.6344279070599,910.0798171664396,910.0798171664396,910.0798171664396
12,52241425,1558.725729616755,1558.725729616755,1558.725729616755,1558.725729616755,1470.300552636418,1470.300552636418,1245.636004766136,1245.636004766136,1245.636004766136,1245.636004766136,1245.636004766136,1245.636004766136,1142.184381705566,1142.184381705566
13,53241462,2117.14889083017,1962.946646287239,1962.946646287239,1892.88244784882,1045.71968155688,1045.71968155688,1045.71968155688,1045.71968155688,1045.71968155688,1045.71968155688,1045.71968155688,1045.71968155688,1045.71968155688,1045.71968155688
14,54241499,1963.577444683912,1963.577444683912,1963.577444683912,1557.1579305652,1557.1579305652,1380.658660336509,1297.815262317183,1255.072082666264,1255.072082666264,1255.072082666264,1238.633036814188,1238.633036814188,1058.806985765976,1058.806985765976
