Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,54241447,466.4253697650993,370.0508894384066,370.0508894384066,348.4581427102507,347.9983380796502,327.1556536643106,327.1556536643106,327.1556536643106,325.43839436599,325.43839436599,323.0444007001656,323.0444007001656,323.0444007001656,320.552022288939
2,55241484,403.449581377665,394.2259023572806,358.827511055397,351.197593461684,343.1349744917134,328.7647323450005,328.7647323450005,328.7647323450005,328.7647323450005,327.8142655314273,321.187943856219,321.187943856219,319.49578339956,319.49578339956
3,56241521,400.5485508575807,370.5562844872106,368.440541201547,348.8590287201114,347.8549174556156,333.431660709906,326.8681756292112,326.8681756292112,326.8681756292112,326.8681756292112,320.9592679836023,320.9592679836023,320.9592679836023,318.5359080602484
4,57241558,428.592440683343,378.273613779912,367.7584867967034,354.532333227373,339.2702748552697,331.087509492163,317.5187121409854,317.5187121409854,317.5187121409854,317.5187121409854,317.5187121409854,317.5187121409854,316.5150709900995,316.5150709900995
5,58241595,384.064411399051,366.666413193177,360.7292089093617,343.06847350057,343.06847350057,339.752735695908,330.2087166672977,327.8182392425833,324.7084548515477,324.7084548515477,324.7084548515477,324.7084548515477,324.7084548515477,312.891479676888
6,59241632,390.0399823380876,390.0399823380876,366.367399526256,358.660897752624,335.964325177039,335.964325177039,330.670688020472,330.670688020472,328.435693318227,326.59380541067,326.59380541067,320.7527286962195,320.7527286962195,320.7527286962195
7,60241669,432.540653215252,394.254134418791,362.6414889412345,356.2138349444695,352.3429254945854,332.4080105545145,328.041452179464,328.041452179464,324.0595108200177,324.0595108200177,324.0595108200177,322.0353191158347,320.428972641007,320.428972641007
8,61241706,420.267242270753,379.550801521957,366.0507989522403,362.5503529139246,339.496149845415,336.5737757065504,336.1018474915113,327.313720876289,320.8741895489943,320.8741895489943,320.8741895489943,320.8741895489943,320.8741895489943,319.8918654
9,62241743,447.8107936121205,390.600820247142,371.2911516131594,356.299517058651,347.482908905855,326.787206235633,323.845430909058,323.845430909058,323.845430909058,323.845430909058,323.845430909058,323.845430909058,323.845430909058,317.8944174807752
10,63241780,412.7180403620114,380.3057632776395,346.8696183346988,346.8696183346988,340.636747476337,335.0246756374286,335.0246756374286,328.234941874988,326.520209945126,326.520209945126,324.739366627298,312.928536472775,312.928536472775,312.928536472775
11,64241817,405.159875728422,387.3079129306993,376.169179828497,329.7766910049095,329.7766910049095,329.7766910049095,329.7766910049095,329.7766910049095,322.084141802658,322.084141802658,322.084141802658,322.084141802658,322.084141802658,322.084141802658
12,65241854,378.777092114289,375.6631800252285,363.9256761038796,346.5451525695908,342.9744041181057,332.3025070212375,330.6638552101326,328.6121617967665,323.1869180727576,323.1869180727576,323.1094333231654,322.993504607914,322.993504607914,322.148401751065
13,66241891,423.0225437084127,371.119855218365,366.08923423742,348.2460743662323,331.384605845776,331.384605845776,331.384605845776,328.718402182484,328.718402182484,321.9436881988768,321.9436881988768,321.9436881988768,321.9436881988768,321.9436881988768
14,67241928,411.176763628209,370.1602715483996,367.517883167351,352.45272622021,339.5350693950154,326.7559194920696,326.7559194920696,326.7559194920696,326.7559194920696,326.7559194920696,326.7559194920696,322.0456515365076,322.0456515365076,322.0456515365076
15,68241965,412.989556935074,393.7506953158772,369.220848799369,358.1645419837996,344.7948223474273,328.838605815444,328.1650856388474,320.4684479553193,320.4684479553193,320.4684479553193,320.4684479553193,320.4684479553193,317.858372342245,317.858372342245
16,69242002,408.132179886825,374.303037137537,357.1472342338,342.9160190747616,341.3138714258275,327.828523304283,327.828523304283,327.015547404357,327.015547404357,324.3979110561927,317.0067681800947,317.0067681800947,317.0067681800947,317.0067681800947
17,70242039,430.8278573462167,378.452074562494,360.5349601669213,339.026987503926,339.026987503926,339.026987503926,323.262559626919,323.262559626919,323.262559626919,323.262559626919,315.5521885412636,315.5521885412636,315.5521885412636,315.5521885412636
18,71242076,436.750551060983,382.352958247805,376.5237058271887,359.926572366633,331.9449789504115,331.9449789504115,320.9413043871346,320.9413043871346,320.9413043871346,320.9413043871346,320.9413043871346,320.9413043871346,317.8060281479375,317.8060281479375
