Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,45241150,340.558660563533,277.186150927641,106.574340206332,61.633999485148,38.902423005793,29.9852301673288,24.5867785508394,15.5325205491374,12.3022037165265,12.3022037165265,11.242747762559,9.981784752851,6.7712253456148,1.3011281622883
2,46241187,318.4498916073999,318.4498916073999,87.113332450896,52.4190452087737,33.1276130561753,26.2462910733907,13.6717321858257,13.2323947444588,8.8529481843314,8.5050179350694,7.2256153806657,7.2256153806657,6.2255725970747,2.29057690608
3,47241224,2085.323671285761,490.1312191705665,153.6625387636452,61.4685175765283,36.6717045778005,17.093283563446,17.093283563446,16.5766760422746,16.5766760422746,14.3953230386458,12.0384174893757,7.2106983662582,2.8850086863008,1.5946722835881
4,48241261,2891.719308151006,142.0248504211522,121.6678809317152,49.143293268418,34.7589481836142,10.7599204383903,10.7599204383903,9.606655504633901,9.606655504633901,9.606655504633901,9.606655504633901,8.1204022698612,5.6873402614856,0.9983084868204
5,49241298,7685.033863651595,281.5331909069232,109.9587430225947,46.06283079265,26.5386574620504,24.0380795993635,11.4714462660115,11.4714462660115,9.754167568059801,9.754167568059801,8.6904777242337,5.8190927542978,0.9960246311343,0.0038861905434
6,50241335,815.652351119978,148.325411861217,106.086548280046,59.3306498385755,31.2744401840762,18.1660285302355,18.1660285302355,18.1660285302355,15.3331328708464,15.3331328708464,13.623839498012,13.623839498012,10.677290832531,10.5382844271637
7,51241372,1562.222858141054,226.2334358808012,128.2682188079204,69.999085221752,31.7480083459907,25.686699902489,18.9824414188595,18.9824414188595,15.2071890077593,13.9266083695807,13.9266083695807,13.4805935593465,12.7186463884295,6.436924859039
8,52241409,1269.300740205658,202.8256422473733,80.46044151310841,56.9858258362044,34.7304463977644,24.6931982120934,24.0647808236654,18.367167599782,13.960800398554,13.0706568173468,13.0706568173468,12.5369536892458,6.9830431024943,3.5056074903798
9,53241446,254.5296373164035,254.5296373164035,89.8325637515684,53.5453687142706,32.7970737991745,20.5068199608825,20.5068199608825,9.9396664506025,9.9396664506025,9.9396664506025,9.9396664506025,8.85381354391,8.85381354391,8.431530634494701
10,54241483,2483.666051273215,178.2060166309802,87.73482605448319,52.4651286716692,31.6503543692074,23.2039443380236,20.783040391901,12.3548202732482,10.787287089852,10.787287089852,9.0298446648035,8.2401782860338,3.3905896997062,0.9860573888535999
11,55241520,2027.899153116342,155.6385975155845,111.7735460567017,52.3018946867494,33.976546396343,28.394250109164,20.425831332405,15.706976571677,14.1962034432856,14.1962034432856,7.689279243671,7.689279243671,7.689279243671,5.4736264270762
12,56241557,510.627488686353,160.9304467013058,121.3365605578376,54.733580917399,35.1353694875256,18.1697394335536,17.9254032433614,17.9254032433614,12.1780429224325,12.1780429224325,12.1780429224325,12.1780429224325,9.094254790765699,5.7541128177631
13,57241594,298.1905484628614,187.0530918883735,56.0820923828826,52.1190973212713,33.1085360310124,25.2719507634597,25.0998894242236,22.007941821818,19.988532762039,19.988532762039,4.3300250311563,4.3300250311563,4.3300250311563,4.3300250311563
14,58241631,196.0893496647875,182.654914618134,90.83279541713451,56.1251153288827,17.8226843739928,17.8226843739928,17.8226843739928,16.8576269504833,6.2844628426878,6.2844628426878,6.2844628426878,6.2844628426878,6.2844628426878,6.2844628426878
15,59241668,1233.668600896624,124.2292811308887,107.504574770129,48.6012928312998,38.6642802403978,25.1603608078765,21.2612715425266,18.7630632652986,14.1063982262838,14.1063982262838,14.1063982262838,14.1063982262838,7.5780941795422,7.5780941795422
16,60241705,544.3203560307102,128.7502469486938,88.2389914189032,49.0504125288073,30.0317306789743,27.913221796106,19.5683115616387,13.6726607410656,13.6726607410656,13.6726607410656,11.6736182937743,11.6736182937743,8.052970567280701,8.052970567280701
17,61241742,713.99935767004,121.3655824657208,106.7347343450908,56.8802723395613,33.9034604331096,25.9130773801649,25.4621287816747,23.338683539336,23.338683539336,21.7985612863795,21.7985612863795,18.0653436160067,10.4716707956413,0.405436985571
18,62241779,6670.785968826595,279.978596023734,65.6816691195024,64.4781634361057,32.7454762348066,25.0713742234632,20.8251814846637,20.8251814846637,11.0137189061224,11.0137189061224,9.795908586783,9.795908586783,6.3449123323628,5.3741995174266
19,63241816,1171.32033386802,191.2136596763273,128.2312935307361,54.3982946064732,36.2078001619038,18.6168734911269,18.6168734911269,18.6168734911269,17.3348566548298,14.793965631565,9.499503264141101,9.499503264141101,7.6717233731733,2.7808582250125
20,64241853,194.4292592251531,194.4292592251531,74.3208505907683,37.1393900443481,32.2406160766286,20.8728189116346,20.8728189116346,20.8728189116346,16.5263681573715,11.1846852887763,10.0778282946742,6.7649871496674,3.3167349116795,0.0555447350275
21,65241890,11319.10134461304,176.4055842915914,74.30406622136729,45.6603811994307,33.2958184354607,24.7748142595176,22.5653020061561,20.7991585021766,19.036173766261,19.036173766261,11.9599668638302,11.9599668638302,3.703677271874,2.0669781760112
22,66241927,1594.269807148693,248.204216677705,57.798186393729,51.9870445667618,32.5838561900398,23.99587815579,23.99587815579,15.694705552489,14.3799326797057,13.9795976917767,13.8380782772633,9.509918345149,7.371058865045,7.371058865045
23,67241964,596.9698690046348,220.7893323455412,101.3302536921256,64.91356954709801,37.3677053977583,25.2345126076802,23.4445453465898,15.3370548590121,15.3370548590121,14.0680077252575,10.8759666660944,10.190161164233,7.1786594307523,4.5640890746895
24,68242001,950.744423719903,153.7040434946157,67.96064228914,43.9660247212748,31.3860569339163,26.1150213236804,25.3748050852578,24.0319865493161,22.9144894631756,15.7164601011984,15.7164601011984,14.3680309856522,3.8126971966099,3.8126971966099
25,69242038,185.6909297721595,117.4300408086897,117.4300408086897,53.992300734881,36.7670623503698,26.4947667643914,22.0469604432037,22.0469604432037,20.8243725091638,19.4707849197011,11.57019087292,11.01699018346,6.728923057394,6.728923057394
26,70242075,206.0625120509167,206.0625120509167,87.37281412680321,69.69320573223099,31.6492370570827,26.5162776797429,24.909759351728,21.0104893593968,21.0104893593968,8.4767814041475,8.4767814041475,8.4767814041475,8.4767814041475,4.7746272785575
27,71242112,1546.118951431818,126.8629045682512,66.87222310899369,43.8086334985344,31.2349217042586,25.4576915029018,20.555400673411,16.4112867945976,16.4112867945976,15.1412027284114,15.1412027284114,8.514301192249601,8.1218111485384,8.1218111485384
28,72242149,1051.258374126163,90.84000548178319,77.123820058402,53.996004802256,29.0792418692345,26.59855478033,23.2336582715072,20.8104285346067,12.5061927385339,12.5061927385339,12.5061927385339,9.469098583849,5.020515717391,2.363511587996
29,73242186,2109.280053665266,217.8914468502312,79.1975649069655,42.6258978024678,28.167917052708,24.4838377303038,24.4838377303038,18.6066684420837,18.6066684420837,14.1237589326754,14.1237589326754,14.1237589326754,10.0484637673803,10.0484637673803
30,74242223,1917.560482080394,178.6251391323967,71.8852494192263,49.0390630810193,32.924123100047,23.5602761391374,23.5602761391374,20.0741302048086,20.0741302048086,11.3552879793065,11.3552879793065,11.3552879793065,11.3552879793065,11.3552879793065
31,75242260,3924.96931803127,188.0473421528136,71.0406930275435,58.4276735052317,32.930748399852,28.7312438508952,24.6338804067054,21.9760303065357,21.9760303065357,16.076299196364,9.4939007655273,5.8287801922936,0.3296926497794,0.0003578100548
