Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,53241414,579.4774835973294,251.042128115612,172.502255255782,119.874471507696,107.3014729380966,104.271850876547,104.1166419200017,103.0286664372384,103.0286664372384,103.0286664372384,101.6519418879852,101.6519418879852,100.863426006276,100.605304223132
2,54241451,439.760948412919,230.1601655957343,162.670044797726,121.1212038441895,109.283965254073,103.9250392459207,102.8634070696216,101.6760384749114,101.147091428587,100.6223510492346,100.001033225609,100.0000004977232,100.0000000004284,100.000000000001
3,55241488,732.9533027307743,346.3943561867577,209.3518965209173,126.0380364715643,109.537664311211,104.6569402914606,103.5163030564577,103.4736169548523,102.475035133991,102.475035133991,101.869017544119,101.869017544119,101.7442666908078,101.346459872375
4,56241525,632.81479234156,295.678866350837,165.320738460461,125.4616109693125,110.2450744770263,104.0221732378945,103.2394520331663,102.3489474574044,102.3489474574044,102.3489474574044,101.8858033164115,101.0095159488933,100.281172637835,100.0035016034844
5,57241562,614.219612673952,316.6928691572866,235.820829220927,129.0044526755073,111.4970574677595,103.6451898798505,101.941294273751,101.941294273751,101.8434175571106,101.55417355609,100.9131943441585,100.386251088288,100.3461121755086,100.3461116548897
6,58241599,391.293281541341,205.962230114018,205.962230114018,126.7908659721693,114.324737308937,106.8096797654553,103.832595961244,102.8578143929494,102.4558728944344,102.1973468370165,101.981944221174,100.9090588967233,100.4096702692295,100.0008885467055
7,59241636,552.129168458676,341.6256495608864,149.832533286807,116.4897573678627,107.3976092931603,105.4037795227696,104.5173288594274,103.4678027980754,100.3350054335015,100.3350054335015,100.3350054335015,100.0222675705236,100.000006628088,100.0000000035425
8,60241673,394.844732225607,244.7537105292654,160.2520484802085,121.9971918089336,108.068821708984,104.964809490177,103.829245695453,103.7337417158774,102.4263530799412,101.3471386425645,101.3471386425645,100.746028198151,100.19552894747,100.0000770153365
9,61241710,813.868672880821,434.04456942081,201.2316634357494,124.7891845354025,110.95654647145,104.969639146708,104.9575881375367,103.5256388614553,102.95967572521,101.580722693399,101.2568048870867,100.6309402407255,100.2878645926844,100.287844979176
10,62241747,705.1493016470019,149.448378035606,149.448378035606,121.4973639835152,109.9498242139,106.291286476695,103.7002172216426,103.7002172216426,103.7002172216426,103.7002172216426,102.167080866368,102.167080866368,102.167080866368,102.167080866368
11,63241784,678.479283198758,283.610366878285,168.6604564224403,126.6484738068125,110.01138465649,105.26362472718,103.764506606118,103.764506606118,103.764506606118,103.764506606118,102.630149807611,102.0640298940916,100.653809618171,100.2832429578557
