Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,150241915,8078.661539790819,7741.433225002465,7006.33834316106,6130.043371727234,5744.39480090496,5011.366859032707,4678.4890918598,4322.063394564804,3673.717741687009,1215.405933417891,1204.262341010899,1202.510634424754,1175.627055924695,1174.925204821367
2,151241952,8454.11062508075,7843.479524805092,6792.784188828446,6421.168880943129,5105.833757737175,4701.044686756284,3826.270808126912,1332.320936074368,1246.219393669508,1243.651023280425,1242.459617168942,1240.534375049125,1239.210115920287,1238.799328120669
3,152241989,9318.03317363542,7909.523324496839,6924.743080748773,6622.262847197118,6018.573690401616,4862.617228972131,4671.010110200876,3706.729425799007,2655.31602055121,1171.061610785951,1156.586611396027,1156.229294782572,1156.149767962628,1156.138792491536
4,153242026,9898.528973208269,7739.041091897303,7414.721103484866,6870.04730856167,6173.186913106987,5322.704592951595,5059.171331970413,4809.82215531126,4206.287215579674,3987.486696634354,1423.126223744126,1409.447993166154,1407.18347533276,1406.931073215569
5,154242063,9078.536973588954,7477.728029262544,6885.47203214349,6554.530857263228,6044.8763942877,5304.538961633676,4823.24164621655,4411.196412759592,2643.181372619496,1032.808135919082,1025.687084175781,1024.142126487539,1014.946126454063,1014.837335461857
6,155242100,8860.336109654103,7594.826215757123,6711.690035453748,6484.29046029314,5803.632232363576,5068.106727144682,4612.410195620363,4134.15812780479,4134.15812780479,3541.494366542885,1077.793254799487,1056.506695642715,1050.66420757253,1048.708436286844
7,156242137,8530.090338183305,6878.754593926767,6736.138098616804,6080.854117036959,5543.912902998021,4725.373277767977,4692.131216664087,4417.654758365044,4145.173425417319,4129.276072363431,4003.344213674403,3383.947472248256,1549.936079157253,1446.728210697826
8,157242174,8850.999299782026,8004.86822498106,7126.939885389504,6922.63533167883,6259.010020661419,5721.342342915594,5190.311383404391,4800.96380466194,4567.130011069614,4235.092860782028,4074.759774891548,1724.85135277075,1697.070760150843,1691.460360884759
9,158242211,8561.230037513298,7531.450597990077,7341.556525926171,6234.098724884125,5765.780252724535,4901.715108413229,4754.616333180158,4491.267319507824,4001.240984741765,3624.040253428125,1445.255315562348,1297.944001544722,1281.526890921034,1280.534364291628
10,159242248,9429.747710336429,7272.336599909619,6303.803968939174,6303.803968939174,5877.395714578659,4986.941659243101,4780.154650360138,3947.044723484983,1181.994875534676,1177.37770863261,1175.494283247014,1175.080066005186,1174.144506906076,1173.928105636083
11,160242285,9273.046623446351,7301.239078646762,7301.239078646762,6660.153410097882,6009.322688599,4656.473229171374,4656.473229171374,4656.473229171374,4656.473229171374,4292.431924828912,3758.745166878503,3073.463232807277,1121.97039934387,1117.799889113551
12,161242322,8577.299668545587,7130.642708248572,6320.600242013252,6320.600242013252,5862.542387462734,5588.711325408487,5298.628401305534,4896.240369142348,4455.683724893319,1524.415033025038,1463.140072310578,1456.325541840217,1453.009568132422,1451.444081973597
13,162242359,8734.087141509417,6782.756504073306,6782.756504073306,6634.150281310474,5169.7977786584,4905.546357062527,3847.489683328423,1087.301861344202,1061.628146294868,1059.075806865606,1058.623009760662,1058.477174920534,1058.409000643286,1058.181532688189
14,163242396,9465.032467736444,7379.936883454797,7188.54463017031,6524.72313717519,5767.060817384727,4974.77576910226,4453.967209707619,4324.599713416481,2156.342663639869,967.2455100552697,952.892039690348,948.679941032167,948.0813064310587,947.880116293097
15,164242433,9971.108315096841,7465.795404459735,6983.186147288627,6811.403145757364,6068.988612060915,4713.944395416605,4178.153694384014,2544.637584366712,1172.038371435274,1167.505820394121,1165.858987449439,1165.575483510358,1165.507462598468,1165.504530511715
16,165242470,10273.01440177301,7909.049992489716,7227.980496947148,6294.284060487596,5756.173975839862,4987.284523260694,4726.239629466471,4158.979743643828,1500.616649236665,1419.670289119562,1413.331328444304,1413.168643515965,1413.02534250785,1412.956991952897
