Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,79241672,1962.221854153148,913.9086580948961,638.1238723862543,515.4415880594456,413.5673630892165,395.9077508715304,381.049702069773,301.312659268884,300.000049708225,300.0000000017158,300.0000000000023,300.0000000000023,300.000000000002,300.000000000002
2,80241709,1791.945955061779,817.9012824073141,656.3239010000416,498.5846356002994,420.7263123204493,415.408020913898,412.332996053419,409.9264880605037,408.54879080034,407.7716481206844,407.121006892471,406.6334068929905,406.1763396637125,405.50470252741
3,81241746,1960.89431558296,849.0636482480913,644.4713559357187,512.2486111272465,425.008802484444,403.84230169769,394.1531295128584,322.5958035795134,300.1693360053614,300.0000012861074,300.0000000000896,300.0000000000023,300.0000000000023,300.000000000002
4,82241783,1363.149248661915,925.896835906762,639.863816912229,495.1355882069556,434.052578525039,425.3758471246324,409.8968109725306,353.457212544862,319.2927198438947,300.0254455659415,300.0000007840076,300.0000000000073,300.000000000002,300.0000000000014
5,83241820,1636.984121945979,810.0256061043174,626.9952950636034,501.348287538344,407.208066815332,389.3869919044946,300.249067132034,300.0000014136162,300.0000000000173,300.0000000000023,300.0000000000023,300.000000000002,300.000000000002,300.000000000002
6,84241857,1754.512656967367,807.9302198851888,613.4842007675006,475.942892314414,406.539427383643,390.5380259982894,301.4999024502245,300.0002190012037,300.000000009186,300.0000000000027,300.000000000002,300.000000000002,300.0000000000014,300.0000000000014
7,85241894,1638.698152600385,827.7706026856595,597.926587372516,487.5299746728524,433.892094115463,425.8486185785355,421.4584158206694,414.2643108475813,414.0332037157395,413.9895145000564,413.9783683041333,413.9759206348563,413.9753551070803,413.975205637505
8,86241931,1839.557400898149,790.118448063886,643.6566730800187,500.240571086054,411.9079351847886,388.3463539047298,300.393131275545,300.000003296962,300.0000000000227,300.0000000000023,300.0000000000023,300.0000000000014,300.000000000001,300.000000000001
9,87241968,1519.77628035525,818.3157415705664,614.259442771551,475.342984963302,420.426687151613,411.6077977763557,409.1464710473,407.928545022382,407.317649193325,406.8564708472923,406.4013582840353,405.871854214764,404.9461830793352,403.8322234327807
10,88242005,2003.827491111112,1085.296072150577,700.021095941594,534.598793095205,428.6213898152455,395.527553207535,392.119876533227,390.9499475672824,303.7690005206287,300.000067894978,300.0000000008467,300.0000000000014,300.000000000001,300.000000000001
11,89242042,1320.893050637049,772.0341842822,593.605559997306,475.2689687695593,425.369528310129,418.1794803865464,401.014762495816,395.272488854345,385.7740414993887,300.080619018224,300.000003115802,300.000000000028,300.0000000000023,300.0000000000023
12,90242079,1843.327940526835,812.7006219284719,577.378859616068,486.2708440276865,406.8508539898003,394.125006368137,324.903260424215,300.0417386281047,300.000000058245,300.000000000002,300.0000000000014,300.0000000000014,300.0000000000014,300.0000000000014
13,91242116,2104.039362850126,913.394406506329,620.1103966539,507.396229025775,413.1631684895756,399.5294560619463,387.8257136676516,300.4956917729237,300.0000046733667,300.000000000036,300.0000000000027,300.0000000000027,300.0000000000023,300.000000000002
14,92242153,1676.231652300293,850.9136443313787,631.916448244329,511.747255749717,408.634718156183,399.707776786404,390.210260207059,301.6942013975445,300.0001066776094,300.000000002279,300.0000000000027,300.0000000000014,300.0000000000014,300.0000000000014
15,93242190,1986.931175156016,906.9832290900254,674.871390771332,531.4573779385023,468.4570031614176,450.9530388670555,449.1815180701306,448.6375441810596,402.711657716023,397.4565799695883,394.6345619058307,393.669068384455,392.877338846983,392.398283905824
16,94242227,1752.790103490353,1017.605584771655,697.7559423787316,523.213821610864,421.548710544527,401.9946773956503,389.6990486307686,301.913344805724,300.000031699724,300.0000000021605,300.0000000000027,300.0000000000027,300.0000000000027,300.0000000000027
17,95242264,1970.169976576374,782.3294603522645,606.378479339902,481.0738318699878,421.6900420126176,401.1660436270167,392.9920362098756,311.0414848075275,300.002207934931,300.0000000482487,300.0000000000023,300.0000000000023,300.000000000002,300.0000000000014
18,96242301,2188.916030563043,801.6518941469076,584.5447013905978,475.1430486455192,407.6119818431876,391.2060155597856,300.607809113874,300.000024659214,300.000000000647,300.0000000000023,300.0000000000023,300.0000000000023,300.000000000002,300.000000000002
19,97242338,1783.799201247124,839.9849706720443,588.592580965002,467.4743840758974,423.4442888791787,404.011454436786,393.8811077466394,391.0177745322935,300.501542958782,300.000024591137,300.0000000006025,300.0000000000023,300.0000000000023,300.0000000000023
20,98242375,1775.851501134044,824.4383847348863,602.3575520401555,498.395532700687,464.0469737645417,462.6143140178515,462.0790589274648,461.866579112381,461.8471559157397,461.8452993399915,461.8450751179253,461.8450566452916,461.845051750516,461.8450501898888
21,99242412,1796.682640840131,1056.652533779949,657.9808688685416,492.7809500584267,408.5527783542093,396.5768917107225,375.8467016153713,300.005646948011,300.0000000290993,300.0000000000023,300.0000000000014,300.0000000000014,300.0000000000014,300.0000000000014
22,100242449,2331.375770416302,949.5604520931406,694.0704198886724,532.18098010709,427.742566924111,400.4524353346687,388.8244322006267,305.6035531388047,300.0002057029874,300.000000013617,300.0000000000023,300.000000000002,300.000000000002,300.000000000002
23,101242486,1676.763094620493,925.7421027552737,618.343199517147,481.953180568757,412.8964399030583,393.2306771286458,311.0789140849615,300.0004701243397,300.000000015757,300.0000000000023,300.000000000002,300.0000000000014,300.000000000001,300.000000000001
