Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,99241732,3944.999746407309,1931.199043089464,1073.675782864256,733.561063128558,543.8417449803815,505.036701718541,499.783082893022,499.439730598258,499.428026068571,499.4278786000496,499.427876682454,499.427876590712,499.427876589671,499.42787658966
2,100241769,4330.137533624171,2129.636645335024,1283.249360346635,831.4464399027465,609.6645625869955,574.0440335139533,533.8184470773353,518.011951695347,515.4128954502791,511.6034015472983,498.635983215001,496.773277675761,495.6927638700718,481.824484535384
3,101241806,3696.359763317922,2025.301638425261,1194.393562863231,716.5627248815171,604.7270865942296,565.7538745194834,518.2714890178704,514.4826296250935,512.9599487844284,509.001109121097,507.234448371384,501.9331716405477,500.9624259561137,498.526545715088
4,102241843,4069.918317235932,2105.571853994703,1246.448889096821,813.1907348454459,584.7292035591613,524.428458470933,488.59985276534,481.135829528731,477.593397829954,476.5001156346143,475.4835066909845,473.4566467642308,469.804332273407,466.639156118274
5,103241880,3862.745824143045,1712.041776444606,1078.336441420606,697.142660162547,594.4300583229183,565.442000301542,523.842965832926,516.907205829876,513.212712107533,485.9728114508866,477.223038748538,477.033378077733,476.887533314063,476.4866207654804
6,104241917,3584.50455608954,1668.413949932723,1022.109615340818,722.269567568791,580.0005990616464,535.1978735731236,523.0976192688026,518.7323394387701,515.1580559664308,495.6084485491538,478.19292460663,477.202307687436,477.092942978509,476.982147118335
7,105241954,3340.202008188438,1547.584503881172,1039.656679395036,769.9455958163508,612.1207026693874,532.9706544257456,507.980836498595,507.7409266184345,507.7159105999503,507.7040700448283,507.698762565247,507.696445601428,507.6954932402796,507.6950266643394
8,106241991,4237.25632297941,2269.136756236199,1432.867042524688,853.0327759826614,665.3277237183643,535.0260150631266,524.2965081292236,523.6991956510524,522.409972468912,516.8699679311426,515.0118784942247,514.622714744251,514.52635449449,514.492039871002
9,107242028,3537.471418016617,1812.079412069311,1082.981724210826,701.5547889252166,613.0091432465674,550.947588963266,532.3189974992965,513.611131452447,512.36372814224,508.495777183791,506.3406583689516,502.097019731871,501.2432105774424,499.033127541375
10,108242065,4059.152741959831,1901.649024513456,1128.148842805103,672.156842048881,604.6575070246309,548.9749766081241,520.8757554589297,517.2320640184653,514.7178626659543,500.9315218402676,478.557373211348,471.7070298734016,469.61998640828,469.6172671769236
11,109242102,4010.62414982377,1918.98541058692,1199.920923274869,834.8857267323892,599.1718633402243,521.5821545940576,502.988567161795,497.1812223076777,493.9310179727995,481.684253520181,470.557212517503,469.6266439294022,469.6173493708657,469.6172620947964
12,110242139,4322.875494782644,1978.38640261539,1193.058654256538,738.8046699183815,622.9819403880892,542.2296693879216,519.9277046997013,515.387766032501,501.259876408983,496.9997444475143,496.686870236532,496.6721929887376,496.6698694088104,496.6693886711532
