Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,93241534,15736.34799948705,14216.434864908,14216.434864908,14216.434864908,14216.434864908,13883.07318549652,13115.37716139696,13115.37716139696,13098.94230557775,12959.6455677522,12959.6455677522,12480.47815667561,12480.47815667561,12480.47815667561
2,94241571,14589.67147547772,14589.67147547772,14589.67147547772,14589.67147547772,13824.90446611334,13824.90446611334,13824.90446611334,13325.69432533065,13325.69432533065,13325.69432533065,13325.69432533065,13267.53241217895,13267.53241217895,13267.53241217895
3,95241608,14904.13550288644,14904.13550288644,14904.13550288644,14904.13550288644,13700.28309640315,13700.28309640315,13700.28309640315,13700.28309640315,13700.28309640315,13700.28309640315,13429.95795260998,13429.95795260998,13429.95795260998,13429.95795260998
4,96241645,15098.22319313686,15098.22319313686,15068.41259310678,14946.73318464346,14138.78863125046,13408.44642939825,13408.44642939825,13273.72888539279,13273.72888539279,13216.31371728899,13216.31371728899,13216.31371728899,13216.31371728899,13216.31371728899
5,97241682,15836.413127325,15709.08980476056,15254.03903607383,14479.60412952177,14468.74834202068,13719.57722940902,13719.57722940902,13719.57722940902,13626.42923074457,13252.91964382901,13252.91964382901,13252.91964382901,13252.91964382901,13137.77268999894
6,98241719,15197.81720449503,15197.81720449503,15175.98265160867,15175.98265160867,14834.42121271061,14299.69068384567,14145.55969609306,14145.55969609306,14145.55969609306,14071.16019989716,13328.72221399319,13328.72221399319,13328.72221399319,13328.72221399319
7,99241756,15387.66049142557,14141.01407884539,14141.01407884539,14141.01407884539,13899.39061325075,13100.27700100982,13100.27700100982,13100.27700100982,13100.27700100982,13100.27700100982,13097.26036257469,13097.26036257469,13097.26036257469,13097.26036257469
8,100241793,15318.43396633393,14710.15767273451,14710.15767273451,14703.4225045298,14703.4225045298,13744.87095828845,13744.87095828845,12925.88619986065,12925.88619986065,12925.88619986065,12925.88619986065,12925.88619986065,12925.88619986065,12925.88619986065
9,101241830,15475.92293284525,14976.53968181728,14976.53968181728,14976.53968181728,14345.39242629302,13859.37712975512,13697.5438775069,13697.5438775069,13407.25823435618,12633.15205890183,12633.15205890183,12633.15205890183,12633.15205890183,12633.15205890183
10,102241867,14322.16967046988,14322.16967046988,14279.75817284787,14279.75817284787,14279.75817284787,13649.65860343355,13649.65860343355,13649.65860343355,13289.4078451773,13289.4078451773,13289.4078451773,13289.4078451773,13289.4078451773,13170.66377096232
11,103241904,15511.05763014648,14035.10300001265,14035.10300001265,14035.10300001265,14035.10300001265,13551.19267534357,13551.19267534357,13551.19267534357,13551.19267534357,13551.19267534357,12831.88187512984,12341.57229385055,12341.57229385055,12341.57229385055
12,104241941,14469.80477010798,14469.80477010798,14469.80477010798,14469.80477010798,14469.80477010798,13775.00560583156,13758.11572445715,13736.63414932562,13645.37609905719,13645.37609905719,13413.50806585003,13413.50806585003,13413.50806585003,13413.44796389618
13,105241978,15691.90470990687,15201.78488329041,14852.19458830025,14251.57891982108,14251.57891982108,13570.22773335466,13570.22773335466,13570.22773335466,13481.88101253278,13169.13750446878,13169.13750446878,13169.13750446878,13169.13750446878,13169.13750446878
