Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,147241816,22230.25063512468,15128.5741949505,13981.00315912455,12174.90703299545,11492.70244232963,11240.83845071178,10577.18006289792,3739.329803210454,3739.126975249281,3739.126948293356,3739.126948290485,3739.126948290481,3739.12694829048,3739.126948290479
2,148241853,20714.71523166176,16051.03343008289,14740.95537208711,13345.81536157023,12272.45345639259,11683.82679642961,10624.92505421396,4039.548092624926,3898.581564240411,3898.546480155443,3898.54647268332,3898.546472682881,3898.546472682878,3898.546472682875
3,149241890,20975.43283571952,16397.86045847527,14054.63070922518,13134.24056075699,11989.26778049156,11883.35248563691,10336.67071287172,4182.683114117974,4175.203354152869,4175.203040300909,4175.203040222217,4175.203040222214,4175.203040222212,4175.203040222212
4,150241927,19499.70403551506,15341.60705344974,13691.61833654809,13128.0065948061,11864.62924077777,10942.33212330809,3837.166428141994,3617.185780435428,3617.182053929148,3617.182053644429,3617.182053644397,3617.182053644392,3617.182053644391,3617.18205364439
5,151241964,21900.15653229383,15102.6395211967,13694.41139672427,12024.07778749998,11626.71763474741,11106.27219612955,3351.010832847121,3345.486174883352,3345.480640845608,3345.480640245987,3345.480640245925,3345.480640245923,3345.480640245922,3345.480640245918
6,152242001,19931.04042626197,14745.49742145875,13305.28268316232,12395.0625435156,11815.68310961674,11328.16770796099,10997.35970643913,3752.459576124273,3737.861402253526,3737.860724710981,3737.860724572907,3737.860724572874,3737.860724572871,3737.860724572868
7,153242038,21389.68640802593,15798.47555346532,13957.01893824539,12907.52918057068,11444.24843479869,11173.50134836142,3824.181612138589,3649.892353615635,3649.886005462389,3649.886001355459,3649.886001355344,3649.886001355342,3649.88600135534,3649.88600135534
8,154242075,20674.97860788838,15854.90327073571,14380.67517698948,12781.30261727726,11851.41773815023,11313.92058821744,10684.30498942848,3778.085040549332,3777.238053421291,3777.238016503474,3777.238016500118,3777.238016500113,3777.238016500108,3777.238016500105
9,155242112,20059.74309801363,14994.68422359153,14379.09018523143,12999.99515021799,11951.275958488,11523.08348871676,10796.17914481207,3911.558631429699,3911.418455585128,3911.418449847153,3911.418449846471,3911.418449846468,3911.418449846468,3911.418449846467
10,156242149,20863.53648831577,15066.69556503781,14084.28153950551,12865.01869148268,12239.58098540413,11669.11376238755,11669.11376238755,5081.329449851027,4184.273302877439,4184.183052474825,4184.1830479666,4184.183047963235,4184.18304796323,4184.183047963227
11,157242186,19988.61506869837,14388.66401409918,13233.21284492815,12190.52524217849,12005.65032057031,11302.18196745027,7358.735348478898,3684.842130090254,3684.790049959092,3684.790048099028,3684.790048098989,3684.790048098987,3684.790048098985,3684.790048098985
12,158242223,21950.4912773633,15572.12623900396,13872.76621083502,12551.16633890433,11456.36805638579,10604.93008820997,3756.261202649508,3732.138040246409,3732.133578060962,3732.133576164009,3732.133576162994,3732.133576162992,3732.133576162992,3732.133576162989
13,159242260,21141.04370439616,15709.84289008188,13975.72702014211,13179.79138928045,11859.06499710774,11169.74082038774,4289.012053172409,3784.098181501482,3784.074406786592,3784.074403830131,3784.074403829933,3784.074403829929,3784.074403829925,3784.074403829925
14,160242297,20836.150708352,16317.46940384274,14104.3730099197,12721.46067711808,11946.31572571053,11295.14551774777,10932.20120075763,9691.525423849074,3855.135838836841,3854.7794263588,3854.779315653697,3854.779315625437,3854.779315625435,3854.779315625433
15,161242334,20214.6350273561,14755.26840378414,13163.08258176435,12822.8904736586,11545.48319879739,11191.89155965895,3738.551726711018,3673.380836410998,3673.374607837793,3673.374607628745,3673.374607628735,3673.374607628735,3673.374607628732,3673.374607628732
16,162242371,22826.21108252273,16189.45302579829,14143.78164013822,13149.96013954026,12132.55824007821,11260.03798904323,3864.071483615297,3852.386586058034,3852.386301410357,3852.386301381766,3852.386301381755,3852.386301381749,3852.386301381748,3852.386301381746
17,163242408,19572.0172121317,15827.51520991498,13973.6975592924,12833.50152194612,11612.31784865086,11323.50477036701,3952.209816745194,3712.88216384769,3712.109122526059,3712.109091074006,3712.109090756714,3712.109090489452,3712.109090470047,3712.109090465419
18,164242445,20286.08025976225,15119.17670093421,13527.81654543302,12940.73790734229,12016.09849137477,11036.70195596969,11036.70195596969,3822.177132824594,3702.750295945257,3702.734277120274,3702.734276237653,3702.734276237624,3702.734276237621,3702.734276237621
19,165242482,20463.19110277915,15742.27245053145,13861.63247688282,12447.39032655604,12018.33542879518,11350.24865864591,11350.24865864591,3759.321160982661,3698.821403624945,3698.811410205071,3698.811408706975,3698.811408706909,3698.811408706909,3698.811408706908
20,166242519,19904.90420017094,15143.97912590877,13449.38245750248,12321.17967607566,11480.41933693745,10964.08975379671,3682.943756579654,3576.984476812299,3576.977418963648,3576.977418256496,3576.97741825639,3576.977418256387,3576.977418256384,3576.977418256379
21,167242556,22088.17072332157,15927.96206810696,14273.41551306996,13051.14530715393,12500.80375409794,11290.29292418722,9640.781742386334,3783.117107883614,3783.082302103206,3783.082298530563,3783.082298530505,3783.082298530503,3783.082298530501,3783.082298530501
22,168242593,19978.97804934072,15348.17114850999,13413.50069119948,12494.43100095563,11715.90733785459,11075.38193414272,3647.243030683743,3562.585367128845,3562.581670096019,3562.581661537433,3562.581660436467,3562.581659634862,3562.581659546604,3562.581659487577
23,169242630,21015.13286010941,15747.67042654499,14639.68098177051,12848.42531076857,12373.13615327553,11384.71392591003,4120.760421777499,4114.345028270432,4114.34470259657,4114.344702574454,4114.344702574452,4114.34470257445,4114.344702574448,4114.344702574446
24,170242667,19999.72959816809,14932.09745691119,13372.9729248751,12806.89399598498,11814.30199494622,11080.20700497247,3710.958143649705,3659.60863594584,3659.607117959215,3659.607117693695,3659.607117693685,3659.607117693682,3659.607117693682,3659.60711769368
25,171242704,23831.33991073816,16023.61112319565,14069.75666387178,13319.06199807508,10923.56009818476,10437.19237151398,3740.161360220525,3533.423203569842,3533.420903912167,3533.420899937707,3533.420898973671,3533.420898842096,3533.420898725578,3533.420898724685
