Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,67241276,2893.030076270228,2564.746127564253,2337.164857797821,1990.876456635939,1809.532805931915,1485.406602689339,1267.843059864532,1267.843059864532,1267.776343957817,1066.408533459232,760.0015937410426,673.2034319780087,673.2034319780087,673.2034319780087
2,68241313,2669.875561234878,2294.938673569329,2193.319413078011,1838.415365003622,1643.1158606684,1220.384678436536,1220.384678436536,1046.165746349863,1007.094842964214,1007.094842964214,892.756746513296,892.756746513296,892.756746513296,892.756746513296
3,69241350,2350.585204897383,2350.585204897383,2257.949185671067,2257.949185671067,1673.242459092332,1613.542542864019,1293.018045403557,1256.799090123768,1207.988967877911,1087.694732812838,921.436439807487,921.436439807487,695.789023684167,695.789023684167
4,70241387,2104.298888188323,2099.297969505505,2099.297969505505,2099.297969505505,1903.241125809068,1694.235909671425,1259.435498468254,1259.435498468254,1238.489401694223,1238.489401694223,1107.329076295202,1107.329076295202,1092.617307300321,1092.617307300321
5,71241424,2745.715441000384,1952.833372533775,1952.833372533775,1635.303148049722,1502.407338415851,1338.160936935926,1303.142627255831,1272.146296992607,939.270040560825,939.270040560825,914.9536361951723,914.9536361951723,914.9536361951723,705.1363996755776
6,72241461,2672.856860748456,1603.426641639704,1603.426641639704,1603.426641639704,1603.426641639704,1402.07229962588,1402.07229962588,1369.541989129564,867.0135441442053,867.0135441442053,867.0135441442053,867.0135441442053,867.0135441442053,867.0135441442053
7,73241498,2826.842670747697,2032.957826353472,2032.957826353472,2032.957826353472,1794.409074890093,1666.247102303276,737.0180899448515,737.0180899448515,737.0180899448515,737.0180899448515,737.0180899448515,737.0180899448515,737.0180899448515,737.0180899448515
8,74241535,1966.760954432582,1966.760954432582,1941.600357854081,1877.22173065294,1599.425096973817,1599.425096973817,1334.071706072239,1142.241513553924,1142.241513553924,1040.655838899907,986.1024894588695,834.1807316904296,819.0847429823707,733.1275703090027
9,75241572,2837.757143996596,2139.422719731984,2116.676460246438,1930.008671367142,1844.841030204087,1523.382613664687,1263.908680871841,1174.359223369222,1174.359223369222,961.649259560809,809.1038715508025,809.1038715508025,809.1038715508025,442.160572483007
10,76241609,2781.874020334785,2536.393484003091,1869.648325251898,1869.648325251898,1656.125222241451,1475.401983005707,1344.214828395491,1065.725402799031,897.6258270683065,427.1824580586763,427.1824580586763,427.1824580586763,427.1824580586763,426.0801310224574
11,77241646,2691.243331096704,2370.850404962139,2217.982688526229,1907.284654414057,1832.300209649243,1699.438455677346,1333.553782395269,1122.253716703422,1122.253716703422,1068.217967592067,1068.217967592067,864.41543288972,864.41543288972,864.41543288972
12,78241683,2594.701253868117,2381.351931119729,1784.685594666556,1784.685594666556,1784.685594666556,1360.143189526777,1360.143189526777,988.816383937412,988.816383937412,988.816383937412,927.554731611745,927.554731611745,927.554731611745,728.116886273493
13,79241720,2723.859502538015,2397.853355330961,2298.843983889245,2069.752679456451,1743.415547176549,1066.530905895302,1066.530905895302,1066.530905895302,1066.530905895302,1055.706629690393,1055.706629690393,956.3742493900254,762.1671573149315,521.112125727775
14,80241757,2900.286995635632,2182.060074689593,2182.060074689593,2025.703266473917,1868.642886267043,1293.777347859287,1286.871085655644,1286.871085655644,885.0780371112005,885.0780371112005,885.0780371112005,885.0780371112005,885.0780371112005,885.0780371112005
15,81241794,2816.141079787481,2366.888621670178,2250.473447037059,2225.887314095718,1847.780010479893,1273.156020652824,1051.808917672411,987.4009376023123,987.4009376023123,937.0094043299005,937.0094043299005,917.573367310374,667.6825545494735,424.514005359845
16,82241831,2984.675061581011,2448.075470541553,1690.853582858282,1690.853582858282,1690.853582858282,1661.262133747724,1195.55001611861,1041.948047207849,1041.948047207849,982.4375385996764,634.9349063132872,634.9349063132872,634.9349063132872,634.9349063132872
17,83241868,2434.2464927608,2180.870353016302,2180.870353016302,2135.303932326648,1950.144521707163,1751.570400967966,1644.612125683946,1102.151809679056,1102.151809679056,1102.136733021961,1102.136733021961,1102.136733021961,1102.136733021961,1102.136733021961
18,84241905,2090.646588239484,2090.646588239484,1887.749072941418,1696.46473440555,1696.46473440555,1518.903686714049,1505.278594734434,1490.433017625907,1486.459006782659,1428.878447372068,1064.617035177357,968.8645244406966,968.8645244406966,968.8645244406966
19,85241942,2300.335665452607,2300.335665452607,1974.599572252231,1651.537588352604,1588.279740221486,1588.279740221486,1289.148937435716,1289.148937435716,1289.148937435716,1289.148937435716,1284.304857946158,962.629017497654,962.629017497654,804.229029772048
20,86241979,2962.185751622754,2352.118344151109,2352.118344151109,2007.106352611567,2007.106352611567,1485.879114415374,1263.627706302843,1206.637112550201,1206.637112550201,1206.637112550201,1096.163649001075,723.8739106877238,723.8739106877238,559.4245030615093
21,87242016,2037.705704582026,2037.705704582026,1988.300957948442,1988.300957948442,1637.708726509685,1523.870976402834,1446.912854427701,1292.035653938795,1292.035653938795,1089.996689388476,972.252742489173,972.252742489173,972.252742489173,972.252742489173
22,88242053,2402.910425879034,2126.977749619243,2014.479132683204,2014.479132683204,1765.367244796013,1384.875062761461,1384.875062761461,1384.875062761461,1384.875062761461,1384.875062761461,1384.875062761461,1384.875062761461,1246.216698666511,860.751287254196
23,89242090,2511.569384988284,2511.569384988284,2063.609748219358,1945.948019345465,1781.86959470977,1598.886692514901,1333.593590712854,1333.593590712854,812.038470361401,812.038470361401,812.038470361401,812.038470361401,812.038470361401,812.038470361401
24,90242127,2048.258964504675,2048.258964504675,2048.258964504675,1940.517473260856,1641.53965307886,1503.907488547093,1503.907488547093,1503.907488547093,1233.776720184661,1205.331329935991,1092.848248629808,1092.848248629808,993.6220707818134,993.6220707818134
25,91242164,2590.753001736119,2400.607113034984,2270.628681745034,2120.093689669761,1816.810368034605,1416.637561256226,843.6990403679674,843.6990403679674,843.6990403679674,843.6990403679674,843.6990403679674,843.6990403679674,843.6990403679674,606.641663467486
26,92242201,2287.993531713576,2287.993531713576,2238.688101049977,1945.775960884214,1945.775960884214,1653.955005565641,1353.04659564064,1329.672569269259,1187.426021068771,725.523062524743,725.523062524743,725.523062524743,725.523062524743,667.5302849426866
27,93242238,2761.573849173541,2534.624686333532,2356.6603521187,2250.974336282497,1705.782693033506,1519.383235242515,1375.444423917631,1375.444423917631,1176.066258950672,1020.64805107343,577.6906859349297,577.6906859349297,577.6906859349297,577.6906859349297
28,94242275,2481.844671056535,2043.223392751676,1964.618187266213,1964.618187266213,1792.875851041209,1432.965341204627,1328.474445615762,1328.474445615762,1328.474445615762,1272.671878953101,1038.084430859841,1038.084430859841,1038.084430859841,768.0695717055764
29,95242312,2857.757536101648,2455.051153269827,2158.171689821788,1983.1950910545,1935.277350820937,1551.026104738388,1009.833886530388,1009.833886530388,1009.833886530388,1009.833886530388,1009.833886530388,1009.833886530388,1009.833886530388,1009.833886530388
30,96242349,2783.001069992903,2129.33834028817,2129.33834028817,1563.881575997082,1563.881575997082,1563.881575997082,1563.881575997082,1479.233087658635,1271.122536627331,1098.840566401208,1098.840566401208,973.7343071011446,973.7343071011446,832.5760712256215
31,97242386,2917.134464413962,2445.259496714396,2376.381047436591,2115.696598718336,1919.806546716162,1666.25030735433,1436.94585715701,1381.076428390576,1055.957467799838,1055.957467799838,1055.957467799838,1055.957467799838,1055.957467799838,908.3938916338384
32,98242423,2636.579739222493,2379.05355463034,2240.255776285708,1991.357017228362,1651.388771202279,1363.741655370814,1363.741655370814,1363.741655370814,1289.880065970096,1289.880065970096,951.358548528685,951.358548528685,951.358548528685,848.375957773649
33,99242460,2482.435394739094,2231.536048699089,2139.736973168362,2139.736973168362,1855.239098039312,1362.50876851436,1041.894171450467,1041.894171450467,1041.894171450467,1041.894171450467,1041.894171450467,1041.894171450467,1015.468902424001,1015.468902424001
34,100242497,2611.570983208807,2166.506898337878,2166.506898337878,2094.713664754104,1913.032773187497,1528.398304927782,1501.533560213814,1168.902547854331,1168.902547854331,1168.902547854331,1068.752492014517,1068.752492014517,814.04140750192,483.0722658130107
35,101242534,2698.73987059399,2122.28817239719,2122.28817239719,2054.652335993142,1882.335826775619,1501.357882969277,1074.562071685264,1074.562071685264,968.0880031665015,849.5097010217805,712.8823173878172,697.621805318165,697.621805318165,694.0195177416035
36,102242571,2732.336604152901,2279.973970211791,2188.704565684209,2046.748522807492,1973.865167539608,1782.049024877223,1782.049024877223,1723.404832696661,1244.088010770968,1227.112165931389,1227.112165931389,1212.114969733942,1212.114969733942,1212.114969733942
37,103242608,2581.959017846614,2255.894902697405,2008.147171404805,1756.436295419673,1756.436295419673,1390.553920085151,1390.553920085151,1250.511942697525,1094.618868314592,1094.618868314592,985.6733130076336,985.6733130076336,985.6733130076336,840.9766115793013
38,104242645,2766.464481953195,2343.046424407845,1695.85401720468,1695.85401720468,1591.863642776872,1562.823534324961,1562.823534324961,1214.831063572411,923.6358469474662,923.6358469474662,637.1400440530474,637.1400440530474,637.1400440530474,611.6701410596597
39,105242682,2292.229157800865,2156.888288438222,2085.901830737875,2020.268319855947,1972.207309075785,1592.070348995489,1389.541629521101,1332.76320304356,1324.052978903114,1087.442395615019,1087.442395615019,1000.947183140194,1000.947183140194,1000.947183140194
40,106242719,2727.813681825706,2155.220409951018,1929.220200148825,1929.220200148825,1888.155726491896,1572.129254730535,1572.129254730535,1180.979123603745,1080.526813876806,940.9853609544452,940.9853609544452,940.9853609544452,940.9853609544452,672.744647290017
41,107242756,2802.154205541098,2003.216411340982,2003.216411340982,2003.216411340982,1657.539419804881,1462.857988626288,1462.857988626288,1422.627947020591,1271.187246674135,1271.187246674135,963.917381457388,963.917381457388,890.9577220746323,890.9577220746323
42,108242793,2703.887060822341,2248.117803810615,2064.767224015741,2021.249106223662,1809.055686450482,1619.176763045262,1337.968996865455,1161.246831096243,1096.296535077813,1036.279115673211,848.441285200416,848.441285200416,848.441285200416,848.441285200416
43,109242830,2731.532436894758,2396.880227848923,2252.600355002641,1935.47081528436,1687.4990632981,1327.739728538861,1327.739728538861,1327.739728538861,1188.08237415243,1188.08237415243,869.1504861004864,747.9087323943277,747.9087323943277,630.6103230288145
44,110242867,2876.436340298234,2611.217566218219,2000.370297320444,2000.370297320444,1554.88191033849,1437.333594693112,1019.914667394024,1019.914667394024,1019.914667394024,1019.914667394024,1019.914667394024,1019.914667394024,1019.914667394024,993.1884535072286
45,111242904,2566.275559803872,2453.052105217669,2245.738452326698,2075.058016396678,1705.575103575942,1359.826511421647,1185.764170780425,1122.767979234358,1068.815941726752,1001.22409365902,931.57369928804,931.57369928804,741.8117275681784,741.8117275681784
46,112242941,2468.981905697041,2238.98414793761,2238.98414793761,2015.790377719916,1903.195140553988,1592.874556347955,848.4691415180046,848.4691415180046,848.4691415180046,848.4691415180046,848.4691415180046,848.4691415180046,840.1975420964554,840.1975420964554
47,113242978,2524.310570917172,2101.852830385967,2101.852830385967,1879.100416927289,1706.619165585247,1380.976367229202,1380.976367229202,1380.976367229202,945.4397832358554,945.4397832358554,894.566259020948,894.566259020948,894.566259020948,800.996209616711
48,114243015,2254.776875723228,2248.687805811423,2248.687805811423,1941.399678304099,1657.213490307672,1417.796536908661,1208.91623128632,794.3710121677327,794.3710121677327,794.3710121677327,794.3710121677327,794.3710121677327,794.3710121677327,794.3710121677327
49,115243052,2837.748451511778,2367.848306465598,2186.467575723936,2094.97211817479,1847.69833177977,1704.102622308455,1480.397591409816,1480.397591409816,1174.330082776341,1174.330082776341,1174.330082776341,1174.330082776341,1064.056224147199,1064.056224147199
50,116243089,2590.710927889183,2280.362016152407,2039.218271260962,1924.259030280466,1572.474954913205,1396.918923632476,1201.657068751118,1188.426368178812,1166.207510411226,889.4938946377715,889.4938946377715,648.17550170714,648.17550170714,333.5690671320767
51,117243126,2480.251695732841,2455.790211399327,2289.014527903168,1810.330444917168,1810.330444917168,1536.582475553152,1536.582475553152,1338.682106986985,1223.966817862472,1109.694256880173,1109.694256880173,1109.694256880173,1043.309868647099,973.0408227125126
