Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,145241750,2907.484939552592,2045.559416485355,1875.157351072608,1738.065184362612,1683.526273619183,1640.045847216863,933.4744416851427,923.3743733831093,923.3741741051313,923.374174081346,923.3741740813443,923.3741740813443,923.3741740813443,923.374174081344
2,146241787,3044.049565331273,2072.144356522713,1888.843131416745,1776.243390644699,1685.725441645197,1640.033954295045,970.709379163788,936.1081695400489,936.1059343650822,936.1059338514915,936.1059338514237,936.1059338514233,936.1059338514224,936.1059338514224
3,147241824,2997.660260481612,2022.941991597263,1758.771587003044,1714.321118077758,1655.584298945685,1655.584298945685,1647.96978121085,964.82039257931,962.928495776019,962.928420629645,962.9284206216626,962.9284206216601,962.928420621659,962.928420621659
4,148241861,3134.97017194262,2094.233669516272,1889.456627509851,1822.631308508128,1692.653335321531,1659.853409914806,1459.158983959685,924.4286432465196,924.4264932272645,924.4264930012069,924.4264930012023,924.4264930012023,924.4264930012014,924.4264930012014
5,149241898,3187.327838570279,2062.632605850111,1913.712721715108,1837.265267189995,1698.567144009539,1665.691882820921,1551.257941335845,900.6112452220577,900.5687602224157,900.5687585567857,900.568758556409,900.5687585564087,900.5687585564083,900.5687585564083
6,150241935,3133.666538325726,2071.639311481766,1891.467406111929,1796.80152367809,1740.962403381323,1692.643907540707,1623.112350166184,969.281965805917,962.2655902112883,962.2608205875445,962.2608197970653,962.260819797002,962.2608197970007,962.2608197970007
7,151241972,3256.147623116491,2049.414439608337,1911.865089094308,1787.818736547528,1750.958969279001,1662.747065206801,935.581982501224,933.585631205609,933.5855068681376,933.5855068458823,933.5855068458795,933.5855068458795,933.5855068458795,933.5855068458786
8,152242009,2957.537365239046,1946.364803137591,1891.798479776819,1786.904192114161,1742.8309170989,1678.548566316386,1501.794788346192,937.2456507391466,937.0587014262746,937.0586910400857,937.058691037851,937.058691037848,937.058691037848,937.058691037847
9,153242046,3318.279938955355,2130.907908009926,1942.442209529288,1835.823525568987,1738.443921327693,1694.255444820792,1641.377940794496,1020.310529630267,914.8597011632537,914.8580994907943,914.8580987175887,914.858098717541,914.8580987175383,914.8580987175374
10,154242083,3008.088142502909,1982.335205109518,1847.672524110488,1771.210975927253,1666.35956622067,1612.067916651867,940.4411674920793,934.385632152842,934.384967359924,934.38496727959,934.384967279575,934.3849672795745,934.384967279574,934.384967279574
