Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,141241618,6102.040289314152,6102.040289314152,6066.739489701994,5308.830556818656,5308.830556818656,4859.69898373708,4859.69898373708,4859.69898373708,4859.69898373708,4263.475747848614,4263.475747848614,4263.475747848614,4263.475747848614,4263.475747848614
2,142241655,6223.53995774675,6085.750487143118,5793.54728072572,4553.836360632235,4553.836360632235,4553.836360632235,4553.836360632235,4553.836360632235,4553.836360632235,4381.59915681415,4381.59915681415,4381.59915681415,4274.607283263604,4274.607283263604
3,143241692,6366.23269205787,6174.909618955689,6134.84269952704,5788.712315693575,5230.190443640513,5042.446836780531,4727.061642550586,4727.061642550586,4727.061642550586,4727.061642550586,4727.061642550586,4727.061642550586,4727.061642550586,4727.061642550586
4,144241729,6209.31515829853,5881.170233568448,5881.170233568448,5642.014250225296,5450.861434182765,5021.828728337558,4647.245954433944,4647.245954433944,4589.692092870344,4589.692092870344,4359.029732000981,4359.029732000981,4359.029732000981,4178.581420840678
5,145241766,5904.063431973187,5904.063431973187,5892.278447480113,5598.426142582941,5577.0071828818,5200.164982926525,5065.077136822986,5028.204361875434,4737.359071480865,4510.364254042815,4266.374490473556,3852.067103652136,3852.067103652136,3852.067103652136
6,146241803,6360.888710846995,5796.275790540648,5796.275790540648,5114.787261277578,5114.787261277578,5114.787261277578,4442.842298830156,4442.842298830156,4035.067204967407,4035.067204967407,4035.067204967407,4035.067204967407,4035.067204967407,4035.067204967407
7,147241840,6359.642181075276,6133.096799824305,5986.062646469283,5739.401131154414,5560.274011657827,4254.485687833799,4254.485687833799,4254.485687833799,4254.485687833799,4254.485687833799,4254.485687833799,4254.485687833799,4254.485687833799,4254.485687833799
8,148241877,5843.346981245623,5843.346981245623,5843.346981245623,5843.346981245623,5843.346981245623,5429.62187685404,5429.62187685404,5180.971234924378,5020.765906882822,5020.765906882822,4697.551789008294,4697.551789008294,4601.716884380021,4601.716884380021
9,149241914,6540.082355800736,5320.221433447842,5320.221433447842,5320.221433447842,5130.305065913122,5130.305065913122,5122.288346058708,4899.641104694406,4899.641104694406,4899.641104694406,4899.641104694406,4899.641104694406,4678.068863226145,4678.068863226145
10,150241951,5826.992068869545,5826.992068869545,5826.992068869545,5760.812862316569,5434.97962266425,4855.055674017626,4855.055674017626,4798.665917351158,4293.940392345112,4293.940392345112,4293.940392345112,4293.940392345112,4293.940392345112,4293.940392345112
11,151241988,5991.967164084807,5991.967164084807,5862.008161367488,5862.008161367488,5442.66660082552,5181.588416675228,4940.648423626532,4578.812849617408,4578.812849617408,4578.812849617408,4578.812849617408,4578.812849617408,4578.812849617408,4578.812849617408
12,152242025,5993.372715956604,5883.419605758986,5871.451812311357,5475.886830623133,5369.720872304565,5214.677821297807,5214.677821297807,5214.677821297807,4845.611177719195,4449.087279471354,4098.236883435573,4098.236883435573,4098.236883435573,4098.236883435573
13,153242062,6347.418127833802,5805.387018181833,5805.387018181833,5644.731488625569,5603.156605909239,5287.646674200761,4972.910492916895,4972.910492916895,4504.854895609992,4504.854895609992,4504.854895609992,4504.854895609992,4504.854895609992,4421.224470549098
14,154242099,5751.800804242377,5751.800804242377,5751.800804242377,5619.297693546814,5093.172508600712,4882.869621759171,4882.869621759171,4882.869621759171,4459.407060718919,4459.407060718919,4459.407060718919,4459.407060718919,4459.407060718919,4459.407060718919
15,155242136,5955.675501025687,5755.501125449667,5715.129851716396,5715.129851716396,5554.743930305533,5203.273366906616,4769.485115481828,4728.532483665257,4728.532483665257,4728.532483665257,4270.074417822116,4270.074417822116,4270.074417822116,4270.074417822116
16,156242173,6155.565065798874,5718.104265356051,5718.104265356051,5718.104265356051,5709.689976323767,5015.742247677213,5015.742247677213,4879.460351925923,4879.460351925923,4879.460351925923,4848.483553688745,4848.483553688745,4795.226194671206,4572.155640377568
17,157242210,5948.159916655051,5893.342414742197,5893.342414742197,5429.436027180824,5134.555051205208,5134.555051205208,5038.332331237565,5038.332331237565,4951.415107471991,4841.890367052613,4841.890367052613,4841.890367052613,4230.464842458534,4230.464842458534
18,158242247,5999.724594166361,5999.724594166361,5800.700468554749,5800.700468554749,5023.637235019824,5023.637235019824,5023.637235019824,5023.637235019824,4682.771171316392,4672.11009088292,4660.55997658761,3804.950321271899,3804.950321271899,3478.281456195826
19,159242284,5993.11030236711,5877.560464427308,5877.560464427308,5712.32889672826,4821.834261138934,4821.834261138934,4821.834261138934,4821.834261138934,4821.834261138934,4568.545774258025,4568.545774258025,4551.496812488982,4551.496812488982,4551.496812488982
20,160242321,5705.949314288201,5705.949314288201,5314.309487785085,4198.2763629088,4198.2763629088,4198.2763629088,4198.2763629088,4198.2763629088,4198.2763629088,4198.2763629088,4198.2763629088,4198.2763629088,4198.2763629088,4198.2763629088
21,161242358,6299.782292201791,5891.767077892684,5590.160053303684,5555.558394100943,5335.622051978733,4890.046347277806,4890.046347277806,4608.20467331321,4608.20467331321,4608.20467331321,4608.20467331321,4608.20467331321,4466.224374428762,4466.224374428762
22,162242395,5377.723925832516,5377.723925832516,5377.723925832516,5377.723925832516,5261.407283848806,4917.634419122276,4917.634419122276,4917.634419122276,4580.317593340556,4580.317593340556,4580.317593340556,4580.317593340556,4580.317593340556,4580.317593340556
23,163242432,5620.210221305898,5480.775085528028,5480.775085528028,5480.775085528028,5480.775085528028,5169.858320096499,4604.692642646739,4604.692642646739,4604.692642646739,4604.692642646739,4604.692642646739,4604.692642646739,4604.692642646739,4604.692642646739
24,164242469,5811.110649505107,5811.110649505107,5417.913922067233,5417.913922067233,5417.913922067233,4880.559788501283,4880.559788501283,4880.559788501283,4880.559788501283,4795.270533048653,4795.270533048653,4795.270533048653,4795.270533048653,4795.270533048653
25,165242506,6177.186288540684,6177.186288540684,6177.186288540684,5906.200255899257,5597.09313164768,4965.475156392301,4806.890791456679,4632.80986047927,4620.907243011132,4620.907243011132,4620.907243011132,4167.150429845172,4167.150429845172,4167.150429845172
26,166242543,6075.95148204887,5235.296500153607,5235.296500153607,5235.296500153607,5235.296500153607,4981.616322494634,4981.616322494634,4844.679142752288,4844.679142752288,4844.679142752288,4844.679142752288,4844.679142752288,4768.490114444745,4753.121807313846
27,167242580,5962.051477306892,5643.054645236636,5643.054645236636,5530.234207665761,5167.751956447739,5039.217255287822,4647.56862235216,4647.56862235216,4647.56862235216,4647.56862235216,4647.56862235216,4647.56862235216,4647.56862235216,4647.56862235216
28,168242617,5932.198603881016,5592.833662820462,5592.833662820462,5592.833662820462,5592.833662820462,5073.457493368277,4819.83541386936,4699.707784254614,4699.707784254614,4699.707784254614,4699.707784254614,4699.707784254614,4458.48879183924,4458.48879183924
29,169242654,5693.119897819613,5693.119897819613,5693.119897819613,5693.119897819613,5693.119897819613,5416.72613280865,5279.136100703238,5079.667626153981,4382.03942149291,4382.03942149291,4382.03942149291,4122.545030718098,4122.545030718098,4122.545030718098
30,170242691,5638.411840864054,5441.911424674517,5356.733787856387,5356.733787856387,5037.975970676458,4985.917615611729,4847.969231263741,4847.969231263741,4847.969231263741,4500.447584503248,4500.447584503248,4500.447584503248,4500.447584503248,4500.447584503248
31,171242728,6241.951839810115,5728.473377480976,5728.473377480976,5552.550611262812,5068.602344278128,5068.602344278128,5068.602344278128,5068.602344278128,5068.602344278128,5067.116348433135,5067.116348433135,5067.116348433135,4718.693429608997,4401.270364249077
32,172242765,5979.063218328091,5878.823640611682,5550.074324523122,5497.593993654873,5334.346857680734,5334.346857680734,5110.607346896373,4317.510979830404,4317.510979830404,4317.510979830404,4317.510979830404,4317.510979830404,4317.510979830404,4317.510979830404
33,173242802,5669.347602622136,5669.347602622136,5669.347602622136,5669.347602622136,5294.795881264062,4954.893689735526,4884.882384428459,4350.092843592969,4350.092843592969,4350.092843592969,4350.092843592969,4240.819262396853,4240.819262396853,4240.819262396853
34,174242839,6309.56779132238,5940.646789010101,5372.714110404145,5307.779349927015,5307.779349927015,5307.779349927015,5307.779349927015,5141.824141220111,4767.315200490306,4767.315200490306,4767.315200490306,4767.315200490306,4767.315200490306,4767.315200490306
35,175242876,5956.173724790845,5956.173724790845,5956.173724790845,5956.173724790845,5338.893537066141,4979.429656567097,4855.863073556296,4855.863073556296,4855.863073556296,4855.863073556296,4705.635968665469,4560.493716876298,4547.855115232127,4547.855115232127
36,176242913,6570.033100481625,5914.355065421467,5626.558521125256,5626.558521125256,5421.461112938548,4970.654567585506,4769.136888281148,4583.25307011231,4583.25307011231,4449.697914719892,4449.697914719892,4449.697914719892,4449.697914719892,4262.20794811507
37,177242950,6117.528769026432,6061.380700689288,5493.325146809941,5493.325146809941,5322.344541768743,5134.741747885202,5134.741747885202,4750.27627394123,4350.540722404297,4257.369222986614,4257.369222986614,4257.369222986614,4020.317399256777,4020.317399256777
38,178242987,6445.424934899293,6103.019984357473,5620.706568194865,5612.667961990255,5247.164380244819,4979.007558069918,4979.007558069918,4432.666017336399,4432.666017336399,4432.666017336399,4432.666017336399,4432.666017336399,4432.666017336399,4432.666017336399
39,179243024,5893.142904606808,5722.262453071027,5722.262453071027,5713.582195637819,5478.506714263828,5343.698716064322,4739.524137414967,4327.655564714253,4327.655564714253,3848.129502745649,3848.129502745649,3848.129502745649,3848.129502745649,3848.129502745649
40,180243061,5929.311859091273,5929.311859091273,5738.266529059001,5533.771413012526,5043.363974031582,4849.566138757422,4810.75327179758,4810.75327179758,4810.75327179758,4810.75327179758,4684.338384446136,4684.338384446136,4642.967034348674,4642.967034348674
41,181243098,6063.907139085575,5519.595007044568,5254.947424544336,5254.947424544336,5254.947424544336,5254.947424544336,4973.156802255807,4763.863510555741,4763.863510555741,4763.863510555741,4763.863510555741,4763.863510555741,4702.55959923573,4085.732955879464
42,182243135,5997.167780795573,5885.417720331434,5495.725357496412,5495.725357496412,4934.296667583802,4934.296667583802,4623.304916496118,4623.304916496118,4551.189010134992,4551.189010134992,4254.297841538263,4254.297841538263,4254.297841538263,4254.297841538263
43,183243172,5386.28461544639,5386.28461544639,5225.450782477582,5225.450782477582,4815.404402499309,4815.404402499309,4815.404402499309,4815.404402499309,4548.980169091809,4548.980169091809,4548.980169091809,4548.980169091809,4548.980169091809,4548.980169091809
44,184243209,6148.484775213356,5998.775521639034,5840.624953110892,5649.076265431656,5200.992864081943,5089.083071547964,4658.863470717931,4658.863470717931,4658.863470717931,4658.863470717931,4614.558927505843,4544.935796607165,4544.935796607165,4348.409538799928
45,185243246,6090.231853928503,5863.465973121911,5602.531565949249,5602.531565949249,5305.831189112244,5278.96840692375,5228.485204899403,4801.226832710983,4801.226832710983,4530.035224133845,4393.161739472082,4393.161739472082,4393.161739472082,4393.161739472082
46,186243283,5656.859521422068,5641.015188446769,5641.015188446769,5641.015188446769,5641.015188446769,5306.836678974732,5116.802979971097,4831.683491695631,4831.683491695631,4608.981887669629,4095.832186367122,4095.832186367122,4095.832186367122,4095.832186367122
47,187243320,5998.596249032941,5993.374999999992,5993.374999999992,5993.374999999992,5521.445759337078,4695.391545765269,4695.391545765269,4695.391545765269,4695.391545765269,4308.036939017694,4308.036939017694,4308.036939017694,4308.036939017694,4308.036939017694
48,188243357,5913.272061626811,5799.031575641413,5799.031575641413,5799.031575641413,5544.12502946005,5172.17574653717,4965.757242830672,4965.757242830672,4828.3455424321,4828.3455424321,4828.3455424321,4828.3455424321,4767.57802741885,4767.57802741885
49,189243394,5804.100272138585,5804.100272138585,5804.100272138585,5495.76041354286,5495.76041354286,5162.113919298914,5162.113919298914,5042.320898364182,4952.542415649577,4952.542415649577,4939.288423624167,4840.231422487065,4840.231422487065,4746.421726087148
50,190243431,5985.268997707019,5901.139162525958,5901.139162525958,5901.139162525958,5146.553855306324,5146.553855306324,5146.553855306324,5146.553855306324,4878.569262548907,4878.569262548907,4788.436189630545,4788.436189630545,4788.436189630545,4788.436189630545
51,191243468,6185.418277544188,5632.782570342604,5632.782570342604,5420.812187366547,5387.249434452086,5015.270976919249,5015.270976919249,5015.270976919249,4732.674607052474,4732.674607052474,4452.794962927863,4452.794962927863,4452.794962927863,4452.794962927863
