Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,137241486,9954.642973723221,9555.012397522336,8922.644567100033,8858.000828551056,8661.839355411334,7843.828329121627,7367.958074879733,6928.357214617909,6820.264822580084,6452.447611140985,6452.447611140985,5962.951403706583,5962.951403706583,5837.317927434864
2,138241523,9600.608033096909,9600.608033096909,9299.057986676964,9012.00824128036,8488.919474624172,7513.046611916483,6980.748135173806,6650.000788569734,5970.560730734982,4918.823676933963,517.3499234724929,512.84127637866,512.467434425461,511.782772052481
3,139241560,11282.9095190556,8110.92442182186,8110.92442182186,8110.92442182186,8110.92442182186,7811.491633588914,7439.25656602532,6512.594671914872,5656.614774136948,3861.103620458194,640.85452570824,636.2030335677319,635.9501826842493,635.4038883689464
4,140241597,10547.84113258586,9134.122033402491,9134.122033402491,8864.543611825975,8474.150016201032,7243.861799628747,7243.861799628747,7243.861799628747,6774.232442726769,6189.985779470427,6003.566595792176,4732.332729776403,907.633463918163,780.7422257537432
5,141241634,10161.88244682273,9662.533915566366,9210.927531298106,9210.927531298106,8398.208829617357,8370.781382903559,7510.227617839058,7493.515847637533,6067.500451038605,622.6385347493733,386.070126923571,384.7246671186938,383.7832585744459,377.099104756712
6,142241671,9130.077131548598,9130.077131548598,9130.077131548598,9130.077131548598,8684.68395729427,8086.177452914699,7157.714353692603,6839.048746177696,6839.048746177696,6839.048746177696,6839.048746177696,6839.048746177696,6541.607071639856,5717.963715312793
7,143241708,9904.243060552402,9265.169667813971,8627.025075040285,8627.025075040285,8171.110414196519,8091.33163042819,7091.893942279088,6915.086529007844,5691.932407116013,3858.573249565065,311.7710174501885,308.7651451112079,306.3038378394122,305.9662459973188
8,144241745,10040.91497868298,9584.981569377627,9584.981569377627,9127.494511193565,8786.500085625832,8120.1161265601,8120.1161265601,7562.108987371275,7562.108987371275,7378.755479355763,7307.866958333536,7156.44969891012,7156.44969891012,6987.000362368482
9,145241782,10256.61375666062,9594.538878156574,9594.538878156574,9347.358783406336,8582.394006777555,8097.356221659455,6988.831503430712,6988.831503430712,6988.831503430712,6926.742390589276,6353.617232357795,6300.551228781698,5252.758538088872,5252.758538088872
10,146241819,9967.027686670601,9619.038196379799,9080.256098692145,9080.256098692145,8917.712205833435,8348.765555172495,7574.225469030076,7556.825504178287,7556.825504178287,7556.825504178287,7255.729506660453,7255.729506660453,6967.14395743309,6967.14395743309
11,147241856,10581.37101756903,9416.736941643092,8985.347128468804,8332.254255192478,8332.254255192478,7720.980390432433,7563.11560855765,7437.183405317077,6664.024583185914,6664.024583185914,6120.279065501543,6049.121712311133,882.153221225152,568.7045567265127
12,148241893,10750.01448775419,9332.197723082441,9274.473402713376,8760.845093491533,8317.577518555401,7688.09703812622,6579.322040189865,6579.322040189865,5806.851159919866,5806.851159919866,5588.873097754436,5588.873097754436,5431.515072530962,5431.515072530962
13,149241930,9843.750046528265,9177.308250377331,9177.308250377331,8587.3252327888,8418.088210163234,8030.98976159906,7235.665062113734,7104.703613493546,5741.448380115972,5741.448380115972,5741.448380115972,1598.431859947683,1314.937099588552,1314.314952775431
14,150241967,9560.60064367743,9560.60064367743,9222.746277815579,8789.050174993668,8200.720718987392,7331.266186857,7294.495103142439,6576.463907042129,6110.299820325169,1466.477874065068,735.0841221485916,734.1089111546059,733.8074046274887,733.461023804176
15,151242004,10135.43979048374,9584.537190344268,9170.492475064899,8514.816880468215,7961.262940161394,7347.52324904072,6901.447221545945,6323.31789452327,6056.596374472763,6056.596374472763,5599.005869395658,1098.861402366744,794.6201479415211,794.195124203544
16,152242041,10308.67270317072,8376.109284814527,8376.109284814527,8355.118415584566,8332.298883895706,8165.621306574198,6907.878525150725,6907.878525150725,6907.878525150725,6907.878525150725,6359.075555159883,6359.075555159883,6003.685161936797,6003.685161936797
17,153242078,10500.50822626001,9708.488789809855,9145.489615532282,8785.344778178645,7477.827048870558,7399.640361630034,7399.640361630034,6739.512832965946,5871.117540658082,4912.465539701893,480.8697140267022,432.6224307633088,432.232588318208,431.7577055423567
18,154242115,9743.191145998608,9300.766905847939,9300.766905847939,8259.411208451233,8207.14688948117,7877.158729825424,6336.816603040631,6197.611698624314,5497.500454962365,770.1356367455846,498.4535680307768,498.114081055458,497.731305294477,497.23294858379
