Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,132241321,196331.4180626127,174488.9502717202,155110.6206494245,129562.1342676173,61075.37822501497,8808.117259456714,1033.993811721968,520.5962109892196,431.040836249473,426.6810170650233,394.3894826887356,367.1679024275174,362.583474506688,360.5544333166595
2,133241358,195845.4400446924,184981.8934478304,175913.8042583067,130835.1280972253,68977.08968401377,5658.833915281094,739.3806758251553,377.3368182646018,358.0342026181447,252.6539538530856,251.3485848685086,251.3043375368843,251.2946343788685,251.292034203504
3,134241395,219205.3260292026,194358.917796957,125667.942496101,125372.4387734912,72741.27177967617,7017.246006292541,645.1807564364262,248.9306368309442,203.3148968878365,179.1605290569482,178.9730719667684,178.8521629365086,178.7384281647003,178.6402713224345
4,135241432,184377.5082869922,176529.8325362145,176529.8325362145,143150.331074126,73109.127909423,10645.32640844962,999.056320300988,575.8542427502884,478.9604432778683,438.2880669998092,402.3912042437091,391.634067246619,389.2303188909816,388.8256121757126
5,136241469,239074.1213881062,188012.1141720541,167878.4002953964,116927.7153968709,80285.33712906156,9705.972545908571,792.8235082267684,432.2779857449204,427.8039227116462,427.654131518022,427.5901200296773,427.5506078028955,427.5140374936564,427.4771405536467
6,137241506,203263.7681451117,178418.9705250591,166581.775696432,101732.1778816497,54722.82803123209,5316.171386475544,841.942723732043,471.300748387749,412.5510584568635,349.0961463572228,336.3530499074275,334.310175788043,333.171490681474,331.6301055340648
7,138241543,240290.0675272678,183458.7767406873,183458.7767406873,119852.9705573393,65308.6543742145,10495.82748578886,726.3357141793909,584.1427207646284,260.3003518730025,241.3398230342,237.5826619880634,165.9766850823044,161.5651572891522,102.9834072596705
8,139241580,189735.2389994908,169164.7606036988,125257.2116070151,93573.69356277549,61006.7228597057,5989.502428379767,723.0919989274444,249.5907239515077,210.1407953344324,209.5501111926092,209.241946009467,209.0302598182207,208.9086550620218,208.7451423427901
9,140241617,229297.2670347046,154520.8695297445,154520.8695297445,131278.2132252988,81177.6583953737,10583.31269436212,916.8289013190745,366.871045440969,275.6629209249763,271.4389350130018,270.8488232687928,270.609550158134,270.5192231451435,270.4459577890968
10,141241654,226245.6172701528,168723.4394692629,123881.1498965812,123881.1498965812,70000.24105202901,5352.258101616891,715.1646705641092,353.0455024690632,275.4242271848184,262.8001444472832,260.7715451411875,259.0737482617108,211.8556801936188,192.9704894032272
11,142241691,188865.3085929823,137207.6510524658,116009.4133820971,98760.71116936721,52502.61517482925,4651.73122815121,677.8644039155924,561.4424212043898,475.2807588461192,396.2924057793982,395.2856727419182,395.0064364860043,394.8810933835894,394.8114368840654
12,143241728,204575.761063857,158730.2058362915,148076.0137188546,100230.0132332719,62565.32447956649,6445.463430877771,729.6476487306293,339.069214177003,257.7916947731665,206.3681538047454,202.1374539778994,201.3228600334376,201.0079251970285,200.7863655091355
13,144241765,213555.4892678659,202588.8018499191,164027.0891659785,148938.9795463606,77687.36977036222,8575.594351667871,846.328588934096,426.858478972435,399.0961278410214,398.1421019769227,397.9244331683472,397.7694081516684,397.6106529304252,397.4334425047464
14,145241802,263698.2567938925,173226.0631176213,173226.0631176213,129410.6142970382,54024.91788431326,4255.997055404126,785.9404973228193,399.9195389175902,320.6962596170235,314.1311691420315,308.543916467644,289.9317561046716,270.3605807137035,266.7132294069656
15,146241839,210357.8060553386,179659.3777505918,162158.7056483035,126890.064794481,63189.15074101284,7308.100358555756,769.4384565986527,334.2560735336046,330.6225653473539,330.3283110724183,330.2096119965865,330.1366646373735,330.0750000247567,330.0165066899544
16,147241876,157047.8462303239,112459.8502076781,112459.8502076781,90159.47855004632,58283.15575209735,5113.355898806194,702.2923733870616,379.2714815400427,343.9078181841046,340.6006057252262,340.388171657387,340.328730957867,340.2932249244311,340.2692609188762
17,148241913,174508.5952879305,171188.9484925774,143640.7989174338,110614.6408003795,43849.44494423971,4967.003301813005,779.358957871103,396.9586966350419,324.617849473663,322.7429226180163,268.147109755908,255.5735392551915,255.3083488083696,255.116883759633
18,149241950,186112.7787446684,155768.8642779111,129756.924001979,89357.30346364157,49961.93496137387,4821.36712282503,786.029198945366,337.1646479259355,237.727686649507,179.7065348197632,163.3920645351059,158.665789227827,157.4244877040733,156.9274142674672
19,150241987,199113.6556797147,184165.643107753,126221.1400631314,121055.8510519381,64137.33707093201,7011.615411734732,884.9774560492228,416.238010332891,384.1882919393497,310.8069291871889,296.92893886132,257.7423999902287,257.0007782481832,256.6629555073478
20,151242024,210783.3892230114,186160.0960139135,166509.4506872538,106399.6515209423,74331.48819638454,5483.668871720436,803.7234672986515,414.8214579238456,298.4562716254923,252.7355595839924,246.3337427343113,245.172399862802,242.341081828241,187.9552252973613
21,152242061,195085.7536040221,172121.9153066295,142601.6931280755,113197.1061350854,68589.79312994388,6230.26622090875,736.631985185683,326.0108177452566,268.0911764400482,260.751817767863,260.0284603691503,259.7389919581806,259.6127447117155,259.5288318098972
22,153242098,223849.8713901486,183582.5138165346,166339.49169072,118004.7758184023,77375.00479925216,6847.758087779868,679.9353988056757,296.0757943065046,283.7215839672149,282.2343856250284,281.114940775024,276.8500828467932,271.1243976882324,269.3049592632983
23,154242135,149138.9836796636,122031.0476575714,122031.0476575714,100663.9047333847,70629.70144366607,7132.62566975669,693.900610867729,234.7677452382718,215.3373841508223,214.765720402595,213.6240354088852,203.0591363041149,155.2072042034667,154.8126951617296
24,155242172,178270.6345945386,133507.9694103835,120661.3337289994,90951.39998560476,51762.07053103118,4547.034268113236,762.9538411139079,328.551064349405,277.1009438488677,273.7512005594765,272.4565807877218,271.6311432236623,271.026517291706,270.293137398483
