Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,71241408,1235.224487274509,1108.676956593759,1108.676956593759,1108.676956593759,991.509308569807,794.199630800096,587.5314393351546,587.5314393351546,541.6110112532415,372.3121466154066,273.981535910072,209.1301512705722,209.1301512705722,191.4894269548367
2,72241445,1094.758132664975,1094.758132664975,986.4825998903098,971.0985654549117,941.2070968681583,669.632716276843,475.851710338259,429.158378399752,429.158378399752,247.393133405224,186.93503373612,64.275335101233,35.4817217398277,29.1494972068306
3,73241482,1244.522988030454,932.7744208193644,932.7744208193644,932.7744208193644,932.7744208193644,780.187717340097,563.4144278134854,563.4144278134854,563.4144278134854,491.847014338311,467.033072057166,451.3778650170834,389.569383767178,252.8555139088967
4,74241519,1152.848696631258,1019.871188344253,979.7684625719944,858.1669177301105,785.921462606613,668.1663950422158,508.1143477870837,508.1143477870837,508.1143477870837,281.19701796658,236.641213347482,197.473681619145,63.7887335936507,42.3090187914659
5,75241556,1225.803076715879,1225.803076715879,1156.018015771157,1156.018015771157,934.883815075833,654.8882165736177,651.499453911365,453.0948077000485,443.3630454263894,323.246869906145,237.118857178179,228.4867626517675,91.12711786236601,44.669318961921
6,76241593,1036.338700077553,1036.338700077553,1036.338700077553,763.8908493665285,763.8908493665285,671.6951988724395,585.1333242253504,503.512757357972,325.017319646253,325.017319646253,325.017319646253,204.9077408975845,58.3739099555937,31.4500927869155
7,77241630,808.2663428659926,808.2663428659926,808.2663428659926,808.2663428659926,808.2663428659926,666.28635370549,562.0503706072964,428.760330669088,385.8739561882276,208.5760755327356,75.1186271646425,47.8026968590632,28.831423678359,28.3293071400058
8,78241667,982.134431752769,982.134431752769,982.134431752769,982.134431752769,982.134431752769,733.8333692447395,571.1845597047704,437.6993025876445,405.554916173526,328.4207760337617,258.500947311385,199.699223728577,83.87806528441899,50.56664380763
9,79241704,1174.960753245241,1050.656882472545,938.914369094127,938.914369094127,938.914369094127,711.870170540577,563.017375740942,563.017375740942,563.017375740942,563.017375740942,563.017375740942,563.017375740942,514.250091644146,308.4330577457285
10,80241741,1087.98680355851,1041.489908921838,1041.489908921838,951.6710608847534,835.94863807235,600.4744325476863,600.4744325476863,374.7424538862397,374.7424538862397,284.704976602643,230.0253438368572,87.66063204969301,37.7833842170353,23.1956942620373
11,81241778,1200.98601827516,1128.496906707738,1118.74111945588,1118.74111945588,854.1460108645859,651.0865994964847,538.0473865722247,370.55090456349,332.087859982912,332.087859982912,332.087859982912,252.6656002762024,91.525746820289,40.6406660676887
12,82241815,1404.356621905202,1034.648587934615,1034.648587934615,1034.648587934615,664.8288262534334,664.8288262534334,602.917394798463,523.9337492609357,405.046053670484,275.3987097547033,275.3987097547033,108.561704115262,42.8769722494576,25.8906113785636
13,83241852,1286.165435315648,1080.541420130469,1080.541420130469,992.6168355389486,764.7389788239875,574.663641750555,574.663641750555,495.6324212577542,495.6324212577542,383.90521576224,383.90521576224,383.90521576224,261.2089113902493,182.548520399005
14,84241889,1221.672795641759,1221.672795641759,1137.054295775598,975.4083041448557,951.0760668825205,644.3362022464357,441.3589558215695,364.0813246562752,287.39722367546,96.283527683263,49.287001661041,40.5130643837938,24.225151484471,24.1420215839541
15,85241926,1262.632898065344,1135.513531664993,1000.241043572124,1000.241043572124,932.4366670138691,670.861982800962,670.861982800962,605.415424957692,416.676115343194,352.162824471402,304.274065676301,225.617813307064,185.637318821636,59.6960909623235
16,86241963,1192.343086261818,1192.343086261818,1192.343086261818,909.8960584128,742.956645152724,569.9473598371947,494.648863359008,444.8259643056276,399.8263454738153,286.2209958233366,251.0565262388914,203.9258406494837,72.46820257378801,52.832486617393
17,87242000,1205.856249712406,1035.96865420281,1035.96865420281,1035.96865420281,939.1659696928814,571.737036572539,571.737036572539,452.05649818484,315.510663268398,304.9474658510503,261.602704716674,190.7284349327238,60.0539440261673,23.6384145528925
18,88242037,1269.816527111431,1269.816527111431,1267.496541434611,1160.682298558076,760.0026431052497,755.3007189921827,539.923551721128,336.2492258749726,204.0101157462605,59.186850503924,53.68061681229,43.6489627206481,28.6269719965148,28.3723534347869
19,89242074,1124.912866782061,1036.071406825483,1036.071406825483,699.9681302459441,699.9681302459441,578.9883034877844,393.9747718423073,393.9747718423073,311.3815508484195,246.218312104255,179.475515038365,46.3410808705903,39.012996181159,25.2813924915151
20,90242111,1060.108562586492,878.613343968254,878.613343968254,878.613343968254,745.6797599144197,745.6797599144197,745.6797599144197,599.334289976514,470.924969359239,470.924969359239,470.924969359239,470.924969359239,470.924969359239,470.924969359239
21,91242148,1084.279646489073,1084.279646489073,840.5230154583114,840.5230154583114,838.6538862498787,603.6918859448715,603.6918859448715,324.877537732761,324.877537732761,205.9582616456883,90.13066683164151,45.2892927890532,31.4910670458682,31.2225320534926
22,92242185,1305.277272399217,994.498488026792,987.3849981315257,987.3849981315257,987.3849981315257,824.7726653443547,701.5284635916787,701.5284635916787,405.1186128454856,359.259058357381,359.259058357381,359.259058357381,325.647863231335,234.318620024453
