Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,81241738,86088021.77882591,10361812.93354601,4795381.139575936,1515423.989214451,622647.3679072878,18857.64961249727,2760.939330488086,2068.738636097041,2049.960757566831,2047.834519252462,2044.254235050032,1986.978574233855,1984.877928470856,1984.449703994218
2,82241775,70122890.99305195,5822728.631388124,2261323.161574539,1146712.754601489,369942.3014513601,13371.54186098562,3595.946791679534,2336.312243391645,2007.585781719294,1984.672034696945,1981.657015943095,1980.604476688743,1979.52964858627,1979.426935964349
3,83241812,32692844.58489797,11483156.21549656,2715880.786727722,1527978.648145211,351835.1758683172,21487.13690813986,4795.82581201898,2018.454012112134,1950.186738113871,1947.922273534066,1947.922273534066,1947.526833462925,1947.524102401341,1947.524102401341
4,84241849,74748828.36667499,9830776.016563831,2966553.666676576,1902546.983487872,661697.2511482488,19815.27057651451,3754.623406819423,2100.023913192086,2090.520962013931,2089.88330322761,2089.212402372963,2088.993818718151,2088.559537881547,2088.410112502923
5,85241886,49576523.27651358,10191111.17704089,6127784.813948737,1867230.151210258,699308.7591699649,20427.84270728401,3980.18917910922,2358.114722962362,2080.082685969403,2066.261439111289,2065.55294307647,2064.910435556536,2064.692407779403,2064.692407779403
6,86241923,88586088.32411894,10077233.10435205,6052779.771685946,857164.8889104602,751050.3906479819,25967.2654029395,4311.766454015165,2195.896201143904,2103.97830578913,2090.831448922092,2089.951744856055,2089.662369294196,2089.531511735871,2089.253596380666
7,87241960,98865587.25476852,12175552.0957742,5077617.29546469,2884428.082451378,498980.2352844087,17842.47369856798,3275.809035332868,2146.286658127068,2124.827323459045,2118.306617042528,2116.475344614249,2115.811329377941,2113.035093122035,2054.040702439324
8,88241997,56327250.49712762,12005855.17094852,2051472.654702087,1688171.880117662,203594.5746108414,22609.65569523758,3363.182132740465,2378.288868428242,2366.327254455628,2364.684445646077,2364.116525229602,2363.860653491131,2363.534699741995,2363.29688011284
9,89242034,20667987.30445925,6290654.526794658,3026906.364818893,1702559.589520194,517902.8929938477,13359.35773242435,2903.37517319268,2197.508089683784,2033.737317656036,1987.313302779938,1986.297421359666,1985.335447002445,1984.568664251057,1984.568664251057
10,90242071,54386424.36235616,10444027.60777367,4979856.217962574,2368981.578935136,219361.6845667202,13129.80388910225,3300.039706792237,2180.947583009109,1968.156805742876,1950.615256785981,1947.51079343964,1946.300811339927,1946.300811339927,1946.300811339927
