Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,98241699,1993.424709556604,1484.120958246578,1293.33120390274,1189.856949203822,985.045705830701,502.159096052524,501.5609745251754,501.553121637143,501.5524924928072,501.5518497779876,501.551340738155,501.551080852595,501.550942919236,501.5508454068176
2,99241736,1773.706606919858,1671.547792163355,1546.450011501622,1005.262125652142,702.0180807926295,538.914165780452,538.802944238243,538.8006391643244,538.8005342956003,538.800511805245,538.8004678319744,538.800451782703,538.8004487282233,538.800448083579
3,100241773,2151.605879797371,1716.222540312279,1554.908021541214,1304.133423429162,867.770068083244,596.656793051051,596.452833119276,596.4505919278813,596.450447567471,596.4503512646691,596.450284765142,596.450232433659,596.450168281785,596.450158345042
4,101241810,1817.90987888827,1668.416611255526,1595.61398943478,1324.461221954225,1032.146984951441,965.8491595738139,646.8953423731573,646.82157678566,646.8192297619257,646.8186253684494,646.8181784366016,646.817526824777,646.8173143274716,646.8167423690056
5,102241847,1772.563132896339,1616.587665739562,1564.760698166828,1559.112006215313,1045.238309969098,652.6064490245217,652.5104519709707,652.50805095152,652.5077681197117,652.5077587417186,652.5077501398214,652.507731965805,652.507728495336,652.507725507772
6,103241884,1951.733492469703,1638.368602407895,1269.350940891117,1175.762096557571,695.5314952233803,579.658227595748,579.6212698951163,579.6207798826717,579.6207026859965,579.6206330036957,579.6206174923805,579.6206117047027,579.6206113768562,579.620609214564
7,104241921,2300.599284097227,1799.485385721988,1347.877245787024,1213.796933869349,1014.040797476952,647.117437270365,644.326651673557,644.3264127722305,644.3263734273937,644.3263729069286,644.3263718779079,644.3263706086263,644.326370572413,644.326370571718
8,105241958,2259.318846919115,1789.926239003614,1523.197568568026,1386.357606739797,837.7002406082984,559.340102947571,558.9864351475444,558.9812279523867,558.9801967211974,558.980073152641,558.9800243365844,558.9798924109164,558.979786178022,558.979760874643
9,106241995,1472.489882721333,1304.765411609338,1119.153013227177,882.591085255679,665.538374923489,590.2227609983693,590.222690010684,590.2226900106284,590.2226900106284,590.222690010628,590.2226900106275,590.2226900106275,590.222690010627,590.222690010627
10,107242032,2180.587851579756,1667.220182550373,1492.974933746347,1331.714323368932,892.953637549855,532.6170290611008,532.5773463439914,532.5770668038167,532.5770524159725,532.5770156273147,532.577008083349,532.577003879927,532.576999956491,532.5769991027846
11,108242069,1863.814979938285,1523.474783459767,1508.716674340454,1269.686625442181,862.3519744342025,739.2264340142992,739.2261613671003,739.2261409448506,736.884160120277,736.8839416116693,736.8839415560305,736.88394155603,736.8839415560296,736.8839415560296
12,109242106,2128.684853357891,1691.342821354683,1522.909621554779,1159.378766657809,702.9638492297872,567.9041600199175,567.874518251352,567.8734012488291,567.8733013920337,567.8732776306006,567.8732432096217,567.8732009735536,567.8731807318545,567.873170737594
