Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,59241012,325.3871068039198,202.360296368587,202.360296368587,202.360296368587,202.360296368587,197.8139839550291,196.8421496212322,182.8711559103654,172.1640710296648,172.1640710296648,172.1640710296648,172.1640710296648,172.1640710296648,172.1640710296648
2,60241049,314.7870243417872,272.9970757749456,241.395246368623,209.397487952088,169.9557982835748,169.9557982835748,169.9557982835748,169.9557982835748,169.9557982835748,160.433946099376,160.433946099376,160.433946099376,148.7422278776128,148.7422278776128
3,61241086,291.610990645962,265.8154711998636,259.8719921586476,200.1541520584219,178.5653089458842,178.5653089458842,170.8245826326889,170.8245826326889,170.8245826326889,170.8245826326889,170.8245826326889,170.8245826326889,170.8245826326889,166.9019225306021
4,62241123,303.7858223531505,282.0105186906876,253.4742169122303,203.5248307768779,175.472423758366,175.472423758366,175.472423758366,174.4099076939408,174.4099076939408,171.9849846957243,171.9849846957243,169.5496532166553,169.5496532166553,161.1345543416613
5,63241160,315.7329212041657,262.0013195133056,214.6151198956042,214.6151198956042,211.9189846368131,188.52317880734,175.7231261034815,175.7231261034815,161.5184518286658,161.5184518286658,161.5184518286658,158.4265884375347,158.4265884375347,158.4265884375347
6,64241197,327.740973282918,276.3070756211914,255.2434810930213,235.9360809748118,195.1049626244446,182.4683203399586,173.3420269614293,173.3420269614293,169.3296264564244,169.3296264564244,169.3296264564244,166.758421806561,163.8207384582141,163.8207384582141
7,65241234,288.2021095654857,241.959914492713,208.2614337671253,208.2614337671253,208.2614337671253,171.0547836214307,171.0547836214307,171.0547836214307,171.0547836214307,171.0547836214307,171.0547836214307,168.4515557642395,168.4515557642395,168.4515557642395
8,66241271,306.5594484829392,251.5215431928866,243.5448349149253,233.6092927275686,232.467290669144,174.7020457190913,174.7020457190913,174.7020457190913,174.7020457190913,167.7019422624234,167.7019422624234,167.7019422624234,167.7019422624234,163.1829173999296
9,67241308,295.3673940465758,276.3993012325348,262.9215902388448,241.1757867201268,217.5851419693037,185.238220735497,177.3694335663256,177.3694335663256,161.9718692879472,161.9718692879472,161.9718692879472,161.9718692879472,161.9718692879472,143.9621973196786
10,68241345,319.7272695574422,255.3015230716405,234.0021237608905,215.7686120943376,211.580439128151,185.86686795671,179.0735256685768,162.535140693939,158.1535664975058,158.1535664975058,158.1535664975058,158.1535664975058,158.1535664975058,158.1535664975058
11,69241382,303.8166104844483,267.672832499537,255.2564683720834,231.6542606336736,183.9489318995701,183.9489318995701,183.9489318995701,183.9489318995701,172.2457172961083,172.2457172961083,172.2457172961083,172.2457172961083,172.2457172961083,172.2457172961083
12,70241419,344.036170421823,232.7856470847503,231.345735918657,223.5581560986931,213.20940682678,186.4042794756181,182.8942461582224,182.8942461582224,172.1988597308937,166.6625651629934,166.6625651629934,166.6625651629934,166.6625651629934,166.6625651629934
13,71241456,298.3647634365325,266.5065704656356,234.4978288680868,217.9969831287303,208.8986537321814,185.0782989128973,185.0782989128973,179.8906791877258,179.8906791877258,176.9013627164594,159.8567017071282,155.9086404452152,155.9086404452152,155.9086404452152
14,72241493,276.4613064703478,259.943252539228,244.177784417706,235.0538503869304,222.0712407984263,203.3091600621282,184.441286425426,157.5249119568697,157.5249119568697,157.5249119568697,157.5249119568697,157.5249119568697,157.5249119568697,157.5249119568697
15,73241530,299.815501712807,232.133785673996,216.9582053073404,216.9582053073404,204.5511058685843,186.5655729151315,182.4685974015232,182.4685974015232,180.1509445052181,171.0345924374487,171.0345924374487,171.0345924374487,171.0345924374487,171.0345924374487
16,74241567,290.3993091843863,255.8373852099814,241.3049505144422,195.8236919715134,194.2160409559515,188.6481305039122,174.5060381380029,174.5060381380029,174.4853791019802,128.6613054421148,128.6613054421148,128.6613054421148,128.6613054421148,128.6613054421148
17,75241604,332.7525569802287,222.32883061553,222.32883061553,222.32883061553,199.9224099676795,199.9224099676795,192.7848498336564,187.116298540034,182.3673071405708,149.3539122930428,149.3539122930428,149.3539122930428,149.3539122930428,149.3539122930428
18,76241641,317.864637134551,235.6616400358573,235.6616400358573,228.0761407348814,206.8701257103132,181.332635915044,167.0054006507445,167.0054006507445,159.3856368661494,159.3856368661494,159.3856368661494,159.3856368661494,159.3856368661494,159.3856368661494
19,77241678,287.7110391237102,287.7110391237102,232.6468145797608,225.4295411339497,199.3622775760712,162.6235437721054,162.6235437721054,162.6235437721054,162.6235437721054,162.6235437721054,162.6235437721054,162.6235437721054,162.6235437721054,162.6235437721054
20,78241715,295.140092348184,275.5213478909259,241.8585485669623,226.3627206279562,226.3627206279562,199.8642485666987,190.6672570571596,180.7455079661928,180.7455079661928,180.7455079661928,177.682919254406,177.682919254406,157.9064401072553,157.9064401072553
21,79241752,300.6622508617386,249.2877596690473,246.276316284001,243.1079176021074,214.363683896169,199.4700657870702,188.6069379085257,188.5300795311224,166.0393334858065,166.0393334858065,166.0393334858065,166.0393334858065,166.0393334858065,166.0393334858065
22,80241789,295.3217337118717,239.1096811295008,239.1096811295008,236.8025297822965,210.6669951591828,188.9662340809992,176.6294665572855,176.6294665572855,173.7271046388737,164.7235153532223,164.7235153532223,164.7235153532223,164.7235153532223,164.7235153532223
23,81241826,297.392903028463,218.3321100486626,218.3321100486626,213.1693697809454,205.8524139648457,197.3014075851607,171.9204337238017,164.7259899498663,164.7259899498663,164.7259899498663,164.7259899498663,145.9232853696695,145.9232853696695,145.9232853696695
24,82241863,306.4370202981427,237.419084559461,231.9831099660762,231.9831099660762,175.1325665799972,175.1325665799972,175.1325665799972,175.1325665799972,170.3729461279655,170.3729461279655,170.3729461279655,170.3729461279655,170.3729461279655,169.9051974572271
25,83241900,322.123108046927,265.6527114205453,258.5107021328415,226.878093440531,213.2224955161828,169.3211275820205,169.3211275820205,169.3211275820205,169.3211275820205,169.3211275820205,169.3211275820205,169.3211275820205,169.3211275820205,169.3211275820205
26,84241937,312.5562041339667,268.167079695079,211.4644824843923,211.4644824843923,211.4644824843923,195.8514490717753,187.5180149255219,174.7120056178004,174.7120056178004,164.5422863279694,164.5422863279694,164.5422863279694,164.5422863279694,163.401519283156
27,85241974,278.646481194231,249.6252085313672,249.6252085313672,220.0905638667075,208.3349266613401,171.9222572579741,171.9222572579741,171.9222572579741,164.7648493937313,164.7648493937313,164.7648493937313,164.7648493937313,164.7648493937313,164.7648493937313
28,86242011,323.6622499732816,255.3558543079864,255.3558543079864,232.979861565891,218.222590510715,197.7473475459185,185.2126196929438,185.2126196929438,185.2126196929438,185.2126196929438,185.2126196929438,143.931868590143,143.931868590143,143.931868590143
29,87242048,325.9479429824764,259.475991769717,243.5478773092107,200.8715391063917,195.583031313166,195.583031313166,183.7050296410798,172.5554777245303,163.0822167996281,163.0822167996281,163.0822167996281,163.0822167996281,163.0822167996281,121.7023588782746
30,88242085,313.6720335516977,265.313399143624,261.9464166359967,233.4787234131188,212.8735989868385,200.7385407818412,198.4062406617398,170.7810814130927,170.7810814130927,170.7810814130927,170.7810814130927,170.7810814130927,170.7810814130927,165.0325437595492
31,89242122,300.7121672086548,251.359871677982,244.5833066304576,206.708415731572,202.1597802452136,192.5919623883798,184.8080266333662,184.8080266333662,184.8080266333662,177.9051091526499,177.9051091526499,175.2896379464346,170.4579074335851,170.4579074335851
32,90242159,287.8117283080237,274.0695030399152,240.9953638759757,220.3510548497361,214.3481217568929,200.3829242870526,186.8353664945411,186.8353664945411,186.8353664945411,177.6826132827481,177.6826132827481,177.6826132827481,169.3403997701445,169.3403997701445
33,91242196,325.9696380472437,250.0393310386814,250.0393310386814,235.3553934139939,207.1778926070066,186.1619768509644,178.5847352654264,178.5847352654264,177.054356940333,177.054356940333,177.054356940333,157.1505351553648,157.1505351553648,157.1505351553648
34,92242233,298.4509750772202,267.1388730736594,240.738165957534,200.1595064466574,200.1595064466574,197.3741607647311,163.287415390681,163.287415390681,163.287415390681,163.287415390681,163.287415390681,163.287415390681,163.287415390681,163.287415390681
35,93242270,286.013442720397,248.0106334791633,242.0377776356315,210.1143029470904,187.6770054996624,172.0445181539129,172.0445181539129,172.0445181539129,167.8669871218028,165.6707308395123,165.6707308395123,165.6707308395123,165.6707308395123,165.6707308395123
36,94242307,298.655111959466,237.6491351534248,237.6491351534248,237.6491351534248,218.286137407476,187.683210946214,159.4154186992175,159.4154186992175,159.4154186992175,159.4154186992175,159.4154186992175,159.4154186992175,159.4154186992175,159.4154186992175
