Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,76240973,601.241063639292,496.704180399425,421.3979901787075,421.3979901787075,392.741418942502,369.054595884559,344.1184833379193,344.1184833379193,344.1184833379193,344.1184833379193,338.0288950260317,334.2841709327554,334.2841709327554,334.2841709327554
2,77241010,584.5327921763403,495.7703172139347,468.9257218151828,405.3692883717245,405.3692883717245,371.8591684167656,360.6690301400884,360.6690301400884,337.017345380925,337.017345380925,315.0094899344786,309.0083588722368,309.0083588722368,303.1593894618239
3,78241047,615.1587626280866,514.8391169526698,470.1474332779089,416.8045188596586,409.3380576813025,352.4673291279685,352.4673291279685,352.4673291279685,346.7124866876645,338.9052475830597,338.9052475830597,328.3572417200473,316.3950871942347,316.3950871942347
4,79241084,567.4063059893315,452.8382019298963,442.097107568449,431.5705911376288,407.0617584413733,351.6737156284867,351.6737156284867,348.6813749221365,346.7377199725054,346.7377199725054,340.3441551880844,335.661776520556,335.661776520556,319.1973353924265
5,80241121,595.2604136348596,498.0462142672142,460.3527005705621,432.842239681403,405.9198809169762,360.5174319850646,360.5174319850646,360.5174319850646,329.9743229030832,329.9743229030832,329.9743229030832,329.9743229030832,329.9743229030832,329.9743229030832
6,81241158,575.8842448052883,474.107199996809,452.8046743730481,444.3103931485142,422.9531210322872,374.4229294091407,334.1523179431549,334.1523179431549,329.7739137128633,329.7739137128633,315.4706820237727,315.4706820237727,315.4706820237727,315.4706820237727
7,82241195,613.608019129992,538.1078813437298,456.4302612573372,437.1972582561357,397.1282348042114,372.9094703697235,342.721657953319,342.721657953319,342.721657953319,342.721657953319,321.2802257104871,321.2802257104871,321.2802257104871,321.2802257104871
8,83241232,573.8853653440979,511.6648715074095,455.533032045239,425.7074789803653,383.1602561214886,358.4556468406806,358.4556468406806,357.1404121186775,351.0539629223038,351.0539629223038,334.9517843794512,270.98599330866,270.98599330866,270.98599330866
9,84241269,568.4516879754449,486.7259696741767,432.3903896990107,359.9872183674922,359.9872183674922,359.9872183674922,353.242683920035,351.510755873739,340.4101479727926,340.4101479727926,340.4101479727926,340.4101479727926,321.0421201975875,321.0421201975875
10,85241306,592.9382768283826,498.9754832070519,453.9187430173424,449.5924392471098,357.3490450415258,357.3490450415258,357.3490450415258,357.3490450415258,352.0546062411086,352.0546062411086,341.6598108693911,314.8605248154645,313.1553488674276,313.1553488674276
11,86241343,604.8409384888262,518.3266762216923,457.0443497407655,436.497929293626,402.6266342420201,387.7418636577795,361.0992177825412,336.2900604494394,336.2900604494394,336.2900604494394,336.2900604494394,316.5823203767368,316.5823203767368,316.5823203767368
12,87241380,591.0229078370753,499.487453891558,456.3643751551059,393.6243503980868,393.6243503980868,363.3015602132,363.3015602132,351.5466887404434,351.5466887404434,335.9872617140936,335.9872617140936,335.9872617140936,335.9872617140936,313.0810812497232
13,88241417,563.2634816824916,472.7006280678445,411.0907737487569,393.234836242438,393.234836242438,393.234836242438,366.1967886210005,366.1967886210005,327.6681585306598,327.6681585306598,327.6681585306598,317.9035606464502,317.9035606464502,317.9035606464502
14,89241454,540.1121045385235,497.5945748964872,456.4576230333545,438.9622517234293,388.720373306276,382.0320068797454,304.9967958085301,304.9967958085301,304.9967958085301,304.9967958085301,304.9967958085301,304.9967958085301,304.9967958085301,304.9967958085301
15,90241491,558.6556724787574,462.4303228425564,462.4303228425564,444.013948572587,420.2845265795297,369.099185972707,347.9571961327515,341.2412298488057,333.6335082756732,333.6335082756732,333.6335082756732,333.6335082756732,278.8195774884156,278.8195774884156
16,91241528,597.5395007924976,458.5595091833179,458.5595091833179,447.4374988676141,388.4976334244384,358.7011494188639,357.8807254804427,353.166636899803,342.093042605156,342.093042605156,340.3833243635675,340.3833243635675,332.3466584415843,326.53101572078
17,92241565,535.4020309183475,486.1624975889921,476.7168970306625,401.9184248373215,395.1078328805336,367.1557366464679,333.7408680190606,332.2985305637133,328.4456220832336,328.4456220832336,328.4456220832336,328.4456220832336,328.4456220832336,328.4456220832336
18,93241602,570.2163431295078,486.0241221035322,470.8397720468358,421.5145945381444,385.7332850477401,366.2198231602918,366.2198231602918,366.2198231602918,354.4083422357526,334.6235980740106,334.6235980740106,334.6235980740106,334.6235980740106,334.6235980740106
19,94241639,564.739999796977,476.9235086610765,427.85821186968,427.85821186968,378.4530396728863,354.4399602704234,354.4399602704234,336.8514808086194,336.8514808086194,336.8514808086194,322.4599296089457,322.4599296089457,322.4599296089457,322.4599296089457
20,95241676,544.3987812514242,495.9730755421497,461.796442986622,414.159963757807,384.9582445713997,331.4856266165482,331.4856266165482,315.1830819818115,315.1830819818115,315.1830819818115,315.1830819818115,315.1830819818115,315.1830819818115,315.1830819818115
21,96241713,531.7350293731217,514.3018977328379,450.6076425159347,417.1530367859419,417.1530367859419,384.0118564996985,374.7095741535002,361.5362109515179,361.5362109515179,348.5456382749168,329.4653785141354,329.4653785141354,329.4653785141354,329.4653785141354
22,97241750,574.9582562418211,506.0357020033227,472.9069519055885,429.0038913600342,416.8902224529058,400.8827266778287,340.7111128353373,323.2813859367863,323.2813859367863,323.2813859367863,323.2813859367863,323.2813859367863,323.2813859367863,323.2813859367863
23,98241787,603.960837932236,470.5016074237675,453.4144583870095,430.9997431387726,395.5019044404893,359.644065782382,359.644065782382,343.1245282380166,343.1245282380166,332.1384627056158,332.1384627056158,332.1384627056158,332.1384627056158,332.1384627056158
24,99241824,582.0497245317056,494.9731135381242,430.0809426291842,430.0809426291842,395.5552798120748,376.1839378906614,345.9691134770294,342.12661099757,342.12661099757,342.12661099757,342.12661099757,310.3643226087981,310.3643226087981,310.3643226087981
25,100241861,622.4144979913071,482.6702997796876,482.6702997796876,435.6089601988878,384.6532346818663,376.1131127352614,363.2726197150328,346.562869972679,337.6711417119493,337.6711417119493,337.6711417119493,337.6711417119493,327.6644943082832,327.6644943082832
26,101241898,589.3813941665153,487.2620984798004,487.2620984798004,458.7008398455534,381.3471735948507,381.3471735948507,367.6892479233243,342.5092247505474,342.2417247608438,341.1421765601666,341.1421765601666,330.9340966156734,330.9340966156734,330.9340966156734
27,102241935,587.7345501942089,478.9633633140279,403.0739634418125,403.0739634418125,403.0739634418125,397.3329508086799,380.755311494911,380.755311494911,366.1144765643388,347.0504073594964,347.0504073594964,347.0504073594964,335.255881610108,301.0459962473868
28,103241972,538.1455165792017,497.3700299500101,448.0468415721325,428.626615092357,394.398495297691,366.1989158474044,308.8400809412635,308.8400809412635,308.8400809412635,308.8400809412635,285.9805324565693,285.9805324565693,285.9805324565693,285.9805324565693
29,104242009,580.1959284629907,496.1497133695179,472.6038719850147,430.2988705297963,397.4914012931498,339.9670692816851,339.9670692816851,339.9670692816851,339.9670692816851,339.9670692816851,339.9670692816851,339.9670692816851,339.9670692816851,339.9670692816851
30,105242046,524.3220264165636,472.0662600051343,462.8349567288574,424.418261681323,386.955996598689,373.8085278096938,349.4473424204903,349.4473424204903,344.1662256040769,344.1662256040769,324.1471588328836,324.1471588328836,315.7678978897566,315.7678978897566
31,106242083,589.8209957527254,505.6524772243445,469.567212131039,423.7036964618408,404.3064020451197,341.0442406989849,341.0442406989849,341.0442406989849,341.0442406989849,334.7237348498054,320.4389676668716,320.4389676668716,320.4389676668716,320.4389676668716
32,107242120,573.9561781685109,489.2847489864267,457.7682441816983,420.1911396540875,398.1839400467427,381.6320561529566,369.7534861515688,363.7000640688225,363.7000640688225,343.8696162022665,343.8696162022665,294.3750478853826,294.3750478853826,294.3750478853826
33,108242157,578.6059670962259,498.9518457421109,461.7090500336294,435.9448237339236,410.2646700816055,365.4618344714561,358.6016934665258,358.6016934665258,349.3171616392692,349.3171616392692,336.4945249260161,336.4945249260161,336.4945249260161,326.7745017400636
34,109242194,538.730219975841,530.8270369010452,436.5658770948617,436.5658770948617,371.2267338856316,371.2267338856316,368.0326197355483,368.0326197355483,368.0326197355483,356.5718460076406,356.5718460076406,348.9330770313106,302.2452932603265,302.2452932603265
35,110242231,574.6240280605844,484.6548478413844,464.1912012155649,421.433652401163,399.532177768209,376.2526228137949,350.9692661534095,289.5574751438222,289.5574751438222,289.5574751438222,289.5574751438222,289.5574751438222,289.5574751438222,289.5574751438222
36,111242268,534.3988398831596,487.8877200168698,449.8477459393011,428.2553846309197,381.0727708800237,355.9902325224662,355.9902325224662,349.6395961818416,349.6395961818416,349.6395961818416,329.3208498641444,329.3208498641444,329.3208498641444,329.3208498641444
37,112242305,548.9399251531033,489.905637966039,398.0260727611078,398.0260727611078,393.5320223211152,375.6633132568603,352.2554740527764,351.6163046225589,351.6163046225589,351.2378947090981,346.6909253281458,335.1988720417671,335.1988720417671,329.8927955118995
38,113242342,591.389236104209,519.6033825686764,462.3530430470499,415.0019858003003,359.837680489682,359.837680489682,359.837680489682,344.1927821820157,344.1927821820157,337.3899248591849,322.8822457871976,322.8822457871976,322.8822457871976,322.8822457871976
39,114242379,599.294008417711,465.0575845026092,461.2116908504061,453.7544409159093,400.1255797817662,370.7154153658776,336.6883417333686,336.6883417333686,336.6883417333686,336.6883417333686,336.6883417333686,336.6883417333686,336.6883417333686,336.6883417333686
40,115242416,560.3508112463617,485.5634835126966,471.7169561719622,423.9067440881383,403.1697914973901,381.0881033114379,372.3725978291643,366.5717345877607,349.9388019538035,349.9388019538035,349.9388019538035,333.3671227261832,331.9312243565154,331.9312243565154
41,116242453,577.5565307833272,506.0600652663327,448.400600093302,392.0744264871516,363.1226130905577,363.1226130905577,363.1226130905577,358.3598676111767,332.9355016976804,332.9355016976804,324.3753910441753,324.3753910441753,324.3753910441753,324.3753910441753
42,117242490,536.3419739188184,464.7606019710636,464.7606019710636,442.8531065934178,413.9648768296615,366.7951933522215,366.7951933522215,351.78564236485,351.78564236485,327.087201712866,327.087201712866,327.087201712866,327.087201712866,327.087201712866
43,118242527,559.4062916436706,518.515118395839,467.8697293294298,435.6282139437037,383.9586670870387,370.5299207990729,353.8236078096152,353.8236078096152,319.956359450264,319.956359450264,319.956359450264,319.956359450264,319.956359450264,319.956359450264
44,119242564,513.4635703625469,496.6306285537484,454.7003610661357,430.2172781912523,407.8143173674921,374.3422394136289,357.2172868849475,357.2172868849475,341.0273802690403,341.0273802690403,337.0702104370421,337.0702104370421,337.0702104370421,337.0702104370421
45,120242601,585.9479459941813,506.2885278114759,502.2287767020989,468.9672959017507,419.6191370701818,372.5293596027698,366.2820503535537,361.8580970768935,361.8580970768935,358.7957910254083,334.1118363532879,334.1118363532879,334.1118363532879,334.1118363532879
46,121242638,564.8780047768719,472.9872501163518,458.9853524533103,419.7941855682784,397.9777722572003,369.4170954706779,351.4581545552958,351.4581545552958,348.0628561880933,342.1195105834081,336.6957634559121,336.6957634559121,306.7868511235445,306.7868511235445
