Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,91241468,2615.27186922306,2535.469259026192,2456.960844490499,2012.86071132107,2012.86071132107,1774.819155098347,1701.490513762199,1701.490513762199,1699.28412615477,1677.111105338263,1677.111105338263,1301.176611814814,1174.457122370441,1174.457122370441
2,92241505,2311.834117764821,2311.834117764821,2311.834117764821,2170.433593528751,2170.433593528751,1749.364294517562,1696.296117762155,1641.104102831474,1540.261133850509,1487.622302192096,1487.622302192096,1487.622302192096,1401.092527913929,1401.092527913929
3,93241542,2478.986255623662,2478.986255623662,2155.320770461143,2125.286089919353,2020.747362878031,1951.003968062224,1909.827608628243,1646.574029025779,1646.574029025779,1568.080828223673,1568.080828223673,1568.080828223673,1501.682305946765,1459.054611245303
4,94241579,2518.132441931255,2489.053615207897,1963.81252177131,1963.81252177131,1918.88836203841,1382.298691190132,1382.298691190132,1382.298691190132,1382.298691190132,1382.298691190132,1382.298691190132,1382.298691190132,1382.298691190132,1382.298691190132
5,95241616,2499.092261379606,2420.399602104713,2220.97719192111,2220.97719192111,2100.015928204257,1981.966892559329,1685.063876691868,1671.906943558643,1623.939876743976,1623.939876743976,1174.829629110005,1174.829629110005,1174.829629110005,1174.829629110005
6,96241653,2342.447985401319,2342.447985401319,1867.095454174274,1867.095454174274,1867.095454174274,1839.499364307952,1762.12000320071,1762.12000320071,1736.941797082624,1736.941797082624,1736.941797082624,1674.600638876355,1446.412140163745,1426.986814556682
7,97241690,2541.727285856521,2374.888432473244,2374.888432473244,2145.882053643727,2128.885720398792,1990.513671358819,1587.170094297148,1587.170094297148,1587.170094297148,1526.655047324151,1526.655047324151,1526.655047324151,1371.403581043304,1117.391296514806
8,98241727,2485.707661793848,2245.143556076942,2245.143556076942,2245.143556076942,2144.981016382085,1979.928628016127,1877.006238015146,1779.420541699968,1666.964890450759,1666.964890450759,1666.964890450759,1666.964890450759,1659.651482113804,1558.780140770423
9,99241764,2675.290656592022,2329.70665593452,2329.70665593452,2306.166535106354,2156.27782319689,1864.443048819785,1410.35702396922,1410.35702396922,1410.35702396922,1410.35702396922,1410.35702396922,1410.35702396922,1410.35702396922,1366.542723387628
10,100241801,2548.071455109593,2548.071455109593,2247.397840735048,2247.397840735048,2130.479970147298,1942.915001602908,1873.065554024758,1732.141633457944,1732.141633457944,1717.252399005848,1567.179080625267,1567.179080625267,1521.512631700673,1521.512631700673
11,101241838,2371.642181020676,2371.642181020676,2371.642181020676,2371.642181020676,2175.827789616196,1811.026176920805,1804.704670559015,1588.965013954714,1588.965013954714,1588.965013954714,1588.965013954714,1588.965013954714,1503.559110224792,1503.559110224792
12,102241875,2508.240319134537,2155.05371367797,2155.05371367797,2155.05371367797,1959.839111777762,1814.328328657669,1678.345364283575,1640.804950533343,1640.804950533343,1640.804950533343,1640.804950533343,1607.291570044424,1607.291570044424,1119.516002016967
13,103241912,2716.214600567584,2430.461340198677,2152.915720168181,2135.002059561707,1892.288317957969,1727.714979700849,1727.714979700849,1466.247628977896,1466.247628977896,1466.247628977896,1466.247628977896,1466.247628977896,1466.247628977896,1400.529140966488
14,104241949,2343.231360014837,2300.909860866915,1766.818050530154,1766.818050530154,1766.818050530154,1766.818050530154,1766.818050530154,1746.311444954545,1668.176211636783,1465.050075682422,1465.050075682422,1458.091264342356,1458.091264342356,1421.825088528006
15,105241986,2823.597429238665,2191.350588660694,2138.364553549753,2138.364553549753,2138.364553549753,2078.785302324537,1792.875630712752,1760.833668579096,1760.833668579096,1414.877358791549,1090.332069383755,1090.332069383755,1090.332069383755,1090.332069383755
16,106242023,2121.012422027574,2121.012422027574,2121.012422027574,2121.012422027574,2121.012422027574,1849.168964868204,1849.168964868204,1849.168964868204,1777.082329122977,1774.314586379895,1696.059518127727,1696.059518127727,1525.488629630956,1525.488629630956
17,107242060,2561.207443680036,2541.554372092939,2539.191701216634,2383.475042195056,2046.257912665101,1932.877305321487,1363.271314116965,1363.271314116965,1320.979296042537,1320.979296042537,1320.979296042537,1320.979296042537,1320.979296042537,1320.979296042537
18,108242097,2412.894874466829,2333.493934387549,2333.493934387549,2333.493934387549,1890.219942172988,1794.913194805473,1794.913194805473,1765.329446370178,1662.430528234366,1662.430528234366,1662.430528234366,1662.430528234366,1662.430528234366,1525.804338739345
