Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,58240979,518.7717918026085,348.0183122002675,292.9832931946785,254.167028080548,226.1920834631571,209.8557662901175,198.3184265289108,198.3184265289108,198.3184265289108,192.5361876519022,192.5361876519022,192.5361876519022,192.5361876519022,192.5361876519022
2,59241016,568.6212284915614,332.2393142033984,290.2643836686082,270.3594208572868,232.905147957202,232.905147957202,202.1149147133658,202.1149147133658,202.1149147133658,198.9585202485246,192.6573326652425,192.6573326652425,179.8391820364467,179.8391820364467
3,60241053,481.4283163334258,301.2116056448683,293.6816528702095,265.939001834012,248.440790298122,216.6847750525926,216.6847750525926,216.6847750525926,216.6847750525926,207.6955886702531,207.6625662101843,207.6625662101843,199.9238356367507,199.9238356367507
4,61241090,609.7046591638634,347.8668930301699,260.0893702956757,245.6181674844904,245.6181674844904,230.41118241082,217.5081755878505,200.5515130184177,190.235807414182,188.352569460299,188.352569460299,188.352569460299,188.352569460299,188.352569460299
5,62241127,546.8920306969412,334.7166047823591,259.4576101816981,259.4576101816981,242.9468184561766,197.4781727110003,197.4781727110003,197.4781727110003,194.5672891298575,194.5672891298575,194.5672891298575,194.5672891298575,194.5672891298575,194.5672891298575
6,63241164,539.4125417491239,300.5040997398366,272.807236425991,250.3064324526665,242.8384634835273,209.3090713674244,209.3090713674244,198.0929183289452,198.0929183289452,198.0929183289452,196.6145231331325,196.6145231331325,196.6145231331325,196.6145231331325
7,64241201,514.1248388134609,335.7411330727857,296.4484672380551,238.8656155107869,231.3775163801076,193.8931100721396,193.8931100721396,193.8931100721396,193.8931100721396,192.020114415193,192.020114415193,192.020114415193,192.020114415193,192.020114415193
8,65241238,599.9725422411725,323.3666748437032,254.3618737644615,230.2471437590696,230.2471437590696,230.2471437590696,200.4271267548631,200.4271267548631,188.8014335678682,188.8014335678682,179.6355036376262,179.6355036376262,179.6355036376262,179.6355036376262
9,66241275,520.2440881544167,320.881619835223,284.8483683581487,264.1285893615398,239.3066429423995,220.0256802124366,183.1207942901874,183.1207942901874,183.1207942901874,183.1207942901874,183.1207942901874,183.1207942901874,183.1207942901874,183.1207942901874
10,67241312,510.144180875897,341.1813656918698,284.1598280802818,255.5841194335205,251.2771249237616,242.9536717842695,224.0792261029652,212.4857929118286,204.3882125428154,204.3882125428154,204.3882125428154,204.3882125428154,196.4201007543488,196.4201007543488
