Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,101241798,270412915.7110857,99027895.42289817,53861170.26601557,30184343.82277189,8000489.682833318,952701.7658552118,687751.3847440337,580799.9158685234,580783.3260892165,580781.7835638832,580780.7448115064,580780.1262469509,580780.1262469509,580779.4339795116
2,102241835,369995418.7173156,125722124.1656632,81685452.18181202,38772983.29857376,15161619.8776707,835213.3120953453,628071.7987489963,582132.0851807551,581361.0155548874,581352.3787316923,581350.4622073814,581349.7161349618,581349.0804433796,581349.0804433796
3,103241872,294627992.9417552,86239827.01464248,50149292.90466034,45076299.5062366,17155035.01365102,1062714.727742008,603126.4136029164,581949.5396451718,579427.0280575444,579423.5894206802,579421.8799864881,579420.6967649671,579420.5811588002,579419.7090843881
4,104241909,260010808.7957651,83525570.04898366,55263217.45019428,29302171.03104052,7469122.445678404,792162.9660754536,593355.337187545,583368.8876841959,581447.1785682486,581361.3721454606,581356.1595540316,581354.8005968356,581352.9765087701,581351.0333707609
5,105241946,376104628.6442515,118970802.6484701,71761995.11762935,48755754.14909191,18426296.31637096,1421577.731355123,632131.3893649353,597789.0529487702,594923.4154205592,581398.5745795011,581359.8385435542,581357.0670036247,581356.4846383141,581355.075340074
6,106241983,299679912.4931872,102795427.743407,52959451.70339129,34975299.35742965,15042424.98403317,1008628.740593638,581600.149080181,579568.1803096901,579564.0343352131,579562.5308731765,579561.7798743299,579561.2190472813,579560.8115789982,579560.4521089994
7,107242020,306505845.3916417,101535585.0976567,66458150.83288784,34567403.40590471,9420509.936639575,823022.094577285,780392.2468650993,607747.0726253771,593824.8017077115,581395.4767369461,579423.9920015897,579420.7856182896,579420.04817782,579419.2631274733
8,108242057,347226422.1715767,110245297.413293,55594362.61607195,33573358.98548312,10473391.27167319,1068080.318480533,631070.6831862275,588579.0340406072,579997.0821536903,579424.5110523977,579422.5360685753,579420.7603372512,579419.9800981627,579419.6982995763
9,109242094,295838779.9936844,120564929.3069493,65922494.69352944,34202647.85708056,13710259.35073241,1146709.665583252,662561.5012222666,584768.1605532779,581358.6357220024,581349.0093244719,581347.2463765291,581346.5247037604,581346.5032034443,581345.6327455787
10,110242131,389235446.0913345,124009563.473046,59205731.00558423,35743016.15713167,6698223.466093147,780957.3609129823,696576.5476993134,623733.9014960363,601787.3187907446,600139.1995916513,600137.614718474,600136.071852827,600135.5287328401,600134.9932528017
11,111242168,329680954.3881485,98635455.08692372,46591566.88200624,35564108.84286151,13038347.45697244,737771.2477106825,588137.4619741833,579567.1604555778,579423.2965532218,579421.6186761077,579421.6186761077,579421.3688908385,579421.0715741607,579419.957298341
12,112242205,298508500.3018844,138159143.6672109,79750528.47339877,45270260.54433019,14478184.84677048,1122542.468591249,591770.3814208061,579550.5735019951,579491.6987927314,579419.7292009945,579419.6312282312,579419.1308550672,579418.2182922771,579418.2182922771
13,113242242,307376084.5377082,91144752.15807343,46311291.41187897,37624350.56111115,14429666.70862882,890673.6812441468,600342.3835563125,587664.1019598962,579429.1175881322,579422.7794237967,579420.115283948,579418.6918566866,579418.6918566866,579418.5201818815
14,114242279,324540521.1923567,79485096.09792325,65838314.1475158,33217126.05408674,16838353.91062057,642519.6500954942,586213.4746783416,584349.6866266822,584341.3864444877,581365.829579631,581361.1757167288,581352.9250689,581351.7825045375,581351.625554355
15,115242316,341089275.1784616,106825533.3902659,77494235.82922703,48289294.17596884,24018650.8645447,1533416.871652807,596558.3938219813,590808.2406441444,590803.0221639625,590801.4236954141,590801.4236954141,590801.0242253949,590801.0242253949,590800.63509593
16,116242353,313452904.9025968,93705548.51705328,37727149.6611104,22754186.49127971,7374438.695090592,912665.1203181032,668978.5172237257,654805.5902427655,648349.7950557846,648342.4351867131,648340.3016132311,648339.3891808819,648338.6337295953,648338.6337295953
17,117242390,303410929.5599227,118131702.225046,73440807.78682722,35431092.66041944,11342161.17632575,1448264.884986988,611788.2400768882,597958.0956924491,590548.9210296641,590487.5774675405,590485.8025734778,590485.3316634697,590484.6827146049,590484.2349572423
18,118242427,246358138.0213819,91243114.90381601,57904971.29743084,40976506.09798896,15961468.49146605,1072555.810028252,661227.01362377,649400.1930876367,649370.7873692625,649369.4567740388,649369.2483031008,649369.0843398317,649369.0843398317,649368.8524205041
19,119242464,309988847.9805145,80603454.98970272,42968898.08673532,23708827.57706429,4824601.146725515,675397.3468074307,587447.2717056861,579439.4071765835,579432.0003686266,579430.5569966969,579427.9864545491,579426.1968724765,579420.6659831577,579417.2736535361
20,120242501,282977034.5956004,99172139.43316917,42921176.27617083,23333890.35070649,5935985.524431544,879280.8872151308,668648.6355262238,628052.2269600722,626512.743170378,626499.5369632127,626497.1703216778,626496.4265584466,626496.4265584466,626496.3045919832
