Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,81241138,14024.34934579594,14024.34934579594,14024.34934579594,14024.34934579594,14024.34934579594,13357.960789586,13357.960789586,13357.960789586,13357.960789586,12364.88234375131,12364.88234375131,12364.88234375131,12364.88234375131,12364.88234375131
2,82241175,15217.49091188585,14823.16239185553,14823.16239185553,14771.50567302104,13743.65989755046,13743.65989755046,13215.28625490749,13215.28625490749,13215.28625490749,13215.28625490749,13215.28625490749,13215.28625490749,13215.28625490749,13215.28625490749
3,83241212,14381.3481359937,14381.3481359937,14381.3481359937,14352.33855046163,13929.08773752185,13759.70860465138,13759.70860465138,13759.70860465138,13759.70860465138,13759.70860465138,13759.70860465138,13759.70860465138,13127.84892707401,12765.25525470124
4,84241249,14878.98017386858,14454.20800492088,14103.38077367828,14078.26780713219,14078.26780713219,13968.71038418859,13232.17232479639,13232.17232479639,13232.17232479639,13232.17232479639,13232.17232479639,12347.21652470056,12347.21652470056,12347.21652470056
5,85241286,15384.17772148242,14872.82852477965,14212.90599084037,14212.90599084037,13243.91588373994,13243.91588373994,13243.91588373994,12962.45260541276,12962.45260541276,12962.45260541276,12962.45260541276,12962.45260541276,12962.45260541276,12962.45260541276
6,86241323,14799.4090492478,14799.4090492478,14799.4090492478,14694.30501316179,14602.83342991359,13933.53489084085,13756.38931084341,13756.38931084341,13756.38931084341,13756.38931084341,13756.38931084341,13537.59885404384,13537.59885404384,13537.59885404384
7,87241360,15183.90946780963,14169.55839789477,14169.55839789477,14169.55839789477,13842.3147799056,13842.3147799056,13675.60416662526,13646.73719061291,13513.59437752382,13513.59437752382,13513.59437752382,13513.59437752382,13513.59437752382,13513.59437752382
8,88241397,14787.74784109099,14787.74784109099,14503.22674658321,14011.08350662607,14011.08350662607,14011.08350662607,13315.55121202174,13315.55121202174,13185.75694676443,13185.75694676443,13185.75694676443,13185.75694676443,13185.75694676443,12831.10281337754
9,89241434,15290.01546680964,13380.04621454863,13380.04621454863,13380.04621454863,13380.04621454863,13380.04621454863,13380.04621454863,13380.04621454863,13380.04621454863,12560.70484329302,12560.70484329302,12560.70484329302,12560.70484329302,12560.70484329302
10,90241471,15109.90810595666,14939.52892486142,14646.90451910362,14646.90451910362,13899.71541366074,13765.79422658143,13212.04990549948,13212.04990549948,13212.04990549948,13212.04990549948,13212.04990549948,13212.04990549948,13212.04990549948,11801.96991778205
11,91241508,14996.21957913507,14834.3982365942,14834.3982365942,14038.73872819809,13414.83293688561,13219.84810398975,13219.84810398975,13219.84810398975,13219.84810398975,13219.84810398975,13219.84810398975,13219.84810398975,13219.84810398975,12964.02555916951
12,92241545,14525.58817786783,14525.58817786783,14525.58817786783,14249.91149670271,13395.56328421603,13395.56328421603,13395.56328421603,13395.56328421603,13395.56328421603,13395.56328421603,13395.56328421603,13395.56328421603,13382.92159862414,13382.92159862414
13,93241582,14863.2679089079,14863.2679089079,14544.67942816947,14469.0205975152,14194.94598543036,14194.94598543036,13199.83074352141,13199.83074352141,13199.83074352141,13199.83074352141,13199.83074352141,13195.58825577765,13195.58825577765,13195.58825577765
14,94241619,15288.59179727679,14942.48601428193,14076.55032902957,14076.55032902957,13981.11196180965,13981.11196180965,13593.19163262022,13593.19163262022,13593.19163262022,13425.8532074991,13051.0320753905,13051.0320753905,13051.0320753905,13051.0320753905
15,95241656,14164.96131740685,14164.96131740685,13497.48621803844,13497.48621803844,13497.48621803844,13497.48621803844,13497.48621803844,13497.48621803844,13497.48621803844,13486.61932528127,13486.61932528127,13486.61932528127,13486.61932528127,12904.19084023497
