Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,80241105,22703.61320632345,7540.89166613944,2253.005508621268,182.805806064413,0.07392855844979999,6.619379e-07,0,0,0,0,0,0,0,0
2,81241142,21956.27001142128,8498.474158981173,2284.412902701361,167.2837128443462,0.0832867341327,1.659881e-07,0,0,0,0,0,0,0,0
3,82241179,20754.52755515612,9320.514773357208,3691.005917703693,337.9540143424297,0.1767407198749,6.783459e-07,0,0,0,0,0,0,0,0
4,83241216,23189.25574467449,10002.54496089116,2513.850867638213,247.993384520538,0.1256728191397,2.4383138e-06,0,0,0,0,0,0,0,0
5,84241253,22217.34326887406,8260.700254523732,2421.107680635045,147.7144899294565,0.0687304466591,0,0,0,0,0,0,0,0,0
6,85241290,19797.07769028657,9387.931364114382,3054.554769408184,161.6931716044483,0.0871036805339,0,0,0,0,0,0,0,0,0
7,86241327,16191.57556462582,6541.762042119212,2175.295958851857,130.9973552513206,0.1322096332157,8.13389e-07,0,0,0,0,0,0,0,0
8,87241364,17935.22010444897,7815.885104819954,2358.727755043907,135.2709025955114,0.2663452369824,0.0895339075859,0.08952825271580001,0.0895282504213,0.0895282504177,0.0895282504177,0.0895282504177,0.0895282504177,0.0895282504177,0.0895282504177
9,88241401,16153.99779212209,5067.604237968609,1246.181992541091,74.04821131647179,0.0427314284583,1.1318457e-06,0,0,0,0,0,0,0,0
10,89241438,21767.06333821666,6165.141014062208,2532.329352695956,184.799933520911,0.1636482771685,0,0,0,0,0,0,0,0,0
11,90241475,18966.18407463733,5550.355452128432,2249.27204809639,145.2623777013189,0.0651789881545,1.538548e-07,0,0,0,0,0,0,0,0
12,91241512,26628.47724904192,8478.190576540235,3630.422002873702,290.8656559276635,0.2659580843222,0,0,0,0,0,0,0,0,0
13,92241549,19645.36248612374,7262.106098992342,1775.208151345477,146.2858224776453,0.0656802061064,8.97144e-08,0,0,0,0,0,0,0,0
14,93241586,22472.51305394552,6453.474233957563,1591.111204979322,82.09021052784119,0.0424530928927,1.402943e-07,0,0,0,0,0,0,0,0
15,94241623,21231.67782302245,6841.702850717224,2257.652022107651,217.986172202605,0.1232275201443,2.2438331e-06,0,0,0,0,0,0,0,0
16,95241660,25504.37503133007,9222.012034900996,2561.261699028839,190.4436662400665,0.2612836802521,0.08952865175580001,0.089528251219,0.0895282504175,0.08952825041739999,0.08952825041739999,0.0895282504173,0.0895282504173,0.0895282504173,0.0895282504173
17,96241697,26821.19035121559,10711.31512769378,3315.770471535587,240.3660378822872,0.3809836529647,1.33084e-08,0,0,0,0,0,0,0,0
18,97241734,21999.69401859015,9834.759922445912,1986.044952100709,287.6199812936693,0.2791632185174,0,0,0,0,0,0,0,0,0
19,98241771,20505.98564673471,6449.950011531024,2167.109046681599,139.9186807324693,0.08131466640600001,3.15581e-08,0,0,0,0,0,0,0,0
20,99241808,16699.81612066621,5719.655945419294,2283.521570903789,165.8029360425048,0.0853600353446,4.979713999999999e-07,0,0,0,0,0,0,0,0
21,100241845,22956.00402139402,9022.932169333872,2535.025201620596,159.3631787428335,0.2921388384178,7.867563e-07,0,0,0,0,0,0,0,0
22,101241882,24163.98634944138,8127.332750448368,2980.030046647332,207.0551217782413,0.4918922526407,2.0596556e-06,0,0,0,0,0,0,0,0
23,102241919,17211.90934338794,7484.036820959043,2110.473195554025,122.9359672612252,0.0979320774338,0,0,0,0,0,0,0,0,0
24,103241956,20078.87976124113,6955.019340506932,1856.028247148447,295.141466268568,0.2146782254916,3.059088e-07,0,0,0,0,0,0,0,0
25,104241993,19572.88389449042,6269.660667295086,2012.765211707834,115.2245080018129,0.0513972606116,1.3445609e-06,0,0,0,0,0,0,0,0
26,105242030,21489.83768095696,9393.762309954967,2465.473497800956,177.2527768858627,0.09967799847769999,0,0,0,0,0,0,0,0,0
27,106242067,18814.52666914179,6046.05149997551,2022.451438052012,217.5366826353838,0.1351729748278,0.0895282525229,0.0895282504177,0.0895282504175,0.0895282504175,0.0895282504175,0.0895282504175,0.0895282504175,0.0895282504175,0.0895282504175
28,107242104,20474.24312970875,10338.19430066673,2016.818679538984,255.953470457661,0.1446735129556,1.613594e-07,0,0,0,0,0,0,0,0
29,108242141,16998.15628498337,5043.298353983405,1948.905712762768,139.0153728096188,0.0443965164038,0,0,0,0,0,0,0,0,0
30,109242178,20293.933440173,7815.357130856382,2825.994310402143,275.2419769458977,0.2008221162505,0.0895283807339,0.0895282504761,0.0895282504172,0.0895282504171,0.0895282504171,0.0895282504171,0.0895282504171,0.0895282504171,0.0895282504171
31,110242215,23235.50923240204,7140.548125253493,2845.09261501385,223.130371679952,0.1262723333558,1.27844e-08,0,0,0,0,0,0,0,0
32,111242252,21124.22150997847,7134.321097374292,2166.837154796393,123.9977201849629,0.0720964839213,2.179192e-06,0,0,0,0,0,0,0,0
