Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,74240907,265108.5067868193,265108.5067868193,265108.5067868193,261761.7846637744,261761.7846637744,192968.3008546727,149105.8709350446,69974.92404272381,60592.79303278282,38909.97552228233,27480.26306738836,15889.4356107283,8500.250316899508,4947.970933337064
2,75240944,219343.6661214567,219343.6661214567,219343.6661214567,219343.6661214567,219343.6661214567,210676.0598235218,132288.2193024294,84020.32183810341,60557.69516525752,32927.56577606151,17764.32726793537,11089.36871860584,5444.894475486927,2240.078764261286
3,76240981,282136.6270733539,268779.1400649087,268779.1400649087,268779.1400649087,239777.4428866859,205066.0663076994,133489.6040123984,82227.40757938055,70800.05131130152,36114.35185610644,20157.6999156182,13825.59978435511,6815.010456668655,3300.871906368873
4,77241018,347243.8475543532,270592.353949443,270592.353949443,251403.3336997798,251403.3336997798,215379.4180944425,171745.8009110038,76994.83790537916,66032.98697731552,33023.738994438,25165.01972319379,14676.4466881711,8244.904108805222,4795.614159390386
5,78241055,279436.1316907857,279436.1316907857,279436.1316907857,202328.6305092126,202328.6305092126,159732.6619533034,123155.7821994151,87422.00569540076,56945.89659920552,50406.00876373731,32101.30001384354,19155.53217579594,9811.974527294919,4291.262904913436
6,79241092,306870.1669872072,306870.1669872072,306870.1669872072,285151.6293424669,261732.0779975058,173258.5436173683,139571.6962485743,89372.60136862843,66239.97558508851,55076.99014847013,28518.19099831747,14640.85517073104,7407.759752232365,2994.724166398497
7,80241129,213655.6945489022,213655.6945489022,213655.6945489022,213655.6945489022,205364.034448143,164451.1376060623,107399.38197518,71953.87275657979,59060.52519688395,39654.79392904552,24897.18411488759,12586.12252300909,6341.575621648215,2389.905953073534
8,81241166,262377.8539371062,236539.3108061143,236539.3108061143,236539.3108061143,206767.0950218283,183956.1869767333,123576.2334523674,75697.00521689087,39493.93114158091,30266.73001071554,18102.48197648747,10158.41688317097,5857.349750910209,2007.062204798843
9,82241203,312252.4580628782,262908.8938067982,262908.8938067982,262908.8938067982,203599.3799164955,163153.2366525626,104367.7195144202,74162.3959187765,42372.87343638533,30449.7500541353,21546.78379775419,13060.3652179204,8064.798835773627,3160.21409308641
10,83241240,306483.0827443178,306483.0827443178,254623.8041365792,254623.8041365792,224831.8470282401,181682.600222182,91624.19325234913,73825.64504252144,35914.82051613691,26846.48846670733,17284.39858655124,10277.82077872145,5884.514753712938,2382.725318052721
11,84241277,330675.0649538815,306943.9776911424,258525.1978645714,258525.1978645714,258525.1978645714,189195.7605820375,121075.0224984297,85904.18158473582,57035.04189560414,41004.569817205,24660.90135726392,14474.51907183566,8488.509355795999,4627.846962080402
12,85241314,272893.8403234595,272893.8403234595,236354.4795479861,236354.4795479861,236354.4795479861,180959.2838060842,120963.1618396678,88246.18098620293,46418.50009129838,29575.67733107904,20794.48322222032,17011.69807472716,8874.924435198338,4146.848215159876
13,86241351,239519.8795709531,239519.8795709531,239519.8795709531,239519.8795709531,199976.5640509048,174930.2305300823,113224.4609999414,56761.74948069423,40203.66088433174,30052.87809109615,16591.17550951799,10923.06821117279,7058.722797954417,4153.153443034458
14,87241388,275730.5047606137,275730.5047606137,245767.4181004216,245767.4181004216,245767.4181004216,159280.8788282098,103028.7284389639,83624.45517768338,53081.99501359482,36350.24486514102,22498.05763611889,15142.28388940053,10635.71992123119,4739.800718993173
15,88241425,296771.624903683,206495.3259836022,206495.3259836022,206495.3259836022,206495.3259836022,146996.7971574919,113340.8666060814,62900.61025848937,42542.87655214989,32185.75408988898,19679.4509218664,11278.90349165928,6660.677734147163,2791.084185625505
16,89241462,287100.949657885,236063.6616830601,236063.6616830601,236063.6616830601,236063.6616830601,168835.1657300481,133597.5719440175,90861.52137053988,66731.49334087248,46983.85807787136,28838.98593916336,16391.16747092221,9882.067541947234,4590.929973130609
17,90241499,350748.7084765805,282322.7748869978,282322.7748869978,282322.7748869978,224623.3110572796,177991.3889129474,130178.8928638512,95016.44478696804,69152.00413271853,36914.10314369942,21188.18560729746,12578.1580442782,6257.659683903706,3084.942627248727
18,91241536,252479.9930023803,220782.1079294168,220782.1079294168,220782.1079294168,220782.1079294168,150534.1966174371,106027.8290004443,66179.78288163523,42819.05057810055,30965.5646467414,20190.36292207966,9803.435352466264,6027.701056498265,2343.240364660472
19,92241573,310013.7108969818,281399.1279265963,281399.1279265963,261660.3421157129,233139.0426833402,132336.1595024967,75778.53198795739,63102.17379645928,31790.91824737207,27682.05149874451,15585.21728070549,9213.829302496926,5607.074430070173,3359.798643112607
20,93241610,196762.7453168496,196762.7453168496,185494.2081833786,185494.2081833786,185494.2081833786,165427.81349473,125665.8981379418,54342.88205187242,45451.30342525555,24756.68659918156,18261.82026267974,8309.563419154509,4856.636793541405,1836.283778722004
21,94241647,292780.379661874,292780.379661874,292780.379661874,241329.871586461,241329.871586461,179168.8804919358,145236.6501279598,97953.278866138,68264.98415177705,50547.76050677773,31092.49682188644,20150.76205687601,10113.29961777579,5857.713301134742
22,95241684,290814.7423540776,233786.0442754059,233786.0442754059,233786.0442754059,233786.0442754059,190223.1410298241,123411.6488629626,84937.23453203832,59207.21737926377,38342.92453913112,19801.31514379708,10635.87982324342,5273.291938680962,1746.63634344158
