Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,139241552,13790848.0593746,13790848.0593746,13790848.0593746,13790848.0593746,13790848.0593746,7985139.221866079,623554.6961241522,192488.1577375411,114597.1618180139,75164.38676666145,40921.30098477661,33825.01989642276,26235.15720091447,23732.35548470804
2,140241589,24815773.17240427,24815773.17240427,17677406.9524611,17677406.9524611,17677406.9524611,8545735.755649887,723226.0264835575,151780.0735793049,116654.873530036,98508.36112104799,81267.07660198471,68058.60181214061,62884.81774160112,57906.58433201736
3,141241626,29998338.9883052,29998338.9883052,29998338.9883052,24660535.18839974,24660535.18839974,8645225.940645469,1279519.839390801,311960.1991306929,243512.3922745684,197102.6022605181,160242.2723611644,130453.1947207346,109665.62172987,100885.7248734125
4,142241663,36828939.93822371,25342317.65366597,25342317.65366597,25342317.65366597,25342317.65366597,11583921.95172304,713847.2236128863,148934.3006252995,93479.26956169607,64735.99348688131,40306.96849249074,22438.69830135912,18980.13221830196,14991.64468125921
5,143241700,29433242.21667931,24544294.11385878,24544294.11385878,24544294.11385878,24544294.11385878,6344466.917234142,683794.0434990173,170576.4968714587,96719.8383100139,72629.07950654728,63431.3999046253,50452.07955018713,41437.46636313089,36837.32665206896
6,144241737,28385779.28375483,13811654.12901888,13811654.12901888,13811654.12901888,13811654.12901888,7776831.562530085,493589.7871148555,203222.666842922,133052.818722134,88750.29254502164,76323.38869803256,64430.11649055198,55332.03837562707,48418.93637275562
7,145241774,27379217.25324081,21998585.45224173,21998585.45224173,21998585.45224173,21998585.45224173,2606040.709849892,480141.9718249326,134513.2249151206,95499.46083400922,62886.75214466369,46122.42519151113,33534.86967518221,24396.38978358148,18650.7185272713
8,146241811,36265904.41149694,20975841.09530097,20975841.09530097,20975841.09530097,20701864.37509179,10046619.57765664,983685.0835092796,301493.302142511,239418.6662094827,185313.8194712518,152180.978314217,130234.4136247424,109302.5609564919,98249.78777492592
9,147241848,36059432.92564856,29903255.21485114,19082610.96670081,19082610.96670081,19082610.96670081,7832267.199352662,907638.9971347849,273007.0326828729,152787.9245658689,91037.6324543361,70065.82058009281,61377.08803316882,46240.51562763246,33007.90742883605
10,148241885,25645262.24528016,25645262.24528016,25645262.24528016,19620315.25333842,19620315.25333842,5558975.916266683,610740.8594081957,185540.1300188251,136694.1020619199,105570.4012013244,90674.11756238587,84373.54877966159,78958.00974028716,73080.85696274796
11,149241922,25235939.8439032,20782810.60263631,16126442.72611421,16126442.72611421,16126442.72611421,6232934.348365035,620578.7402643228,245868.2880195439,174525.4906994818,106515.9871284627,91511.88107270373,83854.60990991382,78775.33478785104,73371.49000377527
12,150241959,28945446.03180466,28870535.18078799,22508032.01124388,22508032.01124388,22508032.01124388,9980437.255387383,1436334.128782617,279400.7844657787,220107.297195276,176353.0133844122,157124.4489796992,134802.6146826227,120298.2602711137,101786.3634467927
