Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,151241948,513465676.1625817,13756500.8786461,1118756.663901964,145492.0045792165,20912.77376629548,3892.985459396657,3695.885987893077,3654.810131081869,3581.792012524347,3566.504023909047,3565.199955802275,3027.800344684643,3015.054042779704,3012.323717778369
2,152241985,1205555096.63321,105162078.265574,13744332.11009596,425675.9034681761,26484.60987140916,9539.787100413098,9204.916320142722,9191.428462752718,8930.488828651603,6067.79743919168,3050.230867496663,2941.378265822615,2939.39749499213,2939.123817164344
3,153242022,1024759470.696222,26205476.30425593,2306106.580753218,216338.3721461711,21258.42361666439,5106.930390466657,5006.446127761496,4985.269317878152,4786.752601858507,2938.951995938743,2741.345439158484,2739.687039469847,2739.052695534652,2734.109931894503
4,154242059,747411466.9537205,41054233.180764,3527871.317589859,154766.856256795,10342.4737891425,4142.008565598506,4115.913171845251,4111.988111114512,4101.333719938689,4079.336190649782,4071.421207349544,3404.2351497318,3402.791297597805,3400.269022560578
5,155242096,1354359935.129468,60224576.84744972,6707362.832048982,348032.7495138285,23652.96872496144,4617.804631815902,4462.156186720706,4457.475008905504,4456.201389784603,4454.080116449154,4447.452273291856,4430.394673593814,2864.131294882891,2848.506016351171
6,156242133,984983480.0689799,26710359.87467139,2463914.475200647,324797.1567068312,39669.33167650685,9872.575224525566,8775.096755941797,8771.538926381956,8759.560044249647,8743.968935376328,2742.632332147286,2712.017995761087,2711.84330896216,2711.830655842381
7,157242170,573048146.449874,15318438.62475606,1735836.642714879,182276.4208912298,35089.02541938548,4033.742315422853,3343.20869352045,3340.838127616191,3340.289959617959,3337.450854429558,3314.452142596639,3277.186507284619,3276.754778758566,3276.560995953789
8,158242207,1493335590.046068,77765032.05884483,5736641.190486314,168472.1723143917,14224.85825660564,8228.36022634101,8003.210621349537,7998.82550823634,7996.33298465762,7973.40107485448,7843.85490188847,2956.495010024808,2946.810431499885,2945.40235623334
9,159242244,892712216.7208114,32540769.60867494,2819297.948056953,212556.77651821,41465.15323553018,4232.355785231071,3591.711846265815,3588.387765652956,3584.901616664014,3570.286850800432,3474.369447004174,3474.026345669543,3159.248763274398,3158.280511367951
10,160242281,1380522636.332311,78311530.11880346,6511881.858408496,232755.6244666961,8190.74919420698,3292.269257614319,3277.384274427767,3272.018116926439,3120.050964534785,3111.942481708298,3111.12537423555,3111.083930627215,3111.059995807732,3099.959309822614
11,161242318,1201114750.94379,50753331.73798845,4356978.071317782,263322.7165883728,29001.14964003692,14389.04952231659,14192.80494790823,14182.61913384248,14170.33588739955,14010.0796821308,4667.230218600585,3092.599782966722,3033.990140779064,3017.879816433611
12,162242355,1638195182.766029,144364373.1849461,21704191.93933833,443999.4160504332,25717.14138947938,5656.814533446062,5328.584598693495,5317.941835431177,4921.762020222034,4895.682467378452,4870.802374304796,4487.119232865594,2907.70617344564,2905.972255106537
13,163242392,1543853833.620831,42770172.15794084,7348259.755178302,252716.0079176247,13703.25957955408,4701.743055971079,4551.276326425628,4547.294596055241,4545.156011881755,4542.714633842347,4523.716605563472,4339.262858219914,4334.026821653267,2712.834432393469
14,164242429,1748794321.643054,66139567.40454291,8235639.796623864,168881.4012314064,10313.84388223193,6722.367013284209,6617.038075043576,6559.470165513836,6514.279308098263,3185.852206427575,3179.311294917437,3177.613466228438,3156.577056750456,3156.092931189552
15,165242466,1411044283.955354,64963909.22984828,6454995.012479468,252407.9907044187,20974.13485816761,10616.30693978666,10433.03198758842,10297.45658528877,10169.41977786949,9988.914520936767,3139.899038890502,3083.59871761288,3068.188847022459,3067.265972608007
16,166242503,757429665.5146201,23651590.79543851,1901358.676442255,164446.3986761653,19016.0946404078,3879.480044377744,3572.111100374518,3569.793038316888,3566.093849270106,3498.105173826662,3492.340068616653,3492.062107486396,2985.839381801175,2978.758351183827
17,167242540,1426064035.447131,67651112.42643429,8328120.300806703,394154.2885008641,27356.22987411432,8743.813435705424,8606.032210380466,8600.166371112382,8599.07089835342,8591.513155418254,8547.437756091913,3141.852719948353,2774.315890916873,2737.28490125369
18,168242577,1371084256.962446,40971552.41226791,2580624.918533813,268452.8088558702,29393.20366028614,6270.981070710446,6053.590975220133,5961.8292764789,3334.128038509354,3323.351050782313,3321.960499799657,3321.700368503576,3321.643944753647,3321.639282810334
19,169242614,1965399710.9341,58610475.70515181,2920823.875923354,91096.98542807475,7607.65591163387,3392.375711140889,3350.592761990241,3339.042740494396,3337.972426561153,3335.617599201356,3335.174509770359,3324.020023424704,3213.504231787897,3211.204054898758
20,170242651,902960668.6377437,27040288.26168589,3706874.018847678,347172.2516198737,33912.61774787554,15691.58978514976,14761.45035920802,14755.21575263917,14752.71381098634,14687.49538623296,3159.828283552966,3117.092921495513,2892.692337762394,2891.587299964414
