Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,133241354,23642023261.34018,3349289771.320479,703031547.1549995,83880157.45061582,12243890.67159223,1118084.856491767,432434.546554502,356348.713703355,249908.7576841653,217075.7045240521,190586.4271430189,149457.2221487616,125032.4226600621,104304.240123743
2,134241391,20356306742.717,2525633942.240444,514303997.244572,42673980.19778571,9145171.950369196,2133918.211562069,275847.9797614426,251259.7676382792,183979.1551067293,115100.7171819989,89975.18028423835,72855.51085846142,50347.64130510188,42561.38954209657
3,135241428,18395474728.89268,2529521568.833039,612763497.2995226,78330370.09146167,19410391.48611309,2082026.395332174,247700.1800686227,156979.2924455945,82961.36679672991,54492.33304490898,40070.03284087791,36906.52657257914,34410.94004910991,32111.03495929288
4,136241465,16966928214.30373,1845658359.429675,303564989.4208125,54538136.5858712,17092333.82690797,3540810.650196867,440242.2927099889,140725.7322339903,113118.0200166056,87536.08378856952,67877.61241062876,57676.91520715778,48426.60511592236,42823.21097920689
5,137241502,16897410046.86954,3112820682.605144,830594949.385148,66822147.47014193,8391759.901660122,2444636.612792005,322673.549310794,179433.2165259633,156125.8115257756,122897.1280388127,102329.9749890638,86968.81820201091,73638.2022020267,55387.97173668123
6,138241539,25875614349.35093,5057741585.171019,926101197.9873079,82546806.75597998,19755981.54506341,2974689.162790475,758035.4943104361,650616.2240101224,445885.3900490853,219544.9128530155,206505.1650355302,194063.4615678771,178294.0007487681,136531.967483723
7,139241576,26712973363.5309,3108129609.637183,766073418.3512256,53454489.88490508,5984091.371062743,1877577.567628117,399903.6446979565,274820.8950047813,166832.2118007294,126456.0194941488,87953.04957393187,52252.26368533748,38882.74802268291,31273.7654603057
8,140241613,19406102380.23084,3186820585.296335,683199849.7395984,102570920.6528425,20457180.11012959,4622014.621765374,504261.622084781,422611.0030018344,308012.5062625118,176204.5058797404,118702.1768944952,66329.06210771872,46646.63790625404,35429.49186494881
9,141241650,21643468220.27797,4194681986.277354,1065107297.354312,126812281.6775284,19324854.84015549,5231541.381853018,1143055.147732741,968067.8301763536,285579.6277586817,151599.9507003746,132740.8407411136,105573.7374956108,83708.02229373743,65599.90291569056
10,142241687,20135010589.19245,3034146564.937934,666340301.0409443,73037187.40067799,8100025.570606531,1826253.016696676,341275.2814950494,151606.9329446598,121539.4059953206,119412.5947936618,96147.83400195203,83099.32170984992,74166.51419241073,63735.58625469395
11,143241724,23023713587.72134,4748354180.777843,1009447116.186702,77219559.67201445,8924194.402147219,2297174.075879734,778178.8633096725,666503.9192510657,607073.4128213936,543082.3720235256,496299.4523692206,322070.8077489971,184875.4714472329,121628.2606910095
12,144241761,23778364143.72009,4632037298.677917,1170875163.133609,107116677.9686864,19077910.1015119,2340534.726510088,808151.505007281,420628.1527751209,382204.7626900346,224146.1248444227,138986.5313305361,103812.4461080545,82078.3320736169,71628.34103289651
13,145241798,22027747611.46226,3723725304.421312,991411035.2062013,72161372.71487552,8565821.791882157,1879902.059905886,250381.0779623293,143365.4658013051,91726.50418492756,71383.70519416264,65430.46548789192,62292.33991870584,59210.81986939552,55218.0922350244
14,146241835,22444010940.80431,3304803108.440761,886400969.1695945,95405584.37328544,21110263.37091256,1685396.135507228,311571.8804517153,160842.3189983278,113459.0376619925,104476.0629373599,86125.51880225152,59232.37509560691,47239.51559699677,42589.59292794998
15,147241872,21972147423.84426,2650987128.214666,486576971.3157449,71838365.27518554,11937457.70279917,1454988.19907688,366342.9515386018,304550.7580412402,147103.118149804,115146.8311183365,103621.9839202373,91930.27360246197,71860.96539854756,57980.8487456095
16,148241909,15638708576.95753,2205044272.033116,504394250.9929342,46158477.67915673,11167764.70085686,3090887.945226599,685684.9124176387,400661.6144547801,278805.9124349338,214851.7826596348,161012.0232578449,132361.4819026403,95635.9833993748,70185.42918862811
17,149241946,17059219929.92819,2503173451.74006,632294624.6087313,61366254.10361591,13368047.96916735,2447718.671223906,490745.8135411372,169913.1221874596,143009.0831497508,100146.6553905632,67073.95278745476,52898.40577858796,40552.97115499817,30604.95510417266
18,150241983,17834768695.67909,3221731495.530872,738669766.1190751,76593794.9372896,11628338.53827278,2560980.064993298,361030.8413035222,221813.01589125,198635.3805009853,178133.694333757,101537.9504923653,59675.87237833205,53198.64387560789,48141.53057808857
19,151242020,21807589743.47464,2889181776.247616,724700980.8098032,75485065.92785186,18331613.07316996,2375798.227075161,325738.0099385392,200006.22426662,115337.6161327104,82314.90020312722,69517.49405541,57223.24376074433,44879.64776364089,34317.92393482421
20,152242057,17597437783.95437,2938251110.607418,762776709.6284224,66209368.31727615,13656383.5277414,2115846.72979028,526146.5984875346,477015.8411712883,237047.4903062374,172527.8185760357,145228.617804017,98251.7518125473,72620.05430341711,57581.34990971041
21,153242094,12045457484.22405,1520534179.96992,332225812.0680613,42206128.59224543,12065814.63851675,3051170.580673128,495604.0652190432,157028.2986960913,73870.70247098051,61347.38027101415,56655.28071418026,49098.01962329237,41628.71251966678,37762.40007242189
22,154242131,17081762855.63002,2881827893.852719,648425303.2669799,56598113.03796556,9911936.859643199,2568075.877101746,686171.1926234167,325156.6173285314,225579.3269833805,172445.4978724073,164590.7737638171,148504.5087006884,124495.4123009677,104541.8777421771
23,155242168,19509479127.79196,3247742958.909329,705873660.0329727,66126653.74030332,16255004.2564541,2149188.32395331,397976.9930337065,202350.4617505435,133982.6821536832,96870.06131586387,63424.11708355382,41040.99581593354,29654.78254569121,20680.02940356428
24,156242205,16957153994.90612,3233510914.237302,852024117.0668564,88317872.09493905,12675814.70115897,2440821.152148314,408381.7493899442,306187.8983107571,292698.1537131263,280001.9395102118,267256.0964444411,253760.7012673824,244388.2577344915,233042.4591600088
25,157242242,18155087638.7234,1941947708.517285,404076921.7279898,50931638.53058532,13404494.39960912,2665419.029105838,312566.0470119939,94582.86606361567,74410.90272688953,59088.37278021804,51224.00670768467,45298.36518711897,39241.91297390506,31419.83398854824
26,158242279,20344534145.34719,4098042183.331004,1117947826.512554,99812558.86640194,17574021.17551762,4076212.424564465,1131231.111019367,284742.1619979363,133952.319731227,82005.19857908793,51916.57035233858,39716.74922098604,33649.70277095178,28125.89647548621
27,159242316,20888673051.38353,2641154822.220141,458550672.1211244,62979485.79645061,15017583.39102109,4041028.539468782,754862.5004816382,280135.0767379079,122015.3477353478,54510.3679769481,36101.41118599504,29855.56119574829,26715.44118959238,22001.77501578904
28,160242353,17351719583.92388,1970574303.856605,452914354.4641279,61117054.72878218,16057263.52481185,3813516.970438956,568496.900741368,355263.9380427958,187614.4305093137,124300.0766660076,57010.89273908054,43935.83186275756,34523.0250268613,30678.54282314211
29,161242390,17168133686.81569,3408692744.078647,872832081.7750534,84420393.53167778,16526969.65325943,5915351.015377692,637426.9631063866,234571.0461930652,101440.5273809999,77320.72099312569,66631.4589089644,58426.04657062014,52404.27399716825,45414.30410939076
30,162242427,17421134445.44237,2552887529.965122,510674728.9118734,52752625.47814472,13326682.86142986,4880839.983769208,1296009.30525483,351576.4922838283,252585.6537429124,180733.1009153641,120814.1486048052,67104.5999202321,58724.75573035013,52784.81270781699
31,163242464,17762309357.59505,2588115494.165087,549445518.7053943,77248204.74205476,15076217.59058758,3333936.165618353,360445.4518087424,207320.8357924059,124259.8866000866,87849.78713382977,70150.21756847817,65203.66955733954,58136.28312545631,51243.68131393196
32,164242501,15749986367.11554,2016192149.289553,529246257.9555881,75373515.09881006,13565625.15610646,1982634.023340821,434520.8091961936,136652.5510690942,70603.67860269558,47675.74449237921,40966.4728858077,38237.973469234,36229.89773009223,34103.5093600031
33,165242538,20242627997.92258,2775025200.799966,613045392.7468908,75705540.71510936,18672117.01453855,2763424.719154795,335604.9143001994,174585.669515498,61344.08347234078,48772.07189740727,37720.57347013349,28531.23149115967,25150.24926468053,21957.64298317694
34,166242575,20012975363.06409,3410228854.689518,669941014.1485462,52616634.05779946,13007399.93462248,4012424.364561332,697065.0684257025,178430.2467000914,116818.105056876,81704.8887447192,60469.95898596271,51228.59223669162,45528.24911201608,33884.33930796465
35,167242612,19360215588.47926,2847901775.797079,755588705.9832386,83031839.07819383,12118894.97571653,2157363.598190851,393328.3504565778,276170.6825648085,180298.2256163871,161274.4924873343,124785.1794373342,102190.6374974974,67309.33499233195,46424.04260633801
36,168242649,20401487058.39055,2537663037.080404,633117332.8825741,64438175.15062561,13040987.17623593,2722603.966654475,525224.6756790907,299984.2666636083,213424.5614583122,163388.4443442283,120074.9688107771,89907.17484456027,63288.59346735847,43735.9116350522
37,169242686,21455736305.89788,3026112389.963279,566313169.2046001,58125479.94883087,13057278.78598616,2179958.660364093,476312.742144925,410640.0081664665,278867.0909823902,133536.2653669576,76428.68993215798,59541.28086018665,47371.14474562166,43815.07630208757
38,170242723,20943574097.31232,2486587459.102501,587686796.4713041,68123721.70777053,16730746.78305289,4718888.633034089,1139440.004536343,400221.4183366287,196684.6892978054,165831.4966235927,130517.7571000488,108642.2984849042,78535.76122806857,59698.09747997126
39,171242760,27381708851.82615,4489066117.835019,1024908642.985716,103970773.4608233,14334552.56176578,2812329.807917044,422379.2307379631,229532.5820676942,205909.9702122777,107563.2955756143,99959.35685322701,96927.99369920872,94237.42889777692,92987.0029187316
40,172242797,25472729418.42133,4028706404.778745,811703723.8532509,86483091.12638322,10019145.17187512,2041641.58663779,611023.5459517679,283004.3616148013,186756.5304763137,147589.919689768,128669.8946511957,112323.0169391968,93577.7522201087,83181.70703580021
41,173242834,14083157374.42058,1234643182.118919,240090496.5391706,37488483.13610154,12223551.73608184,3636990.963412899,888946.2291183772,202748.1335144865,149782.9816864408,109007.8143572297,93293.3603269161,62389.39205618467,36844.55857406491,33115.95124328385
42,174242871,20876996896.77933,2744256500.805962,605380435.6910079,75311755.40673894,15545713.83153574,3588261.079737227,623869.1298285495,193226.6731029972,77280.49356481862,67628.84322756164,52282.50903669889,41346.43364907902,32662.45119072543,25242.26972339222
43,175242908,22856179280.98929,3812783326.950469,641520641.1302168,78684791.96130738,24560621.33523604,2011030.571842295,267041.4185539879,97677.24385509238,42410.471587625,21112.29035693934,16170.62148971011,13580.771982634,11092.61980911118,9580.742830670655
44,176242945,17287666821.38234,2346685151.243982,552939668.0292752,47473763.43757859,12115173.94094021,3584859.477672161,913123.2826096693,373445.9917726345,270552.8256111975,222992.6798480058,172801.7303212129,130433.7761340191,120052.5470324331,104358.3070403205
45,177242982,17224181448.9136,1941938167.025724,330253474.9914237,43241562.43208952,8790120.94361216,789582.213752841,353438.6440749308,247737.8516572577,182241.8502372994,130859.2491847072,96423.291115599,78137.51340705833,70732.18181242202,58141.5672955353
