Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,128241189,1643.721424570505,1229.832757146554,1162.557186648144,1039.350601181335,998.168713028634,949.8768023794341,938.4778009775582,907.4884761817443,907.4884761817443,901.2251212281194,890.0060171700331,890.0060171700331,890.0060171700331,890.0060171700331
2,129241226,1490.834241967439,1244.991448057681,1123.396355090625,1077.227674862203,961.152520591591,961.1415664890185,932.4868905061028,931.587001414966,926.453988442469,889.6819266529826,889.6819266529826,852.2020940171374,852.2020940171374,852.2020940171374
3,130241263,1645.657817918438,1293.110639811512,1178.558002251773,1069.125550588081,1008.447702734275,946.750816609529,935.7810041393575,913.7669842083526,913.7669842083526,913.7669842083526,913.7669842083526,913.7669842083526,913.7669842083526,901.995233354082
4,131241300,1607.570946045252,1279.451124145346,1185.412839024341,1094.928837337903,1028.013569152031,950.872263054919,941.3953842362255,913.0060234100201,891.4923283613098,878.8644487764564,878.8644487764564,878.8644487764564,878.8644487764564,878.8644487764564
5,132241337,1587.760383524836,1236.244805341063,1165.498086077488,1095.881785855897,1019.544429909512,983.8659355235668,960.0322268697749,934.0707059411066,934.0707059411066,854.5847283647413,854.5847283647413,854.5847283647413,854.5847283647413,854.5847283647413
6,133241374,1555.166835385369,1273.785858414152,1166.613334511914,1047.63485609554,965.4556351439555,879.317911304728,879.317911304728,879.317911304728,879.317911304728,879.317911304728,876.894125084391,876.894125084391,876.894125084391,876.894125084391
7,134241411,1585.144901234041,1292.215812127895,1196.794407703649,1066.851438421539,1004.29572001992,984.7471215420992,958.012869103927,958.012869103927,929.2601073740789,929.2601073740789,920.6987518588862,920.6987518588862,920.6987518588862,920.6987518588862
8,135241448,1627.238506345081,1291.323523573382,1222.442155890121,1088.319536956097,1031.911318158359,947.9716752393917,947.9716752393917,927.7375209287966,927.7375209287966,927.7375209287966,916.8299249255517,916.8299249255517,897.1233873929132,897.1233873929132
9,136241485,1539.562281783044,1211.209516566109,1138.057940514593,1067.024897730651,984.3866105727584,978.8320157729736,932.1740577579531,923.9196511036275,913.4106366938533,850.9731789936568,850.9731789936568,850.9731789936568,850.9731789936568,850.9731789936568
10,137241522,1560.963724549674,1286.877566142722,1091.419487736373,1054.594367313205,1001.155718501761,946.3246374996293,907.304733319924,907.304733319924,907.304733319924,907.304733319924,907.304733319924,907.304733319924,882.5489163318798,857.1880322649877
11,138241559,1526.768542377828,1187.347820317665,1137.924473588963,1092.051674682143,1021.953598251229,956.5225608513801,904.7062392549858,896.4856618083875,896.4856618083875,880.275159957714,871.10009135881,871.10009135881,871.10009135881,871.10009135881
12,139241596,1460.860240926303,1165.749259360268,1113.509487863936,1032.716140378507,989.205832490051,928.391658060557,928.391658060557,904.641877718884,904.641877718884,904.641877718884,904.641877718884,904.641877718884,904.641877718884,904.641877718884
13,140241633,1625.37046000254,1252.542039138008,1068.24532101519,1068.24532101519,953.4139929333082,930.599670004533,876.2473460238164,876.2473460238164,870.147152881357,870.147152881357,852.4234240271421,852.4234240271421,852.4234240271421,852.4234240271421
14,141241670,1741.576939562548,1327.661888381352,1227.592143601939,1101.009131499562,1022.62408997459,931.782305801623,909.5520689105933,903.1593828512475,903.1593828512475,894.9377323227332,894.9377323227332,894.9377323227332,894.9377323227332,894.9377323227332
15,142241707,1620.010480900773,1248.727575402492,1231.214041273435,1089.078658694727,1027.336942960047,966.4887027325028,934.625919926856,934.0326444063571,900.0365871520116,900.0365871520116,885.8523352364225,885.8523352364225,885.8523352364225,885.8523352364225
16,143241744,1606.29212308764,1273.309310728567,1172.093254311384,1081.403776011361,1018.336332757378,950.6489602493116,919.9531833750666,892.188204864262,892.188204864262,876.4319108335703,876.4319108335703,876.4319108335703,876.4319108335703,876.4319108335703
17,144241781,1590.231045081111,1235.214154970282,1194.888109512154,1034.514711620436,999.553408211437,877.6211663883291,877.6211663883291,849.8862457118971,847.1358446304368,847.1358446304368,847.1358446304368,847.1358446304368,847.1358446304368,847.1358446304368
18,145241818,1589.365231028613,1278.25058928479,1186.918279686669,1070.105866440592,998.6418950341958,954.2494115992627,954.2494115992627,930.588318406627,861.0931688198104,861.0931688198104,861.0931688198104,861.0931688198104,861.0931688198104,861.0931688198104
19,146241855,1517.260471128923,1251.577718628308,1120.765941904354,1051.393279504659,976.9065605448282,931.0164387399946,907.1874311213046,907.1874311213046,887.3188200673944,887.3188200673944,887.3188200673944,887.3188200673944,887.3188200673944,887.3188200673944
20,147241892,1670.100353235798,1305.424234425431,1167.966076458869,1077.54410441766,1032.128205088,965.3236490937152,961.610327191632,943.347903040729,888.853299924599,888.853299924599,888.853299924599,888.853299924599,888.853299924599,888.853299924599
21,148241929,1571.096018709372,1243.951547858154,1103.130936509143,1086.472152579613,979.416109086699,928.2571142034249,882.4833810417874,882.4833810417874,882.4833810417874,882.4833810417874,859.6424715824783,859.6424715824783,859.6424715824783,821.5097034763303
22,149241966,1549.467733787892,1306.979088322491,1165.793926667237,1061.383416645463,993.1517400485775,991.8079535916531,926.2411996983546,876.1638081668843,876.1638081668843,876.1638081668843,876.1638081668843,876.1638081668843,876.1638081668843,876.1638081668843
23,150242003,1523.342351054586,1217.709253866433,1171.110090872347,1099.21715014037,1038.719908764121,977.7069312987344,904.040057308874,904.040057308874,904.040057308874,904.040057308874,904.040057308874,904.040057308874,904.040057308874,889.0824944842063
24,151242040,1800.040282745189,1282.407517066672,1159.906985601151,1039.740175931395,994.9214148796234,922.7590786916176,922.7590786916176,922.7590786916176,919.525154596001,919.525154596001,919.525154596001,870.158530183213,870.158530183213,870.158530183213
25,152242077,1673.557693304128,1324.037297810033,1210.695966805352,1072.305210948941,997.118581176977,941.4220142476497,941.4220142476497,915.9397538180031,864.8729950751713,864.8729950751713,864.8729950751713,864.8729950751713,864.8729950751713,864.8729950751713
26,153242114,1630.516909907876,1276.639557802002,1188.727645754798,1060.522199294365,1006.013617635256,962.233747432083,925.3318398278934,925.3318398278934,902.275553737898,893.2205468626778,893.2205468626778,882.419263752773,882.419263752773,882.419263752773
27,154242151,1599.340750421208,1253.588032887264,1129.989025439794,1070.632821069456,984.8556789910958,976.4482196142285,925.06711285849,904.3117634368932,904.3117634368932,904.3117634368932,873.1322626122987,873.1322626122987,873.1322626122987,873.1322626122987
28,155242188,1539.078026473277,1308.377781246948,1206.154956310824,1104.634651483914,1007.223651454643,977.3811028780187,929.5590864411956,889.02335112921,889.02335112921,889.02335112921,889.02335112921,889.02335112921,856.4011167084973,856.4011167084973
29,156242225,1525.995051043099,1211.765857264054,1119.226247239589,1045.29691041528,995.313098090666,953.5231470426354,876.3841372627005,876.3841372627005,876.3841372627005,876.3841372627005,874.6009782863193,837.6024442404355,820.4413652556118,812.6075912826889
30,157242262,1597.848085309099,1270.285634623502,1118.759566628752,1046.617221763002,948.5323818365982,911.9378327855702,911.9378327855702,872.8969128907802,872.8969128907802,872.8969128907802,872.8969128907802,872.8969128907802,870.358047143493,870.358047143493
31,158242299,1620.123444372282,1286.617084276312,1204.057963828835,1042.457332830297,1018.775391308786,960.1169428087878,960.1169428087878,960.1169428087878,957.6416234860103,955.2524219150357,948.934199860036,932.6080298098914,932.6080298098914,927.0300051315232
32,159242336,1567.983693878559,1319.320988894473,1199.163689992193,1095.691693077556,1039.92108562386,950.233484337492,950.233484337492,917.8739224417282,902.3027797715217,902.3027797715217,896.0583456122567,896.0583456122567,886.5091311210153,875.7418624245806
33,160242373,1649.168497682838,1313.577147585684,1238.12648571276,1042.071561005092,1008.017262515807,968.5466989478277,934.3041684403381,934.3041684403381,931.7314788050494,893.1757522437701,893.1757522437701,893.1757522437701,893.1757522437701,893.1757522437701
34,161242410,1696.067350175016,1252.900526882947,1136.547496872607,1076.647479386753,997.27766603178,997.27766603178,933.6331958844835,933.6331958844835,933.6331958844835,910.5646021619198,910.5646021619198,891.2746350641355,891.2746350641355,891.2746350641355
35,162242447,1609.309650034722,1262.005520523195,1162.305196228027,1108.557938314245,990.9371220767484,943.6303754593039,925.1672892562124,894.2915523980309,894.2915523980309,858.3294349410107,858.3294349410107,858.3294349410107,858.3294349410107,858.3294349410107
36,163242484,1646.736893129155,1289.288821723227,1207.738290876181,1077.859193445129,986.775991805511,923.2945627707409,923.2945627707409,908.8339778416891,908.8339778416891,908.8339778416891,908.8339778416891,908.8339778416891,902.744230313201,902.744230313201
37,164242521,1526.064780815688,1255.221292449283,1169.018279966035,1087.370035732631,969.594440022741,963.430402224894,950.4083955144258,919.4152178770375,919.4152178770375,897.5809072993713,897.5809072993713,897.5809072993713,897.5809072993713,884.9357040600562
38,165242558,1549.484867363878,1253.487919461378,1169.197829646427,1058.989603467619,1000.076588920619,957.5838370681015,957.5838370681015,946.205225990896,946.205225990896,924.2160346256283,924.2160346256283,924.2160346256283,924.2160346256283,924.2160346256283
39,166242595,1482.316109158147,1271.738321143524,1132.330271469305,1057.705527737121,949.0508804071765,916.0680504151246,916.0680504151246,906.0605475041798,906.0605475041798,904.7462905348719,892.9916879355508,879.187759008278,879.187759008278,856.474556762324
40,167242632,1659.244030845936,1268.918974484067,1150.636461407442,1108.905028962489,1031.867566750578,975.0825990214123,948.7877918887439,948.7877918887439,915.054742548355,909.528845660102,885.681328040845,885.681328040845,885.681328040845,882.855496322437
41,168242669,1726.877362156825,1239.937442025621,1101.781708533309,1037.82373526695,959.8797241700886,936.8563313954724,929.5915271814056,920.4578613504577,914.8693406521722,903.0862851376223,903.0862851376223,895.4147542777364,895.4147542777364,894.4794388713842
42,169242706,1615.1160011292,1228.438340062997,1162.724773788627,1047.144305711675,975.4269218327497,950.6857049480036,919.7593802391298,904.4846170443207,904.4846170443207,872.9862660903468,872.9862660903468,872.9862660903468,872.9862660903468,872.9862660903468
43,170242743,1525.788034482293,1205.49446306984,1124.435564368938,1021.573017540921,988.122024622484,950.1155897645976,939.7603532717594,923.7356585943567,898.524427403659,898.524427403659,898.524427403659,898.524427403659,866.0288774797723,866.0288774797723
44,171242780,1480.054282470991,1254.180238011762,1138.413171907097,1074.576198256048,1030.927259111979,952.1421175709982,942.535660803162,894.7446021584205,878.7589002202026,878.7589002202026,863.0899661289189,863.0899661289189,863.0899661289189,863.0899661289189
45,172242817,1697.489252098753,1279.947830016824,1181.719868701164,1081.317549220782,987.9252257841486,941.2766141862724,929.0169264058225,929.0169264058225,927.9610605322696,901.9228745137131,901.9149350589732,901.9149350589732,900.842857749911,900.842857749911
46,173242854,1559.903125369233,1171.85454585965,1141.443312104674,1091.471170083188,980.0195557843203,971.0941433126413,915.6350989171615,915.6350989171615,915.6350989171615,894.2682508945873,894.2682508945873,894.2682508945873,871.7505676486421,871.7505676486421
47,174242891,1758.268483428633,1386.069762515955,1194.413571938112,1085.144344000816,1006.058006769785,917.3273654498332,917.3273654498332,917.3273654498332,906.8046901244822,906.8046901244822,906.8046901244822,906.8046901244822,880.436242401428,880.436242401428
48,175242928,1583.370561984982,1273.861224853204,1150.553007916198,1106.372365913434,1028.231815046465,967.9502887189908,912.1949989861596,912.1949989861596,912.1949989861596,912.1949989861596,912.1949989861596,912.1949989861596,912.1949989861596,894.1976216238745
49,176242965,1642.344959916139,1233.780977775142,1154.249394345384,1009.412944788471,1009.412944788471,981.9681773737307,958.350075320034,958.350075320034,958.350075320034,894.6038274542498,891.1089065221795,891.1089065221795,891.1089065221795,891.1089065221795
50,177243002,1596.251644036226,1225.973090488487,1126.242641760151,1040.25761361054,980.6459244424695,943.7270129833896,941.1285749446618,914.1264443556524,913.928162536068,913.928162536068,913.928162536068,913.928162536068,907.3812129532926,861.057991173189
51,178243039,1636.880136780397,1294.422779538031,1195.869986799562,1097.932484273093,999.5333100042412,963.647633530448,926.257833150532,926.257833150532,926.257833150532,914.3888864541896,914.3888864541896,914.3888864541896,914.3888864541896,914.3888864541896
