Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,94241567,1312.209068871627,962.4081901077016,918.0153983951286,848.579090764587,815.5668218378796,790.2966747113433,764.0336937235616,753.382029613267,740.7445527554955,740.7445527554955,739.508622314156,724.209145495494,685.862655456846,442.571417183027
2,95241604,1315.559567533024,934.0776844722286,911.4809023398821,867.9633968306052,832.040728846948,789.9422906097834,767.0684753476576,754.4082326998923,722.0630943396345,713.7761610567522,713.7761610567522,635.0790301652939,435.5829604169085,435.582907541702
3,96241641,1311.141716506257,960.9195377205297,898.5092995727987,838.521969179258,794.969965964002,771.1413211110334,771.1413211110334,758.232167392715,754.2074307111843,754.2074307111843,735.9933287043855,735.9933287043855,735.9933287043855,696.5055350802477
4,97241678,1370.766422685473,965.6530716615,907.756112565721,860.5921775163843,813.6774094024076,773.0179822372857,773.0179822372857,750.571902406583,750.571902406583,750.571902406583,713.9259570103,713.9259570103,711.0463992045225,451.5102164409004
5,98241715,1332.643947303935,1006.135234935487,904.5119276786327,859.6345290167933,821.551769777222,796.91165684533,782.5223251375691,776.1203533157886,774.2137140870381,771.106270916472,770.9386394222606,764.722177422582,759.9951343762446,758.9246831824885
6,99241752,1304.939559060993,991.7255696862217,911.3049938350023,820.5546295374493,793.6183918154593,793.6183918154593,751.723444551441,751.723444551441,726.8565669548984,726.8565669548984,726.8565669548984,726.8565669548984,726.8565669548984,725.486793602439
7,100241789,1295.725352125902,969.9668526853848,895.5430227684674,801.872632937433,801.872632937433,769.4000894386054,764.412712809383,764.412712809383,756.23842563833,730.2060289190367,730.2060289190367,657.9383972949036,433.8029448084853,433.793772933751
8,101241826,1317.605182137756,905.045025210118,817.4911677480723,817.4911677480723,780.726169846262,780.726169846262,780.726169846262,746.408215464866,730.3215157702357,730.3215157702357,730.3215157702357,730.3215157702357,730.3215157702357,722.3065494530056
9,102241863,1284.865486978468,934.6210965466466,907.5431856725836,868.037951928908,788.310098986364,788.310098986364,749.899732700973,749.899732700973,749.899732700973,749.899732700973,710.2764257028866,710.2764257028866,710.2764257028866,710.2764257028866
10,103241900,1321.408647372408,1000.649160985793,896.0034050834415,826.7743213257727,812.255897853361,772.523685185666,765.029501131613,765.029501131613,745.147628076479,707.9502363471283,707.9502363471283,707.9502363471283,707.9502363471283,707.9502363471283
11,104241937,1367.764854194271,975.0487317039588,913.512182604193,815.1295063057855,815.1295063057855,815.1295063057855,780.9543026536867,756.2874127620044,743.558620005525,741.0550594875476,731.0242415771986,731.0242415771986,697.8966507803984,697.8966507803984
12,105241974,1395.634987825353,999.0722651970377,877.222590450851,842.7180676882062,827.1903394389055,791.6813572822334,770.592127318302,768.8413851422147,743.7207811051912,743.7207811051912,672.053396662969,672.053396662969,422.0129895900623,421.956358830297
13,106242011,1120.581919089531,947.055253574617,893.3593211134485,859.5354138403927,833.4888994962703,789.0525953373653,775.8354625709526,727.6638713273064,727.6638713273064,727.6638713273064,700.630837187059,450.464058357174,449.8472662663953,449.8472195435243
14,107242048,1406.248744799133,978.639753187517,912.9200929501267,871.6719793872962,813.614089182316,787.6636838937093,772.090236312464,721.071849030462,721.071849030462,721.071849030462,721.071849030462,715.1251652660744,715.1251652660744,441.2461429619334
15,108242085,1351.857074501829,996.691655424591,888.905980159402,829.293180611158,824.7753056768306,782.4695440530422,782.4695440530422,782.4695440530422,762.327836875163,758.7488799352464,740.7773969932377,740.7773969932377,740.7773969932377,740.481293069391
16,109242122,1311.384100286113,927.2940662416313,889.250465299281,805.9129251907543,805.9129251907543,787.5386814780736,760.4313721639487,759.4644853570608,752.2615358285675,725.000155149659,690.5322491363989,439.2302899859055,439.2236585913574,439.2236585886453
17,110242159,1445.940671768505,979.200476828557,910.7480620032781,843.499570629238,835.3512970659726,783.613917037165,753.8231966884614,753.8231966884614,746.53737636171,730.623863746958,710.1983516431137,438.6212241644535,438.6112409538737,438.6108911325564
18,111242196,1257.442580176774,905.5334897632169,895.3412832426748,814.0859883439994,797.9208863759977,788.0265805778877,776.6676192616815,770.4331105330075,770.4331105330075,770.4331105330075,744.60390904263,728.881805527568,677.7679534989306,455.314943926912
19,112242233,1339.497646402529,977.159854201909,923.532773563354,837.8221834969236,824.35996283337,784.681187484077,768.8617099687744,768.8617099687744,768.8617099687744,746.6741160261886,746.6741160261886,443.399566539718,426.0397809392516,426.039744225503
