Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,130241255,38332.70352449593,19184.78497285646,5691.631989689854,592.5788999875558,7.9604192253272,7.6299361785676,7.629718733858,7.6297154484874,7.6297153693902,7.6297153686592,7.6297153686363,7.6297153686363,7.6297153686362,7.6297153686361
2,131241292,43928.21103653208,18141.24401672185,5545.931222861951,513.7884987165762,13.4715734672379,13.1246306714976,13.0998868189089,13.0335549389974,13.0317650017757,13.0317519416998,13.0317517846973,13.0317517830533,13.0317517830144,13.0317517830107
3,132241329,33610.30785879058,13372.16449307272,5286.300684563628,774.9490792969732,7.3172871918632,6.6675604836786,6.6646421319106,6.6645751697332,6.6645750683252,6.6645750680592,6.6645750680588,6.6645750680586,6.6645750680586,6.6645750680586
4,133241366,50772.0656485537,22044.87693294451,8186.071130963708,604.4276699983004,11.1127896876542,10.4515142319264,10.4431421769166,10.4426986614451,10.4426852417515,10.442685043704,10.4426850375199,10.4426850374304,10.4426850374294,10.4426850374294
5,134241403,40246.96885882928,15086.97551853033,5859.781019943388,755.4789712693268,11.4427133236808,10.3354883445626,10.1926050738891,10.1842980510012,10.1827150000609,10.1819908971678,10.1819171818381,10.1819058793054,10.1819051458772,10.1819050608347
6,135241440,38056.32153644946,15942.10232709248,6298.344063014378,452.1738333880091,11.6851895883736,10.1434416012886,10.0517469538975,10.0492537985446,10.0492446094687,10.0492445053239,10.0492445039189,10.0492445038991,10.0492445038988,10.0492445038986
7,136241477,39757.18312044331,15345.58728694569,5631.040974962526,424.6142671227533,2.4685299923257,2.357262463172,2.2658015880664,2.2649376644728,2.2649373282235,2.2649373264618,2.2649373264499,2.2649373264494,2.2649373264494,2.2649373264494
8,137241514,46136.00206809803,26386.28131962672,8817.409045262995,780.7975017426534,14.6773115559482,13.8038818122549,13.796236467224,13.7960794518914,13.796073277709,13.7960731575743,13.7960731549308,13.7960731549224,13.7960731549222,13.796073154922
9,138241551,49227.3537579301,18793.99922925759,4867.520388805876,491.0336391286546,19.6521589035326,16.4934372574385,16.4883494775593,16.488328518815,16.4883284033576,16.4883284029046,16.4883284029045,16.4883284029045,16.4883284029045,16.4883284029044
10,139241588,39391.39091119274,14670.84278075942,4759.218637956998,185.7975229222234,1.8711996152509,1.4513823062746,1.4459209393249,1.4458179069335,1.4458175474066,1.4458175397357,1.4458175396848,1.4458175396843,1.4458175396836,1.4458175396835
11,140241625,46705.4689765727,16929.83272113597,4066.768955171522,323.9930004318032,10.1740250973513,9.9075013685177,9.9055266704539,9.9055155620914,9.9055155351124,9.905515534933199,9.9055155349304,9.9055155349301,9.9055155349301,9.9055155349301
12,141241662,38985.97458304956,12193.02169378813,4207.786889754201,381.5080130752317,9.586821779798999,9.1663096921252,9.165056432833399,9.1650407314027,9.165040066656699,9.1650400065282,9.1650400028881,9.1650400028295,9.1650400028294,9.1650400028229
13,142241699,44173.81234009935,19633.74264037204,8181.04645983348,846.2938129087033,16.8075235479755,10.2481448418608,10.2412306968346,10.2412146445015,10.241214612199,10.2412146120532,10.2412146120529,10.2412146120529,10.2412146120529,10.2412146120528
14,143241736,40026.55148115056,13164.64720353437,4611.997197089022,615.3493819383843,6.8480414772366,6.0575723009254,5.9909559448383,5.9891613971464,5.9890417677262,5.9890368238688,5.9890366001202,5.9890365708162,5.9890365697511,5.9890365696879
15,144241773,51134.51717312825,30293.63379463102,14232.88347745593,1949.827267556876,4.6306415502196,4.0919390816566,3.9932552423443,3.9927102188559,3.9927051891625,3.9927051505474,3.9927051503975,3.9927051503968,3.9927051503964,3.9927051503964
16,145241810,39118.65040752971,15495.80069138892,4735.979474438427,218.7218683262035,8.620116854960299,8.540948958738101,8.538382815657799,8.5383429179345,8.538342268891,8.538342250125201,8.5383422499104,8.538342249908199,8.538342249908199,8.538342249908199
17,146241847,50122.69697553931,24764.96084499139,8875.187901629713,767.2266299592038,6.9232728731988,6.4253280962758,6.4251267739553,6.4251267371469,6.4251267370648,6.4251267370643,6.4251267370643,6.4251267370641,6.425126737064,6.425126737064
