Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,97241666,8151.105099034678,6364.451757850227,5021.420169742098,4971.105147635448,4946.039215814892,4609.939818268604,4255.183532925158,4255.183532925158,4255.183532925158,3898.210692785029,1428.746313245534,1425.591389719369,1425.591383282665,1425.591383282657
2,98241703,8725.438408791531,6675.176158205288,6192.229536780407,4979.621542483499,4979.621542483499,4827.948972448746,4456.024580106443,4325.577560472887,3777.088006905509,1384.505535687064,1384.496424552215,1384.496424545197,1384.496424545196,1384.496424545196
3,99241740,9747.578597526353,7245.560586129472,6166.182968837584,5140.249143657807,4802.723179288239,4576.748318724725,4286.976903105355,4180.402368411867,4180.402368411867,1187.768852090661,1178.25751592894,1178.257511283618,1178.257511283613,1178.257511283612
4,100241777,8670.085735030945,6637.553017040953,6115.806330186899,5506.991421587136,4799.407459088327,4772.462835635863,4295.603220016518,4027.717555846991,3669.470057809087,1323.331091022082,1323.266171451986,1323.266171418548,1323.266171418546,1323.266171418546
5,101241814,9260.072788913298,6540.631033084836,6209.774516908165,5404.161687018693,4807.540212601109,4781.602906384227,4465.260657823035,4385.126416996679,4036.569140168382,3859.686714760133,1237.205157702904,1237.200449892406,1237.200448810662,1237.200448493776
6,102241851,9088.572160782229,7305.994127123253,5918.648709733712,5634.979862992845,4824.331837840104,4713.147645630876,4265.031746166,4265.031746166,4265.031746166,4104.841205600344,1294.886649154402,1249.887615815871,1249.887558757793,1249.887558757734
7,103241888,9264.960873788514,6840.065727883193,5909.608122211283,5250.585042336077,4792.397794348809,4308.362695853221,4247.115787009501,4247.115787009501,4247.115787009501,4230.781362212936,4230.781362212936,3939.402801177471,3836.368345247041,1521.287832889328
8,104241925,9009.397519442387,6452.10512757737,5525.098143586527,5484.989964129057,4603.81872221161,4557.001972586952,4088.996909962638,4088.996909962638,3847.700970313931,1308.973387779924,1308.827759259634,1308.827750451675,1308.827749015199,1308.827748925014
9,105241962,8223.43072700033,6608.59804487805,5694.447613468736,5472.143135079567,4987.806515040925,4618.42111885042,4458.592657617094,4315.939807086345,3522.289348585266,1144.804705097972,1144.80385132668,1144.803851324923,1144.803851324922,1144.803851324922
10,106241999,9479.021374158043,6611.286080822963,5717.101886134767,5067.141429588148,4820.502317913462,4633.716322844626,4190.024226120964,3818.638958847107,1119.808449518923,1119.769862574584,1119.769862545772,1119.769862545771,1119.769862545771,1119.76986254577
11,107242036,8671.608910326331,6509.070962319944,5929.935807797552,5236.00740014143,4752.529486068925,4467.805053818747,4273.098977052332,4213.867001921932,1227.878068990118,1225.795632221759,1225.795625760376,1225.795625760372,1225.795625760372,1225.795625760372
12,108242073,8680.52790650458,7243.101673982286,5985.960890375913,5414.539391891837,5068.11324794961,4321.7312958546,4321.7312958546,4312.508104862097,3181.015008307039,1381.432292238591,1381.42537921245,1381.425379207143,1381.425379207142,1381.425379207142
13,109242110,8538.716359577942,5537.268034144152,5401.922089406804,5252.665407769067,4827.377061142446,4402.201702770505,4402.201702770505,4182.581271287299,3554.300527679447,1277.088434869762,1275.591176657827,1275.591176455389,1275.591176455388,1275.591176455388
14,110242147,8849.748011800295,6482.145445428076,5672.928261615027,5226.805175080777,4844.945730054415,4423.528583674069,4423.528583674069,4224.611026230848,1447.960133021616,1323.306484460142,1323.306273617699,1323.306273617628,1323.306273617627,1323.306273617627
15,111242184,9347.631184434744,6892.074238697482,5972.443621474284,5358.105192584602,4906.931310863675,4506.654946405128,4333.297526043822,4224.080396163131,4161.23695197294,1367.529031680445,1315.697116219669,1315.697049215239,1315.697049215205,1315.697049215205
16,112242221,10165.94865089199,7375.430096639011,6257.686250385845,5303.569772946779,5148.859551571054,4531.868725757608,4453.463603985459,4423.237445622703,4060.028267796093,4060.028267796093,4060.028267796093,3847.087335103665,3847.087335103665,3549.139072859838
17,113242258,8149.11834204252,6216.553414327836,5713.33980497027,5297.197762625095,4938.499292568345,4575.557553060611,4216.338753065234,4081.069824121854,3911.563445592021,1177.742953929486,1177.739543249127,1177.739543246197,1177.739543246197,1177.739543246197
18,114242295,9005.839893148865,6468.572012636543,5622.152198251348,5042.56920795831,4963.657233253141,4922.51665636008,4397.509909053496,4123.589662836662,1359.166246752431,1359.018156474279,1359.018156291697,1359.018156291696,1359.018156291696,1359.018156291695
19,115242332,8300.032364671213,6297.537273665297,5476.667330056096,5416.603771126775,4842.107762393392,4602.459733698714,4377.469837594037,4377.469837594037,4073.483117184747,1305.197374872247,1305.141240136816,1305.14124011356,1305.141240113559,1305.141240113559
20,116242369,9506.026790262731,6861.8840060156,6284.60546164478,5218.786141284401,5157.784968942248,4438.185591253125,4438.185591253125,4438.185591253125,4129.68319695339,2336.967409558792,1343.706693599861,1343.706651489853,1343.706651489749,1343.706651489748
21,117242406,9839.162432261348,6688.530175501528,5360.403048568068,4800.9382425207,4516.735173048539,4516.735173048539,4230.436036491649,3590.242559289951,1344.075730306467,1343.849781202314,1343.849781069157,1343.849781069156,1343.849781069156,1343.849781069156
22,118242443,9805.709574370107,7092.165760661177,6021.435330237062,5308.11283568917,4997.649722429431,4098.09883853371,4098.09883853371,1466.539040400742,1108.50942653874,1108.508979794097,1108.508979793601,1108.508979793601,1108.508979793601,1108.508979793601
23,119242480,9273.815896555685,6682.20569720673,5871.422320845166,5111.821725042862,4944.184730800361,4398.016385123411,4390.266266882692,3961.008590831899,1255.409320331183,1140.128282797797,1140.128245364762,1140.128245364735,1140.128245364735,1140.128245364735
24,120242517,9174.378780257701,7184.021465764676,6019.162081217271,5349.609822467159,4970.543397929513,4614.4903686622,4367.964211692693,4205.559843323605,1247.522087652921,1247.063062968733,1247.063062750458,1247.063062750457,1247.063062750457,1247.063062750457
25,121242554,8382.126312874541,5635.02524578838,5439.037081472843,5439.037081472843,5007.359220985592,4356.719854260882,4356.719854260882,4334.760768982963,3505.130502336115,1264.580222245677,1264.578628230186,1264.578628229808,1264.578628229807,1264.578628229807
26,122242591,10035.91035170982,6915.845455450813,6125.245230622226,5271.541199050527,4668.828182939024,4362.73640522275,4290.797558958537,1161.377338369064,1143.968888327592,1143.968869859385,1143.968869859372,1143.968869859372,1143.968869859372,1143.968869859371
27,123242628,10435.51397974125,6885.922471922184,6301.951857363347,5368.675412707946,4829.550588068371,4469.301530189647,4356.899943409389,4192.954865554648,3794.516212789693,1303.662049421148,1218.045272024636,1218.045155813876,1218.045155813771,1218.04515581377
28,124242665,9126.636286860539,6250.336780943304,5488.192357319536,4977.177076978845,4810.589793367423,4459.413493099336,4255.676204834166,4156.792326847995,1314.075934503172,1310.460762125413,1310.460758671967,1310.460758671964,1310.460758671964,1310.460758671964
29,125242702,10507.0915374553,7153.146148807478,6276.794952380425,5446.417828904672,4709.602517517524,4705.701940693705,4375.257805416906,2454.993603542781,1138.014571300448,1138.014344017329,1138.01434401709,1138.01434401709,1138.01434401709,1138.01434401709
30,126242739,7895.402428029061,6400.877477080416,6034.103048655217,5565.169183029709,4813.297357127359,4652.454275967993,4507.587530293708,4306.670167920423,4306.670167920423,4306.670167920423,4151.037727383565,2438.555783377811,1283.002797714811,1283.002685415228
31,127242776,8868.750439681442,6453.124516431875,5729.794055640303,5568.961724365018,4757.232300890134,4533.151981024853,4165.326980726903,4161.174599447874,3466.288198405793,1413.303590750702,1413.297987548382,1413.297987543577,1413.297987543576,1413.297987543576
32,128242813,8560.608158196472,6210.609949563732,5722.945564795918,5135.864762497917,4674.931823077825,4613.996388427299,4515.826611675477,4133.324090949506,4133.324090949506,4034.984562232205,1458.554247340665,1271.171675268508,1271.171548289469,1271.171548289399
33,129242850,9378.100359664428,7016.32924198808,5793.417179443197,5624.402120553,4681.042183646217,4670.973410547628,4486.763823723482,4129.304331379507,3873.082380041069,3873.082380041069,1240.214187784274,1239.755743181564,1239.755742668277,1239.755742668275
34,130242887,8968.105688659805,6615.745401536173,5992.987415856895,5232.451943377584,4814.794944007396,4510.50949965757,4510.50949965757,4469.135883863895,4139.621734547739,3184.943731293226,1333.082585268447,1333.080147764208,1333.08014776084,1333.080147760839
35,131242924,8439.336814852502,6702.480405923981,6011.876235929409,5162.550749725103,4749.484634173422,4663.33099574581,4481.104110207902,4390.449026697979,4321.183893288736,4316.704561021591,4059.903852974431,3166.943050071537,1284.415919736024,1284.415320608792
36,132242961,9526.236295811912,6215.454530668032,5906.183034595175,5309.746518213165,4857.214080359671,4256.821276375539,4256.821276375539,3189.250695087978,1172.095965679152,1172.095744922751,1172.095744922644,1172.095744922643,1172.095744922643,1172.095744922643
37,133242998,8815.682455781582,6597.024632244602,5708.877923482723,5316.32736253638,5029.366132939034,4528.817023231225,4194.357218381112,1174.087777843145,1151.570613245866,1151.57058549975,1151.570585499717,1151.570585499717,1151.570585499717,1151.570585499717
38,134243035,9365.397137163884,6765.5307732172,6355.314437634945,5599.192034985384,5032.887778370316,4663.566799819831,4613.801212901943,4461.434099500627,1820.347252726113,1363.382543071628,1363.382439500122,1363.382439500081,1363.38243950008,1363.38243950008
39,135243072,9166.945441885706,6652.219353588338,6135.6649843718,5282.541278555514,5176.658419737513,4531.619766003595,4393.439719528133,4194.871740263942,4194.871740263942,1246.388742950624,1245.693948384583,1245.693947933961,1245.693947933959,1245.693947933959
40,136243109,8812.884232151306,6768.409661463538,6321.030724471737,5834.34768351405,5075.290579146839,4907.568715443666,4566.016804131277,4494.517246088686,4307.700724280944,4282.906746630428,4282.906746630428,4168.565557346315,2730.604674428682,1551.180017318213
41,137243146,9283.310160851237,6876.387958460982,6025.088312863703,5173.088983981997,4554.877594357758,4476.694851576168,4428.24109045509,4150.231439279153,3827.056925619288,1137.84223136619,1137.50440860128,1137.504407937271,1137.50440793727,1137.504407937269
42,138243183,8783.953618407193,6880.927478825104,5842.289642746404,5573.660837827625,5154.06564684015,4704.174913368835,4120.195317696189,1193.945865634586,1193.82494758812,1193.824947482163,1193.824947482162,1193.824947482162,1193.824947482162,1193.824947482162
43,139243220,9516.359004874153,7012.213383478276,5615.76307081683,5280.157209190751,4847.719296047021,4455.90072538242,4455.90072538242,4455.90072538242,4108.058884942787,4022.491066898738,4022.491066898738,4022.491066898738,4022.491066898738,3779.927785695455
44,140243257,8824.606509351244,6537.765242496414,5575.44422853809,5518.622853539664,4803.407467931527,4514.348445472968,4514.348445472968,4418.107847105089,4209.374016053174,4109.708819746576,1558.897582493574,1360.827412565712,1360.827372703833,1360.827372703719
45,141243294,7916.432330877513,6637.004575757393,5766.013457973753,5316.5537234962,4885.205920114084,4481.747345089891,4395.910990467258,4395.910990467258,4082.00540389215,3699.381704812082,1180.168937176543,1174.775620547738,1174.775618484778,1174.775618484775
46,142243331,8484.329263722562,6403.420754394218,5795.320311394573,5362.537168447285,4649.35739326508,4236.850664699276,4180.591064798551,4075.261425581619,4075.261425581619,1249.20933524998,1248.394524329932,1248.394523579232,1248.39452357923,1248.39452357923
47,143243368,9014.000723217683,6121.964038040256,5760.874441211703,5533.341110872852,4767.873124070528,4767.873124070528,4599.896745179716,4174.293884501261,3789.959069625094,1348.626912332935,1348.569651854501,1348.569651265695,1348.569651265694,1348.569651265693
48,144243405,7526.349487264106,6511.875025570702,6000.559193442688,5063.20652824081,4703.141987614753,4451.639383457794,3797.576087760294,1403.181711023794,1284.938226415675,1284.938161712987,1284.938161712524,1284.938161712523,1284.938161712523,1284.938161712523
49,145243442,9279.577730071698,4797.606686733911,3456.98201897741,1502.639297488451,384.6846122233615,300.0000808814043,300.0000000005293,300.0000000000073,300.0000000000045,300.0000000000045,300.0000000000045,300.0000000000045,300.0000000000045,300.0000000000045
50,146243479,10025.2139216976,7112.51385344397,6340.614666282494,5675.68800577382,5181.312381732548,4497.159003480401,4293.223677080105,1270.380493571579,1269.842937918794,1269.842937508423,1269.84293750842,1269.84293750842,1269.84293750842,1269.84293750842
51,147243516,9077.696839482553,6409.144570523848,5633.117275966813,5016.603450791694,4851.595785582233,4472.253643885471,4210.419055053549,1526.765310341467,1266.522454504433,1266.522276448356,1266.52227644816,1266.52227644816,1266.52227644816,1266.52227644816
