Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,84241237,659842990.4765176,49665069.5925985,13167148.20056168,3256259.462126181,112028.306839429,1385.150299417825,1346.8297567757,1324.163448345323,1324.163448345323,1316.303439034794,1203.839442151879,1143.666323783249,1142.128586079998,1141.881017002183
2,85241274,1153343347.776269,55010159.17989588,13462483.29049326,1768102.032355795,119964.2824764239,2917.155097483386,2901.156972544079,2854.719250290664,2854.719250290664,2844.352634774282,2713.99073971489,2702.665893365769,2702.232097707207,2701.938199465564
3,86241311,555893209.0902438,37936475.97097473,5427513.536792165,368218.744263201,1547.99875200718,1346.410644919538,1346.410644919538,1343.038688575395,1341.393940783592,1335.404669144211,1327.331653437828,1306.404135850692,1304.58535871604,1230.559433489612
4,87241348,594528148.0128248,23324625.77686361,2506999.568253329,271679.5259726527,7792.542180839311,7555.244890130552,7519.422004008145,7519.422004008145,7519.422004008145,7503.31455384974,7385.204847138724,7327.556050916084,7281.201228932148,7278.601164550495
5,88241385,447559090.4418826,35802457.00728449,3069541.014749301,88685.89810471672,439.786062238556,301.4690906696958,277.2928902104418,276.765087127686,248.1462820650895,118.952622474726,73.1086794414134,72.4966037089773,72.2929487118256,72.07444946019309
6,89241422,957766219.1268904,60437006.81711627,6719656.512224149,499927.0205782083,6318.98705065345,469.943633517173,439.43342548368,426.8746886320887,426.8746886320887,401.9125477737202,316.5183632003707,263.0823189729867,248.4522762988677,248.158438201685
7,90241459,815325347.5277556,42365888.47269789,5708980.313914292,1216502.571524285,16098.86321436254,5914.345819233557,5844.859253255718,5818.142709093352,5793.270795656918,5696.575129865012,5631.528314453462,5627.426353686698,5627.031102036656,5626.65141556769
8,91241496,473912454.3854181,25345118.43281487,3122341.45487308,173680.8313637858,1895.469226852828,1803.012415691715,1766.3527379994,1766.3527379994,1759.17097994135,1750.543891319437,1725.476099520837,1657.949239024375,1528.525771556932,1519.613049604576
9,92241533,1029229933.958757,22834857.38280691,2457770.942225349,71314.1700209085,1699.922951817092,1530.546686045346,1509.822446188036,1489.035158908591,1482.203973528883,1339.917243466723,1287.610350858592,1287.166627712896,1286.885975801347,1286.554309299724
10,93241570,960407708.0349751,48993442.36915688,5667252.855608428,615917.7544351924,2779.611068496618,2039.535073603789,2038.152325095816,2013.322364626423,1938.322464752176,1867.610095520885,1866.990849346184,1866.832100175378,1866.524609285599,1866.284617661756
11,94241607,1162283501.652244,30240014.91652817,1847838.175528719,91897.34286087847,2733.846984950752,2601.333029882272,2583.923276923441,2576.925938159854,2572.053041924261,2558.195258132239,2457.168063267782,2394.454752706079,2391.915275153736,2391.746205956629
12,95241644,2005095912.955519,85722549.98395455,3707416.564027064,48219.86293053799,1066.659618453125,993.1237406624246,948.7021051178876,948.7021051178876,944.6693652685285,944.6693652685285,943.0721379471059,934.937608577697,933.8202631991694,933.8202631991694
13,96241681,1174120736.59971,56616679.46127155,5918904.669094569,2422873.975494023,154895.9871786186,7644.764971868437,6227.997975707724,6194.193478561847,6194.193478561847,6051.34871959153,5995.149110859496,5994.345744653615,5993.857061789474,5993.428242938921
14,97241718,238010837.2601905,27107600.83176787,5339959.07585573,620054.5206350146,38529.81098354243,481.1408473528595,438.570355016358,438.570355016358,438.570355016358,427.8423139828349,427.8423139828349,427.8423139828349,417.7080662607507,409.1052661888766
15,98241755,1703685717.847971,71361978.19164258,8124363.93959769,224074.3269292734,667.4148038862427,519.4919160414001,494.767037942771,494.767037942771,494.767037942771,494.767037942771,494.767037942771,494.767037942771,494.767037942771,486.4919541552047
16,99241792,1494873215.39497,54191696.14026325,8863203.518449169,1381206.239203631,31095.64203059267,8582.208887573564,8549.79795342402,8534.949236766228,8534.949236766228,8534.949236766228,8523.365296011507,8511.114014726581,8508.871141273383,8360.972068702145
17,100241829,953250708.3575783,46653285.10323345,5762262.809292078,382458.2865333846,14072.33708704533,11434.2899988115,11434.2899988115,11420.80723997615,11417.26825370208,11382.64958743748,11372.67537821268,11320.23675858088,11310.89114223054,11308.83441037234
18,101241866,2056501543.467052,78868922.92253239,13228160.02842404,2863670.224302524,17962.80920407382,7496.372529311539,7471.542529589846,7461.885635146336,7446.908881480646,7324.746484449082,7293.181431203076,7292.783795467678,7292.32557607617,7291.791940582356
19,102241903,998423653.9923975,33974408.56213678,2166727.608484254,57152.73964466916,4732.085927335861,4653.637002905635,4648.824239840999,4639.586170701853,4635.091396970739,4635.091396970739,4633.885973004024,4631.339449653103,4612.22626913327,4605.548910931699
20,103241940,2076164241.864132,64359789.79764452,5399559.324872507,166105.5642721719,338.7302456026694,217.5220060340055,217.5220060340055,217.5220060340055,217.5220060340055,196.2899458593927,196.2899458593927,196.2899458593927,175.141136543613,115.337625853023
21,104241977,1961650592.509655,48141568.63023016,4833154.058258523,162021.8336760032,410.5879393360415,276.2489460345994,265.4461208793996,244.6345027740642,221.596007156115,221.596007156115,221.596007156115,221.596007156115,141.9864068444506,119.9680587667578
22,105242014,698803209.8850493,29952676.12269119,4370647.297793533,332249.5603126881,5108.196193745888,4668.582058877642,4640.100247729039,4619.304242458886,4619.304242458886,4619.304242458886,4619.304242458886,4619.304242458886,4619.304242458886,4619.304242458886
23,106242051,1135386602.16524,24301640.83210393,3817830.680449301,354968.2734420533,317.727333601797,198.2292004600788,196.4568245480746,196.4568245480746,196.2683679238987,192.6823123875167,186.0050465355037,186.0050465355037,186.0050465355037,186.0050465355037
24,107242088,2063900425.577534,109961961.7209065,15651067.73285158,3301427.597136321,109694.053348588,7449.338894823426,7438.468149889759,7428.153987941874,7428.153987941874,7412.332662761382,7412.332662761382,7412.332662761382,7399.846231615862,7335.773748341326
25,108242125,732778921.4204985,46787425.96037932,5861877.582981746,297128.6997915205,1410.130438641346,574.317460055925,567.3107673502489,554.6677581733386,554.6677581733386,554.6677581733386,554.6677581733386,551.7555440106166,534.197264299822,489.0527583693695
26,109242162,1116303892.908757,43029184.51255864,4842924.134388477,257310.2144738437,681.6016450414252,490.2139543131793,470.704087277637,468.872225715068,434.061052867431,431.1520749133883,419.6842814127212,283.5266339576683,241.6979312369936,215.0390935126616
27,110242199,744030650.6787006,36255752.47637351,4459674.896479798,410255.5984228902,10769.58549201487,662.5416439563694,647.1440091865402,637.949592975222,637.2349583150276,609.6838582263247,542.9844311749148,527.9303191520778,516.2874583477608,450.6447478694945
28,111242236,1913703739.442444,41274851.41068114,5713510.266507439,324172.0658407962,1628.755827389925,637.2619948001955,637.2619948001955,637.2619948001955,637.2619948001955,637.2619948001955,637.2619948001955,637.2619948001955,630.2563943041982,545.2951648667517
29,112242273,989445771.331755,20768946.63810784,4153357.04123426,327602.7552994181,1244.194598496382,1133.587803513007,1129.802876527784,1116.085281483212,1101.129076614136,1101.129076614136,1101.129076614136,1097.856723187444,1087.344101846088,949.3109451734836
30,113242310,1278604392.867284,54724358.00797926,6217465.405441795,545210.3476949671,5649.916444657716,250.1330065483976,247.1577984748592,234.2094632674814,218.2239668588388,188.7923646995957,188.7923646995957,126.5785837964045,67.1296367734476,66.0538893996854
31,114242347,672123400.6065544,39123744.01716979,4368848.838761146,317277.2478846025,5047.330424469113,4477.312472737396,4450.879843182336,4438.513984202932,4438.513984202932,4413.523613415132,4413.523613415132,4413.523613415132,4413.523613415132,4317.380592382446
32,115242384,814247729.6241515,34324200.85598138,6243166.49912338,531009.1979144739,13458.81430631511,252.3706720234704,215.9466525692226,215.9466525692226,215.9466525692226,215.9466525692226,215.9466525692226,213.3855331084555,213.3855331084555,211.7330090528176
33,116242421,1367984979.498953,57135259.35248561,12541175.74175991,998187.4399167101,1774.830420746756,254.9040003183702,215.6740017533289,215.6740017533289,215.6740017533289,202.900991194204,197.8948883045016,128.997529895119,127.6795257344027,127.141301307625
34,117242458,864667167.1637379,24798596.45089556,4204803.151735995,112183.6940331436,1540.773886075369,1400.565184454102,1372.706261877687,1365.007318341625,1365.007318341625,1359.252142225302,1270.29581610091,1269.243347481338,1268.484034200727,1267.572861277575
35,118242495,681936120.6266785,23912636.48782923,2220920.153038496,54115.8635209089,374.9539809684761,304.3247841732828,296.5098954799523,294.1752448692039,277.4153104577567,277.4153104577567,275.9809375110333,262.5291738940073,262.5291738940073,262.5291738940073
36,119242532,692953948.7558031,29860535.20618801,10852850.46146038,1790147.325555004,37114.13782131684,1096.788678526934,1057.711052152953,1052.549708531227,1049.204406309996,1042.857747926722,1009.939301406845,1009.939301406845,1009.939301406845,986.32463040007
