Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,77241606,5372.658473201001,4098.044159070632,3329.826640279596,3165.458502397065,2697.786376835958,2638.580541546224,2186.416614352523,2186.416614352523,2186.416614352523,1968.326839942204,931.8094270404559,931.8066580091727,931.806658008981,931.806658008981
2,78241643,5668.434465900227,3998.846149151893,3330.217108578866,3228.638597085863,2910.73859873011,2745.128416757791,2617.313957584054,2299.792388743349,2299.792388743349,1950.116669867542,955.500852641622,936.7988298614837,936.7988277380878,936.7988277380873
3,79241680,5235.134941165778,3858.198913144187,3609.727847455038,3242.183900788313,2771.52614621449,2725.308706993486,2454.781551296349,2368.339496746241,2368.339496746241,2368.339496746241,2368.339496746241,2361.060680073248,2080.273725912355,1931.846447621842
4,80241717,5306.749951838132,3834.505950061735,3652.958061023673,3374.335157436653,3084.546560721636,2802.540462713905,2618.766514196848,2618.766514196848,2589.711514702454,2546.057627729273,2174.010588546155,1021.7155284512,998.190995858835,998.1909923052935
5,81241754,5711.803520011716,3937.53298319113,3611.4737645077,2926.217229204309,2909.782656208612,2494.048106641078,2468.516712285682,2468.516712285682,2217.875169186103,1581.535858563791,1005.92509398662,1005.925093368015,1005.925093368015,1005.925093368015
6,82241791,5392.216064895405,3989.925563761634,3389.084588957734,3029.657203238641,2936.94977156243,2624.218719294199,2540.64743589625,2537.0926915522,2423.606548680365,2271.407075782637,2271.407075782637,1959.247311221499,1008.685079439884,1008.674534020749
7,83241828,5730.697938889896,3735.888712300627,3487.598886629539,3235.181004149561,2931.868047422089,2690.403264480176,2575.463659294563,2437.633393808177,1960.260391348534,889.2050269303336,889.205025957558,889.205025957557,889.205025957557,889.205025957557
8,84241865,5159.898035086218,3819.741447804634,3537.391054840212,3085.411444069679,2692.309441595844,2468.499635583015,2468.499635583015,2411.365296355575,2142.486828134837,2142.486828134837,941.4779047571033,936.5223624510654,936.5223623579213,936.522362357921
9,85241902,4821.909610164029,3567.712170985847,3567.712170985847,3258.707744625625,2885.468513945184,2641.219110944689,2429.664361086188,2429.664361086188,2425.77599606524,2425.77599606524,2147.157938515049,1030.134334365111,1026.396080535964,1026.396080503262
10,86241939,5606.798016444072,3869.221808459014,3736.824278067261,3395.851854043387,2768.39033148034,2619.326923189573,2312.814036127413,2312.814036127413,2312.814036127413,2040.230190262062,944.7495361789165,944.405638109109,944.40563810909,944.4056381090895
11,87241976,5948.52927657413,3995.782313381256,3563.670296030152,3410.751222039298,3064.282322598364,2769.852145806379,2718.658259015248,2687.500895790798,2458.545302289863,2387.477884471834,2217.057686055839,937.2738804519327,937.272964274857,937.272964274851
12,88242013,5757.845283648854,4135.87042919848,3606.560989907748,3320.344386196224,2999.120783746777,2711.889483588975,2623.721186589037,2585.967010840441,2397.371945396437,1986.985039172473,953.8436409955166,953.8365087219895,953.836508720179,953.836508720179
13,89242050,5193.355785816271,4017.086212888631,3544.131082644882,3444.122882146463,3038.074154913726,2722.555008746261,2722.555008746261,2514.031714996583,2509.421873467403,2440.035942477907,2303.234037637014,2044.287542609945,923.796156944346,923.6147744624531
14,90242087,5175.374856060993,4209.015704214456,3882.197018796304,3314.30189066452,2952.717611769371,2691.986262838192,2622.964222830424,2538.352412660419,2071.989618646796,2046.725127693748,1037.754911415621,1037.753724749552,1037.753724749546,1037.753724749545
15,91242124,5795.242564093722,4058.61210765974,3757.911297146889,3358.383696463541,2822.253797512854,2729.087777602061,2513.682751851082,2339.779558419885,2299.044229532952,2148.375430390507,915.4690878818039,912.0918652947585,912.0918652483983,912.091865248398
16,92242161,4563.517394073847,2745.753028667927,1962.356800525731,1600.110196403395,432.019761794275,300.0018534744113,300.0000000033056,300.0000000000014,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
17,93242198,5730.746743817246,4148.734155891168,3623.155525361445,3139.202054147085,2920.877537534057,2667.063877017228,2522.387397307679,2522.387397307679,2522.387397307679,2453.661653566698,2453.661653566698,2199.010818503518,1046.092417487612,1027.850186157363
18,94242235,5913.476214197271,4228.327849355936,3617.785080782543,3023.373330440485,2516.830986089315,2273.784598858198,2273.784598858198,2125.227403801782,885.156510959773,850.8450380543086,850.8450380530953,850.8450380530944,850.8450380530944,850.8450380530944
19,95242272,5496.961757408388,3868.468330143037,3410.311515305966,3318.21849123008,3101.814676972609,2739.167475458078,2587.682666772627,2587.682666772627,2540.583041796769,2540.583041796769,2447.563343172322,2447.563343172322,1921.170140286537,1031.255339610709
20,96242309,6046.236385156839,4300.208358225967,3639.911419315507,3202.637238585958,2870.137587519195,2788.953832179585,2525.339576722241,2517.996385355405,1329.086454352367,805.899074999625,805.8990675674351,805.8990675674351,805.8990675674351,805.8990675674351
21,97242346,5300.103634320855,4300.320259639405,3760.481628723174,3246.038024457483,3025.843672525149,2838.692263025895,2597.994558724699,2396.473425192075,2271.335384857282,2090.48327221868,1253.917181828643,1019.770543185421,1019.770543185243,1019.770543185242
22,98242383,5474.392997213959,3884.420665610118,3316.673704278026,3143.949249018368,3090.654815564352,2848.654222129075,2634.092250514266,2402.907985250627,2278.592276815863,1005.830602431407,981.445428235309,981.4454270814595,981.445427081459,981.445427081459
23,99242420,5811.180336455513,4071.328924977409,3877.487959181697,3345.98821231471,3048.918442121635,2612.990384792686,2200.030812287328,2200.030812287328,1501.900103236135,901.058742398547,901.058676715987,901.0586767159825,901.0586767159825,901.0586767159825
24,100242457,5393.028299587148,3961.371586302612,3246.634808120505,3199.422463985661,3028.082358049599,2673.949179046488,2585.99549666961,2297.768757283994,2097.68026578532,2097.68026578532,808.3422313738847,800.4027975679246,800.4027972929703,800.4027972929694
25,101242494,5474.46374895714,4363.029456119624,3705.685525485527,3220.570868066083,3076.287721312712,2766.298644428502,2679.125488178892,2650.232179432364,2468.129941118565,2381.65507203635,2182.690466701781,1029.547913553491,915.7457826698947,915.745782046461
