Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,61241678,16225669.99186151,3288723.692011972,2469837.648801272,885930.5360323633,457905.3372220837,185342.0305569937,1232.027264881174,529.0490460633411,458.0553687013708,448.830882126049,444.737070850535,444.2545886355947,443.7094497804856,443.67665985877
2,62241715,4309298.300993679,2257827.732714908,2257827.732714908,1260740.271101427,1260740.271101427,882770.9064116303,58586.06461351541,1758.17110556596,1019.891999903945,597.4518192808055,531.5227007640131,491.813000235232,475.0207543094957,466.2792000066665
3,63241752,4347480.20891782,568009.7228738962,568009.7228738962,568009.7228738962,568009.7228738962,229507.5512169649,3505.620983746807,606.2230680541743,477.381896994651,420.42154788335,401.610016970719,397.4500165324584,396.1577073706485,395.5746687000983
4,64241789,9097450.21050434,9097450.21050434,2647058.981347643,216604.3287439963,216604.3287439963,69258.41516733691,3734.82792764073,571.003759510018,485.681627987142,462.31513107248,448.52379473077,444.8811806874724,444.3330936110697,443.589536646854
5,65241826,7934209.820593663,2765419.838338661,2765419.838338661,2289023.965120324,838194.209390021,835339.3411543975,1345.326958122178,538.6398586207815,513.427492756386,504.9102333014434,503.1312892707047,502.696466889074,502.3545206752224,501.9288102678133
6,66241863,4707425.310065954,2173498.80138845,1488315.993677688,1056167.051948363,657748.6663206624,101786.6286381103,1799.903838286631,739.0751844249785,535.7360089879544,503.1202305841784,499.147262882281,485.5288998281185,484.350934630776,484.1823626080013
7,67241900,9342569.765685009,5697611.928607245,2079058.512206242,887668.6209313674,882755.6010744856,302617.3737514082,1068.844410575096,552.68518540696,468.3918402058066,449.068095965108,445.374610382074,443.797747286507,443.3505072359326,443.2663516346347
8,68241937,9181690.38454996,3070293.625990988,1587518.337177349,982818.4552422587,882863.47964134,659557.6602611654,2398.756535335634,531.4955650258817,492.1684419555277,485.3153276916837,484.2307640138247,484.2307640138247,484.0057367635945,483.917469123874
9,69241974,8156239.667716534,7051849.93235958,1723313.138253168,1332388.343909045,874642.5765013195,19139.80397158515,807.8435261652741,650.4471643085744,559.2134353716833,497.611421078555,477.698834467956,468.5023264637252,465.3413696407106,465.052827836007
10,70242011,4369588.419471681,1030888.093116804,883472.7434062004,882673.2225141681,882162.0719086017,39139.2853199055,889.4825374757024,520.202958448843,459.693153419839,446.7012985200586,444.1722037545446,443.6432425852945,443.056949706497,442.9524725303067
11,71242048,7061755.645053409,952744.9072438349,883796.2513833427,882863.3212514357,243000.9653833745,110160.5363111842,3892.340148275938,814.956958055281,494.107531631215,458.9024575073577,447.847228107626,445.440961976611,443.6420833619886,443.622905483471
12,72242085,14229465.48264499,2858813.190512878,985961.6758407591,911660.5455460649,698943.8638683261,119657.5947203228,2887.689277322652,725.060648971488,554.867977781424,468.708801130363,457.589579082737,446.077948876795,444.311643245616,443.4885594537195
13,73242122,15234237.17141573,8025029.357978077,3921224.238890289,2187751.317103004,170627.9047364165,39984.8840136667,1148.377621448582,501.496493210718,475.0178842781997,451.62842026356,445.7444332186105,444.404913753026,443.757751289246,443.5791309989036
14,74242159,8622631.45974965,4677485.555586105,4279509.885415027,2897309.375822922,921371.9769780117,30526.4818249827,4664.202137120517,1055.904966699251,536.4958281553368,468.150188899357,411.4268142136593,399.0137807850833,396.749649263661,395.8337077189412
15,75242196,8651008.621799598,2815078.249102187,1174675.958339209,883057.676724121,789853.3649345035,28193.59531729942,875.1707997199287,562.320280319535,511.5278362860245,500.233489093335,485.856511592181,484.9823387255037,484.468429622252,484.4501193256897
16,76242233,6902280.849316255,2431248.927849942,2431248.927849942,883628.1623081702,505654.3079022981,16253.08893919061,702.8967186864274,531.3643128436784,501.6216399436316,495.414015354389,486.9066322238295,447.060072567862,444.343621047205,443.6183429443035
