Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,61241078,8795.157077215186,8421.465800435068,8092.803190283405,8092.803190283405,7190.449963184805,7190.449963184805,7158.003708598735,7024.941327901471,7024.941327901471,7024.941327901471,7024.941327901471,7024.941327901471,7024.941327901471,7024.941327901471
2,62241115,8249.755861304991,7680.638813696829,7680.638813696829,7680.638813696829,7680.638813696829,7626.457512346642,7626.457512346642,7307.804491488809,6677.205659011946,6677.205659011946,6677.205659011946,6677.205659011946,6677.205659011946,6412.165293049165
3,63241152,8243.47133368814,8243.47133368814,8165.720038010226,8165.720038010226,7744.99265197149,7305.991637321235,7305.991637321235,7305.991637321235,6945.658782992517,6945.658782992517,6945.658782992517,6945.658782992517,6945.658782992517,6945.658782992517
4,64241189,8675.46271649624,7994.359475701545,7644.225771536516,7644.225771536516,7644.225771536516,7644.225771536516,7644.225771536516,7230.11492369957,7230.11492369957,7125.176690691339,6901.849338007263,6576.463657127721,6576.463657127721,6576.463657127721
5,65241226,7565.046560580078,7565.046560580078,7565.046560580078,7565.046560580078,7565.046560580078,7194.24920639953,7194.24920639953,7194.24920639953,7194.24920639953,7194.24920639953,7194.24920639953,7160.448030574816,7160.448030574816,7160.448030574816
6,66241263,8886.738917304307,8624.08074919408,7909.303456871792,7909.303456871792,7728.949323448904,7241.144455334863,7241.144455334863,6582.343648740371,6543.631365930984,6543.631365930984,6543.631365930984,6543.631365930984,6543.631365930984,6543.631365930984
7,67241300,8398.961672768553,7883.13412166799,7844.331334943126,7844.331334943126,7844.331334943126,7324.915705442949,7323.94280534882,7071.970886207914,7071.970886207914,7071.970886207914,7068.522718606338,7068.522718606338,7068.522718606338,6984.475954613419
8,68241337,8868.32579631209,8587.504790071229,8587.504790071229,7933.078135899457,7933.078135899457,7361.411349563816,7361.411349563816,7361.411349563816,7094.068293923265,7094.068293923265,6924.783354752763,6924.783354752763,6924.783354752763,6924.783354752763
9,69241374,8297.347808423681,8145.29724337144,8145.29724337144,7617.669510545997,7617.669510545997,7334.18396864111,7005.32964931614,7005.32964931614,7005.32964931614,6889.292978551938,6889.292978551938,6889.292978551938,6436.606541525403,6436.606541525403
10,70241411,7733.524387789897,7733.524387789897,7733.524387789897,7733.524387789897,7536.181274748204,7536.181274748204,7475.405956554743,7179.60783558348,7108.749466539493,7108.749466539493,7108.749466539493,7108.749466539493,6993.57050043814,6993.57050043814
