Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,52241381,268.772392089081,268.772392089081,264.6588153928683,251.015333430017,234.462044460399,234.445633569451,234.445633569451,234.445633569451,233.770615421335,227.077222231388,227.077222231388,225.8807092877832,224.9337657583965,224.9337657583965
2,53241418,306.921726876249,265.483660794154,265.483660794154,250.238964151426,245.918339138162,232.2520034042504,232.2520034042504,224.015030315934,224.015030315934,220.3563253774482,220.3563253774482,220.3563253774482,220.3563253774482,220.3563253774482
3,54241455,282.3581848215235,236.9551358217063,236.9551358217063,228.0440763651277,228.0440763651277,161.3622980607156,126.7968216458753,101.1776725284667,100.0245145133117,100.0000128283077,100.000000009169,100.000000000008,100.0000000000005,100.0000000000005
4,55241492,307.8708749392254,271.172592956503,262.397163071298,260.923795445411,247.4376102080973,240.318208488513,237.1157332843495,235.063747737082,232.426468118096,221.7364598658132,221.7364598658132,221.7364598658132,221.7364598658132,221.7364598658132
5,56241529,290.0230625441623,261.224733950695,261.224733950695,261.224733950695,245.4679238916588,237.334109438449,237.334109438449,231.6134848532506,231.6134848532506,223.8650876439824,223.8650876439824,223.8650876439824,223.8650876439824,223.8650876439824
6,57241566,289.4676892130615,256.3202824056916,256.3202824056916,252.281792628942,250.975570068842,246.97669122578,236.5359499754595,231.4268580855855,231.4268580855855,231.4268580855855,221.026624794392,221.026624794392,221.026624794392,221.026624794392
7,58241603,278.5940251166157,268.9699405187994,258.9821843817335,258.797515739003,247.7874620204775,232.5146215274067,226.847276949454,226.847276949454,226.847276949454,221.1680468952186,221.1680468952186,221.1680468952186,221.1680468952186,220.053768408003
8,59241640,284.4472860940787,276.43938149323,266.0630543386997,260.9213586940587,242.690888798179,239.784780455462,232.823707123687,231.440575472493,231.440575472493,229.3504450329847,229.3504450329847,227.429060753949,227.429060753949,220.5578333548274
9,60241677,204.737549684961,204.737549684961,204.737549684961,204.737549684961,204.737549684961,198.2455300744678,198.2455300744678,198.2455300744678,197.8667773460998,197.8667773460998,197.8667773460998,197.8667773460998,197.8667773460998,197.8667773460998
10,61241714,225.4855351695396,225.4855351695396,225.4855351695396,225.4855351695396,225.4855351695396,203.5775651139315,146.0909545239097,102.725354258141,100.1984184638395,100.0002122201795,100.0000001346716,100.0000000001023,100.0000000000005,100.0000000000005
11,62241751,289.3695566313895,148.663074610124,148.663074610124,148.663074610124,145.808694973232,145.808694973232,139.804043431694,139.804043431694,135.967563991252,103.6845031513276,100.5708416722728,100.0016762496375,100.000001639923,100.000000001077
