Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,76241573,1372.578505777828,596.9989476242311,507.327739104401,415.7426364597104,391.867608998152,387.238540822434,386.99571592604,386.9957159259743,386.995715925974,386.995715925974,386.995715925974,386.995715925974,386.995715925974,386.995715925974
2,77241610,1216.154524064093,657.0121480431603,515.598889578489,431.518472354036,387.9362577325614,387.1756474990266,387.175647241042,387.1756472410416,387.1756472410416,387.1756472410416,387.1756472410416,387.1756472410416,387.1756472410416,387.1756472410416
3,78241647,1182.459062780621,645.3477384857374,504.059795687043,416.9499629219467,388.0393630030408,387.153084898372,387.1530667641982,387.1530667641982,387.1530667641982,387.1530667641982,387.1530667641982,387.1530667641982,387.1530667641982,387.1530667641982
4,79241684,1383.668300907154,696.351821285657,530.1620546896143,413.036364492821,387.2335765211324,386.7407449520992,386.740744790699,386.7407447906985,386.7407447906985,386.7407447906985,386.7407447906985,386.7407447906985,386.7407447906985,386.7407447906985
5,80241721,1535.197208060415,732.953047219794,524.6130675347119,432.6497769177017,387.9319212458554,386.7876018054567,386.7876013695613,386.787601369561,386.787601369561,386.787601369561,386.787601369561,386.787601369561,386.787601369561,386.787601369561
6,81241758,1232.377115082838,764.4622013555204,574.625843287072,441.831312700303,387.555378086798,386.817089202901,386.817088524668,386.817088524668,386.817088524668,386.817088524668,386.817088524668,386.817088524668,386.817088524668,386.817088524668
7,82241795,1111.372903480464,661.707971771169,494.4279736308004,414.502160478292,387.2330022118854,386.79131067353,386.7913100421097,386.7913100421097,386.7913100421097,386.7913100421097,386.7913100421097,386.7913100421097,386.7913100421097,386.7913100421097
8,83241832,1294.000639169639,640.080991265201,490.1867334597014,397.920897348479,387.303477869203,386.948302355472,386.9483017552598,386.9483017552598,386.9483017552598,386.9483017552598,386.9483017552598,386.9483017552593,386.9483017552593,386.9483017552593
9,84241869,1036.345083528172,580.8805467123869,463.854521462639,396.0630459336753,387.132314378074,386.8095121724195,386.809512073231,386.8095120732305,386.8095120732305,386.8095120732305,386.8095120732305,386.8095120732305,386.8095120732305,386.8095120732305
10,85241906,1286.463817236554,584.3340833170428,456.9290173224463,398.8176073483723,387.15811129183,386.7511645764343,386.7511645238333,386.7511645238333,386.7511645238333,386.7511645238333,386.7511645238333,386.7511645238333,386.751164523833,386.751164523833
