Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,122240991,62887778320.45903,21662868008.14901,6799813117.229815,342517990.9665167,408159.7505481857,3159.384186905555,3106.720514635349,3106.554938683175,3106.426082981347,3106.311896697377,3106.163609728431,3106.019289532453,3105.851464947795,3105.687304980338
2,123241028,77645557377.49564,25433571231.68872,5158944775.330773,265607053.5384396,475066.965559252,827.9572666059232,426.4490348123664,426.3373016248829,426.3250051377023,426.3073308583546,426.2864566037034,426.2596116036093,426.2402473419095,426.2197646920754
3,124241065,82399023742.09935,26958035338.96859,7235384613.159035,268948247.2026609,827361.7018316514,3413.971332035249,3412.321728987878,3412.131689463556,3411.965447585473,3411.799942407106,3411.638984657216,3411.49076827956,3411.303927974976,3411.154599200652
4,125241102,72769471473.85881,22734486800.25322,7719563128.857752,842737933.4224406,2093184.165208155,9320.577456450203,4604.206190159263,4603.970432777911,4603.698101024661,4603.396203830895,4603.179398706853,4602.976568423094,4602.765460209795,4602.47777053892
5,126241139,69821014276.68268,23834220841.12464,6585984986.169996,495385974.7007969,768601.8809625675,13135.97891055641,7861.993636228,7861.287570293609,7860.800819193284,7860.542006087959,7860.104594347493,7859.647127805274,7859.063138974676,7858.730307078378
6,127241176,86199391569.82797,27215122880.31764,6361564644.112322,347979552.4859645,94300.04785942822,9480.669225209933,364.9191533489522,116.919590859313,116.9073300725341,116.9001123353337,116.8943139769894,116.8886037892397,116.8825530986975,116.8754226579327
7,128241213,74438444480.38507,25184207859.94459,6159062293.504122,411306638.4883489,1788604.003136336,19352.87644287638,6830.6794500529,5901.810883914162,5901.466909040538,5901.166395621075,5900.91761694092,5900.608718131035,5900.321989482676,5900.05150991292
8,129241250,71565597634.97792,23361425090.96294,7129187118.234344,343651007.9889331,297609.3368338164,6398.393698294673,5844.026133494281,5843.150488237191,5842.873415893886,5842.593088924731,5842.22989124222,5841.961817360927,5841.685096039833,5841.312832028952
9,130241287,71126478688.4621,20462157051.1059,5211939970.257159,179319619.1209149,225486.6780553706,8600.75971210438,8600.277621921929,8599.796715516168,8599.395738564837,8598.886333995304,8598.50566984897,8598.123128611738,8597.738792990083,8597.28767838887
10,131241324,67022204500.92317,19882921401.59371,5412617698.109346,214595846.706601,268159.4813392996,20562.5594628474,3982.988967953327,3603.25291506171,3603.069976614713,3602.89991973305,3602.71699722023,3602.514676069937,3602.377378043079,3602.222682525924
11,132241361,69438969175.83376,22352628276.75538,6298258501.272461,346437668.3928673,1073361.010876268,15473.93421782907,14164.60929070491,14164.01156872317,14163.46937878988,14162.78350046958,14162.2293417206,14161.78193736175,14160.86750322095,14160.12709893556
12,133241398,72208788976.897,22750427051.79523,4917902294.785789,171902563.5112316,226825.9824643476,3066.629404276951,2765.227323081582,2760.769259146646,2760.626095965792,2760.479583373129,2760.334351211417,2760.168752792492,2760.028705816254,2759.900445242
13,134241435,71228553887.83595,26660162685.4182,7150479178.479943,284855501.8139306,1082432.702043858,402306.9766910078,5693.011734210947,2515.321807601992,2515.145794625835,2515.020694493671,2514.895606324707,2514.757785712175,2514.638148913526,2514.523229161581
14,135241472,77322382310.98528,27738519452.70829,7218150824.338061,369414605.3432776,1326399.736633872,5482.776710670217,4950.419131412928,4946.382406843078,4946.122874202099,4945.87332434289,4945.647662689744,4945.386634101379,4945.142510782581,4944.843091778717
15,136241509,75770107500.77313,25172813851.10849,8912005254.385563,1133969844.929183,255213.6739843709,1954.236155920091,1900.127415082783,1900.051530686319,1899.955108586162,1899.858882388608,1899.726388266248,1899.650056074961,1899.546028407232,1899.463637950249
16,137241546,77857179106.38539,23211454190.37017,6951035485.903688,438211176.1915934,371055.257266782,3943.036719611139,859.8107793463723,859.5803001111357,859.5252715068391,859.4869967002626,859.4468429591564,859.3933317061368,859.3415828390564,859.2914962777609
17,138241583,74819442934.95255,25477921836.21157,6428893968.25979,272260708.1851983,1011394.540636711,152.466901996703,150.8654029694183,150.8591705148515,150.8500686521005,150.8422455549744,150.8340896147161,150.8244783885174,150.8174861216424,150.8099181912595
18,139241620,81858330868.75436,28233546296.44809,8548992539.602783,390642020.6431635,623442.4182268864,31457.85257796667,4463.346830122766,3653.931140538781,3653.676022886642,3653.484786395712,3653.3239697196,3653.179634530722,3652.932321095896,3652.785003543977
19,140241657,71749468127.52306,26454953455.80778,8564181344.542215,370878184.5554597,440682.374554121,89182.31373437215,4459.154812000467,4453.088832176795,4452.851539020541,4452.607008789273,4452.416690171465,4452.176094020201,4451.951364888417,4451.720678596866
20,141241694,78036353619.88342,24329787119.06102,6639615884.62359,413294283.2020898,1274432.453814116,45709.94816698909,3046.25605163855,3044.821048632818,3044.68429962057,3044.535108180474,3044.317986186697,3044.175269340377,3043.954837243369,3043.811600051477
21,142241731,81193123151.62111,29210645566.22285,8537592895.931297,433562268.3055567,331800.9798872669,4646.811143388476,4601.016763296212,4600.821415579687,4600.606070765026,4600.369535086998,4600.146227667985,4599.977414196352,4599.669464450613,4599.452577747767
22,143241768,71080677361.08722,22030274072.78532,5500635141.562826,273296993.4306881,413035.52426406,2630.856836017394,1045.400611307672,1045.141856740788,1045.098539184208,1045.046288427548,1044.990211536304,1044.946443782333,1044.905314500825,1044.849995202494
23,144241805,63695467671.685,20520678146.21752,5045235606.954395,473302138.0368103,4539512.826996654,180530.3573039716,13985.23310490059,10306.75806353814,10304.79148178845,10304.10443819286,10303.43383627788,10302.90470029296,10302.49951035073,10301.84798358188
24,145241842,80136446552.24577,24971487231.95015,7370697601.633197,536974873.0698528,1071617.191187205,82051.67557486292,4603.717888877203,4029.238803521312,4029.022365264489,4028.846768566915,4028.687737299875,4028.560326114731,4028.399784727979,4028.276717284714
25,146241879,75548330570.45718,27309173896.55994,8768444330.960262,491798455.0179275,1333418.496269243,214131.3569853518,12264.66131981478,1735.243756876923,1734.990924253095,1734.925611139026,1734.830522914027,1734.756053469125,1734.655586677752,1734.58355870322
26,147241916,83287528326.0365,25713858692.45625,7193127994.220022,322108820.6229376,309790.3088173055,3552.064442746223,3405.961361866671,3405.710369587647,3405.559973248304,3405.320875736862,3405.174787782489,3405.065287473875,3404.849633867687,3404.681327119559
27,148241953,78032807922.53207,26533489346.83458,7361192996.271856,320064552.3552147,982860.5775019798,611174.9227090778,3815.701276101482,373.0123406710555,372.9202115143208,372.903068642091,372.8869678305394,372.8694631554299,372.8458900767146,372.8264831898049
28,149241990,74438671663.2944,25784205339.31958,7210966593.835293,476736454.9930588,2759489.649423433,84705.46342455022,4444.590336951648,4433.045604332571,4432.845408167458,4432.700303157078,4432.497622791112,4432.300680787603,4432.009803295308,4431.766675083643
29,150242027,85203010066.88043,29245052218.98891,8916147315.770666,618801132.5665311,1728249.316590447,329326.2850481182,8322.061549575177,2944.18548139455,2943.819866858365,2943.697155148842,2943.522291890748,2943.385621526975,2943.228994702787,2943.099316429757
30,151242064,85484777656.33705,30237410375.43192,8943307798.502537,476444711.638307,1647829.858313779,7699.305670621418,7448.581170108355,7448.145261608871,7447.772976996014,7447.369646126353,7446.960496759114,7446.463987807505,7446.015392314837,7445.682336250561
31,152242101,78060952050.82652,27201321681.33155,7796420273.765832,576808756.0471889,429778.0245789475,1603.670481656246,1601.822821799773,1601.741026658413,1601.626710809529,1601.568384337238,1601.480308725434,1601.388996339294,1601.298135729202,1601.199449434551
32,153242138,77522896466.23738,24161331266.32575,5291398147.345137,156141692.6073386,500410.5168683756,134368.0780389049,699.314857125719,486.4819308835657,486.441761341222,486.4178794876318,486.4055991925852,486.371846867775,486.3420345788535,486.3093799664239
