Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,49241282,372989.3116112201,28274.85620982104,9905.406234843411,9502.77629622833,2056.521092821835,34.8568954697494,17.69470063766,12.7652861130841,7.4361566319526,4.9502513217321,1.4688985251428,0.5875791022975,0.463470522832,0.4203814230975
2,50241319,592774.4020293565,238557.6317335389,111888.7361679955,5320.340843529357,1157.7515207709,58.106429439402,18.3339248226196,6.2214979170476,6.2214979170476,1.2133768340582,0.5300678324247,0.5013037923948001,0.500056714019,0.4981003880619
3,51241356,363856.8415441595,142471.2936982733,11128.32703477481,7684.091039415109,2831.904191239799,62.928690766629,14.5005496109113,8.9076639904786,4.7450354372706,1.055432968638,0.2018515179886,0.08958526295620001,0.026244302394,0.012950486023
4,52241393,5100604.779666405,145053.9196290518,21089.44231036403,19179.91729042452,1840.451519155254,46.788824277871,24.0004652396537,14.3858176213848,5.6318069087579,1.854005957949,0.3201615874552,0.1691712454653,0.0664007380888,0.0313457912664
5,53241430,2611707.688312717,284741.7503986342,25848.22616280523,5639.67699462433,788.2040500522717,35.887449288957,20.268188801456,9.7124906404201,9.7124906404201,4.9020915670192,0.7357340876447001,0.470062628393,0.4329653356783,0.4045103228723
6,54241467,605463.1053137862,86250.24038720771,42678.17165985273,5807.365530065284,2127.056374766425,54.4155059481109,23.9529019224706,21.707704794764,14.708190516962,6.5350072037088,1.4012620164958,0.429615736402,0.1258871641992,0.086119967908
7,55241504,1243840.291212818,244157.0985458473,28514.86494140874,10470.92631583207,810.516844150781,50.2682877054756,19.6376128965899,10.1802581152294,8.0438169745394,1.6839447676373,0.273728397148,0.0704472159105,0.039513709012,0.021024655516
8,56241541,23315187.17500321,276441.7247105715,44163.25292112123,19167.24181057102,5565.811958802943,53.8285990437203,17.4745896480922,11.9171308450268,5.7624884765771,1.3443698565643,0.5025703412794,0.434855925009,0.3964061292618,0.3744732531254
9,57241578,5563528.9901222,363162.0189761656,44255.70413087154,18922.75549769991,4787.574283313814,60.409642407354,15.3307838497446,13.402093161933,8.4333384684876,4.3802159977454,1.62924971857,0.5780332422082,0.4723680424463,0.418204270061
10,58241615,1271945.563294508,359700.7529212892,49443.51237888429,8059.236685121457,831.1295254659244,39.9249363289623,14.0383512886017,12.416581385795,4.402090864207,0.9106263217418,0.5093273542109,0.500565415035,0.5000651160892,0.5000026222697
11,59241652,1006702.602344426,532250.4655205158,71734.33562644995,31342.30282377981,1830.912603616716,33.894700627145,20.3244317843337,15.2124050540513,8.5212207120474,4.5373410726802,0.8578668966377,0.5068898967138,0.500473456686,0.499925266604
12,60241689,3891830.708008527,141711.6181516171,24572.30739684051,5843.883725666916,737.6472304449826,41.7383658189076,14.2452425382278,8.9323807979042,4.3702851222479,1.0341674148838,0.214457197485,0.1026913311116,0.0354634070513,0.0224650130874
13,61241726,3012310.670063049,367424.0984613217,87113.11851911107,14958.88562484423,1044.313149633206,48.5880236656294,24.0104274841801,21.6407320707012,12.2029819936824,9.8679447378604,1.3578212615055,0.1232162403232,0.079667169839,0.0390191592785
14,62241763,284065.2922528968,52300.7585579428,45568.4842498981,18860.7201040394,2044.939486476096,58.7713760763115,15.0769436733158,13.9772919650243,4.7055122800205,1.183375524505,0.5091954050124,0.4619678346783,0.4445597672818,0.4363011417583
15,63241800,329029.6436954925,26884.93121472189,26884.93121472189,18392.94677140299,5638.524786210166,57.8444874855877,19.442451393817,13.6549753185193,7.0329277407848,7.0329277407848,4.4531556245586,1.2806852881918,0.3131558479338,0.0888022586946
16,64241837,10474058.20176796,889740.109909103,53788.01912966562,6940.838204341399,2588.308664528973,72.5616033202236,22.3291097035794,21.0503580005372,20.8622558540956,20.643761268305,19.213679270853,19.213679270853,19.213679270853,19.213679270853
17,65241874,1255575.735512228,84697.59381545208,10911.9878760446,10911.9878760446,900.6430098239557,50.4035891776175,16.9698949045269,10.8290823912434,5.4948232130857,3.3158761968104,0.5856784005862,0.503640336356,0.4841270452332,0.477964578627
18,66241911,2881581.617175524,36527.41781953804,36527.41781953804,13374.4242848624,4483.373436488497,54.3986735625883,11.2642201788412,7.7958987072598,6.9188093714763,2.4183604609623,0.9739621493497,0.5417475086733,0.4244946655037,0.3752380025976
