Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,95241600,1399.413606729196,957.9611160459026,907.5371687360057,896.74068286268,823.625365949757,823.625365949757,813.9038856234783,813.9038856234783,813.9038856234783,813.9038856234783,810.067733490648,802.7389870075476,797.1465404612754,782.568636355281
2,96241637,1518.115102879849,1031.238046816458,947.4619006508181,926.9620894767163,884.714780858167,844.6015767030476,844.6015767030476,829.217635090508,829.0628934437614,814.2773572914325,775.5283515118817,521.28819723146,521.2880018913247,521.288001891319
3,97241674,1410.536847345883,1004.47824928053,964.2987992470794,897.4989775523354,814.732552323581,814.732552323581,814.732552323581,814.732552323581,814.732552323581,732.078492440809,511.4022352410193,511.402230338147,511.4022303381466,511.4022303381466
4,98241711,1485.937549590532,1029.04372861203,988.4378919948476,923.0355071610043,886.1708523612856,856.537437298546,856.537437298546,805.114320075793,796.396762755693,796.396762755693,790.523848508889,508.024470796898,507.970795622537,507.9707956181246
5,99241748,1437.533675893547,1052.287028503003,939.353469839562,907.0100773633185,864.0966667740113,853.3687021798196,848.373730057034,848.373730057034,833.8285855713957,825.6120344704327,815.530849753265,773.8326464655584,505.877407651504,505.87714256384
6,100241785,1605.268458588045,1058.59866156871,944.6082458483775,896.623561275561,878.817012984149,823.5280450178593,823.5280450178593,823.5280450178593,823.5280450178593,823.5280450178593,823.5280450178593,823.5280450178593,813.492471892289,813.492471892289
7,101241822,1379.449285688891,1056.001716616685,947.9655902990435,875.9461694696893,860.2269769576283,860.2269769576283,828.672069093406,828.672069093406,796.0834427728614,792.8675398655037,514.8897507377183,513.7748623331927,513.7748621901291,513.7748621901287
8,102241859,1489.855180817165,1011.929968805854,958.022145390409,932.2970708978655,892.97417057007,868.03199905799,839.126844209376,836.5257125032995,836.5257125032995,825.85565526733,821.1586684385099,821.1586684385099,821.1586684385099,807.696786060275
9,103241896,1440.820950580641,1074.665792238865,915.384859578943,911.234840523489,843.9833018854597,843.9833018854597,837.8425764231424,816.6774247016992,769.324170097607,769.324170097607,708.2315987806815,501.3788171108495,501.373308457726,501.3733084408723
10,104241933,1410.684716911062,1032.954065224294,938.4443450575163,909.7728085175449,895.33226086407,846.496500051765,822.4777197822327,821.053328851523,820.7711159572164,820.7711159572164,806.9049694944133,762.123873357854,517.5802103242195,517.5751848613251
11,105241970,1386.823661406761,1017.723912222942,922.5364795198293,916.6976262662874,870.7634931767516,851.8849001182048,851.8849001182048,851.8849001182048,851.8849001182048,842.804892297675,831.6097396139476,802.720927552606,802.720927552606,802.720927552606
12,106242007,1523.072398331555,976.3659791869986,931.3537222076284,891.227336574957,876.0794152905023,826.123296023863,796.220811681168,796.220811681168,796.220811681168,777.7793708390586,776.0453490575173,520.5694798399327,505.4503642610443,505.450361755388
13,107242044,1442.730501720149,1027.215868316039,928.622824873236,909.4947358096288,857.3365783683735,848.8623168944932,815.149515071749,815.149515071749,815.149515071749,815.149515071749,799.5138628655604,644.467165046157,515.2130284783048,515.2130233304183
14,108242081,1434.410493469356,1027.805065137265,954.448209998734,924.2003508415114,857.436997567857,844.4643449869714,838.347888092502,838.150782119703,808.600155141875,808.600155141875,808.600155141875,808.600155141875,807.831244193763,779.4912437314965
15,109242118,1459.685906934409,1088.656454296168,981.4511661683164,903.6410235305557,879.948289896374,815.255832246111,815.255832246111,815.255832246111,815.255832246111,801.009672131168,801.009672131168,801.009672131168,797.543187279468,728.9287160369604
16,110242155,1346.562500407488,1015.85356308145,954.813463303443,898.962296029201,848.1141901006035,841.6754752862794,840.513065737049,774.1301442419553,774.1301442419553,768.8831628483754,508.048797205452,508.0483605959193,508.04836059576,508.04836059576
17,111242192,1459.653176868488,994.994290757435,926.9478729833863,886.640633194428,875.041231771705,836.993131926703,836.993131926703,836.993131926703,826.1791549548821,806.6029413529,794.4574472992754,503.430772765965,503.184173861065,503.1841738558946
18,112242229,1510.422457139516,1040.720445377716,961.2045956446996,908.040179553183,881.7915945656023,857.5835834014943,855.3059847437567,847.405442763294,811.004699076563,811.004699076563,811.004699076563,811.004699076563,808.5643441117001,808.5643441117001
19,113242266,1499.704715418068,1073.790389293008,977.1948482837915,908.733189189702,886.7379987623017,854.2792953425874,842.991854033172,823.329777545974,823.329777545974,823.329777545974,809.569593249494,802.106912815972,766.177309012743,511.019417696447
20,114242303,1562.493981635705,1004.695051921825,955.5726789029904,905.5882362440316,890.9398186522494,860.8550766896433,834.8174642803924,817.0353841145024,809.0575322889486,809.0575322889486,809.0575322889486,804.8327217831456,544.4377593837085,499.2934777522296
21,115242340,1472.038781348858,1094.985193200165,990.597139146553,913.1401090742497,883.1496001111354,869.1191710699095,852.637483768659,810.7395114149554,810.7395114149554,810.7395114149554,810.7395114149554,810.7395114149554,799.128800921917,770.856057653852
22,116242377,1368.146298450415,1060.700998012519,946.7992516409795,870.2892760401783,870.2892760401783,868.0382254767032,848.0527268257759,843.0429537608049,797.515190040519,760.841842735636,712.4661002167954,510.4618533827256,510.4618485847063,510.461848584705
23,117242414,1387.86000067087,1018.633932398775,992.1596712071755,913.5606182302604,880.7802234585197,844.35868275588,844.35868275588,813.6042719832844,797.891882112601,797.891882112601,767.696012474237,514.5629349952414,514.5584613875553,514.558461387181
24,118242451,1427.500381559542,1039.141502098906,935.5904173173085,901.2753903154776,884.567402790042,852.0528849570023,846.744421016495,822.3702452966254,822.3702452966254,822.3702452966254,818.3244495057215,815.3035472213714,814.9011123690184,773.664279571047
25,119242488,1454.998143794876,1039.833480443501,945.6725703676602,899.8236261120464,857.781609150535,857.781609150535,807.0895534930373,807.0895534930373,807.0895534930373,765.5229140398565,502.217350132488,501.8934224677987,501.893422413855,501.893422413854
26,120242525,1372.724299433155,942.1281526944759,884.447957704269,884.447957704269,884.447957704269,850.628378295243,830.063906634878,828.9821359536845,828.926315111449,800.488530373328,792.8384303582698,518.7603641178234,518.7513247782317,518.7513247772686
