Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,83241204,9085768282.836132,1053019343.04401,230453229.0126042,34706462.59301595,4275003.635828415,373015.6685413929,141478.208425359,42508.82000542593,32904.26777147363,16462.79416557552,13943.65152678974,12980.26709441796,11203.61220471543,10166.18692260033
2,84241241,7946528976.791085,789062705.5385461,146395657.9037326,25377501.17533779,3777341.020172905,571161.9882714822,214058.5394387786,136497.0826610912,34555.49881919966,27650.31820306603,24896.71726284932,23717.64972002705,21295.76310352102,20072.43498531107
3,85241278,10128139256.76596,1252649127.775042,233664063.2873107,44423915.864104,2986162.992830558,544083.0487095304,163205.9479060383,126635.6490244791,88572.80902165658,67013.46775649895,44984.60562969116,39243.95796552938,28143.03439038201,26783.75029717016
4,86241315,7668249754.692167,936265538.2779465,161389586.0662189,27627677.21075655,3534114.362547925,354424.1521136403,61026.88685748899,44788.70437433417,21792.71660257981,11885.79650514068,10462.38827160991,7348.983535909842,5916.062569707128,4371.392332054297
5,87241352,8597566626.939875,756348499.1028981,188100531.8451566,27661579.05575622,2907277.160575554,222626.355484292,54994.92395798243,44651.00918402338,38682.38897242575,33732.42745429983,28591.49351781475,19145.52237644503,10869.11513620248,9275.372181793275
6,88241389,6088370146.303427,437607675.855988,100832966.5485255,22090785.64923627,4176413.402609684,637906.2431723553,123868.8031775857,85350.81950975416,57544.4075561298,39021.08820249425,28488.14959798162,13265.92934480456,10573.83314395903,9548.627555140298
7,89241426,9498785645.629293,788875165.1983038,198281186.9396322,33064671.35192324,2804842.813851276,388509.1770576391,101876.3936017747,86948.80877456057,39642.01164959466,9899.120672469558,7677.85296000677,5294.625703689682,4720.859080492774,4377.41302338338
8,90241463,8611889652.845591,819558443.8916192,214979682.0125002,46214195.74103538,6394643.355322981,497172.4900105547,76026.88050589508,41300.11217220672,30182.55323186599,19916.09896939641,16296.51402924148,15267.53291473126,12725.49822228386,11152.88531224797
9,91241500,6930104558.580302,636644820.831955,130074403.578631,20370371.48052435,3302240.606956705,196675.045215252,37699.43497118495,31284.6060736715,18938.86546245448,9415.302069034587,8002.689013366658,6700.37178496764,3372.672151586606,2517.631488094829
10,92241537,9376221667.869375,984080843.0830593,210962607.1253164,30095507.50416176,3016386.748550276,268259.2232395076,55550.94923763294,24433.83693493492,17365.28168346673,10910.05288546468,9891.282762679295,9266.906084430657,8489.573711853714,6968.597253560837
11,93241574,12109732031.97596,1364209579.938313,302176155.7978549,29559323.31844139,2168785.770221335,280407.6519275916,64178.58333188197,37654.74419895182,33825.89636099558,21441.54465335583,12730.93180711764,9272.46484971324,9035.837478593074,7972.306799333928
