Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,85241270,3966888.8242942,853114.0427141307,404952.4656918175,358602.7656704611,350865.2587855163,5484.293675189648,198.7899238703706,156.8433995827247,156.8433995827247,154.801808692922,152.4219240621228,145.5421781711473,142.100668577431,138.8641449349047
2,86241307,1118739.986964766,581873.5286663271,467956.3737171859,265312.2638057942,265312.2638057942,2485.585901619286,176.7139676447448,142.449597107971,142.449597107971,142.449597107971,142.449597107971,128.3312321406002,128.3312321406002,103.3576452468271
3,87241344,2117343.818697698,883455.9509193223,299856.029451418,299856.029451418,261701.1236234015,4642.002978414529,178.2173804952288,150.5284990178009,145.9906439932606,145.9906439932606,126.9312037212521,118.821950145862,118.821950145862,114.1977936580174
4,88241381,2263951.928539173,825499.2704730356,423197.7877156121,423197.7877156121,417889.1152037496,5298.857753895552,219.9498756983799,204.3647363898747,174.7328160154148,169.899310464716,167.960697406004,167.960697406004,149.6122060464008,149.6122060464008
5,89241418,1609931.734794231,272468.6482871282,98557.19659561626,98557.19659561626,98557.19659561626,1882.761168359371,179.3118291523797,162.6874164594262,132.424795595521,132.424795595521,132.424795595521,132.424795595521,132.424795595521,132.424795595521
6,90241455,1911721.970862941,366981.2795470087,193030.2864824424,168682.8417612429,168682.8417612429,3149.718613423803,179.1118704355017,146.2390513221276,127.544289377934,119.960308348607,119.960308348607,119.960308348607,119.960308348607,119.406163491276
7,91241492,1300808.6921145,677948.6809144332,302004.4089865983,291107.951646836,291107.951646836,4477.497549994351,172.451026527455,150.6033646416986,146.100835892044,138.6578715002238,116.2897745101445,116.1324790389272,112.9462026192605,112.9462026192605
8,92241529,2509885.17031764,624584.3903258551,390547.9864459106,351484.9910026565,236354.6190622021,5988.3519290481,234.6836621269586,185.2964868266208,185.2964868266208,185.2964868266208,161.52398441431,161.52398441431,150.381890512472,143.4766743770176
9,93241566,2281020.327855057,573788.7990246436,285601.836099227,285601.836099227,241079.7988452514,2760.979653124916,178.5811593019664,131.232427017457,129.802639916836,129.802639916836,129.802639916836,129.802639916836,129.802639916836,129.802639916836
10,94241603,2830449.623908703,354594.0516815541,213578.9422657945,175019.963382785,120094.4500337546,2954.676894470451,195.9804828316032,158.6992911976963,145.18513080655,145.18513080655,141.2088811010033,140.083030711125,138.3034369229022,137.7635311027836
11,95241640,2874238.153175038,794694.4686656224,447382.8534952627,435294.6622221589,248355.2528463628,3133.03492846176,187.0277795097713,149.2870659366185,149.2870659366185,123.0781062914477,118.0253560828014,118.0253560828014,118.0253560828014,118.0253560828014
12,96241677,6108357.412574461,879166.36819236,701174.9074988365,340094.3965869032,271691.6927916906,2266.97816901135,167.4464073401616,141.3459778996014,139.0549331306981,139.0549331306981,116.0137499748605,116.0137499748605,116.0137499748605,116.0137499748605
13,97241714,1729110.937252584,585479.6403111349,394080.2477581145,346398.4763813031,333805.4752867902,2490.898735965546,182.8599141759462,123.9386293944096,123.9386293944096,123.9386293944096,123.2713474721277,123.2713474721277,123.2713474721277,117.794055361643
14,98241751,3532753.620441898,609617.1084720967,121756.9755096978,121756.9755096978,121756.9755096978,2870.037021117334,185.6916832163977,142.3403276459758,142.3403276459758,142.3403276459758,126.9847237186348,126.9847237186348,126.9847237186348,126.9847237186348
15,99241788,2887944.020859706,375158.1987641594,375158.1987641594,375158.1987641594,239873.8938413694,2419.984908554823,193.6607042839219,164.2155613594418,138.9952366196158,138.4651140626188,138.4651140626188,138.4651140626188,126.130055076573,126.130055076573
16,100241825,2474205.840782361,806664.5014781745,364030.328772452,356407.8984757141,356407.8984757141,3524.080561289099,218.8845504218377,170.390349586614,161.5243658917575,145.8135904756646,125.4326535609098,125.4326535609098,124.1461198789605,124.124474228198
17,101241862,1883370.373946115,562236.1522650731,334791.0112182781,327120.0354112998,121906.5129024272,2819.932478677272,189.3711163996832,176.1310164682784,167.4299582360763,156.6095840355154,154.9466959315123,146.0411222343419,125.4491017376022,108.2729673384126
18,102241899,3577624.977057165,856761.6908139493,856761.6908139493,648893.2124436547,383866.8707923359,3426.140685528564,174.006551440325,135.6763177844562,132.8776632327204,132.8776632327204,132.8776632327204,132.8776632327204,132.8776632327204,116.1609088552877
19,103241936,3876207.104330651,623525.3887258267,396971.376656388,172185.6971428633,172185.6971428633,3398.810172985111,218.1104921840167,188.9859393423073,171.9193602865057,171.9193602865057,167.9316601468206,167.9316601468206,153.8410472807118,153.8410472807118
20,104241973,1343877.574445613,380010.6361427514,380010.6361427514,263269.3251176737,263269.3251176737,5629.447493638268,166.0764568255763,135.854221341258,132.8521509006077,132.8521509006077,128.9877891497247,117.450552807402,117.450552807402,114.9126616419032
21,105242010,2978738.080072599,812898.2332162743,355830.5689120342,257205.4286562753,257205.4286562753,3071.636347354843,202.0915887987992,163.1956653403174,149.450701053118,146.9470930488155,133.4202096684555,133.4202096684555,132.114767668382,113.6624747842948
22,106242047,3123226.496011829,445140.4694800252,278350.9421836053,278350.9421836053,208670.6192937199,3838.601105466558,184.0424355425826,132.286497647901,132.286497647901,121.0641198450066,121.0641198450066,121.0641198450066,121.0641198450066,121.0641198450066
23,107242084,3960384.492499901,611830.211775386,457823.3938834369,226792.8575477073,226792.8575477073,2647.792148058832,168.3757080819666,168.3757080819666,152.7174314273477,152.7174314273477,147.0461874195053,133.008653600349,133.008653600349,133.008653600349
24,108242121,2514817.452066413,738316.8449168465,437650.054264123,299164.8645634934,131669.1524452936,1891.941243684979,183.6580192009963,152.4805098071283,127.4801997807176,116.0710795054056,116.0710795054056,116.0710795054056,116.0710795054056,116.0710795054056
25,109242158,2832308.014491145,806060.979175327,538588.2796712944,314977.3925379381,292079.691856022,4126.586377833517,204.4577369815768,160.285897689137,160.285897689137,149.3816465996742,149.3816465996742,149.3609574521092,130.4471093545164,117.9751142356283
26,110242195,2713141.556730855,528499.0502297428,273836.7781151059,180687.9056867427,180687.9056867427,2075.875764167003,185.9592644551735,147.9806115047618,138.455441187086,138.455441187086,121.25101800947,121.25101800947,121.25101800947,121.25101800947
27,111242232,2498286.845038684,601124.8439689839,355579.4958315773,263294.0673658712,178998.5943649534,2203.886138692571,209.2282078002531,171.4040324083892,159.1625412509693,137.4619796376578,137.4619796376578,137.4619796376578,125.922841675031,94.6386391367455
28,112242269,5596307.656553191,1067074.654652313,368407.1069374965,271285.3494003647,271285.3494003647,2800.143665115173,244.4775983681407,171.3119463791925,157.9870872708098,147.7587524164041,147.7587524164041,147.7587524164041,147.7587524164041,147.7587524164041
29,113242306,2448641.800680489,136837.7734102966,136837.7734102966,136837.7734102966,136837.7734102966,2969.917220780143,182.8664258247811,141.589651139722,139.8171297371925,139.8171297371925,139.8171297371925,130.610786937096,130.610786937096,130.610786937096
30,114242343,1016551.197710084,756811.0849522111,330557.3246191996,226033.9663924348,226033.9663924348,4298.270674119754,196.2398166561854,159.569750276814,137.838951602242,137.838951602242,129.7427453967698,118.6029784230523,115.7839039202122,114.7181430526457
31,115242380,2587770.882610532,878522.4219712043,287377.7280315239,287377.7280315239,178807.7949398872,4577.388500698588,181.0328401079896,138.810370373037,136.772728581514,136.772728581514,111.5394063094577,111.5394063094577,111.5394063094577,111.5394063094577
32,116242417,2455650.737795167,851223.3333551319,464047.9551138916,449444.7859185601,344514.4961207355,2601.670780120536,177.4193070620674,143.9394142247208,128.7883434983803,123.1312597013343,123.1312597013343,120.046385558461,120.046385558461,120.046385558461
33,117242454,2134040.627757104,317651.3693645088,317651.3693645088,317651.3693645088,317651.3693645088,4849.150442623264,179.6831402430703,144.420254142602,144.420254142602,136.9381452747057,126.454541067703,116.1424351264616,116.1424351264616,116.1424351264616
