Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,63241144,1871423143.585278,123417861.881567,37286607.69586812,15006152.84024695,4172047.673737218,105237.2634362227,16451.48115888968,14307.94481247024,12604.14746149295,7164.361176492388,6949.909281518456,6934.511937124816,6907.078531487585,6763.321058845864
2,64241181,2213894338.758226,248921129.3111404,74216755.6332888,11848865.69147959,2742120.415465184,81851.82352078544,11469.0286038472,6931.089009575949,5525.174829880947,4621.637968848874,2523.526027648709,2398.343339286995,2395.582534484426,2379.842610201843
3,65241218,1948479624.35046,200434087.9228191,32582115.22750416,10537029.05788982,3182318.778940873,125208.983617935,43604.35936410913,35682.20544717044,18151.12455713233,16123.97455622976,15715.64263976363,15536.63375739237,15528.8042743396,15492.57845547137
4,66241255,1674069092.209431,182476639.2935946,75894125.85793176,15200342.54167869,3465561.069698018,25844.52476571006,8980.359123621722,8048.150782579698,5521.75959604062,4516.898884505925,4490.339667084141,4483.854453676321,4437.881137368898,4417.595397549145
5,67241292,1400068456.625876,178569389.26361,72068389.83737049,16316928.20128097,1965780.791740248,27213.84823526587,8857.913335169513,7758.38940274472,6992.833696784724,4862.776815599131,3839.155273531325,2921.771969349335,2462.628568197307,2262.699531599758
6,68241329,2474538487.068846,253879781.2465552,78226344.61914377,15695071.03080603,2770672.55322781,118513.7915820018,17124.92763277186,11954.48360181907,11705.04859051933,11519.88541656211,11509.24703798902,11505.48653065078,11487.99668519111,11473.00431832354
7,69241366,2335372259.898304,269090167.2737684,112684561.6589558,32370145.50225111,2781200.533430499,84470.13308837153,17276.69628211405,15781.39707889726,13836.93937437987,11655.30618803967,6455.325403991164,5484.257236991453,5224.899283128342,5205.406065018484
8,70241403,2132879665.796406,160686624.9015221,47551715.21754441,8424874.403509229,1629472.14303547,44583.6977691307,10509.45209357409,8408.230609166643,6437.230927545505,6073.546898205518,6051.222464499746,6024.848318694115,6016.074270777735,6011.743626668886
9,71241440,1978783700.944568,220092519.0947478,42522931.47133062,8903898.373951983,2280604.664328341,123166.2416063156,27139.12105912617,25504.68324535646,17086.70111469143,15091.17859792016,15085.50253152802,15067.95453253437,15040.51828886248,14942.91780288108
10,72241477,1536736034.444586,125809547.3336716,51897256.42251633,11859454.71260344,3178697.139011404,60585.53961769467,17397.97491145791,15320.41029295284,9461.179611803025,8927.435682946267,8848.457844697534,8841.387595612898,8834.821608980559,8816.177355689548
11,73241514,1200836987.589762,188759978.4020926,53612318.32451962,14492671.45615678,2024317.153320419,48237.60039762635,18041.33646908953,15363.07988785399,14496.56569486875,13843.76473582942,12069.6581704223,11972.63893332751,11952.80397290269,11946.82065562633
12,74241551,2087611244.331664,286420782.4894249,73199623.56807971,6462645.74963728,2974792.228446045,145583.6280809175,6124.436817078831,4329.940957199016,3848.331907589533,3840.547741812159,3811.823858201225,3798.323353975744,3797.310359851266,3794.639642812321
13,75241588,2408583999.188552,306549200.5628693,55479126.96930432,14675172.46921891,1337020.73662392,52961.51803022207,8656.992306565469,6447.844926458893,5043.535561752825,3770.213011103312,3754.00242621541,3752.163731914276,3749.642347300542,3736.547571358908
14,76241625,1627419093.325391,319122201.1387572,33023463.51584256,16104979.02880287,3332145.080927345,119755.1409030572,8775.530159418617,6338.115947309294,5911.723244709144,5719.360821880202,5264.91204945467,5197.143786669009,5196.020686220949,5192.717817270937
15,77241662,1731952754.91042,153744973.8556145,66408519.38045223,15963290.52199836,2653612.021551283,60021.44912669783,12167.14358631412,10525.83916272944,10122.93580458679,9707.165424946485,9507.216937569465,9498.555287666684,9487.80210587478,9469.37670745516
16,78241699,1659331108.611094,211097560.8912168,80463528.93537015,15758280.47582699,2847503.062151231,84054.03188858223,15956.5660429256,10813.84059739293,7283.212007602382,3549.854453088035,3412.25449146092,3388.955568760948,3388.036706057605,3386.576794603176
17,79241736,2637543520.710667,179879793.1228467,47551765.17682105,9593605.067324379,861700.7693557541,30743.59168518523,10879.93052650536,9496.861096285178,8729.939446288892,6581.199242561696,6191.380658041759,6110.747925886139,6108.541249360517,6104.003503539772
18,80241773,1944983056.232322,218154001.5135376,50008021.61946902,15031863.53802807,2480064.024362678,85651.28415603959,10796.28756103202,8330.412075679875,7454.617107143156,4718.911260092103,4466.297014722231,4394.914240601825,4393.523007974006,4391.591600369648
19,81241810,2159818304.715159,257039991.3025989,67569060.00827958,15777026.00348143,1819847.944149519,98265.39199175304,20467.13563184725,18876.1243081403,15820.51404366455,14960.86721088137,14803.53250487328,14711.85718861714,14703.47151716212,14652.21078429616
20,82241847,1504415593.951962,237938673.4668879,106955436.9730142,25354640.41041638,3348425.188086332,70110.1491869583,7048.589192350137,3993.743701043637,3796.565829512203,3788.939156957758,3778.576478128457,3770.046960395908,3762.054396062058,3748.119418679386
