Eval,BestError,Log10Error
100,1.3037651842578466e+03,3.1151993794602775e+00
200,1.2351143768694915e+03,3.0917071769829145e+00
300,7.1806484190807737e+02,2.8561636631996503e+00
400,7.1806484190807737e+02,2.8561636631996503e+00
500,7.1806484190807737e+02,2.8561636631996503e+00
600,6.9266364551926972e+02,2.8405223942707383e+00
700,6.9266364551926972e+02,2.8405223942707383e+00
800,6.6163880528794834e+02,2.8206209687757489e+00
900,5.9942248219285500e+02,2.7777330277474159e+00
1000,5.9747032622018719e+02,2.7763163406179165e+00
1100,4.6580692648767132e+02,2.6682059421484454e+00
1200,4.6580692648767132e+02,2.6682059421484454e+00
1300,4.6580692648767132e+02,2.6682059421484454e+00
1400,4.6580692648767132e+02,2.6682059421484454e+00
1500,4.6580692648767132e+02,2.6682059421484454e+00
1600,4.6580692648767132e+02,2.6682059421484454e+00
1700,4.6580692648767132e+02,2.6682059421484454e+00
1800,4.6580692648767132e+02,2.6682059421484454e+00
1900,4.6580692648767132e+02,2.6682059421484454e+00
2000,4.6536557883640262e+02,2.6677942571753519e+00
2100,4.6536557883640262e+02,2.6677942571753519e+00
2200,4.5862952470052460e+02,2.6614620094034738e+00
2300,4.4781110591986840e+02,2.6510948600779947e+00
2400,4.4247872379209821e+02,2.6458923928602034e+00
2500,4.4247872379209821e+02,2.6458923928602034e+00
2600,4.3169654272754900e+02,2.6351785705919633e+00
2700,4.1865656847718509e+02,2.6218579094246839e+00
2800,4.1865656847718509e+02,2.6218579094246839e+00
2900,4.1865656847718509e+02,2.6218579094246839e+00
3000,4.1865656847718509e+02,2.6218579094246839e+00
3100,4.1865656847718509e+02,2.6218579094246839e+00
3200,4.1644154896504853e+02,2.6195540531777333e+00
3300,4.1644154896504853e+02,2.6195540531777333e+00
3400,4.1529183355364779e+02,2.6183533910726555e+00
3500,4.1402418959870221e+02,2.6170257157642265e+00
3600,4.1402418959870221e+02,2.6170257157642265e+00
3700,4.1006151860899649e+02,2.6128490157154092e+00
3800,4.1006151860899649e+02,2.6128490157154092e+00
3900,4.0969287824715229e+02,2.6124584146125378e+00
4000,4.0969287824715229e+02,2.6124584146125378e+00
4100,4.0966740439049568e+02,2.6124314102394512e+00
4200,4.0966740439049568e+02,2.6124314102394512e+00
4300,4.0832829315853860e+02,2.6110094733271487e+00
4400,4.0737266054335851e+02,2.6099918794172878e+00
4500,4.0737266054335851e+02,2.6099918794172878e+00
4600,4.0436226053652558e+02,2.6067706157479420e+00
4700,4.0436226053652558e+02,2.6067706157479420e+00
4800,4.0436226053652558e+02,2.6067706157479420e+00
4900,4.0436226053652558e+02,2.6067706157479420e+00
5000,4.0436226053652558e+02,2.6067706157479420e+00
5100,4.0324842906596098e+02,2.6055726841842142e+00
5200,4.0324842906596098e+02,2.6055726841842142e+00
5300,4.0324842906596098e+02,2.6055726841842142e+00
5400,4.0208034055287038e+02,2.6043128390861692e+00
5500,4.0208034055287038e+02,2.6043128390861692e+00
5600,4.0208034055287038e+02,2.6043128390861692e+00
5700,4.0208034055287038e+02,2.6043128390861692e+00
5800,4.0208034055287038e+02,2.6043128390861692e+00
5900,4.0151759321394547e+02,2.6037045794237632e+00
6000,4.0151759321394547e+02,2.6037045794237632e+00
6100,4.0151759321394547e+02,2.6037045794237632e+00
6200,4.0151759321394547e+02,2.6037045794237632e+00
6300,4.0151759321394547e+02,2.6037045794237632e+00
6400,4.0151759321394547e+02,2.6037045794237632e+00
6500,4.0151759321394547e+02,2.6037045794237632e+00
