Eval,BestError,Log10Error
100,6.8356217789543705e+09,9.8347780248127012e+00
200,6.5853411711208334e+09,9.8185782796618053e+00
300,4.5163641812868843e+09,9.6547889544102308e+00
400,3.4970896751955214e+09,9.5437067689816040e+00
500,3.4970896751955214e+09,9.5437067689816040e+00
600,3.3765544175089102e+09,9.5284737533256809e+00
700,2.3320307445135269e+09,9.3677342716806979e+00
800,2.3320307445135269e+09,9.3677342716806979e+00
900,2.3320307445135269e+09,9.3677342716806979e+00
1000,2.3320307445135269e+09,9.3677342716806979e+00
1100,2.3320307445135269e+09,9.3677342716806979e+00
1200,2.3320307445135269e+09,9.3677342716806979e+00
1300,2.2852612641244721e+09,9.3589358582707760e+00
1400,2.0670176164603174e+09,9.3153441779813786e+00
1500,2.0670176164603174e+09,9.3153441779813786e+00
1600,1.7677209320267427e+09,9.2474137045418594e+00
1700,1.6405499062943382e+09,9.2149894463639885e+00
1800,1.5556438148973017e+09,9.1919101666046004e+00
1900,1.5150746001436977e+09,9.1804340174146386e+00
2000,1.1719816606667042e+09,9.0689208158343178e+00
2100,1.1340154610769284e+09,9.0546189757338009e+00
2200,1.1340154610769284e+09,9.0546189757338009e+00
2300,1.1238538118463862e+09,9.0507098229434675e+00
2400,8.8606533286627364e+08,8.9474657452022139e+00
2500,8.1535164055937099e+08,8.9113449493763373e+00
2600,8.1535164055937099e+08,8.9113449493763373e+00
2700,8.1535164055937099e+08,8.9113449493763373e+00
2800,7.5127129629020631e+08,8.8757967961325690e+00
2900,7.5127129629020631e+08,8.8757967961325690e+00
3000,7.5127129629020631e+08,8.8757967961325690e+00
3100,6.4265144353202212e+08,8.8079754873964067e+00
3200,6.4265144353202212e+08,8.8079754873964067e+00
3300,4.8832049789300966e+08,8.6887049547469193e+00
3400,4.8832049789300966e+08,8.6887049547469193e+00
3500,4.8832049789300966e+08,8.6887049547469193e+00
3600,4.8832049789300966e+08,8.6887049547469193e+00
3700,4.8832049789300966e+08,8.6887049547469193e+00
3800,4.8832049789300966e+08,8.6887049547469193e+00
3900,4.8832049789300966e+08,8.6887049547469193e+00
4000,4.8832049789300966e+08,8.6887049547469193e+00
4100,4.6001227329668927e+08,8.6627694189727045e+00
4200,4.1259727427751160e+08,8.6155263545868515e+00
4300,4.1259727427751160e+08,8.6155263545868515e+00
4400,4.1259727427751160e+08,8.6155263545868515e+00
4500,3.9289084009816110e+08,8.5942719037387700e+00
4600,3.9289084009816110e+08,8.5942719037387700e+00
4700,3.9289084009816110e+08,8.5942719037387700e+00
4800,3.9289084009816110e+08,8.5942719037387700e+00
4900,3.9289084009816110e+08,8.5942719037387700e+00
5000,3.6654648902182949e+08,8.5641290639573739e+00
5100,3.6654648902182949e+08,8.5641290639573739e+00
5200,3.6654648902182949e+08,8.5641290639573739e+00
5300,3.6654648902182949e+08,8.5641290639573739e+00
5400,3.1510027345927501e+08,8.4984487800759432e+00
5500,3.1510027345927501e+08,8.4984487800759432e+00
5600,3.1510027345927501e+08,8.4984487800759432e+00
5700,3.1510027345927501e+08,8.4984487800759432e+00
5800,3.1510027345927501e+08,8.4984487800759432e+00
5900,3.1510027345927501e+08,8.4984487800759432e+00
6000,3.1510027345927501e+08,8.4984487800759432e+00
6100,3.1510027345927501e+08,8.4984487800759432e+00
6200,3.0456883121494448e+08,8.4836854567020090e+00
6300,3.0456883121494448e+08,8.4836854567020090e+00
6400,2.9455726629847145e+08,8.4691697406160831e+00
6500,2.9455726629847145e+08,8.4691697406160831e+00
6600,2.9455726629847145e+08,8.4691697406160831e+00
6700,2.9455726629847145e+08,8.4691697406160831e+00
6800,2.9216367700806278e+08,8.4656262216752030e+00
