Eval,BestError,Log10Error
100,3.2305061518027959e+06,6.5092705723972264e+00
200,3.2305061518027959e+06,6.5092705723972264e+00
300,3.2305061518027959e+06,6.5092705723972264e+00
400,3.2305061518027959e+06,6.5092705723972264e+00
500,1.8356865733628264e+06,6.2637985313974029e+00
600,1.3072303692619237e+06,6.1163521287306200e+00
700,1.3072303692619237e+06,6.1163521287306200e+00
800,7.0791315221990272e+05,5.8499799811005238e+00
900,7.0791315221990272e+05,5.8499799811005238e+00
1000,7.0791315221990272e+05,5.8499799811005238e+00
1100,7.0791315221990272e+05,5.8499799811005238e+00
1200,7.0791315221990272e+05,5.8499799811005238e+00
1300,6.7115091663369886e+05,5.8268201876677912e+00
1400,2.7649261326468963e+05,5.4416835332492646e+00
1500,2.7649261326468963e+05,5.4416835332492646e+00
1600,2.7649261326468963e+05,5.4416835332492646e+00
1700,2.7649261326468963e+05,5.4416835332492646e+00
1800,1.9764355252988456e+05,5.2958826514826072e+00
1900,1.8919742410139978e+05,5.2769152192424995e+00
2000,1.8919742410139978e+05,5.2769152192424995e+00
2100,1.1348672368617692e+05,5.0549450582949582e+00
2200,1.1348672368617692e+05,5.0549450582949582e+00
2300,1.1348672368617692e+05,5.0549450582949582e+00
2400,1.1348672368617692e+05,5.0549450582949582e+00
2500,1.1348672368617692e+05,5.0549450582949582e+00
2600,1.0420134438017476e+05,5.0178733221604830e+00
2700,1.0337559446417604e+05,5.0144180199900497e+00
2800,1.0337559446417604e+05,5.0144180199900497e+00
2900,9.7741854787511707e+04,4.9900805761116169e+00
3000,9.7741854787511707e+04,4.9900805761116169e+00
3100,8.2096123987774437e+04,4.9143226532161721e+00
3200,8.2096123987774437e+04,4.9143226532161721e+00
3300,6.2671286301146647e+04,4.7970686084985532e+00
3400,6.2671286301146647e+04,4.7970686084985532e+00
3500,5.2973327220461339e+04,4.7240572515481318e+00
3600,5.2973327220461339e+04,4.7240572515481318e+00
3700,5.2973327220461339e+04,4.7240572515481318e+00
3800,5.2973327220461339e+04,4.7240572515481318e+00
3900,3.9871102822233042e+04,4.6006582482780569e+00
4000,3.9871102822233042e+04,4.6006582482780569e+00
4100,3.9871102822233042e+04,4.6006582482780569e+00
4200,3.9871102822233042e+04,4.6006582482780569e+00
4300,3.9871102822233042e+04,4.6006582482780569e+00
4400,3.6542190553084722e+04,4.5627945779536248e+00
4500,3.6422954296589145e+04,4.5613751688798549e+00
4600,2.9699567184714306e+04,4.4727501203387643e+00
4700,2.9699567184714306e+04,4.4727501203387643e+00
4800,2.7640462372742979e+04,4.4415453036895451e+00
4900,2.7640462372742979e+04,4.4415453036895451e+00
5000,2.1729929859301687e+04,4.3370583244904557e+00
5100,2.1729929859301687e+04,4.3370583244904557e+00
5200,2.0039968582719499e+04,4.3018970363388078e+00
5300,2.0039968582719499e+04,4.3018970363388078e+00
5400,2.0039968582719499e+04,4.3018970363388078e+00
5500,1.9895587043381092e+04,4.2987567580559034e+00
5600,1.7370088573621641e+04,4.2398020330088171e+00
5700,1.5798204999606518e+04,4.1986077449891592e+00
5800,1.3669362317980849e+04,4.1357482550036853e+00
5900,1.3669362317980849e+04,4.1357482550036853e+00
6000,1.2119905269459696e+04,4.0834992253491036e+00
6100,1.2119905269459696e+04,4.0834992253491036e+00
6200,1.2119905269459696e+04,4.0834992253491036e+00
6300,1.0833497927441231e+04,4.0347687045764236e+00
6400,1.0598873517682840e+04,4.0252597095051863e+00
6500,9.7142663948463160e+03,3.9874100089810991e+00
6600,7.0362171832162057e+03,3.8473392361317367e+00
6700,7.0362171832162057e+03,3.8473392361317367e+00
6800,5.8718064718603182e+03,3.7687717332860440e+00
6900,4.6899680860109947e+03,3.6711698874663674e+00
7000,4.6899680860109947e+03,3.6711698874663674e+00
7100,4.6899680860109947e+03,3.6711698874663674e+00
7200,4.6899680860109947e+03,3.6711698874663674e+00
7300,4.6899680860109947e+03,3.6711698874663674e+00
7400,4.6899680860109947e+03,3.6711698874663674e+00
7500,4.6899680860109947e+03,3.6711698874663674e+00
7600,3.8879565899203571e+03,3.5897214072667638e+00
7700,3.8879565899203571e+03,3.5897214072667638e+00
7800,3.8879565899203571e+03,3.5897214072667638e+00
7900,2.5751272104102823e+03,3.4107986879071586e+00
8000,2.5751272104102823e+03,3.4107986879071586e+00
8100,2.5751272104102823e+03,3.4107986879071586e+00
8200,2.5751272104102823e+03,3.4107986879071586e+00
8300,2.5751272104102823e+03,3.4107986879071586e+00
8400,2.2526671476839251e+03,3.3526970254551363e+00
8500,2.2526671476839251e+03,3.3526970254551363e+00
8600,2.2526671476839251e+03,3.3526970254551363e+00
8700,2.2526671476839251e+03,3.3526970254551363e+00
8800,2.0795116680866045e+03,3.3179613615229817e+00
8900,1.6019891498300160e+03,3.2046595703094489e+00
9000,1.6019891498300160e+03,3.2046595703094489e+00
9100,1.6019891498300160e+03,3.2046595703094489e+00
9200,1.5740724699240163e+03,3.1970247232985107e+00
9300,1.5740724699240163e+03,3.1970247232985107e+00
9400,1.5442281850911806e+03,3.1887114748881888e+00
9500,1.4612792970966093e+03,3.1647332313999019e+00
9600,1.4382795769595073e+03,3.1578433136749262e+00
9700,1.3491344063452809e+03,3.1300552180383718e+00
9800,1.2838703203256441e+03,3.1085211592381286e+00
9900,1.0250947119706561e+03,3.0107639931829580e+00
10000,1.0250947119706561e+03,3.0107639931829580e+00
10100,8.4395937321886186e+02,2.9263215409247842e+00
10200,8.3202719092762641e+02,2.9201375194119557e+00
10300,8.3202719092762641e+02,2.9201375194119557e+00
10400,8.3202719092762641e+02,2.9201375194119557e+00
10500,6.4712542860958615e+02,2.8109884656356012e+00
10600,6.4712542860958615e+02,2.8109884656356012e+00
10700,5.9674062781468399e+02,2.7757856068655049e+00
10800,5.9674062781468399e+02,2.7757856068655049e+00
10900,5.9674062781468399e+02,2.7757856068655049e+00
11000,5.4806803395927136e+02,2.7388344726068801e+00
11100,5.0523925568623707e+02,2.7034970866686994e+00
11200,5.0523925568623707e+02,2.7034970866686994e+00
11300,4.8857961192564841e+02,2.6889353402204521e+00
11400,4.3375647774909692e+02,2.6372459736310483e+00
11500,4.0988674239223610e+02,2.6126638714782255e+00
11600,4.0988674239223610e+02,2.6126638714782255e+00
11700,3.4085093273313367e+02,2.5325644867760149e+00
11800,3.4085093273313367e+02,2.5325644867760149e+00
11900,3.4085093273313367e+02,2.5325644867760149e+00
12000,2.3922803147066679e+02,2.3788120666197390e+00
12100,2.3922803147066679e+02,2.3788120666197390e+00
12200,2.3922803147066679e+02,2.3788120666197390e+00
12300,2.3922803147066679e+02,2.3788120666197390e+00
12400,2.3922803147066679e+02,2.3788120666197390e+00
12500,2.3598372582352860e+02,2.3728820536957773e+00
12600,1.9889882902894760e+02,2.2986322263232113e+00
12700,1.9889882902894760e+02,2.2986322263232113e+00
12800,1.8332333911205811e+02,2.2632177590284241e+00
12900,1.8332333911205811e+02,2.2632177590284241e+00
13000,1.7105480533667281e+02,2.2331352790582750e+00
13100,1.7105480533667281e+02,2.2331352790582750e+00
13200,1.5208363109032939e+02,2.1820824730293209e+00
13300,1.5208363109032939e+02,2.1820824730293209e+00
13400,1.5208363109032939e+02,2.1820824730293209e+00
13500,1.1683666911739650e+02,2.0675791672286379e+00
13600,1.1683666911739650e+02,2.0675791672286379e+00
13700,1.1683666911739650e+02,2.0675791672286379e+00
13800,1.1683666911739650e+02,2.0675791672286379e+00
13900,1.1683666911739650e+02,2.0675791672286379e+00
14000,1.1555789086557310e+02,2.0627996066075842e+00
14100,8.9628651088801007e+01,1.9524468603402640e+00
14200,8.9628651088801007e+01,1.9524468603402640e+00
14300,8.9628651088801007e+01,1.9524468603402640e+00
14400,8.9628651088801007e+01,1.9524468603402640e+00
14500,8.9628651088801007e+01,1.9524468603402640e+00
14600,7.2816101089814097e+01,1.8622274210891190e+00
14700,7.2816101089814097e+01,1.8622274210891190e+00
14800,7.2816101089814097e+01,1.8622274210891190e+00
14900,7.2283267122301297e+01,1.8590377739542026e+00
15000,5.4479172296656500e+01,1.7362305007085941e+00
15100,5.4479172296656500e+01,1.7362305007085941e+00
15200,5.4479172296656500e+01,1.7362305007085941e+00
15300,5.4479172296656500e+01,1.7362305007085941e+00
15400,5.4479172296656500e+01,1.7362305007085941e+00
15500,5.4479172296656500e+01,1.7362305007085941e+00
15600,5.4479172296656500e+01,1.7362305007085941e+00
15700,5.1787443538874903e+01,1.7142244728181832e+00
15800,5.1787443538874903e+01,1.7142244728181832e+00
15900,5.1787443538874903e+01,1.7142244728181832e+00
16000,5.1787443538874903e+01,1.7142244728181832e+00
16100,5.1787443538874903e+01,1.7142244728181832e+00
16200,5.1787443538874903e+01,1.7142244728181832e+00
16300,5.1787443538874903e+01,1.7142244728181832e+00
16400,4.8673285132323002e+01,1.6872906593047783e+00
16500,4.8673285132323002e+01,1.6872906593047783e+00
16600,4.8673285132323002e+01,1.6872906593047783e+00
16700,4.6658317193479803e+01,1.6689290712180207e+00
16800,4.3430982530679799e+01,1.6377996544330520e+00
16900,4.3430982530679799e+01,1.6377996544330520e+00
17000,4.3430982530679799e+01,1.6377996544330520e+00
17100,4.2524860955128503e+01,1.6286429022606408e+00
17200,4.0650504468726702e+01,1.6090659395149545e+00
17300,4.0650504468726702e+01,1.6090659395149545e+00
17400,4.0650504468726702e+01,1.6090659395149545e+00
17500,4.0650504468726702e+01,1.6090659395149545e+00
17600,4.0650504468726702e+01,1.6090659395149545e+00
17700,3.9146319111971103e+01,1.5926909320513325e+00
17800,3.9146319111971103e+01,1.5926909320513325e+00
17900,3.7293808232873999e+01,1.5716367333231449e+00
18000,3.1564595176428401e+01,1.4992002237672628e+00
18100,3.1564595176428401e+01,1.4992002237672628e+00
18200,3.1564595176428401e+01,1.4992002237672628e+00
18300,3.1564595176428401e+01,1.4992002237672628e+00
18400,3.1564595176428401e+01,1.4992002237672628e+00
18500,3.1564595176428401e+01,1.4992002237672628e+00
18600,3.1564595176428401e+01,1.4992002237672628e+00
18700,3.1564595176428401e+01,1.4992002237672628e+00
18800,3.1564595176428401e+01,1.4992002237672628e+00
18900,2.8486372176547501e+01,1.4546371440788048e+00
19000,2.8486372176547501e+01,1.4546371440788048e+00
19100,2.8486372176547501e+01,1.4546371440788048e+00
19200,2.8486372176547501e+01,1.4546371440788048e+00
19300,2.8486372176547501e+01,1.4546371440788048e+00
19400,2.8486372176547501e+01,1.4546371440788048e+00
19500,2.8486372176547501e+01,1.4546371440788048e+00
19600,2.8486372176547501e+01,1.4546371440788048e+00
19700,2.8486372176547501e+01,1.4546371440788048e+00
19800,2.8486372176547501e+01,1.4546371440788048e+00
19900,2.8486372176547501e+01,1.4546371440788048e+00
20000,2.8486372176547501e+01,1.4546371440788048e+00
20100,2.8486372176547501e+01,1.4546371440788048e+00
20200,2.8486372176547501e+01,1.4546371440788048e+00
20300,2.5691592614999799e+01,1.4097910269003568e+00
20400,2.5691592614999799e+01,1.4097910269003568e+00
20500,2.5691592614999799e+01,1.4097910269003568e+00
20600,2.5691592614999799e+01,1.4097910269003568e+00
20700,2.5691592614999799e+01,1.4097910269003568e+00
20800,2.5691592614999799e+01,1.4097910269003568e+00
20900,2.5691592614999799e+01,1.4097910269003568e+00
21000,2.5691592614999799e+01,1.4097910269003568e+00
21100,2.5691592614999799e+01,1.4097910269003568e+00
21200,2.5691592614999799e+01,1.4097910269003568e+00
21300,2.5691592614999799e+01,1.4097910269003568e+00
21400,2.5691592614999799e+01,1.4097910269003568e+00
21500,2.5691592614999799e+01,1.4097910269003568e+00
21600,2.5691592614999799e+01,1.4097910269003568e+00
21700,2.5691592614999799e+01,1.4097910269003568e+00
21800,2.5691592614999799e+01,1.4097910269003568e+00
21900,2.5691592614999799e+01,1.4097910269003568e+00
22000,2.3420486330679800e+01,1.3695959090342815e+00
22100,2.3420486330679800e+01,1.3695959090342815e+00
22200,2.3420486330679800e+01,1.3695959090342815e+00
22300,2.3420486330679800e+01,1.3695959090342815e+00
22400,2.3420486330679800e+01,1.3695959090342815e+00
22500,2.3420486330679800e+01,1.3695959090342815e+00
22600,2.3420486330679800e+01,1.3695959090342815e+00
22700,2.3420486330679800e+01,1.3695959090342815e+00
22800,2.3420486330679800e+01,1.3695959090342815e+00
22900,2.3420486330679800e+01,1.3695959090342815e+00
23000,2.3420486330679800e+01,1.3695959090342815e+00
23100,2.2426157685980701e+01,1.3507548715001105e+00
23200,2.2426157685980701e+01,1.3507548715001105e+00
23300,2.2426157685980701e+01,1.3507548715001105e+00
23400,2.2426157685980701e+01,1.3507548715001105e+00
23500,2.2426157685980701e+01,1.3507548715001105e+00
23600,2.2426157685980701e+01,1.3507548715001105e+00
23700,2.2426157685980701e+01,1.3507548715001105e+00
23800,2.2426157685980701e+01,1.3507548715001105e+00
23900,2.2426157685980701e+01,1.3507548715001105e+00
24000,2.2426157685980701e+01,1.3507548715001105e+00
24100,2.2426157685980701e+01,1.3507548715001105e+00
24200,2.2426157685980701e+01,1.3507548715001105e+00
24300,2.2426157685980701e+01,1.3507548715001105e+00
24400,2.2426157685980701e+01,1.3507548715001105e+00
24500,2.2426157685980701e+01,1.3507548715001105e+00
24600,2.2426157685980701e+01,1.3507548715001105e+00
24700,2.2426157685980701e+01,1.3507548715001105e+00
24800,2.2426157685980701e+01,1.3507548715001105e+00
24900,2.2426157685980701e+01,1.3507548715001105e+00
25000,2.2426157685980701e+01,1.3507548715001105e+00
25100,2.0681981544744801e+01,1.3155921462556146e+00
25200,2.0681981544744801e+01,1.3155921462556146e+00
25300,2.0681981544744801e+01,1.3155921462556146e+00
25400,2.0681981544744801e+01,1.3155921462556146e+00
25500,2.0681981544744801e+01,1.3155921462556146e+00
25600,2.0497295495866499e+01,1.3116965620944954e+00
25700,2.0497295495866499e+01,1.3116965620944954e+00
25800,2.0497295495866499e+01,1.3116965620944954e+00
25900,2.0497295495866499e+01,1.3116965620944954e+00
26000,2.0497295495866499e+01,1.3116965620944954e+00
26100,2.0497295495866499e+01,1.3116965620944954e+00
26200,2.0497295495866499e+01,1.3116965620944954e+00
26300,2.0497295495866499e+01,1.3116965620944954e+00
26400,2.0497295495866499e+01,1.3116965620944954e+00
26500,2.0497295495866499e+01,1.3116965620944954e+00
26600,2.0497295495866499e+01,1.3116965620944954e+00
26700,2.0497295495866499e+01,1.3116965620944954e+00
26800,2.0497295495866499e+01,1.3116965620944954e+00
26900,2.0497295495866499e+01,1.3116965620944954e+00
27000,2.0497295495866499e+01,1.3116965620944954e+00
27100,2.0497295495866499e+01,1.3116965620944954e+00
27200,2.0497295495866499e+01,1.3116965620944954e+00
27300,2.0497295495866499e+01,1.3116965620944954e+00
27400,2.0497295495866499e+01,1.3116965620944954e+00
27500,2.0497295495866499e+01,1.3116965620944954e+00
27600,2.0497295495866499e+01,1.3116965620944954e+00
27700,2.0497295495866499e+01,1.3116965620944954e+00
27800,2.0497295495866499e+01,1.3116965620944954e+00
27900,2.0497295495866499e+01,1.3116965620944954e+00
28000,2.0194983103756201e+01,1.3052434941512898e+00
