Eval,BestError,Log10Error
100,5.6045869573216798e+04,4.7485436117988229e+00
200,5.6045869573216798e+04,4.7485436117988229e+00
300,4.8074345438454082e+04,4.6819133797664154e+00
400,4.3213954221669184e+04,4.6356240075303816e+00
500,4.3213954221669184e+04,4.6356240075303816e+00
600,4.0297557838930596e+04,4.6052787273020499e+00
700,4.0297557838930596e+04,4.6052787273020499e+00
800,3.6790339606502865e+04,4.5657337967615286e+00
900,2.8338122487370707e+04,4.4523710731384876e+00
1000,2.8338122487370707e+04,4.4523710731384876e+00
1100,2.8338122487370707e+04,4.4523710731384876e+00
1200,2.0238089710260781e+04,4.3061695166931573e+00
1300,1.9917666333755504e+04,4.2992384526748353e+00
1400,1.9917666333755504e+04,4.2992384526748353e+00
1500,1.4951883827730873e+04,4.1746959140281170e+00
1600,1.4951883827730873e+04,4.1746959140281170e+00
1700,1.4898239926394339e+04,4.1731349640226547e+00
1800,1.3052982309998481e+04,4.1157097494369372e+00
1900,1.3016681111938638e+04,4.1145002654525626e+00
2000,1.3016681111938638e+04,4.1145002654525626e+00
2100,1.1080899158040824e+04,4.0445750025883997e+00
2200,1.1080899158040824e+04,4.0445750025883997e+00
2300,1.1080899158040824e+04,4.0445750025883997e+00
2400,1.1080899158040824e+04,4.0445750025883997e+00
2500,1.1080899158040824e+04,4.0445750025883997e+00
2600,1.0048393052350933e+04,4.0020966145627579e+00
2700,9.0479509591681272e+03,3.9565502380026785e+00
2800,8.3585998472720894e+03,3.9221335346722142e+00
2900,8.3585998472720894e+03,3.9221335346722142e+00
3000,8.3585998472720894e+03,3.9221335346722142e+00
3100,8.3268098214402125e+03,3.9204786457868828e+00
3200,8.2164527888998236e+03,3.9146843641703173e+00
3300,7.7111755303026412e+03,3.8871205891285410e+00
3400,7.2219938146397117e+03,3.8586571121344257e+00
3500,6.6441708326666203e+03,3.8224407903553108e+00
3600,6.6441708326666203e+03,3.8224407903553108e+00
3700,6.0213778114806382e+03,3.7796958778787118e+00
3800,6.0213778114806382e+03,3.7796958778787118e+00
3900,5.3014619012987450e+03,3.7243956447180451e+00
4000,5.3014619012987450e+03,3.7243956447180451e+00
4100,5.3014619012987450e+03,3.7243956447180451e+00
4200,5.2965860717566638e+03,3.7239960341445482e+00
4300,5.2965860717566638e+03,3.7239960341445482e+00
4400,5.1498863699805006e+03,3.7117976466266525e+00
4500,4.6136249066770324e+03,3.6640422829500925e+00
4600,4.4629765945155468e+03,3.6496246092471174e+00
4700,4.4629765945155468e+03,3.6496246092471174e+00
4800,4.4629765945155468e+03,3.6496246092471174e+00
4900,3.9176031553118510e+03,3.5930204407993114e+00
5000,3.9176031553118510e+03,3.5930204407993114e+00
5100,3.9176031553118510e+03,3.5930204407993114e+00
5200,3.7422554121765866e+03,3.5731334251504911e+00
5300,3.6946625999792232e+03,3.5675747843661121e+00
5400,3.5681773060386236e+03,3.5524464267357487e+00
5500,3.5681773060386236e+03,3.5524464267357487e+00
5600,3.5044007984723803e+03,3.5446137706155194e+00
5700,3.0843754897609024e+03,3.4891672433103600e+00
5800,3.0843754897609024e+03,3.4891672433103600e+00
5900,3.0843754897609024e+03,3.4891672433103600e+00
6000,3.0289622258431223e+03,3.4812938572845944e+00
6100,2.9568246455726712e+03,3.4708255694641221e+00
6200,2.9167912073210800e+03,3.4649053421303977e+00
6300,2.6102263797338323e+03,3.4166781744669179e+00
6400,2.6102263797338323e+03,3.4166781744669179e+00
6500,2.6102263797338323e+03,3.4166781744669179e+00
6600,2.6102263797338323e+03,3.4166781744669179e+00
6700,2.6102263797338323e+03,3.4166781744669179e+00
6800,2.5418009943629991e+03,3.4051415452607698e+00
6900,2.2093941077567129e+03,3.3442731914520625e+00
7000,2.2093941077567129e+03,3.3442731914520625e+00
7100,2.2093941077567129e+03,3.3442731914520625e+00
7200,2.2093941077567129e+03,3.3442731914520625e+00
7300,2.2093941077567129e+03,3.3442731914520625e+00
7400,2.2093941077567129e+03,3.3442731914520625e+00
7500,2.2093941077567129e+03,3.3442731914520625e+00
7600,2.1769017928613321e+03,3.3378388370427245e+00
7700,2.1769017928613321e+03,3.3378388370427245e+00
7800,1.9785729473763390e+03,3.2963520667622661e+00
7900,1.9785729473763390e+03,3.2963520667622661e+00
8000,1.9785729473763390e+03,3.2963520667622661e+00
8100,1.9785729473763390e+03,3.2963520667622661e+00
8200,1.9785729473763390e+03,3.2963520667622661e+00
8300,1.9279366441179670e+03,3.2850927580097276e+00
8400,1.8525359931995483e+03,3.2677666547059374e+00
8500,1.8525359931995483e+03,3.2677666547059374e+00
8600,1.8525359931995483e+03,3.2677666547059374e+00
8700,1.8388077918321326e+03,3.2645363353776680e+00
8800,1.8230785214611781e+03,3.2608053744711594e+00
8900,1.6888934674570539e+03,3.2276022558737205e+00
9000,1.6614532109059139e+03,3.2204881153821105e+00
9100,1.6614532109059139e+03,3.2204881153821105e+00
9200,1.5932731892061779e+03,3.2022902481128286e+00
9300,1.5932731892061779e+03,3.2022902481128286e+00
9400,1.5436189329121039e+03,3.1885400966736706e+00
9500,1.5436189329121039e+03,3.1885400966736706e+00
9600,1.5436189329121039e+03,3.1885400966736706e+00
9700,1.4817615819230441e+03,3.1707783305090715e+00
9800,1.3753033200886762e+03,3.1383984914123095e+00
9900,1.3753033200886762e+03,3.1383984914123095e+00
10000,1.3748585061935555e+03,3.1382580049725930e+00
10100,1.3230993867185666e+03,3.1215924681347986e+00
10200,1.3230993867185666e+03,3.1215924681347986e+00
10300,1.2457704974127748e+03,3.0954380416107257e+00
10400,1.2457704974127748e+03,3.0954380416107257e+00
10500,1.1917791559342043e+03,3.0761957853999626e+00
10600,1.1917791559342043e+03,3.0761957853999626e+00
10700,1.1422088938759669e+03,3.0577455375011544e+00
10800,1.0901340618667118e+03,3.0374799096367560e+00
10900,1.0901340618667118e+03,3.0374799096367560e+00
11000,1.0901340618667118e+03,3.0374799096367560e+00
11100,1.0901340618667118e+03,3.0374799096367560e+00
11200,1.0901340618667118e+03,3.0374799096367560e+00
11300,1.0896397929455713e+03,3.0372829550139331e+00
11400,1.0867313417664986e+03,3.0361221924677393e+00
11500,1.0558629794328037e+03,3.0236075629541972e+00
11600,1.0240255332532508e+03,3.0103107855585072e+00
11700,1.0240255332532508e+03,3.0103107855585072e+00
11800,9.6306069708272560e+02,2.9836536594790446e+00
11900,9.6306069708272560e+02,2.9836536594790446e+00
12000,9.6306069708272560e+02,2.9836536594790446e+00
12100,9.5667619059581330e+02,2.9807649655362316e+00
12200,8.8245306937487169e+02,2.9456916180219155e+00
12300,8.7338571011138663e+02,2.9412060819400940e+00
12400,8.7338571011138663e+02,2.9412060819400940e+00
12500,8.6892407029940034e+02,2.9389818278977859e+00
12600,8.6892407029940034e+02,2.9389818278977859e+00
12700,8.6892407029940034e+02,2.9389818278977859e+00
12800,8.6892407029940034e+02,2.9389818278977859e+00
12900,8.2984776704771855e+02,2.9189984297315381e+00
13000,8.1407549952053546e+02,2.9106646843789274e+00
13100,8.0967208815302354e+02,2.9083091680892461e+00
13200,8.0026323408323401e+02,2.9032328648740240e+00
13300,7.1124599955861595e+02,2.8520198366973220e+00
13400,7.1124599955861595e+02,2.8520198366973220e+00
13500,7.1124599955861595e+02,2.8520198366973220e+00
13600,7.1124599955861595e+02,2.8520198366973220e+00
13700,7.0703076495325649e+02,2.8494383116169026e+00
13800,6.7061696100285633e+02,2.8264745332514609e+00
13900,6.7061696100285633e+02,2.8264745332514609e+00
14000,6.6526668957706795e+02,2.8229957785264062e+00
14100,6.4642034429086073e+02,2.8105150161981860e+00
14200,6.4642034429086073e+02,2.8105150161981860e+00
14300,6.3614732929215063e+02,2.8035577082408230e+00
14400,6.1376302072316798e+02,2.7880007186026980e+00
14500,6.1016704800618879e+02,2.7854487499214304e+00
14600,5.9706959709804687e+02,2.7760249573838953e+00
14700,5.9504028822093665e+02,2.7745463713750951e+00
14800,5.8870997632936314e+02,2.7699013954657805e+00
14900,5.4037665819290805e+02,2.7326965812142503e+00
15000,5.4037665819290805e+02,2.7326965812142503e+00
15100,5.4037665819290805e+02,2.7326965812142503e+00
15200,5.4037665819290805e+02,2.7326965812142503e+00
15300,5.2400106656055982e+02,2.7193321709548992e+00
15400,5.1714382982815027e+02,2.7136113473753198e+00
15500,5.1714382982815027e+02,2.7136113473753198e+00
15600,4.6162191656948630e+02,2.6642864197734033e+00
15700,4.6162191656948630e+02,2.6642864197734033e+00
15800,4.4988690706521078e+02,2.6531033541967473e+00
15900,4.4988690706521078e+02,2.6531033541967473e+00
16000,4.4988690706521078e+02,2.6531033541967473e+00
16100,4.4988690706521078e+02,2.6531033541967473e+00
16200,4.4988690706521078e+02,2.6531033541967473e+00
16300,4.3452242137311850e+02,2.6380121909743068e+00
16400,4.3452242137311850e+02,2.6380121909743068e+00
16500,4.2669955404964230e+02,2.6301221889716140e+00
16600,4.1283890329922110e+02,2.6157806156833341e+00
16700,4.1283890329922110e+02,2.6157806156833341e+00
16800,4.0870207245897973e+02,2.6114068399509298e+00
16900,4.0238056167954397e+02,2.6046369925269555e+00
17000,3.9481400901053081e+02,2.5963925541496522e+00
17100,3.8635630247001268e+02,2.5869880011044692e+00
17200,3.8635630247001268e+02,2.5869880011044692e+00
17300,3.8635630247001268e+02,2.5869880011044692e+00
17400,3.6805515514895512e+02,2.5659129050375409e+00
17500,3.6454008053010421e+02,2.5617452851810176e+00
17600,3.6058207035286182e+02,2.5570041279870317e+00
17700,3.5119796881278683e+02,2.5455519954574437e+00
17800,3.5119796881278683e+02,2.5455519954574437e+00
17900,3.5011320958629523e+02,2.5442084967753460e+00
18000,3.5011320958629523e+02,2.5442084967753460e+00
18100,3.3925497560004442e+02,2.5305262258521797e+00
18200,3.3403642235863458e+02,2.5237938235988868e+00
18300,3.3403642235863458e+02,2.5237938235988868e+00
18400,3.3403642235863458e+02,2.5237938235988868e+00
18500,3.3403642235863458e+02,2.5237938235988868e+00
18600,3.1473429342067129e+02,2.4979440661796311e+00
18700,3.0794197177179842e+02,2.4884688862614541e+00
18800,3.0794197177179842e+02,2.4884688862614541e+00
18900,3.0794197177179842e+02,2.4884688862614541e+00
19000,3.0794197177179842e+02,2.4884688862614541e+00
19100,3.0794197177179842e+02,2.4884688862614541e+00
19200,2.8542071879368262e+02,2.4554854955171495e+00
19300,2.8542071879368262e+02,2.4554854955171495e+00
19400,2.8542071879368262e+02,2.4554854955171495e+00
19500,2.8542071879368262e+02,2.4554854955171495e+00
19600,2.8542071879368262e+02,2.4554854955171495e+00
19700,2.8542071879368262e+02,2.4554854955171495e+00
19800,2.7851574050239651e+02,2.4448497446449671e+00
19900,2.7496453905185518e+02,2.4392766884225314e+00
20000,2.7227772923019802e+02,2.4350121199738894e+00
