Eval,BestError,Log10Error
100,1.1127669406026789e+03,3.0464042146411572e+00
200,8.7221413139506581e+02,2.9406231187249126e+00
300,8.7221413139506581e+02,2.9406231187249126e+00
400,8.7221413139506581e+02,2.9406231187249126e+00
500,6.3805385797123427e+02,2.8048573389601974e+00
600,6.3805385797123427e+02,2.8048573389601974e+00
700,6.3424420181812775e+02,2.8022565056455977e+00
800,6.3424420181812775e+02,2.8022565056455977e+00
900,6.1861229172991852e+02,2.7914185451166289e+00
1000,6.0362084751317502e+02,2.7807642307781402e+00
1100,6.0362084751317502e+02,2.7807642307781402e+00
1200,5.4939103346664888e+02,2.7398815670835717e+00
1300,5.0958278138976829e+02,2.7072147449282618e+00
1400,5.0958278138976829e+02,2.7072147449282618e+00
1500,5.0958278138976829e+02,2.7072147449282618e+00
1600,5.0895297472603488e+02,2.7066776570706321e+00
1700,5.0895297472603488e+02,2.7066776570706321e+00
1800,4.7691826549943221e+02,2.6784439558029280e+00
1900,4.7691826549943221e+02,2.6784439558029280e+00
2000,4.7273526538409078e+02,2.6746180012672442e+00
2100,4.7273526538409078e+02,2.6746180012672442e+00
2200,4.7273526538409078e+02,2.6746180012672442e+00
2300,4.7273526538409078e+02,2.6746180012672442e+00
2400,4.7273526538409078e+02,2.6746180012672442e+00
2500,4.7273526538409078e+02,2.6746180012672442e+00
2600,4.6897249924630643e+02,2.6711473762422595e+00
2700,4.6897249924630643e+02,2.6711473762422595e+00
2800,4.6725110504743571e+02,2.6695503371572067e+00
2900,4.6725110504743571e+02,2.6695503371572067e+00
3000,4.5900825975988317e+02,2.6618205006480755e+00
3100,4.5836974515881070e+02,2.6612159441595766e+00
3200,4.5836974515881070e+02,2.6612159441595766e+00
3300,4.5836974515881070e+02,2.6612159441595766e+00
3400,4.3502648424386098e+02,2.6385156974393307e+00
3500,4.3502648424386098e+02,2.6385156974393307e+00
3600,4.3502648424386098e+02,2.6385156974393307e+00
3700,4.3502648424386098e+02,2.6385156974393307e+00
3800,4.3502648424386098e+02,2.6385156974393307e+00
3900,4.3502648424386098e+02,2.6385156974393307e+00
4000,4.3502648424386098e+02,2.6385156974393307e+00
4100,4.3502648424386098e+02,2.6385156974393307e+00
4200,4.3502648424386098e+02,2.6385156974393307e+00
4300,4.3286900145763599e+02,2.6363564863030593e+00
4400,4.3286900145763599e+02,2.6363564863030593e+00
4500,4.3286900145763599e+02,2.6363564863030593e+00
4600,4.3286900145763599e+02,2.6363564863030593e+00
4700,4.3286900145763599e+02,2.6363564863030593e+00
4800,4.3286900145763599e+02,2.6363564863030593e+00
4900,4.3286900145763599e+02,2.6363564863030593e+00
5000,4.3286900145763599e+02,2.6363564863030593e+00
5100,4.3286900145763599e+02,2.6363564863030593e+00
5200,4.3286900145763599e+02,2.6363564863030593e+00
5300,4.3286900145763599e+02,2.6363564863030593e+00
5400,4.2576089225797301e+02,2.6291657673499014e+00
5500,4.2358294108713199e+02,2.6269384614899645e+00
5600,4.1751534232966009e+02,2.6206724390212641e+00
5700,4.1751534232966009e+02,2.6206724390212641e+00
5800,4.1751534232966009e+02,2.6206724390212641e+00
5900,4.1751534232966009e+02,2.6206724390212641e+00
6000,4.1751534232966009e+02,2.6206724390212641e+00
6100,4.1751534232966009e+02,2.6206724390212641e+00
6200,4.1751534232966009e+02,2.6206724390212641e+00
6300,4.1751534232966009e+02,2.6206724390212641e+00
6400,4.1751534232966009e+02,2.6206724390212641e+00
6500,4.1751534232966009e+02,2.6206724390212641e+00
6600,4.1751534232966009e+02,2.6206724390212641e+00
6700,4.1570941050458168e+02,2.6187898558363880e+00
6800,4.1570941050458168e+02,2.6187898558363880e+00
6900,4.1570941050458168e+02,2.6187898558363880e+00
7000,4.1570941050458168e+02,2.6187898558363880e+00
7100,4.1570941050458168e+02,2.6187898558363880e+00
7200,4.1570941050458168e+02,2.6187898558363880e+00
7300,4.1570941050458168e+02,2.6187898558363880e+00
7400,4.1570941050458168e+02,2.6187898558363880e+00
7500,4.0914828778035229e+02,2.6118807380635007e+00
7600,4.0914828778035229e+02,2.6118807380635007e+00
7700,4.0914828778035229e+02,2.6118807380635007e+00
7800,4.0914828778035229e+02,2.6118807380635007e+00
7900,4.0914828778035229e+02,2.6118807380635007e+00
8000,4.0914828778035229e+02,2.6118807380635007e+00
8100,4.0914828778035229e+02,2.6118807380635007e+00
8200,4.0914828778035229e+02,2.6118807380635007e+00
8300,4.0914828778035229e+02,2.6118807380635007e+00
8400,4.0521816647582608e+02,2.6076889071308726e+00
8500,4.0521816647582608e+02,2.6076889071308726e+00
8600,3.9091216017502143e+02,2.5920791803190979e+00
8700,3.9091216017502143e+02,2.5920791803190979e+00
8800,3.9091216017502143e+02,2.5920791803190979e+00
8900,3.9091216017502143e+02,2.5920791803190979e+00
9000,3.9091216017502143e+02,2.5920791803190979e+00
9100,3.9091216017502143e+02,2.5920791803190979e+00
9200,3.9091216017502143e+02,2.5920791803190979e+00
9300,3.9091216017502143e+02,2.5920791803190979e+00
9400,3.9091216017502143e+02,2.5920791803190979e+00
9500,3.9091216017502143e+02,2.5920791803190979e+00
9600,3.9091216017502143e+02,2.5920791803190979e+00
9700,3.9091216017502143e+02,2.5920791803190979e+00
9800,3.8206543969231637e+02,2.5821377547003266e+00
9900,3.8206543969231637e+02,2.5821377547003266e+00
10000,3.8206543969231637e+02,2.5821377547003266e+00
10100,3.8206543969231637e+02,2.5821377547003266e+00
10200,3.8206543969231637e+02,2.5821377547003266e+00
10300,3.7744200852037699e+02,2.5768502346028694e+00
10400,3.7744200852037699e+02,2.5768502346028694e+00
10500,3.7744200852037699e+02,2.5768502346028694e+00
10600,3.7744200852037699e+02,2.5768502346028694e+00
10700,3.7744200852037699e+02,2.5768502346028694e+00
10800,3.7744200852037699e+02,2.5768502346028694e+00
10900,3.7744200852037699e+02,2.5768502346028694e+00
11000,3.7744200852037699e+02,2.5768502346028694e+00
11100,3.7744200852037699e+02,2.5768502346028694e+00
11200,3.7744200852037699e+02,2.5768502346028694e+00
11300,3.7744200852037699e+02,2.5768502346028694e+00
11400,3.7744200852037699e+02,2.5768502346028694e+00
11500,3.7744200852037699e+02,2.5768502346028694e+00
11600,3.7744200852037699e+02,2.5768502346028694e+00
11700,3.7744200852037699e+02,2.5768502346028694e+00
11800,3.7744200852037699e+02,2.5768502346028694e+00
11900,3.7744200852037699e+02,2.5768502346028694e+00
12000,3.7744200852037699e+02,2.5768502346028694e+00
12100,3.7744200852037699e+02,2.5768502346028694e+00
12200,3.7744200852037699e+02,2.5768502346028694e+00
12300,3.7744200852037699e+02,2.5768502346028694e+00
12400,3.7744200852037699e+02,2.5768502346028694e+00
12500,3.7744200852037699e+02,2.5768502346028694e+00
12600,3.7020298115740519e+02,2.5684399117021304e+00
12700,3.7020298115740519e+02,2.5684399117021304e+00
12800,3.7020298115740519e+02,2.5684399117021304e+00
12900,3.7020298115740519e+02,2.5684399117021304e+00
13000,3.7020298115740519e+02,2.5684399117021304e+00
13100,3.7020298115740519e+02,2.5684399117021304e+00
13200,3.7020298115740519e+02,2.5684399117021304e+00
13300,3.7020298115740519e+02,2.5684399117021304e+00
13400,3.7020298115740519e+02,2.5684399117021304e+00
13500,3.7020298115740519e+02,2.5684399117021304e+00
13600,3.7020298115740519e+02,2.5684399117021304e+00
13700,3.7020298115740519e+02,2.5684399117021304e+00
13800,3.7020298115740519e+02,2.5684399117021304e+00
13900,3.7020298115740519e+02,2.5684399117021304e+00
14000,3.7020298115740519e+02,2.5684399117021304e+00
14100,3.6759524524497419e+02,2.5653698852569864e+00
14200,3.6759524524497419e+02,2.5653698852569864e+00
14300,3.6759524524497419e+02,2.5653698852569864e+00
14400,3.6759524524497419e+02,2.5653698852569864e+00
14500,3.6759524524497419e+02,2.5653698852569864e+00
14600,3.6759524524497419e+02,2.5653698852569864e+00
14700,3.6759524524497419e+02,2.5653698852569864e+00
14800,3.6759524524497419e+02,2.5653698852569864e+00
14900,3.6759524524497419e+02,2.5653698852569864e+00
15000,3.6759524524497419e+02,2.5653698852569864e+00
15100,3.6759524524497419e+02,2.5653698852569864e+00
15200,3.6759524524497419e+02,2.5653698852569864e+00
15300,3.6759524524497419e+02,2.5653698852569864e+00
15400,3.6759524524497419e+02,2.5653698852569864e+00
15500,3.6759524524497419e+02,2.5653698852569864e+00
15600,3.6747115583649878e+02,2.5652232553857361e+00
15700,3.6747115583649878e+02,2.5652232553857361e+00
15800,3.6747115583649878e+02,2.5652232553857361e+00
15900,3.6747115583649878e+02,2.5652232553857361e+00
16000,3.6747115583649878e+02,2.5652232553857361e+00
16100,3.6259167469836552e+02,2.5594178282369633e+00
16200,3.6259167469836552e+02,2.5594178282369633e+00
16300,3.6259167469836552e+02,2.5594178282369633e+00
16400,3.6259167469836552e+02,2.5594178282369633e+00
16500,3.6259167469836552e+02,2.5594178282369633e+00
16600,3.6259167469836552e+02,2.5594178282369633e+00
16700,3.6259167469836552e+02,2.5594178282369633e+00
16800,3.6259167469836552e+02,2.5594178282369633e+00
16900,3.6106993337414019e+02,2.5575913258310039e+00
17000,3.6106993337414019e+02,2.5575913258310039e+00
17100,3.6106993337414019e+02,2.5575913258310039e+00
17200,3.4894943753841738e+02,2.5427625026356857e+00
17300,3.4894943753841738e+02,2.5427625026356857e+00
17400,3.4894943753841738e+02,2.5427625026356857e+00
17500,3.4894943753841738e+02,2.5427625026356857e+00
17600,3.4894943753841738e+02,2.5427625026356857e+00
17700,3.4894943753841738e+02,2.5427625026356857e+00
17800,3.4894943753841738e+02,2.5427625026356857e+00
17900,3.4894943753841738e+02,2.5427625026356857e+00
18000,3.4894943753841738e+02,2.5427625026356857e+00
18100,3.4894943753841738e+02,2.5427625026356857e+00
18200,3.4464461165607503e+02,2.5373714929090494e+00
18300,3.4464461165607503e+02,2.5373714929090494e+00
18400,3.3778828671315358e+02,2.5286445857203628e+00
18500,3.3778828671315358e+02,2.5286445857203628e+00
18600,3.3778828671315358e+02,2.5286445857203628e+00
18700,3.3778828671315358e+02,2.5286445857203628e+00
18800,3.3778828671315358e+02,2.5286445857203628e+00
18900,3.3778828671315358e+02,2.5286445857203628e+00
19000,3.3778828671315358e+02,2.5286445857203628e+00
19100,3.3778828671315358e+02,2.5286445857203628e+00
19200,3.3778828671315358e+02,2.5286445857203628e+00
19300,3.3778828671315358e+02,2.5286445857203628e+00
19400,3.3778828671315358e+02,2.5286445857203628e+00
19500,3.3778828671315358e+02,2.5286445857203628e+00
19600,3.3778828671315358e+02,2.5286445857203628e+00
19700,3.3778828671315358e+02,2.5286445857203628e+00
19800,3.3778828671315358e+02,2.5286445857203628e+00
19900,3.3778828671315358e+02,2.5286445857203628e+00
20000,3.3759526088229057e+02,2.5283963414277988e+00
20100,3.3759526088229057e+02,2.5283963414277988e+00
20200,3.3759526088229057e+02,2.5283963414277988e+00
20300,3.3759526088229057e+02,2.5283963414277988e+00
20400,3.3759526088229057e+02,2.5283963414277988e+00
20500,3.3392126830728671e+02,2.5236440812716001e+00
20600,3.3392126830728671e+02,2.5236440812716001e+00
20700,3.3392126830728671e+02,2.5236440812716001e+00
20800,3.3392126830728671e+02,2.5236440812716001e+00
20900,3.3392126830728671e+02,2.5236440812716001e+00
21000,3.3392126830728671e+02,2.5236440812716001e+00
21100,3.3220194020764700e+02,2.5214021645964539e+00
21200,3.3220194020764700e+02,2.5214021645964539e+00
21300,3.3220194020764700e+02,2.5214021645964539e+00
21400,3.3220194020764700e+02,2.5214021645964539e+00
21500,3.3220194020764700e+02,2.5214021645964539e+00
21600,3.3220194020764700e+02,2.5214021645964539e+00
21700,3.3220194020764700e+02,2.5214021645964539e+00
21800,3.3220194020764700e+02,2.5214021645964539e+00
21900,3.3220194020764700e+02,2.5214021645964539e+00
22000,3.2728572084452912e+02,2.5149270578784142e+00
