Eval,BestError,Log10Error
100,2.6083099187182079e+03,3.4163591928852313e+00
200,2.6083099187182079e+03,3.4163591928852313e+00
300,2.1806576893467818e+03,3.3385874971717859e+00
400,2.1806576893467818e+03,3.3385874971717859e+00
500,1.7664398948924340e+03,3.2470988646632262e+00
600,1.6668378026621801e+03,3.2218933413781228e+00
700,1.6668378026621801e+03,3.2218933413781228e+00
800,1.6668378026621801e+03,3.2218933413781228e+00
900,1.4729332021426567e+03,3.1681830519352032e+00
1000,1.3380354408005674e+03,3.1264676168251353e+00
1100,1.3380354408005674e+03,3.1264676168251353e+00
1200,1.3380354408005674e+03,3.1264676168251353e+00
1300,1.3380354408005674e+03,3.1264676168251353e+00
1400,1.3380354408005674e+03,3.1264676168251353e+00
1500,1.3380354408005674e+03,3.1264676168251353e+00
1600,1.2061135697359093e+03,3.0813882036477378e+00
1700,1.0864603814959378e+03,3.0360138941066976e+00
1800,1.0864603814959378e+03,3.0360138941066976e+00
1900,1.0864603814959378e+03,3.0360138941066976e+00
2000,1.0864603814959378e+03,3.0360138941066976e+00
2100,1.0864603814959378e+03,3.0360138941066976e+00
2200,1.0864603814959378e+03,3.0360138941066976e+00
2300,1.0673632932392306e+03,3.0283122632813559e+00
2400,1.0446387042667320e+03,3.0189661125770546e+00
2500,9.9614070209158115e+02,2.9983206856387858e+00
2600,9.7474896953658424e+02,2.9888927847424940e+00
2700,9.7248160119288707e+02,2.9878813934671644e+00
2800,9.4008709081580787e+02,2.9731680890344734e+00
2900,9.3396699273625575e+02,2.9703315281296567e+00
3000,9.3396699273625575e+02,2.9703315281296567e+00
3100,9.3396699273625575e+02,2.9703315281296567e+00
3200,8.6983390343782969e+02,2.9394363311161804e+00
3300,8.6983390343782969e+02,2.9394363311161804e+00
3400,8.6983390343782969e+02,2.9394363311161804e+00
3500,8.6983390343782969e+02,2.9394363311161804e+00
3600,8.5922330195128154e+02,2.9341060464882003e+00
3700,8.4468878144037501e+02,2.9266967262284669e+00
3800,8.2072944241306266e+02,2.9142000133527857e+00
3900,8.2072944241306266e+02,2.9142000133527857e+00
4000,8.2072944241306266e+02,2.9142000133527857e+00
4100,8.2072944241306266e+02,2.9142000133527857e+00
4200,8.2072944241306266e+02,2.9142000133527857e+00
4300,8.0429535507527157e+02,2.9054155605948666e+00
4400,8.0429535507527157e+02,2.9054155605948666e+00
4500,7.7665274310134100e+02,2.8902268804928894e+00
4600,7.1841142750075153e+02,2.8563732318733996e+00
4700,7.1841142750075153e+02,2.8563732318733996e+00
4800,7.1841142750075153e+02,2.8563732318733996e+00
