Eval,BestError,Log10Error
100,1.0266095509329803e+04,4.0114053003476888e+00
200,7.7770361665881301e+03,3.8908141186173504e+00
300,7.7770361665881301e+03,3.8908141186173504e+00
400,6.7862782320652896e+03,3.8316316614059964e+00
500,6.7640915927510378e+03,3.8302094797590924e+00
600,6.7640915927510378e+03,3.8302094797590924e+00
700,6.7640915927510378e+03,3.8302094797590924e+00
800,6.7640915927510378e+03,3.8302094797590924e+00
900,6.7640915927510378e+03,3.8302094797590924e+00
1000,6.7640915927510378e+03,3.8302094797590924e+00
1100,6.7640915927510378e+03,3.8302094797590924e+00
1200,5.4737306723920592e+03,3.7382834247197900e+00
1300,5.4737306723920592e+03,3.7382834247197900e+00
1400,5.4737306723920592e+03,3.7382834247197900e+00
1500,5.4737306723920592e+03,3.7382834247197900e+00
1600,5.4737306723920592e+03,3.7382834247197900e+00
1700,5.4737306723920592e+03,3.7382834247197900e+00
1800,5.4737306723920592e+03,3.7382834247197900e+00
1900,5.2421394804132979e+03,3.7195085722702417e+00
2000,5.2421394804132979e+03,3.7195085722702417e+00
2100,5.2421394804132979e+03,3.7195085722702417e+00
2200,5.2421394804132979e+03,3.7195085722702417e+00
2300,5.2056314231154829e+03,3.7164734152957375e+00
2400,4.7840594846355016e+03,3.6797965709988216e+00
2500,4.6934439530236950e+03,3.6714916360853582e+00
2600,4.6934439530236950e+03,3.6714916360853582e+00
2700,4.4844430278993404e+03,3.6517085109407024e+00
2800,4.4076653448310572e+03,3.6442086129738209e+00
2900,4.4076653448310572e+03,3.6442086129738209e+00
3000,3.7737552668031822e+03,3.5767737321502566e+00
3100,3.7737552668031822e+03,3.5767737321502566e+00
3200,3.7737552668031822e+03,3.5767737321502566e+00
3300,3.7737552668031822e+03,3.5767737321502566e+00
3400,3.7737552668031822e+03,3.5767737321502566e+00
3500,3.7737552668031822e+03,3.5767737321502566e+00
3600,3.7737552668031822e+03,3.5767737321502566e+00
3700,3.7737552668031822e+03,3.5767737321502566e+00
3800,3.6873120041653201e+03,3.5667098872547167e+00
3900,3.6873120041653201e+03,3.5667098872547167e+00
4000,3.6873120041653201e+03,3.5667098872547167e+00
4100,3.6873120041653201e+03,3.5667098872547167e+00
4200,3.4331370134293411e+03,3.5356911360761769e+00
4300,3.1160968941752249e+03,3.4936109534778632e+00
4400,3.1160968941752249e+03,3.4936109534778632e+00
4500,3.0997207925411280e+03,3.4913225765053366e+00
4600,3.0997207925411280e+03,3.4913225765053366e+00
4700,3.0829143419953898e+03,3.4889614581304862e+00
4800,3.0829143419953898e+03,3.4889614581304862e+00
4900,2.9461309686937070e+03,3.4692520492672019e+00
5000,2.7867455927402352e+03,3.4450973229607991e+00
5100,2.7867455927402352e+03,3.4450973229607991e+00
5200,2.7867455927402352e+03,3.4450973229607991e+00
5300,2.7867455927402352e+03,3.4450973229607991e+00
5400,2.7222406957936441e+03,3.4349265221287246e+00
5500,2.7222406957936441e+03,3.4349265221287246e+00
5600,2.7222406957936441e+03,3.4349265221287246e+00
5700,2.6590754867524183e+03,3.4247306664081725e+00
5800,2.5540538646883970e+03,3.4072300522422982e+00
5900,2.3544867584047497e+03,3.3718962523205041e+00
6000,2.3544867584047497e+03,3.3718962523205041e+00
6100,2.3544867584047497e+03,3.3718962523205041e+00
6200,2.3478205222287743e+03,3.3706648944559570e+00
6300,2.3289255317827719e+03,3.3671556020370965e+00
6400,2.2725004995459344e+03,3.3565039873615601e+00
6500,2.2536357133028737e+03,3.3528837162849028e+00
6600,2.2536357133028737e+03,3.3528837162849028e+00
6700,2.2147098030805500e+03,3.3453168279959113e+00
6800,1.9131186074073244e+03,3.2817418957699691e+00
6900,1.9131186074073244e+03,3.2817418957699691e+00
7000,1.9131186074073244e+03,3.2817418957699691e+00
7100,1.9131186074073244e+03,3.2817418957699691e+00
7200,1.9131186074073244e+03,3.2817418957699691e+00
7300,1.8742201762459035e+03,3.2728206088099276e+00
7400,1.7869379810223654e+03,3.2521094797763994e+00
7500,1.7709801894445554e+03,3.2482137031081812e+00
7600,1.7607592196124356e+03,3.2456999711045920e+00
7700,1.7607592196124356e+03,3.2456999711045920e+00
7800,1.4087953976823890e+03,3.1488479241883467e+00
7900,1.4087953976823890e+03,3.1488479241883467e+00
8000,1.4087953976823890e+03,3.1488479241883467e+00
8100,1.4087953976823890e+03,3.1488479241883467e+00
8200,1.4087953976823890e+03,3.1488479241883467e+00
8300,1.4087953976823890e+03,3.1488479241883467e+00
8400,1.4087953976823890e+03,3.1488479241883467e+00
8500,1.4087953976823890e+03,3.1488479241883467e+00
8600,1.4087953976823890e+03,3.1488479241883467e+00
8700,1.4087953976823890e+03,3.1488479241883467e+00
8800,1.4087953976823890e+03,3.1488479241883467e+00
8900,1.3715221058624334e+03,3.1372028118506492e+00
9000,1.3715221058624334e+03,3.1372028118506492e+00
9100,1.3715221058624334e+03,3.1372028118506492e+00
9200,1.3715221058624334e+03,3.1372028118506492e+00
9300,1.3348306849884943e+03,3.1254261816267519e+00
9400,1.2803288103297009e+03,3.1073215182208416e+00
9500,1.2803288103297009e+03,3.1073215182208416e+00
9600,1.1595564484080332e+03,3.0642918953934957e+00
9700,1.1595564484080332e+03,3.0642918953934957e+00
9800,1.1467302076652886e+03,3.0594612530325542e+00
9900,1.1467302076652886e+03,3.0594612530325542e+00
10000,1.1467302076652886e+03,3.0594612530325542e+00
10100,1.0665326568615415e+03,3.0279741579360588e+00
10200,1.0665326568615415e+03,3.0279741579360588e+00
10300,1.0665326568615415e+03,3.0279741579360588e+00
10400,1.0665326568615415e+03,3.0279741579360588e+00
10500,1.0665326568615415e+03,3.0279741579360588e+00
10600,1.0665326568615415e+03,3.0279741579360588e+00
10700,1.0262724860189189e+03,3.0112626857883518e+00
10800,1.0042365957901731e+03,3.0018360436267981e+00
10900,9.8702806132374963e+02,2.9943294998883001e+00
11000,9.6593887729903827e+02,2.9849496459894120e+00
11100,9.6593887729903827e+02,2.9849496459894120e+00
11200,9.3371250662362763e+02,2.9702131760085813e+00
11300,8.7521775307679036e+02,2.9421161183873106e+00
11400,8.5716872511975635e+02,2.9330663168778446e+00
11500,8.5716872511975635e+02,2.9330663168778446e+00
11600,8.4469411793290237e+02,2.9266994699631859e+00
11700,8.4469411793290237e+02,2.9266994699631859e+00
11800,8.4469411793290237e+02,2.9266994699631859e+00
11900,8.1862182125713105e+02,2.9130833170564423e+00
12000,8.1862182125713105e+02,2.9130833170564423e+00
12100,7.9175578979726299e+02,2.8985912478795148e+00
12200,7.8170297678103100e+02,2.8930417657848193e+00
12300,7.4690939730437776e+02,2.8732679235862189e+00
12400,7.1088855469125156e+02,2.8518015221415212e+00
12500,7.1088855469125156e+02,2.8518015221415212e+00
12600,7.1088855469125156e+02,2.8518015221415212e+00
12700,7.1088855469125156e+02,2.8518015221415212e+00
12800,7.0504995255796700e+02,2.8482198877031055e+00
12900,6.8775037733505451e+02,2.8374308373379655e+00
13000,6.8775037733505451e+02,2.8374308373379655e+00
13100,6.5886106463598071e+02,2.8187938436935904e+00
13200,6.1822907491060164e+02,2.7911494257941092e+00
13300,6.1822907491060164e+02,2.7911494257941092e+00
13400,6.1822907491060164e+02,2.7911494257941092e+00
13500,6.1822907491060164e+02,2.7911494257941092e+00
13600,6.1822907491060164e+02,2.7911494257941092e+00
13700,5.6861054307285497e+02,2.7548149080380555e+00
13800,5.6861054307285497e+02,2.7548149080380555e+00
13900,5.6861054307285497e+02,2.7548149080380555e+00
14000,5.6861054307285497e+02,2.7548149080380555e+00
14100,5.6861054307285497e+02,2.7548149080380555e+00
14200,5.6861054307285497e+02,2.7548149080380555e+00
14300,5.5277368855566738e+02,2.7425473628990025e+00
14400,5.5277368855566738e+02,2.7425473628990025e+00
14500,5.5277368855566738e+02,2.7425473628990025e+00
14600,5.5277368855566738e+02,2.7425473628990025e+00
14700,5.5277368855566738e+02,2.7425473628990025e+00
14800,5.5151795649333826e+02,2.7415596569013561e+00
14900,5.2534036862319181e+02,2.7204407744880088e+00
15000,5.2326740768202444e+02,2.7187236850460672e+00
15100,5.2326740768202444e+02,2.7187236850460672e+00
15200,5.1285526021160831e+02,2.7099948143110053e+00
15300,5.1285526021160831e+02,2.7099948143110053e+00
15400,5.0336302230218598e+02,2.7018813085505147e+00
15500,5.0121728986550852e+02,2.7000260438936792e+00
15600,4.8736842317117402e+02,2.6878573876169405e+00
15700,4.7511789462177080e+02,2.6768013877947836e+00
15800,4.7511789462177080e+02,2.6768013877947836e+00
15900,4.7511789462177080e+02,2.6768013877947836e+00
16000,4.7511789462177080e+02,2.6768013877947836e+00
16100,4.7511789462177080e+02,2.6768013877947836e+00
16200,4.7511789462177080e+02,2.6768013877947836e+00
16300,4.6427936722018012e+02,2.6667793838567233e+00
16400,4.6241993301296498e+02,2.6650365464569283e+00
16500,4.6241993301296498e+02,2.6650365464569283e+00
16600,4.3941604164488302e+02,2.6428759075473596e+00
16700,4.3027863312774838e+02,2.6337497803258447e+00
16800,4.3027863312774838e+02,2.6337497803258447e+00
16900,4.3027863312774838e+02,2.6337497803258447e+00
17000,4.1576559682764042e+02,2.6188485501083378e+00
17100,4.1576559682764042e+02,2.6188485501083378e+00
17200,4.1576559682764042e+02,2.6188485501083378e+00
17300,4.0942778902617738e+02,2.6121773161260746e+00
17400,4.0721427169695858e+02,2.6098229903763990e+00
17500,4.0721427169695858e+02,2.6098229903763990e+00
17600,4.0721427169695858e+02,2.6098229903763990e+00
17700,4.0243494223665931e+02,2.6046956821913541e+00
17800,3.9797572313068702e+02,2.5998565805361262e+00
17900,3.9797572313068702e+02,2.5998565805361262e+00
18000,3.9797572313068702e+02,2.5998565805361262e+00
18100,3.8505490124882101e+02,2.5855226557670421e+00
18200,3.8505490124882101e+02,2.5855226557670421e+00
18300,3.8505490124882101e+02,2.5855226557670421e+00
18400,3.7347803418696549e+02,2.5722650642185694e+00
18500,3.7347803418696549e+02,2.5722650642185694e+00
18600,3.7166557795113607e+02,2.5701523404927507e+00
18700,3.7014340492369070e+02,2.5683700156910279e+00
18800,3.6522309084241988e+02,2.5625582275381289e+00
18900,3.6522309084241988e+02,2.5625582275381289e+00
19000,3.6522309084241988e+02,2.5625582275381289e+00
19100,3.6385575288415231e+02,2.5609292458950712e+00
19200,3.6385575288415231e+02,2.5609292458950712e+00
19300,3.6186972136964908e+02,2.5585522460200334e+00
19400,3.5887754474639951e+02,2.5549462850319768e+00
19500,3.5887754474639951e+02,2.5549462850319768e+00
19600,3.5389821241798342e+02,2.5488783689699068e+00
19700,3.5298932261764730e+02,2.5477615688485331e+00
19800,3.5065431606698758e+02,2.5448791888288134e+00
19900,3.5065431606698758e+02,2.5448791888288134e+00
20000,3.4676716750892501e+02,2.5400379710281888e+00
20100,3.4676716750892501e+02,2.5400379710281888e+00
20200,3.4667269900211699e+02,2.5399196416575958e+00
20300,3.4303683961487582e+02,2.5353407625568383e+00
20400,3.4242317552946520e+02,2.5345631504675854e+00
20500,3.4073049002619842e+02,2.5324109978404148e+00
20600,3.4073049002619842e+02,2.5324109978404148e+00
20700,3.3637217908857900e+02,2.5268200686717703e+00
20800,3.3637217908857900e+02,2.5268200686717703e+00
20900,3.3637217908857900e+02,2.5268200686717703e+00
21000,3.3593564755125271e+02,2.5262560911098029e+00
21100,3.2972143460202778e+02,2.5181471807700788e+00
21200,3.2972143460202778e+02,2.5181471807700788e+00
21300,3.2972143460202778e+02,2.5181471807700788e+00
21400,3.2957671678752831e+02,2.5179565230254846e+00
21500,3.2957671678752831e+02,2.5179565230254846e+00
21600,3.2957671678752831e+02,2.5179565230254846e+00
21700,3.2957671678752831e+02,2.5179565230254846e+00
21800,3.2730459667616287e+02,2.5149521045963468e+00
21900,3.2654619328227608e+02,2.5139446253310798e+00
22000,3.2599241774870779e+02,2.5132074989385176e+00
22100,3.2599241774870779e+02,2.5132074989385176e+00
22200,3.2583346695839151e+02,2.5129956894534495e+00
22300,3.2150171769415920e+02,2.5071832975809318e+00
22400,3.2035079519958691e+02,2.5056258063686596e+00
22500,3.2035079519958691e+02,2.5056258063686596e+00
22600,3.2035079519958691e+02,2.5056258063686596e+00
22700,3.2035079519958691e+02,2.5056258063686596e+00
22800,3.1989509831572383e+02,2.5050075855334897e+00
22900,3.1666756911553580e+02,2.5006035882365714e+00
23000,3.1666756911553580e+02,2.5006035882365714e+00
23100,3.1666756911553580e+02,2.5006035882365714e+00
23200,3.1666756911553580e+02,2.5006035882365714e+00
23300,3.1666756911553580e+02,2.5006035882365714e+00
23400,3.1666756911553580e+02,2.5006035882365714e+00
23500,3.1500446353752199e+02,2.4983167076816053e+00
23600,3.1473979584346421e+02,2.4979516587776329e+00
23700,3.1391103981580000e+02,2.4968065895030804e+00
23800,3.1391103981580000e+02,2.4968065895030804e+00
23900,3.1315260376781902e+02,2.4957560270777059e+00
24000,3.1274767718466052e+02,2.4951940928190766e+00
24100,3.1240082445911497e+02,2.4947121713562606e+00
24200,3.1240082445911497e+02,2.4947121713562606e+00
24300,3.1240082445911497e+02,2.4947121713562606e+00
24400,3.1240082445911497e+02,2.4947121713562606e+00
24500,3.1001848129720429e+02,2.4913875844347588e+00
24600,3.1001848129720429e+02,2.4913875844347588e+00
24700,3.1001848129720429e+02,2.4913875844347588e+00
24800,3.0906938838915153e+02,2.4900559927306523e+00
24900,3.0906938838915153e+02,2.4900559927306523e+00
25000,3.0906938838915153e+02,2.4900559927306523e+00
25100,3.0906938838915153e+02,2.4900559927306523e+00
25200,3.0906938838915153e+02,2.4900559927306523e+00
25300,3.0812213780569027e+02,2.4887229024112663e+00
25400,3.0812213780569027e+02,2.4887229024112663e+00
25500,3.0775051204954570e+02,2.4881987842032145e+00
