Eval,BestError,Log10Error
100,7.9061954395666146e+02,2.8979675458121923e+00
200,7.9061954395666146e+02,2.8979675458121923e+00
300,7.9061954395666146e+02,2.8979675458121923e+00
400,7.9061954395666146e+02,2.8979675458121923e+00
500,6.1303645045210612e+02,2.7874862979435040e+00
600,5.7446991502081869e+02,2.7592672896255799e+00
700,5.7446991502081869e+02,2.7592672896255799e+00
800,5.5447659824500499e+02,2.7438832214183999e+00
900,4.7680814475046424e+02,2.6783436653353090e+00
1000,4.1265183744787765e+02,2.6155837832674838e+00
1100,4.1265183744787765e+02,2.6155837832674838e+00
1200,3.3726519826111769e+02,2.5279715294995100e+00
1300,3.3726519826111769e+02,2.5279715294995100e+00
1400,1.6912598034676009e+02,2.2282103270215217e+00
1500,1.6912598034676009e+02,2.2282103270215217e+00
1600,1.6912598034676009e+02,2.2282103270215217e+00
1700,1.6912598034676009e+02,2.2282103270215217e+00
1800,1.6912598034676009e+02,2.2282103270215217e+00
1900,1.6912598034676009e+02,2.2282103270215217e+00
2000,1.6912598034676009e+02,2.2282103270215217e+00
2100,1.6912598034676009e+02,2.2282103270215217e+00
2200,1.4829351846619534e+02,2.1711221695322211e+00
2300,1.4829351846619534e+02,2.1711221695322211e+00
2400,1.4829351846619534e+02,2.1711221695322211e+00
2500,1.3449312557503214e+02,2.1287000865605163e+00
2600,1.3449312557503214e+02,2.1287000865605163e+00
2700,9.8247071300479547e+01,1.9923196131238170e+00
2800,9.8247071300479547e+01,1.9923196131238170e+00
2900,9.8247071300479547e+01,1.9923196131238170e+00
3000,9.8247071300479547e+01,1.9923196131238170e+00
3100,9.8247071300479547e+01,1.9923196131238170e+00
3200,4.0750651101091762e+01,1.6101345521521255e+00
3300,4.0750651101091762e+01,1.6101345521521255e+00
3400,4.0750651101091762e+01,1.6101345521521255e+00
3500,4.0750651101091762e+01,1.6101345521521255e+00
3600,4.0750651101091762e+01,1.6101345521521255e+00
3700,4.0750651101091762e+01,1.6101345521521255e+00
3800,4.0750651101091762e+01,1.6101345521521255e+00
3900,4.0750651101091762e+01,1.6101345521521255e+00
4000,4.0750651101091762e+01,1.6101345521521255e+00
4100,4.0750651101091762e+01,1.6101345521521255e+00
4200,2.1591267601315561e+01,1.3342781400691210e+00
4300,2.1591267601315561e+01,1.3342781400691210e+00
4400,2.1591267601315561e+01,1.3342781400691210e+00
4500,2.1591267601315561e+01,1.3342781400691210e+00
4600,2.1591267601315561e+01,1.3342781400691210e+00
4700,2.1591267601315561e+01,1.3342781400691210e+00
4800,2.1591267601315561e+01,1.3342781400691210e+00
4900,2.1591267601315561e+01,1.3342781400691210e+00
5000,1.9000143601758740e+01,1.2787568833326044e+00
5100,1.9000143601758740e+01,1.2787568833326044e+00
5200,1.5337999241550049e+01,1.1857687119581510e+00
5300,1.5337999241550049e+01,1.1857687119581510e+00
5400,1.5337999241550049e+01,1.1857687119581510e+00
5500,1.5337999241550049e+01,1.1857687119581510e+00
5600,1.4546132059719200e+01,1.1627475260751643e+00
5700,1.4546132059719200e+01,1.1627475260751643e+00
5800,1.4546132059719200e+01,1.1627475260751643e+00
5900,1.4546132059719200e+01,1.1627475260751643e+00
6000,1.4546132059719200e+01,1.1627475260751643e+00
6100,1.4546132059719200e+01,1.1627475260751643e+00
6200,1.4049766288647961e+01,1.1476691000137149e+00
6300,1.4049766288647961e+01,1.1476691000137149e+00
6400,1.4049766288647961e+01,1.1476691000137149e+00
6500,1.4049766288647961e+01,1.1476691000137149e+00
6600,1.1114922852394670e+01,1.0459064526494437e+00
6700,1.1114922852394670e+01,1.0459064526494437e+00
6800,2.7090440843362602e+00,4.3281607237469538e-01
6900,2.7090440843362602e+00,4.3281607237469538e-01
7000,2.7090440843362602e+00,4.3281607237469538e-01
7100,2.7090440843362602e+00,4.3281607237469538e-01
7200,2.7090440843362602e+00,4.3281607237469538e-01
7300,2.7090440843362602e+00,4.3281607237469538e-01
7400,2.7090440843362602e+00,4.3281607237469538e-01
7500,2.7090440843362602e+00,4.3281607237469538e-01
7600,2.7090440843362602e+00,4.3281607237469538e-01
7700,2.7090440843362602e+00,4.3281607237469538e-01
7800,2.7090440843362602e+00,4.3281607237469538e-01
7900,2.7090440843362602e+00,4.3281607237469538e-01
8000,2.7090440843362602e+00,4.3281607237469538e-01
8100,2.7090440843362602e+00,4.3281607237469538e-01
8200,2.7090440843362602e+00,4.3281607237469538e-01
8300,2.7090440843362602e+00,4.3281607237469538e-01
8400,2.7090440843362602e+00,4.3281607237469538e-01
8500,2.7090440843362602e+00,4.3281607237469538e-01
8600,2.7090440843362602e+00,4.3281607237469538e-01
8700,2.7090440843362602e+00,4.3281607237469538e-01
8800,2.7090440843362602e+00,4.3281607237469538e-01
8900,2.7090440843362602e+00,4.3281607237469538e-01
9000,2.7090440843362602e+00,4.3281607237469538e-01
9100,2.7090440843362602e+00,4.3281607237469538e-01
9200,2.7090440843362602e+00,4.3281607237469538e-01
9300,2.7090440843362602e+00,4.3281607237469538e-01
9400,2.7090440843362602e+00,4.3281607237469538e-01
9500,2.7090440843362602e+00,4.3281607237469538e-01
9600,2.7090440843362602e+00,4.3281607237469538e-01
9700,2.7090440843362602e+00,4.3281607237469538e-01
9800,2.4878758394179998e+00,3.9582870254565439e-01
9900,2.4878758394179998e+00,3.9582870254565439e-01
10000,2.4878758394179998e+00,3.9582870254565439e-01
10100,2.4878758394179998e+00,3.9582870254565439e-01
10200,2.4878758394179998e+00,3.9582870254565439e-01
10300,2.4878758394179998e+00,3.9582870254565439e-01
10400,1.9069588599537599e+00,2.8034132383373878e-01
10500,1.9069588599537599e+00,2.8034132383373878e-01
10600,1.9069588599537599e+00,2.8034132383373878e-01
10700,1.9069588599537599e+00,2.8034132383373878e-01
10800,1.9069588599537599e+00,2.8034132383373878e-01
10900,1.9069588599537599e+00,2.8034132383373878e-01
11000,1.9069588599537599e+00,2.8034132383373878e-01
11100,1.9069588599537599e+00,2.8034132383373878e-01
11200,1.8263643717708999e+00,2.6158742646388050e-01
11300,1.8119057319158001e+00,2.5813559887403631e-01
11400,1.8119057319158001e+00,2.5813559887403631e-01
11500,1.8119057319158001e+00,2.5813559887403631e-01
11600,1.2436331016524500e+00,9.4692273095887861e-02
11700,1.2436331016524500e+00,9.4692273095887861e-02
11800,1.2436331016524500e+00,9.4692273095887861e-02
11900,1.2436331016524500e+00,9.4692273095887861e-02
12000,1.2436331016524500e+00,9.4692273095887861e-02
12100,1.2436331016524500e+00,9.4692273095887861e-02
12200,1.2436331016524500e+00,9.4692273095887861e-02
12300,1.2013409668090000e+00,7.9666287159361193e-02
12400,1.2013409668090000e+00,7.9666287159361193e-02
12500,1.2013409668090000e+00,7.9666287159361193e-02
12600,1.0652775844258999e+00,2.7462788691641978e-02
12700,1.0652775844258999e+00,2.7462788691641978e-02
12800,1.0652775844258999e+00,2.7462788691641978e-02
12900,1.0652775844258999e+00,2.7462788691641978e-02
13000,1.0652775844258999e+00,2.7462788691641978e-02
13100,1.0652775844258999e+00,2.7462788691641978e-02
13200,1.0652775844258999e+00,2.7462788691641978e-02
13300,1.0652775844258999e+00,2.7462788691641978e-02
13400,1.0652775844258999e+00,2.7462788691641978e-02
13500,1.0652775844258999e+00,2.7462788691641978e-02
13600,1.0652775844258999e+00,2.7462788691641978e-02
13700,1.0652775844258999e+00,2.7462788691641978e-02
13800,1.0652775844258999e+00,2.7462788691641978e-02
13900,1.0652775844258999e+00,2.7462788691641978e-02
14000,1.0652775844258999e+00,2.7462788691641978e-02
14100,1.0652775844258999e+00,2.7462788691641978e-02
14200,1.0652775844258999e+00,2.7462788691641978e-02
14300,1.0652775844258999e+00,2.7462788691641978e-02
14400,1.0652775844258999e+00,2.7462788691641978e-02
14500,1.0652775844258999e+00,2.7462788691641978e-02
14600,1.0652775844258999e+00,2.7462788691641978e-02
14700,1.0652775844258999e+00,2.7462788691641978e-02
14800,1.0652775844258999e+00,2.7462788691641978e-02
14900,1.0489203472257600e+00,2.0742510048908005e-02
15000,1.0489203472257600e+00,2.0742510048908005e-02
15100,1.0489203472257600e+00,2.0742510048908005e-02
15200,1.0489203472257600e+00,2.0742510048908005e-02
15300,1.0489203472257600e+00,2.0742510048908005e-02
15400,9.9027061696170005e-01,-4.2461070256719826e-03
15500,9.9027061696170005e-01,-4.2461070256719826e-03
15600,9.9027061696170005e-01,-4.2461070256719826e-03
15700,9.9027061696170005e-01,-4.2461070256719826e-03
15800,9.9027061696170005e-01,-4.2461070256719826e-03
15900,9.9027061696170005e-01,-4.2461070256719826e-03
16000,9.9027061696170005e-01,-4.2461070256719826e-03
16100,9.9027061696170005e-01,-4.2461070256719826e-03
16200,9.9027061696170005e-01,-4.2461070256719826e-03
16300,9.9027061696170005e-01,-4.2461070256719826e-03
16400,9.9027061696170005e-01,-4.2461070256719826e-03
16500,9.9027061696170005e-01,-4.2461070256719826e-03
16600,9.9027061696170005e-01,-4.2461070256719826e-03
16700,9.9027061696170005e-01,-4.2461070256719826e-03
16800,6.8079490941266996e-01,-1.6698370031220627e-01
16900,6.8079490941266996e-01,-1.6698370031220627e-01
17000,6.8079490941266996e-01,-1.6698370031220627e-01
17100,6.8079490941266996e-01,-1.6698370031220627e-01
17200,6.8079490941266996e-01,-1.6698370031220627e-01
17300,6.8079490941266996e-01,-1.6698370031220627e-01
17400,6.8079490941266996e-01,-1.6698370031220627e-01
17500,6.8079490941266996e-01,-1.6698370031220627e-01
17600,6.8079490941266996e-01,-1.6698370031220627e-01
17700,6.8079490941266996e-01,-1.6698370031220627e-01
17800,6.8079490941266996e-01,-1.6698370031220627e-01
17900,6.8079490941266996e-01,-1.6698370031220627e-01
18000,6.8079490941266996e-01,-1.6698370031220627e-01
18100,6.8079490941266996e-01,-1.6698370031220627e-01
18200,6.8079490941266996e-01,-1.6698370031220627e-01
18300,6.8079490941266996e-01,-1.6698370031220627e-01
18400,6.8079490941266996e-01,-1.6698370031220627e-01
18500,6.8079490941266996e-01,-1.6698370031220627e-01
18600,6.8079490941266996e-01,-1.6698370031220627e-01
18700,6.8079490941266996e-01,-1.6698370031220627e-01
18800,6.8079490941266996e-01,-1.6698370031220627e-01
18900,6.8079490941266996e-01,-1.6698370031220627e-01
19000,6.8079490941266996e-01,-1.6698370031220627e-01
19100,6.8079490941266996e-01,-1.6698370031220627e-01
19200,6.8079490941266996e-01,-1.6698370031220627e-01
19300,6.8079490941266996e-01,-1.6698370031220627e-01
19400,6.8079490941266996e-01,-1.6698370031220627e-01
19500,6.8079490941266996e-01,-1.6698370031220627e-01
19600,6.8079490941266996e-01,-1.6698370031220627e-01
19700,6.8079490941266996e-01,-1.6698370031220627e-01
19800,6.8079490941266996e-01,-1.6698370031220627e-01
19900,6.8079490941266996e-01,-1.6698370031220627e-01
20000,6.8079490941266996e-01,-1.6698370031220627e-01
20100,6.8079490941266996e-01,-1.6698370031220627e-01
20200,6.8079490941266996e-01,-1.6698370031220627e-01
20300,6.8079490941266996e-01,-1.6698370031220627e-01
20400,6.8079490941266996e-01,-1.6698370031220627e-01
20500,6.8079490941266996e-01,-1.6698370031220627e-01
20600,6.8079490941266996e-01,-1.6698370031220627e-01
20700,6.8079490941266996e-01,-1.6698370031220627e-01
20800,6.8079490941266996e-01,-1.6698370031220627e-01
20900,6.8079490941266996e-01,-1.6698370031220627e-01
21000,6.8079490941266996e-01,-1.6698370031220627e-01
21100,6.8079490941266996e-01,-1.6698370031220627e-01
21200,6.8079490941266996e-01,-1.6698370031220627e-01
21300,6.8079490941266996e-01,-1.6698370031220627e-01
21400,6.8079490941266996e-01,-1.6698370031220627e-01
21500,6.8079490941266996e-01,-1.6698370031220627e-01
21600,6.8079490941266996e-01,-1.6698370031220627e-01
21700,6.8079490941266996e-01,-1.6698370031220627e-01
21800,6.8079490941266996e-01,-1.6698370031220627e-01
21900,6.8079490941266996e-01,-1.6698370031220627e-01
22000,6.8079490941266996e-01,-1.6698370031220627e-01
22100,6.8079490941266996e-01,-1.6698370031220627e-01
22200,6.8079490941266996e-01,-1.6698370031220627e-01
22300,6.8079490941266996e-01,-1.6698370031220627e-01
22400,6.8079490941266996e-01,-1.6698370031220627e-01
22500,6.8079490941266996e-01,-1.6698370031220627e-01
22600,6.8079490941266996e-01,-1.6698370031220627e-01
22700,6.8079490941266996e-01,-1.6698370031220627e-01
22800,6.8079490941266996e-01,-1.6698370031220627e-01
22900,6.8079490941266996e-01,-1.6698370031220627e-01
23000,6.8079490941266996e-01,-1.6698370031220627e-01
23100,6.8079490941266996e-01,-1.6698370031220627e-01
23200,6.8079490941266996e-01,-1.6698370031220627e-01
23300,6.8079490941266996e-01,-1.6698370031220627e-01
23400,6.8079490941266996e-01,-1.6698370031220627e-01
23500,6.8079490941266996e-01,-1.6698370031220627e-01
23600,6.8079490941266996e-01,-1.6698370031220627e-01
23700,6.8079490941266996e-01,-1.6698370031220627e-01
23800,6.8079490941266996e-01,-1.6698370031220627e-01
23900,6.8079490941266996e-01,-1.6698370031220627e-01
24000,6.8079490941266996e-01,-1.6698370031220627e-01
24100,6.8079490941266996e-01,-1.6698370031220627e-01
24200,6.8079490941266996e-01,-1.6698370031220627e-01
24300,6.8079490941266996e-01,-1.6698370031220627e-01
24400,6.8079490941266996e-01,-1.6698370031220627e-01
24500,6.8079490941266996e-01,-1.6698370031220627e-01
24600,6.8079490941266996e-01,-1.6698370031220627e-01
24700,6.8079490941266996e-01,-1.6698370031220627e-01
24800,6.8079490941266996e-01,-1.6698370031220627e-01
24900,6.8079490941266996e-01,-1.6698370031220627e-01
25000,6.7065081457660003e-01,-1.7350354357922049e-01
25100,6.7065081457660003e-01,-1.7350354357922049e-01
25200,6.7065081457660003e-01,-1.7350354357922049e-01
25300,6.7065081457660003e-01,-1.7350354357922049e-01
25400,6.7065081457660003e-01,-1.7350354357922049e-01
25500,6.7065081457660003e-01,-1.7350354357922049e-01
25600,6.7065081457660003e-01,-1.7350354357922049e-01
25700,6.7065081457660003e-01,-1.7350354357922049e-01
25800,6.7065081457660003e-01,-1.7350354357922049e-01
25900,6.7065081457660003e-01,-1.7350354357922049e-01
26000,6.7065081457660003e-01,-1.7350354357922049e-01
26100,5.8426718715339998e-01,-2.3338850328131835e-01
26200,5.8426718715339998e-01,-2.3338850328131835e-01
26300,5.8426718715339998e-01,-2.3338850328131835e-01
26400,5.8426718715339998e-01,-2.3338850328131835e-01
