Eval,BestError,Log10Error
100,1.2488903308465808e+03,3.0965243032265612e+00
200,1.2488903308465808e+03,3.0965243032265612e+00
300,1.2488903308465808e+03,3.0965243032265612e+00
400,1.2488903308465808e+03,3.0965243032265612e+00
500,9.3912169342648963e+02,2.9727218727338434e+00
600,9.3912169342648963e+02,2.9727218727338434e+00
700,9.3912169342648963e+02,2.9727218727338434e+00
800,9.3912169342648963e+02,2.9727218727338434e+00
900,9.3912169342648963e+02,2.9727218727338434e+00
1000,7.3522917151440652e+02,2.8664227301196208e+00
1100,7.2143754420214282e+02,2.8581987396118724e+00
1200,6.6256924813764545e+02,2.8212312750804180e+00
1300,6.6256924813764545e+02,2.8212312750804180e+00
1400,6.6256924813764545e+02,2.8212312750804180e+00
1500,6.6256924813764545e+02,2.8212312750804180e+00
1600,6.6256924813764545e+02,2.8212312750804180e+00
1700,6.6256924813764545e+02,2.8212312750804180e+00
1800,6.6256924813764545e+02,2.8212312750804180e+00
1900,6.0790531692771879e+02,2.7838359418747696e+00
2000,6.0790531692771879e+02,2.7838359418747696e+00
2100,6.0790531692771879e+02,2.7838359418747696e+00
2200,5.6707909429115932e+02,2.7536436370561566e+00
2300,5.6707909429115932e+02,2.7536436370561566e+00
2400,5.5990984297527393e+02,2.7481181022731094e+00
2500,5.5990984297527393e+02,2.7481181022731094e+00
2600,5.0876271738437157e+02,2.7065152782938697e+00
2700,4.9731578974238045e+02,2.6966322482712846e+00
2800,4.9731578974238045e+02,2.6966322482712846e+00
2900,4.9477942869198114e+02,2.6944116347903915e+00
3000,4.9477942869198114e+02,2.6944116347903915e+00
3100,4.4795512693003434e+02,2.6512345115366864e+00
3200,4.4795512693003434e+02,2.6512345115366864e+00
3300,4.2680276871086886e+02,2.6302272280719077e+00
3400,4.2680276871086886e+02,2.6302272280719077e+00
3500,4.2680276871086886e+02,2.6302272280719077e+00
3600,4.2680276871086886e+02,2.6302272280719077e+00
3700,3.9871289048778937e+02,2.6006602767389388e+00
3800,3.9871289048778937e+02,2.6006602767389388e+00
3900,3.9871289048778937e+02,2.6006602767389388e+00
4000,3.9871289048778937e+02,2.6006602767389388e+00
4100,3.9871289048778937e+02,2.6006602767389388e+00
4200,3.9871289048778937e+02,2.6006602767389388e+00
4300,3.9871289048778937e+02,2.6006602767389388e+00
4400,3.7406544951362548e+02,2.5729475965207680e+00
4500,3.7284685341716136e+02,2.5715304822816254e+00
4600,3.7284685341716136e+02,2.5715304822816254e+00
4700,3.7284685341716136e+02,2.5715304822816254e+00
4800,2.7720546851729904e+02,2.4428017934847235e+00
4900,2.7720546851729904e+02,2.4428017934847235e+00
5000,2.7720546851729904e+02,2.4428017934847235e+00
5100,2.7720546851729904e+02,2.4428017934847235e+00
5200,2.7720546851729904e+02,2.4428017934847235e+00
5300,2.7720546851729904e+02,2.4428017934847235e+00
5400,2.7720546851729904e+02,2.4428017934847235e+00
5500,2.7720546851729904e+02,2.4428017934847235e+00
5600,2.7720546851729904e+02,2.4428017934847235e+00
5700,2.7720546851729904e+02,2.4428017934847235e+00
5800,2.7720546851729904e+02,2.4428017934847235e+00
5900,2.7720546851729904e+02,2.4428017934847235e+00
6000,2.7720546851729904e+02,2.4428017934847235e+00
6100,2.7720546851729904e+02,2.4428017934847235e+00
