Eval,BestError,Log10Error
100,5.5339261593698475e+03,3.7430333599382610e+00
200,5.5339261593698475e+03,3.7430333599382610e+00
300,4.4714141788174857e+03,3.6504448996251169e+00
400,4.4714141788174857e+03,3.6504448996251169e+00
500,4.4481414459119806e+03,3.6481785888712945e+00
600,3.2762869037935334e+03,3.5153819258351997e+00
700,3.2762869037935334e+03,3.5153819258351997e+00
800,3.2762869037935334e+03,3.5153819258351997e+00
900,3.2762869037935334e+03,3.5153819258351997e+00
1000,3.2762869037935334e+03,3.5153819258351997e+00
1100,3.2762869037935334e+03,3.5153819258351997e+00
1200,3.0710391166273153e+03,3.4872853482005426e+00
1300,3.0710391166273153e+03,3.4872853482005426e+00
1400,3.0710391166273153e+03,3.4872853482005426e+00
1500,2.8883861009722691e+03,3.4606552464855231e+00
1600,2.6228798507942925e+03,3.4187783968304744e+00
1700,2.4502783945910637e+03,3.3892154306363502e+00
1800,2.4502783945910637e+03,3.3892154306363502e+00
1900,2.4502783945910637e+03,3.3892154306363502e+00
2000,2.4502783945910637e+03,3.3892154306363502e+00
2100,2.4502783945910637e+03,3.3892154306363502e+00
2200,2.4502783945910637e+03,3.3892154306363502e+00
2300,2.4502783945910637e+03,3.3892154306363502e+00
2400,2.4502783945910637e+03,3.3892154306363502e+00
2500,2.4304680884371924e+03,3.3856899232477882e+00
2600,2.3784053699759229e+03,3.3762858767503117e+00
2700,2.3022546678651224e+03,3.3621533621830708e+00
2800,2.2300938552774978e+03,3.3483231410622309e+00
2900,2.2300938552774978e+03,3.3483231410622309e+00
3000,2.2300342671786420e+03,3.3483115365603822e+00
3100,2.1527732054419953e+03,3.3329982793296926e+00
3200,2.0393479483062640e+03,3.3094913303085431e+00
3300,2.0393479483062640e+03,3.3094913303085431e+00
3400,2.0393479483062640e+03,3.3094913303085431e+00
3500,2.0393479483062640e+03,3.3094913303085431e+00
3600,1.9289067212300019e+03,3.2853112263817890e+00
3700,1.9289067212300019e+03,3.2853112263817890e+00
3800,1.9289067212300019e+03,3.2853112263817890e+00
3900,1.9289067212300019e+03,3.2853112263817890e+00
4000,1.9289067212300019e+03,3.2853112263817890e+00
4100,1.8528531200162743e+03,3.2678409931479719e+00
4200,1.8293664380084690e+03,3.2623007071523107e+00
4300,1.8293664380084690e+03,3.2623007071523107e+00
4400,1.7707539373534055e+03,3.2481582161453986e+00
4500,1.7431057488430160e+03,3.2413237352143320e+00
4600,1.6862598594280580e+03,3.2269245019728783e+00
4700,1.5544151287500320e+03,3.1915670144964374e+00
4800,1.5544151287500320e+03,3.1915670144964374e+00
4900,1.5544151287500320e+03,3.1915670144964374e+00
5000,1.5544151287500320e+03,3.1915670144964374e+00
5100,1.5544151287500320e+03,3.1915670144964374e+00
5200,1.5544151287500320e+03,3.1915670144964374e+00
5300,1.5544151287500320e+03,3.1915670144964374e+00
5400,1.5385117928928084e+03,3.1871008295198719e+00
5500,1.5385117928928084e+03,3.1871008295198719e+00
5600,1.5385117928928084e+03,3.1871008295198719e+00
5700,1.5237913696025653e+03,3.1829255095017275e+00
5800,1.4830667544810981e+03,3.1711606995451134e+00
5900,1.4830667544810981e+03,3.1711606995451134e+00
6000,1.4321056781134625e+03,3.1559750666646669e+00
6100,1.4197387513435915e+03,3.1522084364336727e+00
6200,1.3232523753979483e+03,3.1216426822750911e+00
6300,1.3232523753979483e+03,3.1216426822750911e+00
